RoiID,x,y,z,a,b,c,d,e
0_r,-0.1921390841256349,-0.30384947608007584,-0.16505360849987188,-0.07171745401964515,-0.5299485697448216,0.12819457701152412,-0.32290140047403826,0.01730724325353232
1_r,-0.0040540187646257685,-0.16626873678373325,0.08807563587375668,0.03396436741577891,-0.6606194471783745,-0.12812803410945697,-0.2716628342839245,-0.019856699923675343
2_r,-0.17892720800700476,-0.2921315818029084,-0.03981637875038392,0.08446266240898803,-0.3542316491663434,0.08747231094589564,-0.5487938384055762,-0.09904338559645576
3_r,-0.020993161861498952,-0.15700612457062102,0.12056695777181353,0.188904402342829,-0.4144807011832243,-0.07563043370568223,-0.4660839172758333,-0.1756982365802691
4_r,-0.2804854527758052,-0.2058320902366705,0.07525114103325006,0.2222662561519399,-0.31176140197206664,0.058359167870049876,-0.516332625961412,-0.0889797118462131
5_r,-0.1926118717852455,-0.16642410451948525,0.18411267637967368,0.2884489700739559,-0.3773682668542747,-0.03939152972658169,-0.46137724407578756,-0.07567032401561782
6_r,-0.2451901850857025,-0.3965043479750376,-0.070441557251936,0.12910088465364689,-0.31503357922867253,0.17423127306265665,-0.4834845960535512,0.042805362845032606
7_r,0.0682292813641828,-0.27874023599382175,0.1911243924957814,0.2608872126659027,-0.49754729549024945,-0.10159959976604212,-0.3176621755897565,0.038769324007331046
8_r,-0.31271030971379377,-0.2694949366577572,0.01737100365721111,0.17765985895368214,-0.3257374858628243,0.10973555285327018,-0.4804097602932093,-0.011893284948033855
9_r,-0.15315043442957782,-0.17692381251445147,0.20158290130269405,0.2910296379250702,-0.4360346708256287,-0.06203251963981017,-0.38855297616781465,-0.02411448094133819
10_r,-0.350017612586893,-0.25010332977231703,-0.08269422524431375,0.05281731224457119,-0.4705953362861337,0.14212724505044075,-0.3620715558978058,0.0184496441156016
11_r,-0.15549853186965043,-0.14839157037686546,0.13199727470454325,0.12629348984896535,-0.6298030409449975,-0.08945835682426054,-0.26904639161862554,0.024460527104246916
12_r,-0.32447260773886427,-0.3177728260901533,-0.05577546230132552,0.10516322205980197,-0.3986753940576099,0.1503802804352941,-0.4153405316950622,0.05221007578916317
13_r,-0.14255977864470412,-0.19162649031794876,0.18177113124137756,0.22093029446167958,-0.5793267811514187,-0.08123742548330685,-0.28681743812682853,0.05758992846069211
14_r,-0.3365345416952604,-0.26465529862867276,-0.009260940608918699,0.11627899566697807,-0.39290825664436524,0.1070744836682132,-0.4478625710987257,0.014523942263398254
15_r,-0.1949880379645979,-0.15783255961185363,0.18272695350690668,0.22783487713159498,-0.5421267304224278,-0.07030003905244747,-0.3416487677486882,0.007890007297751696
16_r,-0.3828028002511667,-0.17575869053125068,-0.10889057268986183,-0.0006399209443243014,-0.5142122446063327,0.13304922119194013,-0.3157002885449315,-0.019809908562950722
17_r,-0.20807797590943009,-0.06793777774724587,0.11436139455489361,0.07937615031567262,-0.6696855725596592,-0.09949058098965477,-0.26164049226188063,-0.03323769578667049
18_r,-0.17154371619874037,-0.1668553344198211,-0.0227189704100717,-0.011089286912314002,-0.5338921615245901,-0.005436618901786841,-0.48715763458250905,-0.15520706267766318
19_r,-0.1651285000641065,-0.15491216913460343,-0.00519770205238067,-0.02185587822287743,-0.5674680846596156,-0.030618002050414577,-0.47247980910552145,-0.14345502638097665
20_r,-0.3106523326825388,-0.1345971665808133,0.04951960835377357,0.07095376525199121,-0.5055072223245176,-0.0007507462817214137,-0.42621720250279527,-0.061543222304415716
21_r,-0.2683046421546026,-0.10934195148940994,0.11220499488625318,0.12305549425766578,-0.5529784015555541,-0.05013330699148903,-0.37377382452309116,-0.04760015769091738
22_r,-0.2054592327527386,-0.19071661528958495,0.07062996718001383,0.16220848728359025,-0.3608173520182791,0.011159424363862802,-0.5485374733772651,-0.13903367014699242
23_r,-0.1699325029757134,-0.1710779766111632,0.14975653722327856,0.2614810378645042,-0.3341427359545528,-0.025844721515947997,-0.5300698307627143,-0.13951212124124335
24_r,-0.2610519696057605,-0.19999267972636503,0.11507454064702621,0.23711032045526148,-0.3157401317302243,0.023095203468396226,-0.5408805639367169,-0.09200827084941834
25_r,-0.20500830878510792,-0.18219410025443372,0.14012685708463465,0.24406659708479675,-0.34622987488874846,-0.014142677218865307,-0.5173800746675874,-0.10444604811587227
26_r,-0.29370898753456937,-0.17513578891147577,0.08942121349541511,0.1878548746157617,-0.3898018578785292,0.02396520102816061,-0.4753257570077159,-0.0677863227963288
27_r,-0.23410196998355862,-0.1709642417898839,0.14883162282031973,0.23423889728631234,-0.407290600830522,-0.022938613904287756,-0.4556791182506236,-0.05650332283251193
28_r,-0.3794144936050711,-0.19249084520109402,-0.03584024905004623,0.05466552588528397,-0.48754569431110006,0.09777141152404244,-0.37355048052363854,0.0001407241864978789
29_r,-0.27486193812710513,-0.09247276756495028,0.11551710042823055,0.09920454114393006,-0.6278646742010321,-0.06829320762131655,-0.3161161279910507,-0.017848585467143237
30_r,-0.232507183902009,-0.15927522472614983,0.05236337215002688,0.09803578110550207,-0.45462893869748916,-0.0022784528839333456,-0.46644605563890607,-0.10083286791756126
31_r,-0.19384175751395996,-0.16600040135097663,0.11367148793858257,0.1761141194661044,-0.4159690389459,-0.02741215137574128,-0.4873641444657475,-0.10387682966433348
32_r,-0.24908872663984288,-0.11081017062721944,0.011194838489235876,-0.03355089495826452,-0.5626652216084667,-0.04017331370248728,-0.45104090519631124,-0.11968206595478409
33_r,-0.2263182306377905,-0.11374532341161603,0.0252191409696587,-0.011488853314688742,-0.5510502967261849,-0.04586018285793671,-0.45541725889591483,-0.12634928175891147
34_r,-0.28492743163524115,-0.08598130547582854,-0.024416278562005733,-0.07915396908302141,-0.5164700426365252,-0.028655420835117174,-0.4329614006554102,-0.12376918813582723
35_r,-0.24496013641212602,-0.051489521152481794,0.037039195774888234,-0.028442814768639003,-0.5745740719841194,-0.07427352721381654,-0.38624390388439483,-0.12387706109008981
36_r,-0.3808044534092431,-0.13432375403814512,-0.008491641503015748,0.02767838623178704,-0.5534298170400026,0.04597729743611446,-0.37799013700170275,-0.03533791971469021
37_r,-0.2947151045313851,-0.0762756213593346,0.0724014578326069,0.0307255238638279,-0.621555377511992,-0.061324063610980015,-0.3496081881005842,-0.053347866606146405
38_r,-0.37654415512207173,-0.12854603221879787,0.00930684159296505,0.03802571571698998,-0.549450495088247,0.032569092868419,-0.3947325291234036,-0.043417406283923723
39_r,-0.2853070203878096,-0.08660343284751118,0.09659254269039076,0.07007555954579893,-0.6087796506324012,-0.06384926555947379,-0.35578822863230475,-0.046735663999266375
40_r,-0.3468683468904949,-0.16111276761178306,0.020092383895273687,0.06371915830630892,-0.50990137512263,0.036682993773105056,-0.39669392490461497,-0.02024620173110597
41_r,-0.2456830437003632,-0.10109143420571687,0.139859785331318,0.14207583682983838,-0.5924799858463673,-0.07287322420574432,-0.3195989757294325,-0.018912225137042202
42_r,-0.3462006447343384,0.008898715313809605,-0.01375958218331749,-0.15015663798325032,-0.47504438276131083,-0.08351646911845527,-0.4421283487748723,-0.15819272495366965
43_r,-0.29467499073948866,-0.006963353783216843,0.05038171442781888,-0.06900564864565657,-0.5692635167069077,-0.10522380030581276,-0.4013101359416313,-0.12818264325151954
44_r,-0.32161051511989,0.0005019088563262469,-0.03005532980233623,-0.17653133722763734,-0.45681491162449106,-0.0895122742593385,-0.4698652988878509,-0.17811964912869388
45_r,-0.27172826027333924,0.03229024470305346,0.01785354746514065,-0.12271765065583187,-0.5246068820936696,-0.11830837977368881,-0.422561751095966,-0.19366205493066602
46_r,-0.3561542095492442,-0.04991936146904609,0.005572635729190795,-0.07625618579350535,-0.5322843428197734,-0.04650446352663185,-0.4316142030310436,-0.10769749760050347
47_r,-0.31433364563081767,-0.02868459563947703,0.05631523566125401,-0.04073057205516031,-0.5797262976401218,-0.08719406099089665,-0.396467057085753,-0.10247865044392444
48_r,-0.3475363106191979,-0.008959974764739304,-0.09073385802806568,-0.2145107828565676,-0.3696755232000857,-0.04924243585261102,-0.49486195271163064,-0.20021951210421957
49_r,-0.2684191761861726,0.08831277223162529,0.034029413013477124,-0.12027784675270052,-0.5131154624555397,-0.14545206713288958,-0.39596385543926776,-0.2246454237715959
50_r,-0.44531879979641315,-0.00023012859223678112,-0.08717896823755274,-0.1827526421748653,-0.3509327738496881,-0.010136792876011647,-0.45611108989929117,-0.1514944691433006
51_r,-0.31642033041123085,0.11865891417106002,0.10380367149077685,-0.03921168588902229,-0.5749354879643799,-0.15623146765193538,-0.30045775075225545,-0.1566045796403778
52_r,-0.5434494771976928,-0.028236182188469964,-0.05503098415067885,-0.08325884361714878,-0.43192814064388046,0.05458558331962235,-0.3673019851865704,-0.0464840765486258
53_r,-0.38004239362759573,0.11374128033651318,0.1418545298651978,0.019024580827233108,-0.6089400677368462,-0.14197296242673638,-0.2436917436458466,-0.08346814044158227
54_r,-0.4527824275610572,-0.10629080534057149,-0.0333501332337312,0.013663872379436672,-0.5296185268875211,0.07307223238260907,-0.36902962475937895,-0.041997289219971506
55_r,-0.3273421973143568,-0.037028957203814224,0.09765930995855752,0.05107702556194338,-0.6249354823699852,-0.07514618381912137,-0.3252592719829728,-0.05399272059746111
56_r,-0.2237623809851483,-0.18589549902857372,-0.22962905198936975,-0.10589516393174402,-0.4934238069456031,0.1516459910391051,-0.25478915481869135,-0.09185409018629376
57_r,0.0002742772710476557,-0.06245920019683262,0.0070479551312759466,-0.027940621163189183,-0.6544345918059127,-0.10683366555554957,-0.19580624585155235,-0.12772097414707329
58_r,-0.28942142630171347,-0.03473197670312836,-0.17589838657574083,-0.24025039767540843,-0.34076258863980885,0.00391150929193537,-0.4922912219602983,-0.2574618678675487
59_r,-0.10532067183172378,0.05010680474328501,-0.006150204498367157,-0.1156367626643317,-0.5568292982087533,-0.13732541151445926,-0.370526639874277,-0.28043157175410577
60_r,-0.25153226575073756,-0.08489082970349619,-0.2531236179578926,-0.21626567743553174,-0.3828684422591707,0.09928422478923365,-0.33460522393369835,-0.19864927201231955
61_r,-0.1275105960596364,0.07611927947375802,0.06659886211043572,0.017611724134650925,-0.6570839278622229,-0.1312925727515118,-0.19685549878714723,-0.19477972025106918
62_r,-0.3588265422952177,-0.11364801357142643,-0.23109097592321984,-0.11085205640447232,-0.45596356282767975,0.16977184388996966,-0.25279708924440736,-0.1061342635675824
63_r,-0.162082456744817,0.04972040204988264,0.09674659658040215,0.04712864981124665,-0.6909036849376282,-0.13317431263007273,-0.17773356420238198,-0.12914372343308336
64_r,-0.3424752780502351,-0.03275554773779353,-0.2172423047109021,-0.20331794723029162,-0.2974991066193787,0.07478904143108799,-0.41547573257486553,-0.23665276188345372
65_r,-0.2011778469080133,0.10580336957772427,0.06610876334824572,-0.041786964486466315,-0.6114590727360588,-0.14969942726122132,-0.2540168161386377,-0.19896267566857617
66_r,-0.24295471562725543,-0.052496815605470024,-0.026787820026364022,-0.131275802220347,-0.5184120442101389,-0.07151727224567624,-0.45702985196173623,-0.17129787291520948
67_r,-0.24526802091579755,-0.04128934169150664,0.014507860754519443,-0.08781599714230982,-0.5645954240257467,-0.08749159306060707,-0.43006272188197586,-0.1538892930711981
68_r,-0.16438920525448475,-0.1529426133224349,-0.03061737868342826,-0.07064992748686051,-0.5836401643044632,-0.03405322211105988,-0.48391575278404014,-0.1539457610916133
69_r,-0.11105022255511489,-0.1282430906406634,-0.01965676619474533,-0.0630235018796695,-0.5760064618784443,-0.054592266374112734,-0.4671838704674335,-0.1859034054656407
70_r,-0.2597927924971456,-0.16859003846233508,-0.00961291252964458,0.019590303901219918,-0.4967785247948903,0.023985211396029046,-0.41460962838200005,-0.06493935037698675
71_r,-0.24400724225446646,-0.11042872146884458,0.06577663092604151,0.04083333671777266,-0.5700976482606681,-0.05279387372641586,-0.39012391350435865,-0.07006924835133051
72_r,-0.3460436143659828,-0.1562418418753034,0.0012131975550347081,0.0390600413897714,-0.5260301489518695,0.04100689252202406,-0.38981991935154214,-0.02776591994413451
73_r,-0.27715723267048853,-0.102420251365029,0.0932972589165226,0.0740732600443966,-0.6129489874129493,-0.057700254932963754,-0.3485267183779977,-0.03342210091440776
74_r,-0.32568992403826236,-0.14883828974686866,-0.004514939189235235,0.019820579537689967,-0.5390149394209787,0.030837911796605867,-0.39043365414323666,-0.042009763109025815
75_r,-0.2798629361484465,-0.09465451406930749,0.08848850595078209,0.053735835596460536,-0.6101416949506088,-0.0635693208766212,-0.3553528031128181,-0.038987458669133564
76_r,-0.3018416053847648,-0.1274655010398861,-0.01547283698284335,-0.017689131567055986,-0.5508374497225749,0.010361816618408617,-0.38084768979322403,-0.0619874774781668
77_r,-0.2687783507825298,-0.1001155549757659,0.06281390143306591,0.02547743019155662,-0.6024684284805061,-0.055234910633912115,-0.3654158504678484,-0.05267081050218788
78_r,-0.4189392464450734,-0.16135363582832293,-0.1040975738270355,0.0059086898716188,-0.5234834527868326,0.13684470575644944,-0.31266689036900935,-0.018085098753418512
