RoiID,x,y,z,a,b,c,d,e
0_r,-0.06248659912774099,-0.3281033737884984,-0.23412058245821205,-0.09836289332249794,-0.49443162919667144,0.15362956475265852,-0.30050995667077673,-0.042857186978804675
1_r,0.06177458682827367,-0.1978969856034926,0.09745951367615088,0.04961279468260755,-0.6675618996426957,-0.13492452614375566,-0.264914842711455,-0.008718615653744639
2_r,-0.16557117496366328,-0.3342313718536088,-0.040833712883409375,0.10218772548509163,-0.30901331905965107,0.10575509711453407,-0.5860500917240458,-0.08784996617426345
3_r,0.061623732811929385,-0.2038260590626043,0.09212517281783898,0.1617660623457408,-0.4108947195752122,-0.06822921103397153,-0.49788959245531245,-0.19230565689107015
4_r,-0.28314693477632835,-0.2322855522774936,0.05983407890700854,0.18037032676984918,-0.34510127242205024,0.05575016307652327,-0.5480278325931184,-0.0763725982078763
5_r,-0.2263151527781371,-0.22174798904603155,0.1641055852199018,0.23940435737892787,-0.3849868038685674,-0.025373274459664287,-0.5342958093159895,-0.04256095932614228
6_r,-0.22234021972999232,-0.36591622834181103,-0.08417826179157231,0.09918710207135056,-0.3286057387672754,0.16373665908682913,-0.48275016888635913,0.0011211337335018132
7_r,0.047687330574740096,-0.29577802448056,0.2262748548844879,0.29269733561830846,-0.4566765010129616,-0.10039666933597809,-0.3625295160511155,0.058108944005537295
8_r,-0.31243911523232937,-0.2824168869000917,0.007209030167736253,0.1545916641273055,-0.346055226758264,0.108991192375219,-0.4989176710729513,-0.010011032535527351
9_r,-0.15510921752553763,-0.23157937279082877,0.21312583181636038,0.27990359381881014,-0.43956725548849923,-0.0640740242730636,-0.4217298109412556,0.031300876786014266
10_r,-0.3399334709019969,-0.27782401470824775,-0.10012529772285511,0.08056832837953186,-0.4368046825958377,0.17316669834882611,-0.3373251502023206,0.03467351597601247
11_r,-0.10348496506486013,-0.2263210542077448,0.1652718031393498,0.19226571223596234,-0.5896906859170111,-0.08405203877433921,-0.2753526333231395,0.08500821938255067
12_r,-0.3251111884208687,-0.32749616784339164,-0.06193749316277776,0.11123435246822555,-0.38028818697808764,0.1608802375287239,-0.41723739684663563,0.05522323772236527
13_r,-0.1459672241039273,-0.2247762851016686,0.19836666668389882,0.2443991400918019,-0.5622801279551862,-0.0777278826226513,-0.28893205018631374,0.09942420928022468
14_r,-0.34661841040011776,-0.2691798450220705,-0.017141141814482806,0.11588785714762871,-0.3790839411877791,0.11773711947693195,-0.45105063834548903,0.016340105870810417
15_r,-0.16802436065579116,-0.20410901117300853,0.19668159393222379,0.2360536417202112,-0.5308533966889903,-0.07646503470124824,-0.32835909890240683,0.06619567566964903
16_r,-0.3443187076906305,-0.1989335968440174,-0.12748999667240118,0.01817882258808526,-0.48290225139677456,0.1513005106227076,-0.29123746549681573,-0.018186910494269203
17_r,-0.18533216451317422,-0.07330717584032292,0.11535210691510953,0.0928476116889048,-0.6574210614408199,-0.09585961703523996,-0.19750992649633367,0.0015955655985180088
18_r,-0.07050731705482717,-0.25272407201329733,-0.08993901518249296,-0.018617156300947967,-0.4381015046791566,0.05025404575664938,-0.4763177216369171,-0.14333478923967005
19_r,-0.04939583544877318,-0.20444800276136602,-0.045976271681354215,-0.025571695469347327,-0.47788337908348355,-0.007416043276846863,-0.4984133808783394,-0.18132360342411374
20_r,-0.2809108504826254,-0.17534486539243643,0.034756974989896716,0.08647594828030476,-0.42463409128802665,0.023513957339303938,-0.4818542728731859,-0.07906607167246431
21_r,-0.28915106933517276,-0.14737980039114534,0.11516783090307023,0.14336985022008292,-0.49644613281557787,-0.029245555795968582,-0.39195873281321525,-0.009882612942171128
22_r,-0.1871786121759962,-0.23272978085980792,0.05573300679560338,0.14074433824144983,-0.3563088982295521,0.018316720290514774,-0.5975784490936278,-0.13554757242203572
23_r,-0.168217408700876,-0.20326785330165334,0.11482181636318914,0.18778770557365,-0.3542678697931885,-0.023383101566764965,-0.5819050431671632,-0.13571980826801247
24_r,-0.2681342380724833,-0.22501546400783998,0.07570217337069227,0.17275409832316618,-0.3729978581381295,0.03257559872864645,-0.5323824722652629,-0.06503942788719826
25_r,-0.22765925710008061,-0.22821006910753047,0.11311017529351751,0.19005672664733197,-0.37771966493705217,-0.0027215419089228862,-0.5584496116150235,-0.07185206038597834
26_r,-0.3090406755130429,-0.19719760840375566,0.06797295341583201,0.15286827491391494,-0.4010710166783222,0.032969698633633006,-0.49668014653770004,-0.054131511983410076
27_r,-0.28535931752281757,-0.1682712260116894,0.1069244827169655,0.16713790012901156,-0.45411630696303845,-0.006980523548872757,-0.42624995638179286,-0.02659279037148577
28_r,-0.3970284491875821,-0.226878528001527,-0.05715414310545876,0.0762509113990714,-0.4277511340971539,0.13835742719740352,-0.38367714632777805,0.015015119902895797
29_r,-0.2404827394142103,-0.1020255902829665,0.16121410609148878,0.14809491355086885,-0.6188919981581532,-0.08913546481450932,-0.24886614990243044,0.041223772477208875
30_r,-0.2581544270644027,-0.2029239318422593,0.03952682317205943,0.11079956206188904,-0.40575318375427716,0.030655417772037872,-0.5137431263379978,-0.08599924060132834
31_r,-0.17684459956978757,-0.21121531023421605,0.10375609520742095,0.1631559758853981,-0.40420969969184695,-0.02028543082611601,-0.4961566180645332,-0.0682654798631081
32_r,-0.17383031452456243,-0.15333148878775416,-0.034445286899041604,-0.04174403216784945,-0.487211312195921,-0.012304322239324704,-0.483765110786151,-0.15674395481666342
33_r,-0.18863869894955743,-0.1552658610882824,0.02436574864694424,0.032654497491659024,-0.447181335008331,-0.0209270656377547,-0.4958355136331033,-0.13550524132494512
34_r,-0.2769034311661352,-0.08374706622166335,-0.005334037805330507,-0.054256769476454414,-0.4719025334370086,-0.036122268216711426,-0.45098866378249675,-0.13220462380065964
35_r,-0.2799119004275322,-0.07760027622221335,0.00271396604635673,-0.049718478677883045,-0.4834203873088942,-0.04283181392559379,-0.44015986734466855,-0.12678752996182455
36_r,-0.4328812983822765,-0.12397582492678898,0.00458384923039641,0.06094908761977265,-0.5029859458517562,0.05958969686681798,-0.38457727322114454,-0.028195527863738627
37_r,-0.34956545132751465,-0.057816621395787346,0.09988959046304145,0.07565449245509435,-0.5954656026767884,-0.05474971095128811,-0.30212473929248673,-0.012891392570387933
38_r,-0.40875517601413913,-0.13096300224397822,0.014669524223328392,0.06735651981793708,-0.49814463956855964,0.04919151426966738,-0.39146333798611077,-0.029099978425440015
39_r,-0.3462105288055956,-0.07496722583288593,0.11039260008262695,0.09558705254240578,-0.5770663181979916,-0.05165253797818294,-0.3242891850777671,-0.00879511223219545
40_r,-0.3643159473455633,-0.1791223922521679,0.009514708220805367,0.07062648263784417,-0.4556997521919944,0.05671235400176125,-0.4314223794239143,-0.02338831479027764
41_r,-0.27727375345679417,-0.09565673634706763,0.14947633969476565,0.13980862817144848,-0.5967688816444524,-0.07465413014758858,-0.2732161000395486,0.029812069568096004
