RoiID,x,y,z,a,b,c,d,e
0_r,-0.05784665617376528,-0.3085028026185836,-0.15022831183517082,-0.1496509200329653,-0.5538123517221114,0.026461367650470868,-0.3865095454693031,-0.030270077324384793
1_r,0.08457484968157504,-0.17868543884542362,0.04306774242523058,-0.018356160623933714,-0.6342009123484099,-0.14866448955807285,-0.32410765434147576,-0.09377285335056013
2_r,-0.1206611151507637,-0.2760037527898801,-0.09860222598674744,0.11690406930237464,-0.24709884696737042,0.1399317843078849,-0.5777894899451239,-0.22067662633472546
3_r,0.005842755752743371,-0.17090315185179247,0.14441676483986535,0.21981626208433766,-0.4121106690324106,-0.08320434267728813,-0.5187181676718057,-0.20083201454806726
4_r,-0.24367073577440465,-0.20409116151044077,0.12569296487789328,0.25638256494112277,-0.3142882688601023,0.017941599243758412,-0.5556419556419976,-0.10520747576759014
5_r,-0.15744666982550024,-0.17663303400923694,0.1828830817460741,0.281593847996141,-0.35453301893362577,-0.04807484800178785,-0.535904185318972,-0.12492320220399451
6_r,-0.12793072079507223,-0.2992515465384185,-0.2331125761091555,0.05693455698093625,-0.18883688764769355,0.23661788249395133,-0.529424662152618,-0.245774661682795
7_r,0.07907172810263598,-0.23716477159236435,0.20283572123905,0.2994968508971874,-0.4360333710580519,-0.1097769068136673,-0.4171110471367407,-0.08202682514261087
8_r,-0.2793923107586396,-0.2620567549214262,0.03302300886978569,0.22528019195939555,-0.281703341645108,0.10496053363622398,-0.5040747549763599,-0.05644856217865765
9_r,-0.06780705231210414,-0.18788183803263267,0.225491291193142,0.3214746187155646,-0.38486792319196717,-0.08413131349463897,-0.4659756913084507,-0.08894682386882068
10_r,-0.3867937320237421,-0.2887318986800636,-0.1229831397011773,0.09997622596943177,-0.4288803675261181,0.21639464100019282,-0.2927037602089512,0.06705184399865229
11_r,-0.1496845239433122,-0.17575533447758948,0.14032128344426117,0.20886379661301627,-0.6296941353024025,-0.056477433645073745,-0.19767748136999572,0.06487591443739754
12_r,-0.28534545928890553,-0.41491205500781647,-0.08331499073741708,0.19816855416049728,-0.3178541855419184,0.22577223889432263,-0.34821421777217515,0.12307445436654038
13_r,-0.0918327906039446,-0.20276306921484188,0.20269562968014707,0.3045749460378859,-0.5266253621170173,-0.06869406251498153,-0.2461263439652965,0.05724266427086267
14_r,-0.371907239559809,-0.24970393277253283,-0.005331615106521525,0.14977360887446914,-0.37060024494375415,0.12401299113505748,-0.424458526968946,0.01777918818143426
15_r,-0.19099977324031944,-0.12938091351222303,0.21826887036773057,0.27774758356640233,-0.5101013212527149,-0.0861307969987053,-0.35939246999828495,-0.02700968830343542
16_r,-0.3988131011744142,-0.17565142351427954,-0.14823826714304358,0.033948262266633895,-0.48376922761785257,0.18878463948222096,-0.26483849712042873,-0.029431217522543757
17_r,-0.2349602036584617,-0.013707734986388618,0.13857203342469854,0.12248013075864848,-0.6740017369104205,-0.10273368003557751,-0.19105817585534995,-0.03430590414701084
18_r,-0.04779014956092681,-0.19336855021242044,-0.027414608272172573,0.06202181984165591,-0.436131374222605,0.013555548814939632,-0.5045813853578522,-0.2222358064390189
19_r,0.009426860916594957,-0.1893129197594802,-0.0011501885439104645,0.06814177592534384,-0.46338368886269304,-0.01822805293922147,-0.504001440630522,-0.23287720311531565
20_r,-0.30125041250943807,-0.14283815655778212,0.06523722442040496,0.10741128527310267,-0.44289539591492827,0.0058969586108251395,-0.4440510624399212,-0.06540115978312976
21_r,-0.23027268854908,-0.10060074525775133,0.14293784319150568,0.165530001217719,-0.48913136979024846,-0.06480700716169414,-0.41029033735285536,-0.08456633512082991
22_r,-0.14850640721614902,-0.20479454721944082,0.08452607320082964,0.19040494661240281,-0.3461251709247335,0.0025588243835323356,-0.5582686330801656,-0.15481321258417874
23_r,-0.1071429328697916,-0.17997332966329743,0.13076501775017518,0.2164923257463117,-0.37564592515473316,-0.041487352005664196,-0.5519773119312479,-0.17036645318301533
24_r,-0.21082306272313692,-0.20174606350166194,0.12398194296531585,0.21622567662259343,-0.3573295114127528,-0.00781830513924279,-0.5579208644932747,-0.10924530641482501
25_r,-0.16386536207413036,-0.17952670530717144,0.15930673320035996,0.2401575915651971,-0.3754718666104941,-0.04704346610064958,-0.5534657084899234,-0.1336708548144558
26_r,-0.2731603593213103,-0.1925220094257683,0.1044744350718625,0.21154515136136406,-0.3612705660228235,0.019629305104671594,-0.5128894931454786,-0.07806309293671218
27_r,-0.2172321857622603,-0.14346973293930285,0.17241055402539737,0.23977539546596327,-0.42432751995202156,-0.05210781200793144,-0.4699662919014792,-0.08716310354148689
28_r,-0.41800624551571824,-0.21862472645045097,-0.08418322372600087,0.07306673649019095,-0.45105347925978806,0.16432466784799998,-0.33082711729834335,0.024731871236703257
29_r,-0.25673218584408636,-0.045221836495820754,0.1657417418778924,0.1682994430367291,-0.6196506064738414,-0.09046035695514328,-0.23256041506870492,-0.009991775872789915
30_r,-0.17119089528531775,-0.1760171445651047,0.07027333856746386,0.1429408545066283,-0.3940874827427401,-0.006139900355979202,-0.5199619949292235,-0.14476038141760536
31_r,-0.12432273841702436,-0.17838496172016963,0.12364113136378516,0.19391918226203467,-0.3966484685509001,-0.039762300113004835,-0.4983715138168789,-0.12546573800819416
32_r,-0.13800246382493872,-0.13992394345328646,-0.02038656016787894,-0.0085408087945347,-0.48782746904027635,-0.016234633561976984,-0.4791089690920095,-0.18786823339068695
33_r,-0.10877810443708213,-0.1424897035806215,0.01616535334269737,0.03255545729483162,-0.46454197509362566,-0.03352537552781259,-0.4928212572674829,-0.1916934396394007
34_r,-0.2885113660071858,-0.07597204869646342,0.0019906331475067233,-0.060359806003798054,-0.47503657782085457,-0.04178229248800512,-0.4593180550208482,-0.1314722506760092
35_r,-0.2570206085109458,-0.051819786732433766,0.024537100278813378,-0.05569436529271796,-0.5217404826506511,-0.07378547050639225,-0.42264738745477604,-0.1343749716089566
36_r,-0.4599379240240008,-0.14803433747669528,-0.06618963044325667,0.02481018541554723,-0.4854530772127945,0.12313693233020799,-0.3521579311721986,-0.01163357159303065
37_r,-0.29664602625467484,-0.005373036244717877,0.15519451180187804,0.1092203731702967,-0.6380643628388318,-0.1105639197632432,-0.2799970983099464,-0.050289679159660795
38_r,-0.4277343009066706,-0.14024886771433906,-0.006254661822559756,0.04279216423420847,-0.47814448118548464,0.06748305622659637,-0.4113655917095938,-0.02761883760259043
39_r,-0.27564511726029284,-0.04429064863217414,0.14301754331614472,0.12080435391143333,-0.5784441007767661,-0.08718991751574313,-0.32456378680931164,-0.05631650520768418
40_r,-0.41842376359370265,-0.17594042827971912,-0.044050020921524574,0.06893613405503808,-0.4357180462105222,0.12164074846819453,-0.38845405800722677,-0.01991194308250183
41_r,-0.2715323497032282,-0.02597823978444987,0.17911907526448176,0.1711716609557104,-0.6067602891352754,-0.1009701040254332,-0.2748486063434237,-0.04101307069229259
42_r,-0.3631466205424226,0.0032595257126844,-0.02330117684929947,-0.18867752295286772,-0.4314722994303268,-0.09677684970084899,-0.4680687201240308,-0.1471486229196827
43_r,-0.34688864091784005,0.07450675020277528,0.07693635110276814,-0.12440885406322326,-0.4691086197430392,-0.15564481042221903,-0.4181070935243743,-0.14229709261012186
44_r,-0.2882933518665828,-0.004261921961126204,-0.037316238051969146,-0.19647433863895036,-0.4316814412027878,-0.10245393498500699,-0.4995787385567378,-0.20133123488994784
45_r,-0.2880065883147982,0.028196973568359093,0.0219461437745296,-0.165686569159343,-0.4811902106262814,-0.14272124151653456,-0.4751570962227269,-0.18724271425277803
46_r,-0.40317205889146346,-0.032163800118702485,-0.001241592628291645,-0.09602697632234336,-0.4742530201034515,-0.041960399498521095,-0.4279924306252802,-0.09399612708818818
47_r,-0.3467175455268747,0.031981230529527616,0.08701349766298133,-0.04628229507880586,-0.530973802141149,-0.11478653983653044,-0.38347323581798903,-0.10937984720936265
48_r,-0.3298715753763933,-0.011060390043834021,-0.06944340498929132,-0.2033195258693073,-0.3717897567832068,-0.06704767404675052,-0.4883078790844685,-0.18763295368413224
49_r,-0.2790504584062305,0.12015326249659597,0.06469675201536967,-0.09949806304362224,-0.4658294213887892,-0.1619342790291359,-0.38999942278459176,-0.22788707698330096
