RoiID,x,y,z,a,b,c,d,e
0_r,-0.2025769798199792,-0.32210513224390447,-0.1133961292282018,0.008031950837447845,-0.4468014961494116,0.12209694125525374,-0.47354651155224675,-0.04423895649151794
1_r,-0.045627545062127337,-0.1875491090093077,0.12797402080653544,0.0639059162602634,-0.6154302028257647,-0.13099042996999,-0.4121808019923621,-0.04583433629500837
2_r,-0.10042846957643937,-0.3230773686206079,-0.011278765215942276,0.07267973471003156,-0.43584439071652864,0.036636427904624666,-0.583424392305692,-0.09992466621676055
3_r,-0.04197229067502726,-0.25942853502622126,0.08233110996606732,0.13683332804898332,-0.46665751954849044,-0.044845721274723346,-0.579144468127739,-0.14371611957274544
4_r,-0.18126514469450686,-0.28343810687736454,0.021456108854379027,0.11148898039289121,-0.44660861058330487,0.03582276387559537,-0.5413200858774873,-0.07157400993814637
5_r,-0.13935749861857744,-0.23726377707249832,0.08964569368290672,0.13304123218057093,-0.4892595431997431,-0.033732096390976844,-0.5094269859101519,-0.07260996774929314
6_r,-0.17879048939816836,-0.34090395726189393,-0.041168411126780505,0.08415281309343683,-0.42525295779633543,0.09069733586058813,-0.5389362252516946,-0.04837373508128888
7_r,-0.005622447717664544,-0.2471966909303134,0.13984431622830618,0.17237491178318018,-0.49357733713748436,-0.08550630211013738,-0.5097364815013317,-0.09415724741533328
8_r,-0.2197148504277317,-0.29206352187135376,-0.0060482999342267516,0.10225347070751704,-0.44843213499401136,0.06436195813876631,-0.5334408428861032,-0.06103563115013578
9_r,-0.10985329564693146,-0.2384426970945522,0.1398628006840754,0.18251366326024968,-0.5016901756453829,-0.061033192677512206,-0.4857303191251959,-0.048822880437317535
10_r,-0.2847078866628688,-0.2860864559905208,-0.07553446109687269,0.07026542491348992,-0.45217578647115014,0.12873410090853357,-0.4399262650124706,-0.023836328220778198
11_r,-0.1313677527746859,-0.16182404078915688,0.17843002002496824,0.16573935938588816,-0.5988214165176008,-0.11499212059709614,-0.35505279271766715,-0.003206976669688715
12_r,-0.2668769761023582,-0.32437245962032424,-0.0671064477606886,0.08678521007733542,-0.43908905190854614,0.13021711649781625,-0.48173273589316457,-0.01692207322625516
13_r,-0.11285869873436064,-0.20246574146435964,0.1944239529780167,0.20930420981987818,-0.5682372569646568,-0.1047637691688234,-0.40102478579696016,-0.0015486703132013542
14_r,-0.24496317157916128,-0.28396805032979355,-0.01557419321314783,0.0973510195747414,-0.452899590386829,0.07551437611175807,-0.5180386468076631,-0.05529447668097737
15_r,-0.16706846191684635,-0.21572339619947678,0.15049931380763143,0.17454442550264074,-0.5387120566763054,-0.06849557591133312,-0.456891893349053,-0.020273202489296805
16_r,-0.31318182025996094,-0.2554937944496128,-0.09945873101340336,0.04383766996864754,-0.46713703015123575,0.13743646591470207,-0.40385208578161597,-0.03119448127607347
17_r,-0.14616493589534543,-0.11062441495967688,0.1523718688339112,0.11281821865218201,-0.6420546085222213,-0.12314627448430768,-0.2963964553579712,-0.015425369807391436
18_r,-0.13127676953285886,-0.2664034097648686,0.008424519665959395,0.06155181800034733,-0.4613542158917012,0.009473421750791565,-0.5481508631534022,-0.10453326245449711
19_r,-0.0680530552249561,-0.2483558818248889,0.045882733168221786,0.07767718996377444,-0.4765553437541678,-0.03455426868414614,-0.5598221254381864,-0.13544244862736526
20_r,-0.21824338740435897,-0.21725517301051087,0.0236020537189909,0.07445444592368718,-0.47121931063057954,0.013363888919026673,-0.4858263134804279,-0.07287981349204847
21_r,-0.19646569114391016,-0.20198005720287554,0.06969433133786598,0.10599346733335259,-0.5013545117140489,-0.02199864002714778,-0.460593322800116,-0.05965921683433004
22_r,-0.12018957900344987,-0.2745487077182384,0.034374723403212876,0.09882697567938205,-0.45350461304570316,0.0027686144684931024,-0.5743080819255155,-0.1124786659621154
23_r,-0.10714129294745896,-0.2640199692754084,0.05607290728367607,0.11400429433472986,-0.4607509264833925,-0.015369366079521725,-0.5727613562034954,-0.1175702880657438
24_r,-0.17606249384333308,-0.2600281118022815,0.03053126001673747,0.10069837650412639,-0.4609623026516574,0.017718258283802114,-0.5252747948634388,-0.07651444058740625
25_r,-0.17418376732054092,-0.24819247298820094,0.04717635935875831,0.10621890235188573,-0.47570498061997635,0.0010620417092075817,-0.5241839052657276,-0.07909453105794992
26_r,-0.2137091528662916,-0.24962710862305326,0.033214731760337624,0.10910688603451664,-0.4705187012644608,0.024200750156108307,-0.5002701503844916,-0.05800223624314232
27_r,-0.2212244065074365,-0.22529550642113783,0.06387555346164299,0.12670289549168873,-0.4928059442399164,-4.08936423692125e-05,-0.48326018455849173,-0.053871197799997925
28_r,-0.295851131189802,-0.2736042897118436,-0.057620438830720815,0.07759288178704168,-0.455182003927483,0.11644028573151226,-0.45167416348676187,-0.02833556540339659
29_r,-0.1821900081300501,-0.1410419434543291,0.16231608510901263,0.1516263969885913,-0.5857261442857421,-0.09979253175946823,-0.3700053948799663,-0.020294215129014723
30_r,-0.18146365266755085,-0.2455615806244341,0.03186568251496742,0.09672007204551948,-0.46404474685885383,0.013663752920143657,-0.5119767440811468,-0.07821997609502712
31_r,-0.15180729939731644,-0.22844899630523152,0.06664127953369885,0.10524094548733687,-0.48504317341382763,-0.023572446839759398,-0.5033964330997692,-0.07902315045793173
32_r,-0.16968774682112506,-0.22611710699924487,0.006057333345576701,0.0350872062920729,-0.4678652302799856,0.00048554579620642337,-0.511124542363617,-0.0966874275501254
33_r,-0.15017530351647565,-0.2051062184403585,0.049755341000008196,0.061495637237671,-0.48019982236879416,-0.034907428585069684,-0.5072718620752666,-0.10068452696515454
34_r,-0.2350508115581366,-0.17955914306228504,0.012957082948412621,0.02481531606092199,-0.46417125390976116,-0.007275774267272838,-0.49577398151971064,-0.09777724641587437
35_r,-0.18917905632633886,-0.13943035771845885,0.06498014934305983,0.04933852135367977,-0.5019833999963037,-0.059976679380504244,-0.4665929403351024,-0.11146394029587123
36_r,-0.35804495623686344,-0.21737200948189817,-0.04672041315433284,0.06553168596437114,-0.48895049773545196,0.10065085874193254,-0.44274924986578174,-0.04554205715572863
37_r,-0.22495905096333974,-0.10250585185814595,0.14846569198148046,0.11251620008733447,-0.6064429247966812,-0.1054288204683227,-0.3596920099973926,-0.03250899570441335
