RoiID,x,y,z,a,b,c,d,e
0_r,-0.27306516033593375,-0.26467986542624117,-0.2054833700999964,-0.050011590945685594,-0.5419737539455015,0.18129816976422725,-0.25070521161611176,0.007311389204066592
1_r,-0.0011866092885823736,-0.1936640339361309,0.10204283034911532,0.02740005656125223,-0.6547816652752334,-0.13427565924097967,-0.36050015420408915,-0.032999565283270436
2_r,-0.16011552738663437,-0.3060673457964703,-0.017844197013241737,0.12793382933195643,-0.31096358784371764,0.0875295183511317,-0.6071893893408418,-0.12844166498925072
3_r,-0.1223362910838841,-0.1914844141460423,0.12814833885877913,0.1721272456908369,-0.4391144818544109,-0.05874742042369049,-0.5467178644416099,-0.13453675152749128
4_r,-0.25323961042815923,-0.2270397442376311,0.06044187928838682,0.17037902579366976,-0.38332427106545874,0.041982285202288444,-0.5152125162752299,-0.0717111268503298
5_r,-0.15031749632699998,-0.21235705398157703,0.17432148451946444,0.2362392578746876,-0.43407815729946336,-0.056979856773975525,-0.49363865663674944,-0.05330153114419507
6_r,-0.24279538986031968,-0.33123205590977334,-0.046134934900406536,0.13015392297052214,-0.3390324156372026,0.13748472137711523,-0.5258213127157552,-0.04018985899576493
7_r,-0.04687247843971697,-0.2674163320105804,0.20232384063164816,0.2346056715435725,-0.5467262903688818,-0.0974861954212016,-0.3923776826432523,0.04475820337023271
8_r,-0.26288517273456835,-0.27518327947361493,0.013991654292475219,0.16620884147383394,-0.34859236113092584,0.09398724774793356,-0.5109206791529031,-0.04793175857066311
9_r,-0.117183908404933,-0.2245772221410038,0.20264742568128563,0.2544913432022441,-0.46632945565301176,-0.07817220937759548,-0.4461937741154463,-0.009083940751095951
10_r,-0.37261338484257633,-0.24996627342810376,-0.07725979876977893,0.0830402174791116,-0.45579123530796684,0.15565004172930222,-0.37277674592695925,0.01178560471117937
11_r,-0.0871184413093492,-0.22222137851796095,0.17346423066022737,0.1656255649503245,-0.6039844559479807,-0.10468024141317524,-0.3380397818962351,0.051405119728192346
12_r,-0.3328079936835796,-0.30568367571959243,-0.03465718819494981,0.14483951640680068,-0.3783338982713301,0.14882187817180426,-0.4542100225009264,0.01731963747600255
13_r,-0.12046575739786662,-0.2302960128667764,0.20541047820663857,0.23390111311835024,-0.56557469399155,-0.09142862531008472,-0.36071694086030653,0.05799187060964796
14_r,-0.34225198580714655,-0.2496322744655485,-0.00880780535208707,0.12423920475510747,-0.401949548820851,0.10699008031474407,-0.4614622339893369,-0.013745054153513545
15_r,-0.14542200599390978,-0.2084832075714491,0.1928235453389005,0.2264857075967422,-0.5195517958932372,-0.08100558841633934,-0.40654657776514214,0.011350746378746716
16_r,-0.39497525548276563,-0.17824820556644075,-0.10984482214799682,0.029687072369902468,-0.5045683893951478,0.14852098658440482,-0.31308881560425744,-0.025902884791652748
17_r,-0.1252073440189982,-0.1182527609686265,0.11728793305181917,0.07606473141627552,-0.6644415063636024,-0.11048489741727463,-0.2629526043277278,-0.00910042608024274
18_r,-0.0988440232545662,-0.19627298754008293,0.015613333303595307,0.04038895052604581,-0.489599507978482,-0.02540238519386948,-0.5540214784135233,-0.18552731822029528
19_r,-0.11962427615174691,-0.17396945224398466,0.03582938799113612,0.03365376067261428,-0.5190369757701252,-0.047412036035397884,-0.5360822860402432,-0.17044623968948727
20_r,-0.2172165021567158,-0.1648863325355953,0.06124246423045131,0.08455031167298079,-0.4674198924339077,-0.02011852061934965,-0.47697514066301583,-0.09475957357698075
21_r,-0.23062976641728197,-0.16721781541763003,0.12321916022303629,0.1543465105135502,-0.5020129754955467,-0.04078062183253223,-0.43333693395248585,-0.04009170994090939
22_r,-0.14711032329473273,-0.22486747768512672,0.06227112166955287,0.14426124098296353,-0.38262980370204996,0.0036222304609115174,-0.569381756924518,-0.14141158705407408
23_r,-0.12783685355273922,-0.2038779186511565,0.11115105365171749,0.16352747091085817,-0.4145853322517377,-0.04193870721364285,-0.5692944764446364,-0.1418193582567874
24_r,-0.21982028257142058,-0.2068035764312364,0.08267161828030002,0.16602369915467868,-0.40083770034638144,0.007230030088829452,-0.5296683897751641,-0.09777795577433235
25_r,-0.15979996053790196,-0.22517534911364143,0.12906208845312858,0.19644282447108832,-0.4070985785452232,-0.031283175969486196,-0.5546325097727955,-0.09420010492663357
26_r,-0.23301089761254606,-0.19475642293176418,0.09213310728436323,0.15624209183307133,-0.4322871812281011,-0.0056926392869884115,-0.5077604982967301,-0.08043048685567117
27_r,-0.20313550494661115,-0.19764625119535242,0.1182994942334928,0.18553333087560434,-0.43650819201132934,-0.02223788469454605,-0.48718770640837156,-0.0679979758911532
28_r,-0.36315077319128397,-0.21732172835771155,-0.030725444183673456,0.0903937034668568,-0.4527489693050598,0.11013856469126561,-0.41048203188834964,-0.014330449616518172
