RoiID,x,y,z,a,b,c,d,e
0_r,-0.18102156666632344,-0.34160935425882416,-0.2241903968302545,-0.05615243711854112,-0.5463282035311627,0.1887704610429084,-0.28482621894831317,0.014985232730319056
1_r,0.14074144585371542,-0.29788571522755336,0.03272979518286766,-0.053365680313489976,-0.6947789406082583,-0.13302438386621887,-0.2442901337647632,0.07114079756469914
2_r,-0.13612141817568824,-0.32971226454776686,-0.06869074582415295,0.11235341750685708,-0.28768694799701744,0.13386399590453493,-0.5455998185493011,-0.10620410845720785
3_r,-0.00395097994505308,-0.21187749784112905,0.08709186887804353,0.14923490054082472,-0.45033165002284564,-0.049475062324726045,-0.49951331821270184,-0.15802109616961468
4_r,-0.2817460531749636,-0.23757716873174237,0.06398258889103245,0.18185676658769862,-0.355519290881527,0.051890230445546304,-0.5357117630617038,-0.06114025388081619
5_r,-0.23820497294373127,-0.21599945075367794,0.17013390984943222,0.26275343256873007,-0.3789018981840549,-0.01946244850251666,-0.5185375649658144,-0.03918815816809253
6_r,-0.19135125235107683,-0.3783976487930076,-0.09650112758296372,0.06871082408361727,-0.37865740414195703,0.1526612842731014,-0.42889500588109364,0.03618355200142452
7_r,0.043676362893185945,-0.27857101492452596,0.1657224552286654,0.2014145219726796,-0.4839259179346446,-0.08956664119169178,-0.362284068859107,0.029693629207401234
8_r,-0.3198221288308639,-0.2697008524942864,0.038102562913742324,0.16162205867065005,-0.38057780351167586,0.0803986820755006,-0.5060904926519493,-0.005201963221817434
9_r,-0.16321956191044384,-0.21785621392973872,0.22464501029456696,0.3034293050367267,-0.45849771054759647,-0.06391510663812544,-0.378517679213945,0.0450507667991781
10_r,-0.3490044308617433,-0.2761575888375641,-0.09497551655848585,0.07122282806429128,-0.46145048659960053,0.16572709480918754,-0.349883984182714,0.03513568410859113
11_r,-0.07029378336873024,-0.20544218511403645,0.10558271646077155,0.07886399203374218,-0.6172706299543829,-0.09262666870467755,-0.2749985375100078,0.04876798507540223
12_r,-0.31232798387894717,-0.3318570536843308,-0.0868014714843468,0.07621895891335469,-0.4190711701963318,0.16601632441358052,-0.39014559971316576,0.06383871505412426
13_r,-0.08202656807494033,-0.2420714953154418,0.2086205136318917,0.2526191790773707,-0.5407070034438627,-0.08524564751937942,-0.283897873634508,0.10295035539620308
14_r,-0.37204779397060195,-0.24720749103995251,0.005920579879078866,0.11905070860890857,-0.41940437277247683,0.09791862503455569,-0.45889328209096536,0.0125976018763452
15_r,-0.24517578361807116,-0.16310657848929316,0.18669160652651048,0.23589092779901025,-0.5157693490919092,-0.057773656991674735,-0.3756867190919699,0.015035130983455634
16_r,-0.3184574316628156,-0.23383430136576608,-0.13929367388275543,0.01118689149743768,-0.4970945137411243,0.16192790702864443,-0.2914757547754957,0.0005746674944148832
17_r,-0.1361595728665316,-0.10092680792702488,0.06974545007686506,0.012876610914120548,-0.6671498695528745,-0.09930976466318642,-0.22270302890574667,-0.007905159399318063
18_r,-0.06496741347028091,-0.2165046280494603,-0.05696465268107311,0.040110566406591,-0.48871872583904225,0.0377281621496575,-0.47379376184148964,-0.19018089473478625
19_r,-0.017288354148815178,-0.20860780318532796,-0.02576646750219271,0.04257897477780791,-0.5065751795389011,0.0013776514145882723,-0.4787211067002343,-0.19713616805129178
20_r,-0.33425248185056755,-0.15449543540087268,0.05464344774501242,0.06727233719938358,-0.489293637701163,0.001191579329817442,-0.4513117572513117,-0.03781849743455871
21_r,-0.3092860124307953,-0.13493492049290845,0.10575744232602531,0.10815471995080256,-0.5255546653379202,-0.03570770136292286,-0.4196108816273215,-0.02726096008848971
22_r,-0.19879698124925987,-0.22901079242874128,0.05907723322476899,0.15763061490638478,-0.35545516406473654,0.021183917731700308,-0.5845889027117297,-0.13197421546474936
23_r,-0.16376201723238845,-0.20933380223360573,0.1136042089282061,0.19758860342012674,-0.35743625723472755,-0.01740648581016277,-0.5732442987108175,-0.13164368298858842
24_r,-0.28401051891605883,-0.22561898505471753,0.08668735407564526,0.16233935450825124,-0.40016609041438317,0.01983726474561031,-0.5362115588694298,-0.047782579365553884
25_r,-0.24695425215886177,-0.2217433772454238,0.12687566743085948,0.2023347118848378,-0.3935503502058857,-0.004534321725844035,-0.5230246532586097,-0.042015725499558905
26_r,-0.31596553048780873,-0.1974832578976154,0.06960890313805429,0.1374208072772203,-0.42256610255821364,0.02506963366647514,-0.4988461241598582,-0.04524975231036359
27_r,-0.2841344310825073,-0.1797022317966977,0.1294733688139816,0.1737371924815368,-0.4611288522824775,-0.022311964555163336,-0.4607495885515793,-0.021134057991122678
28_r,-0.3383987410775338,-0.23587476134001567,-0.020897882365741572,0.07688880388863263,-0.4440690948099474,0.09498477809656268,-0.41510378790098784,0.009641726233141792
29_r,-0.25170109756770986,-0.0935174790215515,0.13115669715287528,0.10170750846173908,-0.6076200267683022,-0.0808259064688328,-0.28395894126039267,0.010957506150166206
30_r,-0.2538315491901348,-0.18682743362006107,0.05274259180251674,0.11744272219811727,-0.4359209163682275,0.01817787660356061,-0.4850880662272698,-0.08100952273190783
31_r,-0.23258212697106034,-0.18160272063621252,0.1015285640472988,0.13216424296151175,-0.4664725998089392,-0.025844607045442423,-0.4524288893393346,-0.04032656337769233
32_r,-0.21462744978496476,-0.14857237797059608,0.01648905666601264,0.0009911918224316063,-0.543094867667919,-0.02725286246320691,-0.4587009593603839,-0.10856546761308397
33_r,-0.19281087020326093,-0.14873311932260885,0.026768511283939526,0.03621836286661152,-0.4937121944357704,-0.021413500401041004,-0.4743815257041998,-0.13126439729963515
34_r,-0.30354432628678335,-0.09105890000175086,0.025689988838271487,-0.033024381160956746,-0.5065975316075016,-0.046268548061210765,-0.442845501726519,-0.09330215980169154
35_r,-0.2853281236700307,-0.06718462891098305,0.036790230965958876,-0.02992790263835688,-0.5386959870135072,-0.0631980255241334,-0.42114576907952733,-0.10798092308998002
36_r,-0.39075493108635173,-0.14160503703320768,-0.0006512210992008216,0.04662256984815073,-0.5235767894720017,0.05205198189661253,-0.3747796897474814,-0.0199837167692417
37_r,-0.34207080470012624,-0.0649633161970557,0.09134472329366308,0.045477862677935146,-0.6029684439901369,-0.06068551925531111,-0.34102849844750244,-0.027367373491854002
38_r,-0.383736867451182,-0.1244837241558938,0.03560250464542483,0.055826482839952125,-0.5204270822728346,0.01816867547105271,-0.40856324270880057,-0.03587843606519416
39_r,-0.33887941687287304,-0.08692799704417116,0.10470990867920918,0.08239929850755108,-0.5733776851305783,-0.050117808113014646,-0.3643226214723115,-0.023405298312063227
40_r,-0.3682812509803391,-0.17826758730006925,-0.002317486983637598,0.06488717858052218,-0.48472859695198905,0.06673007393326756,-0.39940627299231685,-0.012037083046738038
41_r,-0.281903721181849,-0.09961861798191103,0.10725598933121104,0.06727000201927073,-0.5905829511408539,-0.06775114926090647,-0.3395566651932684,-0.008875882449427623
42_r,-0.37410735776798215,0.02945322344055307,0.0100500907440264,-0.15243856503300748,-0.43528952767581947,-0.10257803697527947,-0.4400552227616477,-0.13976752625158492
43_r,-0.35129868826414157,0.06865753893834407,0.0884267936026507,-0.09156608641439755,-0.5049308238928841,-0.14920034927366904,-0.41379258808036457,-0.14152992096766276
44_r,-0.34862299759732496,0.018609543934267607,0.006768142827530563,-0.15739338802136424,-0.446452150633717,-0.10817969096509761,-0.46065424509761144,-0.15472810444118756
45_r,-0.28822513220712676,0.061608539739026295,0.059243464406134407,-0.10770314806991835,-0.4922003980934578,-0.14679464659756816,-0.436461730157653,-0.1939214010906849
46_r,-0.37568329875112483,-0.04935648244146885,0.03697513505155042,-0.05107421297531911,-0.5170247505725452,-0.05656629403832101,-0.41573215789042267,-0.07131209281555109
47_r,-0.3679357438019612,0.015469226847921605,0.08702463576634697,-0.03581130522894886,-0.5373672299546743,-0.10432217511652915,-0.3904815102230429,-0.09302948642081733
48_r,-0.397377813939725,-0.03383358288166843,-0.08303447515166577,-0.20949478686487147,-0.35936522921955555,-0.035725097753265246,-0.4870613325835958,-0.1398449687656659
49_r,-0.2601522024281576,0.11994940515067617,0.07613655152694793,-0.07682191756416598,-0.48336874076028474,-0.16359117239132065,-0.40290291866893174,-0.2474428185281007
