RoiID,x,y,z,a,b,c,d,e
0_r,-0.19242012036481568,-0.34252890283444953,-0.1460137979692138,-0.0332509733248764,-0.48439953798421337,0.1396262574260533,-0.4136247653597466,0.002270817018443607
1_r,0.0591460539968685,-0.21078820803086057,0.09555880407944677,0.08000247281941605,-0.6473999884981487,-0.12204550266792831,-0.2689791654558811,-0.012097543930578169
2_r,-0.17015954681514311,-0.34057540089988403,-0.02619913398714305,0.09879841718464855,-0.37824407297424983,0.09134932600938075,-0.5650017680559669,-0.05738998552195847
3_r,-0.029368552895422635,-0.2427277535108004,0.09430597542409283,0.1644751985836675,-0.4331846922690961,-0.040999268302491294,-0.5603347400993116,-0.1535947501648413
4_r,-0.2349653168013508,-0.2870845751722412,0.04017031371591318,0.17355191253531124,-0.37761447799969394,0.06988509637080279,-0.5476172458788399,-0.054515632857458377
5_r,-0.14725573306134052,-0.24777201526513204,0.15123989521248232,0.2428525737052902,-0.4354628235553477,-0.02499665851201922,-0.484164476463023,-0.033589270641105756
6_r,-0.21650315057745914,-0.3553566897416855,-0.04950809641891353,0.10119606030638162,-0.3887601120566097,0.1277645338480302,-0.5192389503826869,-0.01381079010820293
7_r,-0.03216041211577533,-0.2565403199843156,0.19532738435729013,0.26323065692494874,-0.5016916951206213,-0.08142579310409898,-0.43915174447604466,-0.021204345144554416
8_r,-0.25640537605914737,-0.30097822428481064,0.01303827377850028,0.1601431635956991,-0.38539671975935424,0.09527657813419828,-0.5248276595897933,-0.033393241976730464
9_r,-0.13825297673532239,-0.2393473732719727,0.18207539058618818,0.2528100406550791,-0.49590113825776544,-0.054627871697140076,-0.4406460995781401,-0.001426330175535211
10_r,-0.32726076883996597,-0.29600496306615215,-0.08338335278002502,0.07944424288043919,-0.4420052286710254,0.15880334180051536,-0.42359219349740485,0.006732835868351217
11_r,-0.13600232553502253,-0.1801141817454149,0.171592793186574,0.20028836024119884,-0.605090265223034,-0.08781429611732589,-0.3107439874732716,0.024028702497852956
12_r,-0.2835272848499829,-0.32837766195988505,-0.07640120017099403,0.08376897249515158,-0.4303741656399126,0.15105654505092292,-0.45336691118292116,0.009053497199295315
13_r,-0.14129086317635456,-0.2053109922429782,0.19717313949159326,0.24344077184914734,-0.5776721776052733,-0.0822076295963492,-0.361065899098786,0.02491186005688812
14_r,-0.30882904711003,-0.2971308225272455,-0.039265413009342914,0.11827590352542154,-0.40767704244932934,0.13351125299811725,-0.4864738269037925,-0.01802812832675991
15_r,-0.17142307422572373,-0.1967482339117102,0.17320271026366593,0.2188386009755376,-0.5579290188354019,-0.06666122413794587,-0.38823494781919476,0.00316075379869536
16_r,-0.3500174986915393,-0.257516195777539,-0.1257808843953489,0.03573324151356051,-0.47730508067733896,0.1734822195906939,-0.3500870056115781,0.003060658531794341
17_r,-0.16759818088861314,-0.11294651698563922,0.14716337747455888,0.15395762712543917,-0.6359653126525604,-0.09185729903537695,-0.2606468869410679,-0.004650856878120431
18_r,-0.09218835894732716,-0.2544725363289797,-0.013426088031102592,0.04114084000669596,-0.4389887656673727,0.01435296548462036,-0.5434392983292392,-0.13783363481658104
19_r,-0.07720997716734954,-0.22302716721758525,0.009378361109037286,0.045714463219090604,-0.46493381840898385,-0.013640247966213572,-0.5451960085704628,-0.16465365638023552
20_r,-0.2412154534407417,-0.21290250669472832,0.031043067248131256,0.09066785027960285,-0.4596126801839053,0.025142658480816822,-0.4864767727111111,-0.0675610630004264
21_r,-0.2177519038566847,-0.16930191794575541,0.11734624434976716,0.14979782995258217,-0.5464532558760867,-0.04211633722820949,-0.39804179531991823,-0.0278792322669184
22_r,-0.1619044017068559,-0.2811846812847949,0.034904665414205054,0.13441529676592193,-0.39993543074475346,0.0392992816414146,-0.5577837299746095,-0.0866038814289015
23_r,-0.1263376262155927,-0.2537820223257018,0.093492081483113,0.18422120573970235,-0.40319704911310966,-0.005017373596038177,-0.5513897419609433,-0.1005744280843608
24_r,-0.22221791757464998,-0.28716322969748576,0.019263502111399947,0.13639340714268358,-0.41022806025963493,0.06878977489972143,-0.5216237629355774,-0.04603855638755807
25_r,-0.16648708562056558,-0.25891435091835935,0.0869984428186527,0.16900732682037242,-0.43004516305187845,0.0032730118227282013,-0.5399546306124842,-0.07088795890962488
26_r,-0.20086310939920857,-0.25952006451583837,0.05021984886266534,0.15603784529817064,-0.40501183190158685,0.039254645747090595,-0.5375079995547104,-0.07783772474035501
27_r,-0.22747650516267162,-0.21852899740242282,0.10892448981576064,0.184360935107314,-0.48461460286951313,-0.005388591210628231,-0.4648865448993586,-0.032726704332982866
28_r,-0.3118592974571632,-0.2721463378226412,-0.04654617930145708,0.08867587823990568,-0.44936151257981194,0.12284980008666149,-0.4369177327806643,-0.006930656066136193
29_r,-0.2118198808802683,-0.13832498890691877,0.17012732243838496,0.19812424632293746,-0.5892755154882556,-0.07509968376283223,-0.3318506677783872,-0.0015591730069888666
30_r,-0.21218770527542602,-0.2385824301688979,0.046127933210641285,0.13486326362638898,-0.4504725302940884,0.03194473967065321,-0.4756630978453672,-0.052282616158755686
31_r,-0.18555200336966207,-0.2460588187062571,0.06543288210573006,0.15100266983455563,-0.45062750280893865,0.017989519687600385,-0.4735086073586748,-0.0446782382409099
32_r,-0.14138658335714333,-0.2309398197849585,-0.013384462606985824,0.019201225565297825,-0.47143716091055865,0.009641488078422777,-0.5078922060491591,-0.11092753203179981
33_r,-0.15498596476415133,-0.2012966189289438,0.021693328471989626,0.05458200381338475,-0.4728798644224387,-0.009216961170409174,-0.5118572764300557,-0.12690047843790822
34_r,-0.22533191910506678,-0.12153204167313365,-0.0101487477085859,-0.05191311589581335,-0.498873344985339,-0.0355677191275376,-0.46161087913291227,-0.12862131819002962
35_r,-0.21266614010312496,-0.10681040230416182,0.018419504089931853,-0.02098677140891913,-0.5210321572960245,-0.05101876474090714,-0.43712468592492604,-0.12596046954527845
36_r,-0.3457105852606727,-0.21324905028062394,-0.017757354064286437,0.07994369766148667,-0.49967649562489375,0.08525501947074539,-0.41868835524165493,-0.020288659634085746
37_r,-0.2695227352956932,-0.12453485323358514,0.10968010291483807,0.12105360749803608,-0.5900100853625533,-0.048876331734404664,-0.36330833922618927,-0.02903598459842743
38_r,-0.33882377395520774,-0.21480419072563395,-0.009697108481682317,0.08796966721848024,-0.4786976431571222,0.08112445112831887,-0.4401137788488636,-0.03030324042485279
39_r,-0.24515131312812075,-0.13796528568391955,0.12064789316829751,0.13455730454773326,-0.5813472995255592,-0.05377196467745793,-0.36053077598915784,-0.018609447177845316
40_r,-0.28319427265259034,-0.22914338374414375,0.014040265100918992,0.10568627780037732,-0.46864484730147093,0.061013956101018965,-0.4430640654883944,-0.026425756993920243
41_r,-0.22119100876471517,-0.1361170148831323,0.1559434047130186,0.17623996163535757,-0.6043523776782775,-0.07177384335782931,-0.32985638288324043,-0.0020981496505017142
42_r,-0.29573818290477005,-0.005043622965185117,-0.010954895267775358,-0.1689651939059795,-0.478451290539185,-0.11110164143953423,-0.45882444962207336,-0.1649508955540591
43_r,-0.27803648383770946,0.037963272799796166,0.03971669161264752,-0.12099722247457623,-0.5039623606168685,-0.14117955984572877,-0.4191163492896207,-0.1739204582529237
44_r,-0.2713584951402286,0.011784607878109884,-0.008171811439217178,-0.15184101961392382,-0.4589708188346821,-0.11544458869501066,-0.4639086519739502,-0.20190474882922277
45_r,-0.21826223513533283,0.04635727980418919,0.01504550226287206,-0.14187187608636462,-0.49571092575150777,-0.14736147705281974,-0.4465260163910026,-0.23907806913988794
46_r,-0.3600489720534026,-0.08010045595620166,0.00956158234588586,-0.05232284891261712,-0.516578051736119,-0.03324326095898475,-0.4316328710862286,-0.07970370176411704
47_r,-0.31776921753776227,-0.045873663107848094,0.05851167649643879,-0.033044521995672434,-0.5426251340520177,-0.07865934806009367,-0.40235469669765694,-0.08336310099838462
48_r,-0.32264816835395693,0.005294187646505486,-0.10276456448391373,-0.19457888898295705,-0.3191147443637776,-0.04410182288445473,-0.46921752159431485,-0.22621824776171687
49_r,-0.21489623554434648,0.13761227475595378,0.04753857223284561,-0.05909308272068659,-0.43126595597468986,-0.15017676358910542,-0.38793361031701606,-0.30723990820479663
50_r,-0.5344156735142178,0.028483527796355636,-0.12915024608596568,-0.10047878824068551,-0.22296722863306534,0.0875444661777902,-0.3746015482674325,-0.1558718679812604
51_r,-0.3468522250594917,0.20625879371819247,0.13394059054548224,0.0031026155218846193,-0.44116584775486856,-0.16007979605007563,-0.28273007348304763,-0.2060242412326433
52_r,-0.5553008957210918,-0.018704126357052923,-0.03225470210684805,-0.07622016907508744,-0.3961063329282617,0.03798757729004172,-0.35469687876061673,-0.02213063493793619
53_r,-0.4301984849751671,0.1271698832308413,0.14327660928719158,-0.002659231108320766,-0.5300428083241964,-0.13099478865099665,-0.22964341181539658,-0.043955171263531566
54_r,-0.4213293069488468,-0.1817860226029706,-0.052313295069525326,0.04837889268596414,-0.4854581415801814,0.11254315121433899,-0.39714824964049134,-0.021658002029744737
55_r,-0.288709547287779,-0.04776437402604526,0.14398994455653397,0.11347781593888906,-0.6246649248341033,-0.09137446192681772,-0.28077490855516846,-0.018228263216085255
56_r,-0.15644979651099744,-0.2533477280911684,-0.2634456553038905,-0.12217679188487396,-0.5009394326494745,0.172583158126454,-0.2400578955791767,-0.0599404178063717
57_r,0.041194517554698565,-0.1038655684691165,-0.0027732000375540336,-0.008723026755287272,-0.653129909420635,-0.0946132708976494,-0.20983769060877117,-0.12850577569939914
58_r,-0.2892700991770423,-0.038958956646312735,-0.2123636385857007,-0.17788150448760476,-0.31803586892188895,0.0672722004176414,-0.4189242630852433,-0.2667608518732076
59_r,-0.07716530663071557,0.0792484370719196,0.0031500715412281204,-0.06532899287787328,-0.5148016859329165,-0.13058759475470982,-0.3763399056579589,-0.3412437891531083
60_r,-0.23868318010897352,-0.07836190845219829,-0.3095736273033362,-0.17638605271233074,-0.3757525223105061,0.16068958193758567,-0.24083563608809022,-0.22071447559152424
61_r,-0.011207038523644202,0.08518208354071499,0.024480166192466794,0.018066122070925145,-0.5951135507039046,-0.1185821212619132,-0.21660164163301232,-0.3004209061973229
62_r,-0.3286391809899875,-0.18221761260296893,-0.24466734480447594,-0.05091288367839664,-0.5163587792508363,0.21049533894156425,-0.2027894772881589,-0.060705234804551624
63_r,-0.06278845891970579,-0.030590111098060726,0.07208849621451204,0.06936410345711524,-0.69756987966178,-0.11373249050056201,-0.17725510868912003,-0.11878063592149256
64_r,-0.35737090012727024,-0.019373648107315924,-0.27157832020985534,-0.17425949832413096,-0.23232583226308887,0.13589002075296694,-0.37974036352161666,-0.2790703432735046
65_r,-0.12814771712117712,0.18282942232132893,0.06687268631960651,0.04215467076755072,-0.5082129463633491,-0.1403673201607581,-0.27284762282189323,-0.3597646487287274
66_r,-0.16226870457602985,-0.10096163905074806,-0.08021301320666151,-0.16656303752169266,-0.452067721353488,-0.052440324615502826,-0.4899913080746701,-0.19882581992147005
67_r,-0.15545053430256003,-0.0354133352524584,-0.02110805229936917,-0.13732320102459614,-0.5039718192072689,-0.10417560676112514,-0.45211875202133317,-0.21519047460590923
68_r,-0.04744030910019456,-0.233258893315865,-0.1040970176510768,-0.09364008438145699,-0.4865974563046223,0.015953636232393542,-0.4647207204246619,-0.14704523135757072
69_r,-0.05399929707161912,-0.13407961551588674,-0.033567735535987145,-0.057863271481502866,-0.5118714140885212,-0.050725739081767786,-0.48755854249760106,-0.2261920428088946
70_r,-0.23590875629850866,-0.24063899631966834,-0.008268082901165553,0.07297548176055842,-0.45607957769304447,0.058761564367307825,-0.4505720403232543,-0.04127931627463072
71_r,-0.17948317656355128,-0.18991615577253101,0.10017890574183731,0.13689122213581348,-0.5123677812880403,-0.03530450715723129,-0.43173178822284175,-0.049392075021075954
