RoiID,x,y,z,a,b,c,d,e
0_r,-0.0578466561737835,-0.3085028026185625,-0.15022831183515192,-0.1496509200329428,-0.5538123517221076,0.026461367650464966,-0.3865095454693069,-0.03027007732439661
1_r,-0.0025246850204706365,-0.19108757570169874,0.10412164341523737,0.04188981320258838,-0.6560449144348961,-0.12894319351353678,-0.32530883592955273,-0.017242142453150346
2_r,-0.1870011202390076,-0.2933412611310347,0.010368747868616511,0.194001918886252,-0.26349524720937884,0.096670662889034,-0.5888938062191106,-0.12153867305514454
3_r,-0.035530970712798836,-0.20576973212636293,0.13420660235060705,0.19794672250837894,-0.43789399411696184,-0.06293465169555762,-0.5358134913803599,-0.1559717346403041
4_r,-0.28767768431654944,-0.24789421387150376,0.083518280175983,0.24095688579938399,-0.3067269152426696,0.07210634968813173,-0.5199295261578708,-0.04283573738751869
5_r,-0.17528212277698696,-0.1966599081156296,0.1870324108741825,0.278287777874392,-0.38560902746959796,-0.04198983423713558,-0.5162186798677717,-0.07920195243480285
6_r,-0.23028935584158877,-0.35957871054914586,-0.043663885786358374,0.17454827672759796,-0.266422414151289,0.16025564692529626,-0.5268418451556801,-0.027353015300374452
7_r,-0.03599349234958639,-0.2350716574240354,0.19164069619380147,0.22545412065296874,-0.523543344921141,-0.09768678236689074,-0.4122034075222383,-0.011244248677339811
8_r,-0.32504928577257614,-0.2867060923603023,0.0418748117605612,0.22372557425199838,-0.2910776491157918,0.11641067164899924,-0.5134253428208416,-0.007012317912176878
9_r,-0.1439660192143535,-0.21297576344598076,0.22205609606953786,0.29356525703812963,-0.4333734277583067,-0.06887971584013908,-0.46081732064830816,-0.018251293808708793
10_r,-0.40982356072898446,-0.23050733175799853,-0.07349892589694873,0.08385798219111462,-0.4546573673062295,0.15947259659285526,-0.36024025525567405,0.018285373925947257
11_r,-0.10072624263505638,-0.18492703026163151,0.15761673460837733,0.146424005176382,-0.6240865734327306,-0.10568135645303099,-0.31524589523252866,0.024184633246025527
12_r,-0.35510554716179754,-0.3124500533346406,-0.03508298333697217,0.15359197467811506,-0.35285986716369,0.16066054607603847,-0.4459961054266043,0.03807674465414453
13_r,-0.09576420636334541,-0.22373384654276723,0.20330556803469663,0.22985286963818854,-0.5796561965336616,-0.09883297675750653,-0.36340355906171107,0.036697352967343104
14_r,-0.35252443938541966,-0.2756269781843028,0.0033146342742802304,0.15672139822464226,-0.3670724345096515,0.12008969262001387,-0.4691669498881041,0.012730777902449246
15_r,-0.13852578145454733,-0.1966061656794167,0.198926571569213,0.23716498598397873,-0.5229020046160273,-0.08304637341670552,-0.40762169875203896,-0.005518279060291896
16_r,-0.4398841353728456,-0.14806054169842672,-0.11855045353498636,0.01441654084340739,-0.5225006430824647,0.1586046933286179,-0.282811735417348,-0.020879949197276683
17_r,-0.1383391966694141,-0.09742688966957631,0.11993931644902746,0.08746178619409073,-0.6750924440603904,-0.11107046086820824,-0.24879374529398623,-0.021918620853083944
18_r,-0.10240634135175065,-0.19910239346546038,0.018255201802104572,0.06407901188998401,-0.49781161875824415,-0.012811958476196433,-0.5000573515773504,-0.15495108392463147
19_r,-0.1022989221807258,-0.1938801292336408,0.04269946516657289,0.07220063739671065,-0.542342839474926,-0.03403615927778311,-0.4804079756962149,-0.13448576177703803
20_r,-0.276874394203854,-0.17786412857100825,0.07420946166363633,0.12963142452250823,-0.45700406339656696,0.008863964733144599,-0.4663001354436455,-0.05707607124471793
21_r,-0.1750676651079426,-0.170288547672125,0.13454907792810222,0.16842000028414225,-0.496593359296458,-0.052855996881247695,-0.4436123701923589,-0.06355499523935039
22_r,-0.15435755919956956,-0.21119360547664034,0.10837577594615473,0.2200099142883817,-0.35589513069342144,-0.0016149897828859677,-0.5387429391031272,-0.12640247584814227
23_r,-0.14473057557924365,-0.20882774854649927,0.16446568980643572,0.24302241003021638,-0.3942836859088235,-0.04260816925016382,-0.5255660904188457,-0.08872883821778085
24_r,-0.25668299954365814,-0.22899355171866861,0.11785352430411941,0.2501324398214623,-0.3335466128935557,0.033421216207828175,-0.5299782771585888,-0.060333245016552586
25_r,-0.1757230367969575,-0.21526108589782048,0.16542038315616092,0.26100387164515426,-0.37094187024860986,-0.025882212666946326,-0.5377025885750351,-0.08202512015203293
26_r,-0.2975572120157232,-0.21252022392436062,0.10409255929316456,0.21979934270973284,-0.37829515303847,0.0356946859640657,-0.49589226819830345,-0.04006206130187251
27_r,-0.22427518153617115,-0.19731262311343428,0.1486395524438187,0.2313412095621592,-0.4314088774621411,-0.019615182521591033,-0.47274466173880364,-0.044212914957300564
28_r,-0.41478190169735313,-0.2143688865585416,-0.046411254320726965,0.1010123589586505,-0.4271181221822088,0.144483348214119,-0.38623921110478704,0.004609894270778651
29_r,-0.18144421076429515,-0.13779621043933235,0.15466432235072627,0.15055887351117042,-0.6066915337695523,-0.08936287072950627,-0.33754311560737665,-0.010552404761806806
30_r,-0.23293266341632676,-0.18738320398678637,0.09034928959564617,0.1667754735430278,-0.43784133771173606,0.0037153446367588733,-0.4675812124170118,-0.06874212341438164
31_r,-0.18375370512251343,-0.1811001736303781,0.1218507542347948,0.1688790377130491,-0.471807654216038,-0.037075444220762865,-0.465866172802576,-0.07193785739811963
32_r,-0.19330357536697265,-0.15733417777973427,0.030340997298842876,0.03404253127850579,-0.5442375176057436,-0.02871459971433896,-0.4670869788942816,-0.11845726015817531
33_r,-0.17871890926170275,-0.15097361268563034,0.05934282802609905,0.07759820432366468,-0.5093001135618656,-0.035662651169382706,-0.4654084704231156,-0.12227183231698023
34_r,-0.27386750744263744,-0.09751242900996746,0.010798409591554679,-0.03238765005857287,-0.49651187297734545,-0.03751540963614658,-0.4405391780244375,-0.11034518898443271
35_r,-0.23325239345043206,-0.0981454048346975,0.03492489462615876,-0.004496664500813074,-0.5311670130919415,-0.05364621643893604,-0.4323640716189449,-0.1176925741885095
36_r,-0.3738569057410956,-0.16329790306160377,-0.018283251645972217,0.06044853510524384,-0.5031393134051364,0.07692223972000446,-0.39080966879374684,-0.03492355407722868
37_r,-0.2520381392737392,-0.10930142342467365,0.09962315350245139,0.07743379076840873,-0.6142395823417508,-0.06691733646409984,-0.3505106345599888,-0.03421016695079272
38_r,-0.3640521825314963,-0.16571699578256824,0.003406735759608317,0.06972012632831406,-0.49738570162558177,0.06009177073844943,-0.41927921742937263,-0.03985317885977418
39_r,-0.24533163505868155,-0.13288057929405706,0.11294843231926839,0.10872460564935608,-0.5791635858303312,-0.058805015087493355,-0.40153525782916377,-0.04507776235328536
40_r,-0.3451452582927543,-0.19930714286433043,0.00879164267221213,0.09297128218420761,-0.4590598073942976,0.06991974394297841,-0.4268581882401113,-0.018575165254531283
41_r,-0.1911676950842561,-0.1536713977048491,0.12964467458608683,0.1402293091788555,-0.5482632686433219,-0.06322685093140651,-0.3849092551168155,-0.03137265696730098
42_r,-0.39336935030435044,0.020539122537207043,-0.007036052857422475,-0.17108076274958817,-0.423662667284123,-0.09167626334639148,-0.4487613925731142,-0.132389587458722
43_r,-0.3501147887033679,0.06505481685674301,0.08540362359693,-0.09109355752813349,-0.49086739021027825,-0.1432309437740719,-0.4006392137852585,-0.1303181166525292
44_r,-0.3480367857294495,0.020757511677217833,-0.004466214212057825,-0.1672135393636167,-0.4322607625125177,-0.10456377155027655,-0.4661230123264274,-0.16489222030532727
45_r,-0.2906338382912479,0.062035849415650594,0.04612115101894932,-0.11725207530838942,-0.47018979025629226,-0.13880940128329888,-0.4336198146712905,-0.19608907023553165
46_r,-0.4049161360474718,-0.04979241901833414,0.0015739760257700102,-0.07669519049586168,-0.47976727642406264,-0.033198967462242664,-0.43473394367071067,-0.08649359301640182
47_r,-0.3455387226490955,-0.006536174563328314,0.07804185885413875,-0.04164983788549056,-0.5254997032950787,-0.09947918924404739,-0.4046740419176892,-0.09181538721155133
