RoiID,x,y,z,a,b,c,d,e
0_r,0.0011884845032939496,-0.46356414179770866,-0.1719142823976607,0.01673048360371749,-0.3735093572225371,0.1663858027824153,-0.4185183313341478,0.011594585344765942
1_r,0.10181450648194712,-0.27673635244034145,0.0739970699068193,0.041821712128821804,-0.6166303265188244,-0.12269363330483976,-0.28173561989112433,0.036523343396953935
2_r,-0.16790900127120378,-0.33352851188121446,0.02486898768507431,0.18902796815810963,-0.31675511729297096,0.08083539779545082,-0.5923336868764529,-0.0781408522799238
3_r,-0.024501300724997902,-0.21206561094373552,0.12779147807406724,0.19860869821211977,-0.4285465989665653,-0.061979580404684584,-0.5323614511959642,-0.15718000521307574
4_r,-0.2362766537539129,-0.2920783301974321,0.050670093510062394,0.21389707307326442,-0.3360042915809736,0.07920800425452303,-0.5383876037200812,-0.048997685573649946
5_r,-0.1805587741878796,-0.21278742241622878,0.13689264551742153,0.22087474768355533,-0.4255537028836398,-0.02492458470063816,-0.4896577006352551,-0.06272393533309972
6_r,-0.18161431937590217,-0.39306065833936477,-0.024921697957466158,0.1668265065835247,-0.30690260509055245,0.133621485946027,-0.5386127438577785,-0.0027946474690219193
7_r,-0.0332148097172387,-0.22552253110874726,0.1846553304347949,0.2185043424706627,-0.5301036329211486,-0.10024282034070783,-0.4181744204246533,-0.031020167340202052
8_r,-0.25778928424455216,-0.3101105033019702,0.02970607052061694,0.20374363548402472,-0.33690719282131226,0.10236208976256637,-0.5213328166610531,-0.02223352572686243
9_r,-0.1288186733357381,-0.2125535557941779,0.18108480933688922,0.25485960525102497,-0.4457613944815096,-0.057757075156111476,-0.4622289818538374,-0.04582635750527541
10_r,-0.27754672323160023,-0.3567263156321116,-0.0697456197254161,0.1325299804875233,-0.354378581842378,0.17387644383231238,-0.4377482166582555,0.037933736249697474
11_r,-0.1296304076999104,-0.19635446347982746,0.15580892573347632,0.16590152237355293,-0.6018900253173665,-0.08884655207840186,-0.3282519553661696,0.031012812402245658
12_r,-0.2651568034461306,-0.36948674800736653,-0.01595691381258716,0.18178359712555184,-0.3264642776597415,0.14565751565152546,-0.5274480453926071,0.013064765451802482
13_r,-0.14179512788972207,-0.20109497392513442,0.19534026598452867,0.22404170600753764,-0.579272382823274,-0.09078011407367687,-0.35800733142946134,0.030653366105558404
14_r,-0.3050217701265678,-0.2924585220102344,0.017730153004745338,0.17933197130594564,-0.35993407781525016,0.1093672138438257,-0.4957627113359126,-0.0049349919432478025
15_r,-0.18111621454137833,-0.19433257251049785,0.1630114951812947,0.20396944886322635,-0.5252213670783095,-0.060862076376668815,-0.41347918975368414,-0.010081328849929875
16_r,-0.3863151144407131,-0.20269416473172555,-0.0675468546968167,0.07825077569843888,-0.4697755131398719,0.13795393984213622,-0.3648259140469624,-0.01950703523788694
