RoiID,x,y,z,a,b,c,d,e
0_r,-0.08933825441758832,-0.47500669227416303,-0.19366353645121118,0.0360692190955176,-0.45201016123209636,0.20453178799475416,-0.2867866773631011,0.1117663689107399
1_r,0.14595386831975898,-0.30415887899465954,0.07188815438722636,0.057132395522840974,-0.5915903904464177,-0.10850729030796927,-0.28367819740716527,0.040615966474977096
2_r,-0.1127929609230702,-0.3023742477977052,-0.11971887698801735,0.1197711399582278,-0.27108735388720234,0.16303460406832537,-0.5633520915013657,-0.2088319379733702
3_r,0.08028754558628558,-0.21497176776800797,0.08689741010112668,0.15767278871836682,-0.43306436980707663,-0.06376802852012937,-0.4592257688842337,-0.16670848164153104
4_r,-0.31679713170480195,-0.21949306670963337,0.10325830157570393,0.272230143255419,-0.28069743009726367,0.07132332229603697,-0.49790551265667854,-0.041801928005140696
5_r,-0.25493637158235083,-0.17062815529480355,0.21739773904362164,0.33745740780276656,-0.3581601252567102,-0.028114383775324495,-0.4466503060788188,-0.026194503706370498
6_r,-0.11497342515834715,-0.35505535857255754,-0.14649320484339753,0.0927981690255816,-0.24575872395562384,0.18456403730336088,-0.510227277666116,-0.12167446431177037
7_r,0.080809508621058,-0.2897658434505401,0.20441472898921584,0.26254372602624176,-0.45972676696732606,-0.10545165239504446,-0.36214597648820607,0.03222202832534819
8_r,-0.35166672296997203,-0.2642704388791167,0.055764409533213766,0.24596280094304374,-0.28142680487883964,0.115827891167735,-0.47764311421288375,0.00609304798490683
9_r,-0.1923742241756482,-0.19245179395950354,0.23154534416689654,0.34584247461187567,-0.3898688111816456,-0.04675720899993183,-0.391282054953854,0.013226985238085694
10_r,-0.3355930097899123,-0.3047483524562156,-0.11005892435277027,0.06841035618469345,-0.44710708221214746,0.18212922008074617,-0.3266283561799785,0.0660277782967911
11_r,-0.09746773525593778,-0.22788044440829133,0.15301569713806454,0.17518395235661519,-0.5925759933174791,-0.0794660798646002,-0.26641576611998624,0.08773226330759278
12_r,-0.33916092797478853,-0.3292287428125846,-0.05789991063187821,0.1215751066912114,-0.3694616958087308,0.1654117035427437,-0.41405229497621365,0.06492989253792468
13_r,-0.143902530778166,-0.2188134341462003,0.19774233821852352,0.24113997496859377,-0.564147507450509,-0.07850772307962141,-0.2940998139593899,0.08958539680415759
