RoiID,x,y,z,a,b,c,d,e
0_r,-0.20610429135698036,-0.30723656945791855,-0.12338720990568625,-0.0018027429023212266,-0.47102421144133244,0.12788679933226446,-0.4336098228947881,-0.03863670780349261
1_r,-0.04310952116540051,-0.17474114732602422,0.09284618575746545,0.06124754178419105,-0.5961707212073133,-0.10492708367067204,-0.4096166490254818,-0.08837708518446921
2_r,-0.15433842495741257,-0.2988928219612953,0.008348355867989701,0.1045052570869546,-0.44720614812293985,0.04481386286005461,-0.5586316054251805,-0.08584982577780793
3_r,-0.117893489791555,-0.256576172837721,0.12347390812013917,0.20368339992539244,-0.45793254861544935,-0.029892473591148525,-0.5619604695528256,-0.09759022495253003
4_r,-0.17569137698441198,-0.2665742767099546,0.04836881330579015,0.1441850393191426,-0.44985650316909515,0.024886208969514195,-0.5510439057258332,-0.09143645820930252
5_r,-0.13938819899675567,-0.24420310805852682,0.1520267964398931,0.23385735851441522,-0.48941650014198396,-0.038979612598168414,-0.48241018852619005,-0.04127086842581245
6_r,-0.17998615656128103,-0.3142519236520547,-0.013725318395486697,0.10789205235133138,-0.43339955908877903,0.0760133064420615,-0.5420220813524855,-0.0669157644492284
7_r,-0.10190512859175342,-0.2364350533763495,0.20163525108136124,0.2655741830211274,-0.5244211541810261,-0.07953166078979973,-0.44427620904107723,-0.015271684841253385
8_r,-0.1842939942836972,-0.29361259278384455,0.018933249572447606,0.13010549838979235,-0.43748314961129603,0.05329764089683075,-0.5496222846834371,-0.07502695170188141
9_r,-0.13186147954698213,-0.2297724808178526,0.1719049226087615,0.2439557838012471,-0.506128970683199,-0.05736152691995885,-0.4657669436751544,-0.03822034607968988
10_r,-0.2977851192288824,-0.2967959816378864,-0.10257278793135804,0.0588246982251068,-0.4677027681565189,0.1536107023095212,-0.432191956517273,-0.021656149502819202
11_r,-0.12110779890002954,-0.1965917862719375,0.1854589058434604,0.2245016062109706,-0.5747077809855763,-0.09001206142544735,-0.3813831382922091,-0.008257204257423096
12_r,-0.2542551906239189,-0.3073117375187623,-0.06452505630075528,0.08381217682778527,-0.4509402309897415,0.12375865526856394,-0.47975512718204905,-0.03693374720973353
13_r,-0.13098726635566996,-0.21287073811978932,0.1987727581533399,0.24734221585945448,-0.5618624384114871,-0.08635062371517596,-0.40581206006326154,-0.0005817243678136038
14_r,-0.24088888028408653,-0.2707580171294638,-0.012653244478497677,0.10662273814987128,-0.4528755923972582,0.08012652435775114,-0.4880436979669205,-0.052787815927861616
15_r,-0.13097472486929324,-0.21154603635899455,0.17939467082127622,0.23427225250719155,-0.5357768792431036,-0.07363627784805171,-0.4383728153152627,-0.03191454231974275
16_r,-0.31697283480538313,-0.24995276075101946,-0.1469100670567656,0.004892248305196903,-0.4843519458953252,0.1639643856058407,-0.357444732235508,-0.029559349144563683
17_r,-0.14731901294603553,-0.12643705423844384,0.153664761756142,0.15535257451779674,-0.6156989308318331,-0.10017411161962313,-0.3212462098955473,-0.03193967670311922
18_r,-0.1683377458415716,-0.259796080131436,0.023472583844552954,0.09571604253210464,-0.4736292126731285,0.021444034598006884,-0.5362600500883329,-0.09265294741711108
19_r,-0.13144635661514478,-0.25518343234438645,0.04818203735281322,0.10404781692983356,-0.47743954777561576,-0.005928023686231289,-0.5600529045640226,-0.11178250861070153
20_r,-0.1926706508357612,-0.24216670817050487,0.04556189197540971,0.1237551308274435,-0.46890953046362815,0.018958699233366003,-0.5139403884032737,-0.0799770048096066
21_r,-0.18105703160799433,-0.20697835466887676,0.09929388558721494,0.1618832589042275,-0.5058027742319734,-0.02316989174131873,-0.4542591946049867,-0.05853731693772845
22_r,-0.1608449052948929,-0.27550121381130094,0.04091234019394239,0.13226932037937497,-0.44858523211762,0.025700145668659257,-0.5535863783111318,-0.0900811075070567
23_r,-0.12617142082672578,-0.26976638504583195,0.08402025276200477,0.16437007402994264,-0.45547883087023394,-0.007005868914401289,-0.5539846994344175,-0.08949547588331842
24_r,-0.15686070138878658,-0.2635811578638142,0.05465684313958692,0.13356655261243086,-0.4562985201731307,0.010654354382389028,-0.5484929997189685,-0.09047983319108951
25_r,-0.14949634110338025,-0.2519356545381023,0.07546079723148409,0.1496063386034576,-0.47272274651241974,-0.004967649154871008,-0.522164102431683,-0.07991771125740979
26_r,-0.1840888812724206,-0.24035351128183097,0.06377127104204748,0.1416305259997044,-0.47926525558264477,0.0058479707407388315,-0.518225191829957,-0.08262560056445167
27_r,-0.16847701541289956,-0.23526588247861213,0.09982261175591241,0.1779306209842673,-0.4905192447516784,-0.014112261690465913,-0.48085837251987157,-0.05677723248132298
28_r,-0.2558294643237204,-0.2591745481421765,-0.022887551387541123,0.09067626218976442,-0.47030361685000655,0.08213588111262934,-0.4711738901689389,-0.05098393639809666
29_r,-0.1644417035085389,-0.15415686767769857,0.15550259575814077,0.18250367297795791,-0.5799840075515266,-0.07947971549716099,-0.35614834252818145,-0.025632543667015537
30_r,-0.17533529214801757,-0.24511515223548166,0.05187473097786484,0.12750414292008244,-0.4785352948675289,0.010551678448652435,-0.5003917832529533,-0.07247629928212478
