RoiID,x,y,z,a,b,c,d,e
0_r,-0.1695866949143884,-0.35138039819565564,-0.20404533965196242,-0.07811921288109445,-0.5788354415206426,0.16124618483631936,-0.30454352090925435,0.03409341603822799
1_r,0.1531345039938379,-0.2639803555262192,0.06314347288084356,-0.006884104454819476,-0.694837491104798,-0.1447058064658442,-0.24194058081394773,0.03409391932499949
2_r,-0.03892149189559145,-0.30499638960770453,-0.1352036910952966,0.09329279353393209,-0.28307743943291436,0.16017887804797806,-0.4963190932826637,-0.19321727145856651
3_r,0.08429505298717906,-0.1838876508103177,0.1068481887662181,0.20996150588843573,-0.4065610549804877,-0.06484369877539943,-0.44415648788127204,-0.1986297426645048
4_r,-0.28539664101539725,-0.20193451498150874,0.13350004260409923,0.2718424784377301,-0.28077188139842024,0.031487990056175766,-0.542847744408079,-0.0773777384824331
5_r,-0.20696515610922128,-0.19770414490549934,0.22582479880283407,0.31779254577240656,-0.4001224786008089,-0.050283603424765996,-0.44809487237139184,-0.00470272705891345
6_r,-0.15066728643996558,-0.4442054242412957,-0.14315076551160089,0.057867183342622454,-0.38360257139555193,0.19652393493965342,-0.38510504508307775,0.08347215637004105
7_r,0.04078769428000636,-0.2783679837656897,0.21731474022743003,0.2621116177628487,-0.4821083196662187,-0.10931614932757594,-0.384721269437359,0.031541465082636486
8_r,-0.36882523318763183,-0.2914108907506295,0.060027246444391516,0.23844423022268038,-0.2998596366078638,0.11660668533495719,-0.48805765573775967,0.0422511666658859
9_r,-0.1519896998960463,-0.2071590251675429,0.22058993500512636,0.2927985285894605,-0.4500308985372112,-0.06898168312515007,-0.39448877822399,0.020402333340246326
10_r,-0.2738019456004601,-0.3461797082855772,-0.12487177833780777,0.036417656077995644,-0.4544768094987546,0.17791773256269944,-0.32970390274713146,0.08558715653545822
11_r,-0.08230724527595874,-0.22207740767557593,0.15924032736398577,0.17503419727261313,-0.6158246357955272,-0.08924304285615639,-0.25355968593185996,0.08664511384323403
12_r,-0.2946203590350937,-0.37461875854109655,-0.051977232426017136,0.12788983019595118,-0.3771046154499925,0.16667434054715394,-0.3958907825875995,0.11006815234255692
13_r,-0.1393489534819596,-0.23486873516953446,0.2152616129770427,0.26524062446771746,-0.5582770201465967,-0.07839341232750917,-0.314447480001336,0.0963179570500753
14_r,-0.35527968421041384,-0.2956093256680964,0.020980499317665983,0.1683954438773622,-0.3756801046974825,0.11658277083876001,-0.44370438750666097,0.0627831942510007
15_r,-0.1572094618541952,-0.21274430025642757,0.2186744341651853,0.2722579191698403,-0.5243940949863309,-0.07596569524863707,-0.3454061780448255,0.06232558846311178
