RoiID,x,y,z,a,b,c,d,e
0_r,-0.14356418058433806,-0.33134958411262794,-0.22624046732704706,-0.0975659726291407,-0.5470400241436566,0.166477365355104,-0.26896003623836817,0.01827505351921933
1_r,0.09596796644982071,-0.176923393244651,0.05769884883429567,-0.011128279688662198,-0.6885938333196272,-0.14384062255640653,-0.2972049894491585,-0.07659833197873381
2_r,-0.16466186720758139,-0.2879999325145926,-0.016686622261477914,0.12237590375167529,-0.30440413134510913,0.08753873206737545,-0.6104793970829723,-0.14321708749714565
3_r,-0.01492766996366224,-0.194166494250428,0.12694107618955053,0.21935433505990015,-0.38990512382657644,-0.0568063314389946,-0.5434965308765657,-0.19586215581513006
4_r,-0.263825869672355,-0.21760452315183926,0.08313435741486581,0.1995151929130613,-0.3215846735169967,0.04044355689145755,-0.5598108390779093,-0.09430990184269877
5_r,-0.15771289828577198,-0.19809968391802216,0.17607763539943805,0.26509472935024225,-0.39925055601138265,-0.04382372917533578,-0.4791459314283814,-0.06529032547129338
6_r,-0.1279582172083954,-0.35702365532900604,-0.07402348304500599,0.09967391853958557,-0.3251739043912778,0.13073593467344752,-0.5605812953757259,-0.09279948795377532
7_r,0.03679699321198446,-0.2620785625657238,0.19858509444906294,0.2817770495958308,-0.46633546596110864,-0.093982267659613,-0.3940520457815489,-0.017853243456067543
8_r,-0.3156854261149879,-0.24013981937933054,0.03751277353394699,0.16232421222656504,-0.33692458128536945,0.07729998539341813,-0.5483032208410737,-0.06386082059348182
9_r,-0.08448174691737696,-0.2048958323900642,0.20645988649767194,0.28140956428380504,-0.44265722791369044,-0.07987899460871693,-0.4224443547463521,-0.03688434577824714
10_r,-0.30544107403094767,-0.3016858521095172,-0.14181048511879588,0.013386148484137259,-0.4825808994987407,0.1770991736259219,-0.3163209764775446,0.0517578889561133
11_r,-0.11010671939045931,-0.18537452209170227,0.17437769546845971,0.18127345503996825,-0.6158035784901384,-0.10117397544357618,-0.2666483356513937,0.059896327978403274
12_r,-0.34329427237732507,-0.3099583974044392,-0.07247895023951098,0.09207341263105696,-0.3863804026478895,0.1651981722894398,-0.4198711490467353,0.041876407963594445
13_r,-0.12404633701993566,-0.2013138227984339,0.2141765661750739,0.26216899272647753,-0.5536397174884415,-0.09238324466086492,-0.3060174454020167,0.05880161645682723
14_r,-0.38679354421037804,-0.2415685136717394,0.013903228440207284,0.13252448692596122,-0.36762459436164824,0.10277675251639526,-0.4905711632739231,-0.0019764747885325736
15_r,-0.13248175197580198,-0.18660496245409988,0.2048620702538512,0.2537587166588575,-0.5156043622618164,-0.08727700724907911,-0.3605961589407934,0.00966138267752152
16_r,-0.28838557364126727,-0.24058972162117687,-0.20499669920804725,-0.043946189922881594,-0.524724547627797,0.18812931335486938,-0.2249477179914089,0.004579930856395751
17_r,-0.10914074269718686,-0.12045122326017334,0.11707207606878205,0.08064158834814636,-0.6808521600207317,-0.11078732593188194,-0.2223821016051378,0.009338613160215123
18_r,-0.04870868087564123,-0.21803349032842675,-0.0012647723123624182,0.052283145726421607,-0.4444079528184383,-0.009406553202880006,-0.5585089554688756,-0.20258607046222585
19_r,-0.03258435176723317,-0.21223055748958553,0.011994621544980127,0.06088871870082527,-0.4556330014985765,-0.02255038965679597,-0.5565664139096874,-0.20828280880667718
20_r,-0.24998441915301467,-0.1864025944456894,0.04326795217482145,0.09550301805804337,-0.40963422356605894,0.016168749625026846,-0.5020905095666238,-0.08892632144139957
21_r,-0.20410954810423615,-0.1632189234182154,0.14060905551396027,0.16902360735355992,-0.49237050055499204,-0.05611895839371797,-0.4256598535300474,-0.04137828121488644
22_r,-0.12116572754868168,-0.22677326933704647,0.06322337894300077,0.16770017405010498,-0.3439402539249887,0.012895778477780572,-0.578091251054878,-0.1627925376890984
23_r,-0.09028515747890513,-0.20038929605269257,0.12554322856333358,0.21370226010590285,-0.3703304067984411,-0.03822280831330566,-0.551293057845173,-0.15741398704961526
24_r,-0.24880921851453017,-0.21926339290993585,0.07914708314818578,0.1765941893915025,-0.3554593012472011,0.028712518669522135,-0.5551524743492577,-0.09162104128629847
25_r,-0.15822094600840536,-0.21915611225938858,0.13713114628324075,0.22993481489051434,-0.3674976425449374,-0.02141473061373474,-0.5510633894201887,-0.10428788006113433
26_r,-0.2499485800685858,-0.20811282574497766,0.08461730340109148,0.16247872661167104,-0.3876532139901193,0.012246151843694764,-0.5348389220414511,-0.08143725013911997
27_r,-0.16507709122556144,-0.19540316223145823,0.14415988524094223,0.21859971823512087,-0.4158310057914832,-0.03761010258720448,-0.4959942207108275,-0.08379247512453035
28_r,-0.38966785751157623,-0.23256833124761747,-0.06859071890775668,0.0627019903253652,-0.43296023602003547,0.14493587215188364,-0.3748748758727754,0.02038171828006307
