RoiID,x,y,z,a,b,c,d,e
0_r,-0.19098936424833468,-0.3134857483748846,-0.16413944209585096,-0.06775328591084946,-0.5110819340613345,0.1322240228035345,-0.3414980111725982,0.016037399956843373
1_r,0.13717257408517017,-0.1622975094131998,0.024584490367939936,-0.038402816174399314,-0.5854383346020953,-0.15349495625539186,-0.36213659265991693,-0.16118832152860416
2_r,-0.1560055758669822,-0.3163949679747661,0.021296087762530797,0.14696802242438825,-0.35767223186429287,0.057538617359511046,-0.6042864527864606,-0.09649153404862643
3_r,-0.03760261050792152,-0.23950667023449088,0.11994392428315366,0.19807900416888627,-0.434734916386493,-0.04879130032418279,-0.5630888280704713,-0.14965388153726286
4_r,-0.21749724417499,-0.2640219061043033,0.03212132536989858,0.1368052397157631,-0.40958594224731737,0.048026431579217106,-0.5137287955424296,-0.05722665803913173
5_r,-0.13595228859315756,-0.21843062018234338,0.15098069793544094,0.20277473125765152,-0.47593280187708853,-0.05733782761385309,-0.4681309669489919,-0.044920436972352616
6_r,-0.22778130793040796,-0.35327690575134263,-0.05257726224941361,0.12284948797052667,-0.35905188376929553,0.1365917563029546,-0.5158035864902961,-0.020462991307971183
7_r,-0.023287428039692252,-0.24213778644118036,0.20885254423471206,0.26065046385461443,-0.49253024077443885,-0.10002241435800298,-0.45873606538068695,-0.039448009653226854
8_r,-0.25951925085462174,-0.2905976799826931,-0.017840588179236717,0.12891091761163836,-0.39275207327919326,0.1032945618039559,-0.4866116376846685,-0.031376751825359504
9_r,-0.1270668448721568,-0.2039230384534712,0.17052144045779807,0.20992046115967353,-0.5031667082747249,-0.07755090929563806,-0.4482921836948941,-0.04040281323462862
10_r,-0.3244285501819947,-0.29870986374256187,-0.11682560372378784,0.06020600776387783,-0.4398948434000548,0.17604946427461043,-0.37575310359480635,0.019633621880678808
11_r,-0.15634840815606796,-0.16475149751477547,0.1900149542302237,0.20243582499101737,-0.5963696909881798,-0.10328772917552853,-0.3393777817120353,0.013190669017692537
12_r,-0.34663550329139353,-0.32383682217943094,-0.11297759808568475,0.07651908936473462,-0.43763736882937887,0.18701754352427993,-0.4054357119011123,0.03207502616184225
13_r,-0.14143608706570732,-0.18058268871052469,0.19164184930854586,0.204594336604427,-0.5839846449979758,-0.1043967537441856,-0.37174463344312025,0.004176144648346477
14_r,-0.33025031891352946,-0.2552033748935724,-0.03626655259105646,0.0814883825301747,-0.43440433572713816,0.10752742855037234,-0.44854013003690607,-0.011150335257679073
15_r,-0.16472428589571897,-0.17729530140759855,0.1712480565586126,0.18913471487861508,-0.5457004300834014,-0.08719839075568235,-0.4065534647845197,-0.019081980238082302
16_r,-0.3301583102892052,-0.2771840205996126,-0.12325551597118765,0.03528728458093711,-0.46033680377606845,0.16705827161294765,-0.3491997856936091,0.020838224315428148
17_r,-0.17356252737197755,-0.11342488951876291,0.15695907553707814,0.1459035590805534,-0.6148962463221102,-0.10423281618358317,-0.3119395782674248,-0.020677446732403862
18_r,-0.09091074886251066,-0.23063530442475386,0.035421164219674485,0.08771580799835271,-0.44747329122985524,-0.014636233050077635,-0.5584333788784528,-0.1552717711886349
19_r,-0.042560556738118836,-0.21189471190193362,0.02942490201870359,0.062437265574251846,-0.4788982270116382,-0.033956498887534534,-0.535119234211942,-0.17704950090573912
20_r,-0.23362122169366498,-0.160571472601234,0.055920452806013037,0.0603068781971468,-0.4818658674126963,-0.026860518502962335,-0.4625353320549689,-0.07703164149400694
21_r,-0.22815172092198258,-0.1541455397732544,0.12633895696189668,0.11700616812631548,-0.5440017942083838,-0.06885522893296481,-0.4231798349597299,-0.03187772396697818
22_r,-0.12621675210465738,-0.2797529574892989,0.06564314214098027,0.16758595329962692,-0.38320735528691685,0.014903691301517344,-0.5846038600539056,-0.10930495755379724
23_r,-0.0898811971057581,-0.23877562260265617,0.12115141224697715,0.1973621291362449,-0.42886217860275777,-0.03936084509750967,-0.5562779998954098,-0.12113032925543926
24_r,-0.19756997427003611,-0.24194134170237697,0.060386184466186724,0.1362146617954349,-0.42661636486367926,0.014011131796514502,-0.5294654680460509,-0.07645256405797446
25_r,-0.17552047928864342,-0.22080096817943773,0.09692242189467745,0.147515910547387,-0.45606832874382897,-0.024383980131378345,-0.5155828847986516,-0.07584481795056006
26_r,-0.22634525834342364,-0.2168475026357525,0.0700099715814525,0.12832359742899704,-0.45465635151902817,0.001395218569976727,-0.5063356119010908,-0.06660529010207025
27_r,-0.17873401949554146,-0.19423930287091865,0.12365627327377715,0.15371012607731144,-0.5002217970352912,-0.05145532110643194,-0.4651708993880399,-0.05365886925244709
28_r,-0.36089873437514347,-0.25153222957518473,-0.06230491269307206,0.06817279176088246,-0.4533920595113745,0.13096776452381154,-0.41181423625018015,0.0036432469579365046
29_r,-0.20656978722340463,-0.11835352806300091,0.17732682403172134,0.17189357087629603,-0.6027618655425264,-0.10279059848608293,-0.3333677326936212,-0.008775255067226756
30_r,-0.19852964582350174,-0.22115808362714556,0.06348091932391858,0.12363135856875272,-0.4535717185176561,0.0010123455372074168,-0.5042804906927248,-0.07580804257136946
31_r,-0.17683457336129385,-0.2110937552186375,0.10371282128155138,0.14464808259117634,-0.477097138832104,-0.03362580141301827,-0.4820533867289444,-0.058090055171231864
32_r,-0.20124492090526286,-0.18531018941816327,0.02459813349029649,0.02342264674643176,-0.48537720417346797,-0.019077771379317647,-0.49197557582287565,-0.09369189128423998
33_r,-0.1635135166240315,-0.187045746397168,0.07275382875755486,0.08823650596882991,-0.48530020551174347,-0.0401892831743655,-0.5016923708961799,-0.10395940283632979
34_r,-0.2810761992869523,-0.13976419900257264,0.021495456091443068,-0.006675297448153517,-0.4914188402286582,-0.02488422425351452,-0.4676493895447203,-0.08150615947208964
35_r,-0.22802181510707922,-0.10394576575800211,0.052367755663065355,0.012347422223881214,-0.5182274943759932,-0.0621942989178681,-0.42825092821788946,-0.10209194240090408
36_r,-0.39024100019085506,-0.1892507763326371,-0.03104586234635931,0.0393993045550834,-0.5056584986384085,0.08142660363333946,-0.41213510345043247,-0.015287909704334886
37_r,-0.27082006347817317,-0.09794759729954641,0.1335289447130455,0.09349300366408901,-0.6054397048744034,-0.09106178311286212,-0.36755760552748573,-0.026655103858860458
38_r,-0.34776987314230745,-0.2031061964904407,-0.004237559641897622,0.05931808454399363,-0.4831370730924591,0.060887111215952,-0.44635932804284584,-0.02441355852375845
39_r,-0.23581851083070815,-0.12599871841306395,0.14498447353476565,0.13121223603994334,-0.5650467619893511,-0.08324346880295927,-0.39243310195965875,-0.031652119250591595
40_r,-0.3350474049945966,-0.20912177220619324,-0.013553779310397529,0.056298068066342515,-0.46773091742044925,0.06743607698307495,-0.4387253296387711,-0.023263386802700074
41_r,-0.22493731775492531,-0.13247128556857207,0.14439112891513106,0.12594485466035626,-0.5712063185871594,-0.08589386434065335,-0.3873887645232504,-0.02425026910617902
42_r,-0.35215377935606457,-0.02483211040420056,0.02689807808087692,-0.10873104269977786,-0.4673611842525913,-0.08666996718379208,-0.45865246424672956,-0.11173315504692939
