RoiID,x,y,z,a,b,c,d,e
0_r,-0.07162154518900438,-0.4865369839398766,-0.19589302344474327,0.026848924602675912,-0.4565297232781253,0.19703037460808814,-0.26867739130119533,0.13080887898375315
1_r,0.091939399868679,-0.28586102366707655,0.05385643836094284,0.017602963670497653,-0.6455915927377212,-0.11769383161888064,-0.2384967051316854,0.07006015322817659
2_r,-0.15330884040199785,-0.27477600661461504,-0.1201528082285506,0.06784252215815602,-0.21137326143438473,0.15091010122622506,-0.5252534119111713,-0.1619318057146143
3_r,0.02603867330891604,-0.12176325454438557,0.07507886866087927,0.23597414934388616,-0.3879137305770343,-0.029368678752760984,-0.48541995802216326,-0.3114331553921993
4_r,-0.38220865475227406,-0.21979602752359198,0.07754053071721861,0.24383371777732898,-0.26037633418771233,0.09585325429518908,-0.5175851641167604,-0.032999033993618365
5_r,-0.22423840893621785,-0.17736662062701655,0.19952824789929463,0.305357314043239,-0.3764150656455696,-0.03180400226319922,-0.4544560129059077,-0.03904738665902133
6_r,-0.11979722045322237,-0.40845840243882237,-0.17050949747652083,0.07911895111738243,-0.23736910090615643,0.21130945294853293,-0.401767435238498,-0.001462234603625446
7_r,0.11139692355407602,-0.3619579232125898,0.1348574748688434,0.16075287819931605,-0.5394960631417013,-0.09150254993710123,-0.18272435147418994,0.1984975193051037
8_r,-0.38256649231975925,-0.27874161576163803,0.062476391057682434,0.23095711931973,-0.28917682970109077,0.11622181637872472,-0.47313207127463547,0.052173025232054804
9_r,-0.19500966632759625,-0.17716376835543265,0.2500074297057347,0.3325477258840717,-0.4623073253693953,-0.07145870079747024,-0.37191109971724273,0.026359448517293035
10_r,-0.31275557733225734,-0.30639359721344167,-0.11177181655389935,0.07195631896414736,-0.4318627724540375,0.1831015484842896,-0.28016449847773145,0.08783020100059655
11_r,-0.17471623156475402,-0.17191455632839225,0.14888017811650855,0.1677778792603805,-0.6162839692341346,-0.0763556820121241,-0.26810588993879925,0.055047246153508825
12_r,-0.29975952857500826,-0.3756218750478491,-0.055945929120585866,0.15167735313248223,-0.3311282336007108,0.18200454548433784,-0.3702627087349374,0.11970229473666803
13_r,-0.1528222153564614,-0.22044522916572828,0.17795199362468722,0.22678447854378575,-0.560250543205779,-0.06274663186994324,-0.2646747258074227,0.10504261347414452
14_r,-0.37630310799963274,-0.25362654553972874,0.03684000026644522,0.16568250043652455,-0.3599877966453478,0.10084997931021643,-0.4303782720833206,0.05254535396761403
15_r,-0.2121878794084562,-0.16877352494915449,0.20094048772623124,0.2488582627371378,-0.5422777623056045,-0.06916159974032002,-0.3265775880367188,0.043705754115696265
16_r,-0.34310956264467507,-0.21419214450302723,-0.14502543895263315,-0.0036922899802232833,-0.5283925484885476,0.16001131164007232,-0.24475139646648247,0.01968072105408407
17_r,-0.21901978503004385,-0.0684673655819539,0.12628436890688285,0.11112757020089489,-0.6717566172788294,-0.09279144754028759,-0.21576858056186432,-0.0027346278052633043
18_r,-0.03771934162034089,-0.20707399072948582,-0.049455003775253144,0.0587783081186518,-0.5375489012531097,0.02842279536506359,-0.4498754751181101,-0.20501022151246284
19_r,0.057043272510903194,-0.17277519743141537,-0.07194619029044731,0.08130133096018183,-0.5165306371121964,0.032411975032834765,-0.41018287612216114,-0.28735577424965764
20_r,-0.329445277752379,-0.13558082495964657,0.09087779964817222,0.11665930007860378,-0.46776913828660405,-0.007439789156119251,-0.41889175469752227,-0.028154942107311752
21_r,-0.27456928173938816,-0.12989108404989888,0.12528994177302202,0.14872556216112442,-0.5198658886758988,-0.03899805814170189,-0.3584236004969311,-0.008625921959685125
22_r,-0.14843436390063447,-0.1674653046567165,0.04359495035315274,0.15369947721918215,-0.29931616329752964,0.01089742832189695,-0.5916856278954173,-0.2326761944932367
23_r,-0.12288829920900397,-0.14454825508361377,0.1255283035043923,0.225680302677841,-0.3308983310075652,-0.03618044772069666,-0.537216245917334,-0.19749492243251118
24_r,-0.26418549744118897,-0.20552659704468143,0.12859328105031645,0.2476778729284125,-0.28995549407481724,0.02413407916188021,-0.5397783953865205,-0.07308144594020315
25_r,-0.23723393968145046,-0.17978156851694196,0.15240350719291543,0.25559066722024626,-0.321895959789058,-0.006373597182515559,-0.516810413144039,-0.08382433586769494
26_r,-0.3352244719678011,-0.18905810878463225,0.10755810754164269,0.19275422981128704,-0.38188435506406354,0.026237770136136446,-0.4808757320265853,-0.02245866959864938
27_r,-0.26900439726909764,-0.14278484502354014,0.1559975697209075,0.21747876131710098,-0.47479361073746407,-0.03440894496396208,-0.39464532115679984,-0.023654624205102982
28_r,-0.3647147176613062,-0.22636888194358293,-0.034221385198995626,0.08786017949993606,-0.4543223449679967,0.1173368876725646,-0.32688339175660175,0.050981533590548134
29_r,-0.2903163845031244,-0.0953672929655675,0.13313106529857732,0.13092009303191207,-0.6101157319186116,-0.061721171930202066,-0.2871381982092258,0.013794280958460553
30_r,-0.2273291354810015,-0.18823136321212458,0.08321709799729327,0.14776054964869517,-0.39979765318983945,0.003223046257906509,-0.5061186116784908,-0.0882420011167438
31_r,-0.20045870206196534,-0.17040093207033863,0.11727648790159083,0.1828609205189208,-0.4117028769472856,-0.021861058424237703,-0.4591028515549691,-0.07637204650997889
32_r,-0.13782320048760965,-0.1670898018162443,-0.012145352282610216,0.010108623868540141,-0.5123528970500474,-0.009626916511247896,-0.46130042238017166,-0.1506608546055461
33_r,-0.146109661023277,-0.16863765997977073,0.0017770544045424752,0.028036054367462298,-0.4964407021370142,-0.009519666657939276,-0.460470926250863,-0.13921878525810885
34_r,-0.2861029168420799,-0.09065940722429755,0.017810367148673296,-0.026931411653727172,-0.4984338021894416,-0.03889153659600004,-0.42729365180384,-0.10016883004020341
35_r,-0.2510283249319125,-0.06672250353477499,0.030820185500453304,-0.029602985586875817,-0.5095701488402118,-0.06450284228064809,-0.41515063086946447,-0.1216506738829328
36_r,-0.41170654262810663,-0.12605200497753372,0.008069097196737906,0.07115280998025791,-0.5001820142183736,0.06312592056020198,-0.32872947744333914,0.0015539456728549577
37_r,-0.3411980235372951,-0.06601963278647884,0.10796750730926927,0.08959153535286886,-0.6023186268954558,-0.053655282513894405,-0.31576165172828624,-0.016888990250612447
38_r,-0.4031473138057054,-0.13038392380029493,0.05176381888775244,0.08388846579446042,-0.5068115639343023,0.026077773051245305,-0.38094906278954804,2.7380804498913094e-05
39_r,-0.3449541844359571,-0.06561299774673322,0.11935535777027509,0.10644652115690743,-0.5896681975080863,-0.05363507511552347,-0.31585016792370085,-0.012401113158708742
40_r,-0.369776143702663,-0.1444704033884373,0.06574606366108478,0.10794982145002631,-0.4926618989831691,0.021091612694235127,-0.3898047524439702,-0.002703325285465425
41_r,-0.2632235800249353,-0.08679342027097717,0.14577689957505258,0.13447304399694038,-0.6279198494203723,-0.08107776371376739,-0.2791837375496431,0.0054474838288532884
42_r,-0.4085820759780453,0.038573967077240194,0.0054176242837623515,-0.1288956298812945,-0.40226163707268764,-0.08102935088929633,-0.4150375008856906,-0.13080007786213985
43_r,-0.2913309445026007,0.14769134477783205,0.11910331994254107,-0.0387271136158295,-0.4897903185472131,-0.1784452477670345,-0.3521467027133699,-0.21080941397820535
44_r,-0.3131560757055733,0.0004109066538062858,-0.07487935189886027,-0.17770748942869077,-0.3578579540156898,-0.04951484972189461,-0.4716568564274007,-0.2122574396303093
45_r,-0.254122914242111,0.11857199274175964,0.05747946345766583,-0.08289143993126381,-0.4584513898801674,-0.1537661031537993,-0.3914722909428674,-0.25249452675313466
46_r,-0.46671851272426057,-0.00013173548100478354,-0.0016574599852653435,-0.09503203335164288,-0.44347392577906514,-0.03209157863522114,-0.4013878998202141,-0.08132067608598527
47_r,-0.3567101477236604,0.06543078794241143,0.1021460695110872,-0.019725869647228115,-0.5110833682079274,-0.12096513108738452,-0.3600951349948639,-0.12408818354253451
48_r,-0.32666289405401516,0.010607535923984113,-0.08600716029545974,-0.18609226881333338,-0.3428524631564104,-0.04405114616335193,-0.4663475681390131,-0.21856226377135177
49_r,-0.26878627043060893,0.16910250123918835,0.0779026380757,-0.05656078770995683,-0.46643122249199515,-0.1638648912954991,-0.3382746170812837,-0.26172249740710285
50_r,-0.5257658290115971,0.028788078376217538,-0.08959216932506547,-0.1682816664333288,-0.2892005899611521,0.008793243354021206,-0.4333725329112167,-0.13656897845108126
51_r,-0.33002399754423717,0.19336484358823294,0.15919143344324982,0.0226042586666085,-0.55961012295528,-0.18409954536869627,-0.24759899130144308,-0.17665812131715375
52_r,-0.593020397130918,0.024653435861170057,-0.0137208390856776,-0.10506228165810298,-0.3599761256264469,-0.0024509949703698437,-0.38855517436057163,-0.041897296312452266
53_r,-0.3727221857700797,0.17375419343068696,0.16755304414635852,0.04880301521952955,-0.5887368580427825,-0.16483840537630512,-0.21094308836738065,-0.12068596219159641
54_r,-0.49649257795923823,-0.04901632594121915,0.010850778758059662,0.037211877643052074,-0.4954797680377671,0.04865040243720365,-0.3273183317227433,-0.025371097793773147
55_r,-0.3648293449194911,-0.006161306896106019,0.1331934568028208,0.09769585959891815,-0.6036391411445079,-0.0780921792754519,-0.2781202070581783,-0.02863767272738616
56_r,-0.14808883898607336,0.003066316047701602,-0.2718763031158097,-0.07570975698997458,-0.4375203423241574,0.12129816475500514,-0.22524241083477187,-0.3663421774393131
57_r,0.052370631309565034,-0.10971214234145793,-0.003980263081998171,-0.021788034449137163,-0.6775263947214071,-0.1054142273702984,-0.12991557985094593,-0.07071390525899336
58_r,-0.21495210735906486,-0.002963474549134655,-0.16301322383103817,-0.20829203576031283,-0.3590775554489913,-0.010368381523456201,-0.4471104443220471,-0.3006582865617887
59_r,-0.07772030546320761,0.05226693602304325,-0.032154891795569976,-0.11450669229265587,-0.47845599427263497,-0.11859829503601857,-0.4001392410023348,-0.33036026866510354
60_r,-0.25029971962191144,-0.007556183337042991,-0.29043793228315173,-0.13306151870170443,-0.33082387389809914,0.14514644229078635,-0.2532523698253035,-0.3033130810252252
61_r,-0.007389897643749421,0.07249390464650596,0.008408861175153772,-0.029100726562726286,-0.6259417875467658,-0.13137302003824758,-0.1695478518266922,-0.25100970303420744
62_r,-0.33959479446939067,-0.09748353145140552,-0.28641442940523043,-0.0949211449109097,-0.4191423425994287,0.21200134614775795,-0.16537978117006216,-0.12964175162498903
63_r,-0.10143761985382513,0.040231451825795815,0.07415751066405014,0.027349073460588062,-0.7035198792333499,-0.1350789768749889,-0.12247975134216993,-0.11988132825109316
64_r,-0.38338018545589697,0.012954629716348403,-0.22922327336399198,-0.15620215398850662,-0.29062868001814135,0.10990027307666457,-0.31625746089360757,-0.23718408294298124
65_r,-0.16383454986319465,0.16288925273680005,0.07820732423194428,-0.01158585723976809,-0.5809620914761866,-0.163471481742242,-0.205359398461524,-0.24649073677244884
66_r,-0.13358806646248514,-0.07659712317100303,-0.09736075013826542,-0.16053023502055289,-0.4586501234677215,-0.046626115947615336,-0.47631296065604734,-0.24889167533142892
67_r,-0.1604857092810068,-0.002981570114280117,-0.035807683382820865,-0.13684265963987277,-0.4646684904285895,-0.09588931219972177,-0.4387366012424018,-0.24933855551203857
68_r,-0.01052133374899983,-0.18240988523788282,-0.09915652279942395,-0.023575470949246856,-0.5296543652458938,0.022239026493704874,-0.43065032293664096,-0.23358531257834417
69_r,0.007508764140816511,-0.12721763373865444,-0.06237457975906937,-0.0012067799944893024,-0.5292937224447141,-0.01260254058209709,-0.4308506438830631,-0.2800715693456263
70_r,-0.3067577149627568,-0.18084449821054588,0.03091448283922022,0.06892247932901521,-0.49910308545734267,0.02805655914886692,-0.4172884671500874,-0.020692570892449906
71_r,-0.2517571889043148,-0.14478716479366513,0.10342039486639545,0.11027910169838419,-0.5543810449309495,-0.040581259840538036,-0.37177786374434457,-0.015198801098775016
72_r,-0.346991100263099,-0.18686593192530063,-0.011688600095902899,0.06048388964882082,-0.48984018690266434,0.07293351763407212,-0.3478775180502793,0.016403295005224035
73_r,-0.2804058195882964,-0.11343353719660138,0.11985490166251676,0.11662687180498552,-0.5848409228022653,-0.05354644302890601,-0.31512769915147604,0.008886445109591336
74_r,-0.3571013551882572,-0.1627527944108096,-0.004273652092323661,0.05061638699081429,-0.5197832238723866,0.057336993340260656,-0.34751172732378866,0.002679139787628673
75_r,-0.2867811908547643,-0.11603661399630014,0.11788999772109539,0.1204101147115197,-0.5758976666083756,-0.04773078527039079,-0.31720467182009404,0.010412470210034237
