RoiID,x,y,z,a,b,c,d,e
0_r,-0.16348928098183463,-0.3522680779142881,-0.1790887092803881,-0.053147816595133714,-0.5259624628715883,0.14901364959734906,-0.35014735054691976,0.01761321330899935
1_r,0.12319746116145422,-0.20433051188112097,0.034223094614964956,-0.05075494507680558,-0.6404822887528879,-0.16225771803863825,-0.3341954420971172,-0.08132029756497296
2_r,-0.14776222877136957,-0.3392920079473255,-0.0711098719187713,0.1138061870466381,-0.2710634310883928,0.1413714666487174,-0.5708030035219505,-0.10860316027420946
3_r,0.08145636113741045,-0.19357614694173794,0.10985627651767323,0.19052567110971516,-0.4266445950804058,-0.07352577795836958,-0.4766849034909225,-0.19786799610344452
4_r,-0.27095958109211865,-0.25453982368633243,0.09655337395229208,0.2457404460858891,-0.31118644612838253,0.057523854924634986,-0.5332632983602031,-0.04303103704472974
5_r,-0.2123034200791628,-0.20131499723104496,0.19349134123273015,0.2902837625258888,-0.4042475660286121,-0.03291142169625169,-0.43712893847512263,-0.007063421844165972
6_r,-0.2537587017804388,-0.4122567259066027,-0.08538537397041353,0.1373512962968418,-0.3043851751804082,0.19580080484085227,-0.4655502313225793,0.05911095075175353
7_r,0.028225249558297423,-0.2905677306898343,0.21641593449934224,0.30284500543267906,-0.4665414297999228,-0.08514556931655044,-0.34327793642700705,0.058083962722411994
8_r,-0.29674744983019485,-0.3159772754645583,-0.0020174163640352184,0.17727003830718788,-0.3211804501532381,0.13053813178401777,-0.47411814544521047,0.01952614693865596
9_r,-0.17692024424687647,-0.21608237721229642,0.23044518741462677,0.32987517028043856,-0.43536196362637486,-0.05407309104860534,-0.38999487903889607,0.03550878244820349
10_r,-0.32314657141587466,-0.32265973415450405,-0.11746669856754775,0.058861366386011915,-0.45124130832257253,0.18274905942117478,-0.35808426426218615,0.056668022377206334
11_r,-0.15805204681299687,-0.17189188202936595,0.1763945614266291,0.20386929509495805,-0.5948521926293473,-0.087627167167315,-0.28938025827197433,0.04251243731210069
12_r,-0.29604368121882285,-0.38967084930884655,-0.08898099590190306,0.09790297515112441,-0.38382370539256283,0.18234302377527664,-0.4170626729016979,0.09294674095593132
13_r,-0.10595857160194362,-0.24809128285479357,0.23717314695986272,0.32736887398061515,-0.5252086625394138,-0.07551655556518137,-0.29447696986760274,0.1013477275610115
14_r,-0.31698852177131415,-0.3249446947878746,-0.04566306751961699,0.10884760418204541,-0.37390025781476266,0.14272237424709464,-0.43801697901495845,0.051801879359588084
15_r,-0.16499625618721278,-0.19951924085241804,0.208736850053587,0.2721660555145496,-0.5154645121885101,-0.07187517211554155,-0.34743761876217444,0.04105365921405976
16_r,-0.3378406156791407,-0.2402936688925926,-0.15233667473265905,0.008877571350121098,-0.49252838697005735,0.1761018951572799,-0.29944580021818357,0.00021024029814241965
17_r,-0.22094244416195508,-0.04855022540858332,0.13669292941290184,0.1108791163818249,-0.6512896269209614,-0.10543885410802958,-0.24222432715051334,-0.029752375139174662
18_r,-0.1265525567217138,-0.21784242798245473,-0.049288902587029164,0.023418576242581507,-0.49051785098242295,0.038318320640484606,-0.48985903190139135,-0.15707904382061688
19_r,-0.020950144387852105,-0.20124980965674621,-0.01044365895724713,0.044687721150977806,-0.4988978790980537,-0.009440444527622192,-0.4936833263090107,-0.19956157995126658
20_r,-0.30306291902615756,-0.18005345926667626,0.040324422246895864,0.08700636155018042,-0.4467055164461625,0.025396090902211427,-0.45615768418762315,-0.044436136054735405
21_r,-0.24787061847618216,-0.13511053332448866,0.14071678957223674,0.16317763641114477,-0.5200079825386701,-0.055167990635632276,-0.3817692695874658,-0.02399669805250111
