RoiID,x,y,z,a,b,c,d,e
0_r,-0.17520377802011358,-0.31104406341323615,-0.20542303348516958,-0.06715084131491592,-0.56231773578655,0.16358049491885432,-0.2710040480415516,0.009629729589467924
1_r,0.20614048720928188,-0.33096776531360284,0.118596468770494,0.03405390819595824,-0.6334249035044396,-0.16734726109208395,-0.2702976088169009,0.10379946406583454
2_r,-0.2000671402423713,-0.30747614457159866,-0.05132555229554027,0.11184607935695083,-0.2944901006019965,0.11944901554877921,-0.5532808898434639,-0.09387544537142203
3_r,0.021969730923493802,-0.20261117501476616,0.12229726277950559,0.13477022467340752,-0.44668982938196355,-0.09952051715981856,-0.5202070299790629,-0.15368377215844545
4_r,-0.25648991621025824,-0.21720718892343693,0.08655449693392461,0.21623289351572325,-0.30299703982924914,0.04172238818883566,-0.5612905857769543,-0.1026112849089371
5_r,-0.2277222202141241,-0.17435929189499738,0.19025391473246997,0.2657681569662856,-0.39528794481516444,-0.04108466005547498,-0.4716267710750605,-0.04244608384003572
6_r,-0.27556946050345565,-0.3549288321844622,-0.05985663727790577,0.1124201024400321,-0.3473585720339996,0.15755325576533097,-0.4660947194419482,0.036680603510059154
7_r,0.08676970518637503,-0.30635685308783756,0.18753726094134784,0.2011976660506957,-0.48935308853300596,-0.11525157463002247,-0.3661442586961786,0.05853896454583044
8_r,-0.3055087601874146,-0.30095969469925704,-0.009773081403768433,0.1458107737863753,-0.32549553543718895,0.12293629061896026,-0.5084124491621352,-0.007560821153354809
9_r,-0.12139909709257274,-0.20058925952926132,0.2441336657949801,0.30956285154518204,-0.44252514120952835,-0.08620221775695781,-0.3879219651703409,0.018634874576165663
10_r,-0.323862342524429,-0.29388669387895056,-0.12191378264504044,0.019276866085250432,-0.49356602152214374,0.16371444478894592,-0.3392443631130003,0.04961332181583618
11_r,-0.030224398297949068,-0.254656717533545,0.17844871160169143,0.1660698811931571,-0.5787823637515542,-0.10902619759142473,-0.2972511145726959,0.09810045223005594
12_r,-0.32514981932753784,-0.340972653149657,-0.05895100908728761,0.09515080764859486,-0.39797167463887323,0.15639270091153928,-0.425696879409404,0.07400660089203108
13_r,-0.12437278026176245,-0.23876882685541817,0.21729956479317586,0.2432214861522279,-0.5463588132313882,-0.08760781659900509,-0.3395434713409853,0.09258916309341216
14_r,-0.343265193763008,-0.2722012975489135,-0.004041868896216944,0.11193465525572915,-0.3836789078119409,0.10442053229995935,-0.47751042520465403,0.014082166759248114
15_r,-0.16422369400861864,-0.1985384820933218,0.1995488279166562,0.22760259546659878,-0.5245944959906399,-0.0767174609208298,-0.36007796040709167,0.045819556213338934
16_r,-0.2998433831185291,-0.23610526942100354,-0.1815632264333496,-0.03460909321963543,-0.538005333629106,0.17197806419233752,-0.2555440000468652,-0.0009043450414437338
17_r,-0.060150449976400275,-0.1495714596861902,0.08282961857993608,0.013228664470800773,-0.6842974554695069,-0.11401136721588853,-0.21545562579024014,0.0284107668809835
18_r,-0.1613157122072157,-0.2011323439482226,-0.02834829054579368,0.006437357041690977,-0.5241394043797333,0.006897754632395417,-0.49120409977463225,-0.1382703813040814
19_r,-0.12104931822260365,-0.20285477750043057,0.01296368586561903,0.023805070945037678,-0.5113147507544088,-0.025965345806029085,-0.5163208254523426,-0.13965934951502607
20_r,-0.24919288887384924,-0.18991929580848355,0.02048093206261971,0.06697801839335316,-0.4438723180453601,0.020011291746712147,-0.4920030515704024,-0.08908729603942704
21_r,-0.2270440360038926,-0.16080610743987145,0.11222721722968451,0.1340350168604664,-0.5047441280119384,-0.04061159691986742,-0.4238487348354837,-0.04201846417446283
22_r,-0.20673599795312436,-0.21982085359917364,0.07549126895778689,0.17992743336299688,-0.32943494575656196,0.018848288107191392,-0.5888488714185812,-0.13486469217929067
23_r,-0.15409849990471666,-0.19019424366475995,0.12535956787438746,0.205204058966498,-0.3404306598974595,-0.028759211204576866,-0.5743615779152267,-0.14883096537008514
24_r,-0.24834044823325457,-0.2139474921357884,0.10106736766370568,0.19327368749215906,-0.35544115456629705,0.014461966688314875,-0.5526094998468204,-0.08462580251563911
25_r,-0.1636913139820849,-0.19223079012897382,0.12955707921636353,0.19673295003276928,-0.3761928812613903,-0.03365601597455336,-0.5402066003343492,-0.11510310162483593
26_r,-0.2505558002516472,-0.21174809336763697,0.07298616034715032,0.15162570116321566,-0.3932946530123177,0.01785443669778313,-0.5277931289672833,-0.07819320267234635
27_r,-0.2293371500596644,-0.17853700493564176,0.12959358718931652,0.17990622641041337,-0.43588352191034174,-0.030112098054368555,-0.4797890670516828,-0.059064503975534796
28_r,-0.36597882622693717,-0.23932019283931522,-0.06453606080028851,0.052571385322771426,-0.4665143108546693,0.1318079459013604,-0.37049655345056176,0.025673130743391313
29_r,-0.197870494668845,-0.14607348370964768,0.147027240713948,0.11633290361467959,-0.6189402492703819,-0.0860356949496595,-0.29317472130179884,0.04591761623339471
30_r,-0.24326730054909285,-0.19357144610841934,0.05834402779733107,0.12080374528899664,-0.4165430574977159,0.012151826407911633,-0.5188112363718279,-0.09545021005306223
31_r,-0.16769027441598944,-0.20182838977706777,0.11101711183149454,0.1550669094151558,-0.4405074100928341,-0.03415426052338691,-0.4903161056144681,-0.07183310811613645
