RoiID,x,y,z,a,b,c,d,e
0_r,-0.07764234299154507,-0.382917485514728,-0.2244123749674552,-0.011300225061236551,-0.48696066818554834,0.19449986586299042,-0.24929318714451112,0.02289020286366221
1_r,0.08888100155291875,-0.14735209407018243,0.06116504995242961,-0.03605562501037889,-0.7209309881489956,-0.16211699046773573,-0.2654844070154168,-0.07233483430191066
2_r,-0.161527448657638,-0.3263056176262508,-0.042067188014946647,0.15529301777745516,-0.2643901443026674,0.1293358462275268,-0.6071303999082595,-0.13627247674480325
3_r,0.061407167493236,-0.21531510189479322,0.11146236340251138,0.1655534577152384,-0.45946996816970637,-0.07920921350901704,-0.4913916867036117,-0.1643658685275705
4_r,-0.26265481485550274,-0.248769062423084,0.07602034425354492,0.2018542838329643,-0.32141125629685313,0.05340746833255829,-0.5360619986298426,-0.05208232203288274
5_r,-0.1951880551911172,-0.21675354193492805,0.1922464450040539,0.23064744285807173,-0.4615255628701569,-0.061762653039623194,-0.4666000216590884,0.006007292144712373
6_r,-0.18455276575901794,-0.38106959196965207,-0.05964644030519451,0.1371648332985441,-0.27935822128474164,0.15194383817380544,-0.5450594087189576,-0.032322285430535815
7_r,0.04085164447932179,-0.30246257375789065,0.2016190672467667,0.23050955172160664,-0.5016122496513004,-0.10339129096402554,-0.38744553303189194,0.05639656041015226
8_r,-0.2839513810171593,-0.32437101219587383,0.009600672060580663,0.17550385575291325,-0.3195734639311825,0.11873526311818171,-0.492606403913741,0.022709762657715207
9_r,-0.15792809898811402,-0.22900908349648982,0.2057379808047256,0.2391135273188688,-0.49418226253735625,-0.07700815703298576,-0.4281727754482829,0.033522489138675594
10_r,-0.2402904524207887,-0.4000731637875769,-0.11033463627628062,0.10930625729675547,-0.3882814714198164,0.19827989816094305,-0.35235887477471806,0.09799042427182315
11_r,-0.07538340090914893,-0.2304381279117996,0.1729495251697494,0.14624240862970914,-0.6193911172316656,-0.11410421886293408,-0.3010066256877936,0.08823220631284076
12_r,-0.2901216459960876,-0.39439039208935533,-0.04526527560994056,0.14885162737786078,-0.3433940160364239,0.16863217440809622,-0.44954802725058973,0.09235880870024273
13_r,-0.12274931582609787,-0.24375888198585285,0.22451935446942067,0.2373152135920548,-0.5595276230578176,-0.09931315887983687,-0.35513958488733965,0.09475663566540737
14_r,-0.32600513850058205,-0.3084401312911514,-0.003168294632388054,0.1496477536025331,-0.3440755311342773,0.12303407989162672,-0.4637814310407344,0.041459625551090444
15_r,-0.1513353692905454,-0.23011157357303152,0.2152104092689898,0.23108737314567673,-0.5231221299037006,-0.08923936386997075,-0.3963098230737647,0.06316142302724352
16_r,-0.2758342224954206,-0.23195423521821792,-0.17285223659682186,-0.0037737452943542495,-0.49557664862502704,0.17522396192035475,-0.23853029274569648,-0.007348124002053807
17_r,-0.06207720720810116,-0.10866645795054293,0.0957878673739383,0.028756114420249126,-0.684679669286168,-0.12740152838170518,-0.2014538958764166,-0.003014500132855517
18_r,-0.08905074198619742,-0.24327324971596262,-0.026713571175339148,0.03709639665708756,-0.4816822088440143,0.021196007104356,-0.5208476806542095,-0.15133617886719744
19_r,0.02471342787244426,-0.22845882318023716,-0.023612646455792325,0.020047414761621567,-0.5087090032626677,-0.013187422405317924,-0.5094844519499182,-0.20020425921458387
20_r,-0.2736568770425004,-0.17666877993677,0.060858732028564545,0.0754809235471819,-0.4555075968759162,-0.005904045027307278,-0.46036597459562534,-0.039914336350911926
21_r,-0.23434069717368633,-0.17563165026615096,0.14090464849408466,0.14219069620159516,-0.5213557061755514,-0.05860536995804232,-0.4266688792405634,-0.004063812770013189
22_r,-0.14565138636478242,-0.2624752687595769,0.03443334872095959,0.15520025031227208,-0.33360876276489254,0.04260134039024807,-0.5909497772336317,-0.14048900202491688
