RoiID,x,y,z,a,b,c,d,e
0_r,-0.06362695614391438,-0.4623616927581253,-0.22814650642528408,-0.002143434432468955,-0.46093162925194114,0.22011889842105878,-0.24228088695668926,0.10502071453446801
1_r,0.0966732260665311,-0.18456625828651188,0.040704026212140934,-0.03292407285609931,-0.7039631292485224,-0.14637127282240217,-0.2703189783796517,-0.057570698018604524
2_r,-0.14035250501377178,-0.3101515767484257,0.021445758102489287,0.18703368597947914,-0.3009007297882082,0.07261459529783007,-0.6179352566253289,-0.133554478091392
3_r,0.011000167932321503,-0.2239627680248411,0.12924342852457957,0.25406083522038564,-0.3894121515391162,-0.046551631206279545,-0.539291748374399,-0.1876073965242109
4_r,-0.2258847066790699,-0.26641168077722366,0.0719028066273907,0.2149159309478328,-0.31844649515059675,0.055938526615991906,-0.5640874442423998,-0.07792633779642986
5_r,-0.1279764453180475,-0.2252783562670463,0.160281489861877,0.23630432353045572,-0.42485840234052397,-0.04474441196622998,-0.4789156105157832,-0.05043613170215099
6_r,-0.183277926323912,-0.40232543585953495,-0.061494624390464776,0.14250835844471813,-0.297899727165889,0.15845759094623807,-0.5066762026407302,0.009782892920350991
7_r,0.042218706530732224,-0.2831707109867885,0.19450585284697733,0.27102618456361954,-0.46267034885742453,-0.08751287184004596,-0.41178051393582826,-0.005890970531465962
8_r,-0.250293301664059,-0.3044240911691822,0.03305211798099717,0.19088657984756585,-0.3112766471021406,0.09396352836173018,-0.5330104802362865,-0.02660036054714855
9_r,-0.09914635092080633,-0.22522234919140457,0.17840953735520412,0.23169876538050124,-0.4784370474357865,-0.06837747819150584,-0.43006524043651917,-0.016853931091992434
10_r,-0.22353118365367503,-0.3852961759317134,-0.13747514284131487,0.051448523902036684,-0.4258573370049824,0.19149465523908113,-0.3348347617457902,0.0872881145184142
11_r,-0.0760056145315841,-0.23886010904339525,0.18468266472591358,0.20090501162394384,-0.6007325659192084,-0.09464924745601512,-0.32466182834335755,0.06679795824515482
12_r,-0.24205834951211233,-0.4158931901479767,-0.0753472759781975,0.10072652416547107,-0.3723817759470658,0.16747911441615126,-0.4425891390818623,0.09414304237747906
13_r,-0.03020150077946391,-0.2864922269836255,0.18651785275088095,0.20830255484115262,-0.6011850209397528,-0.09443283176763444,-0.34185526488800444,0.0858405782198292
14_r,-0.29104717778754896,-0.31799181791577696,-0.0032706559404026892,0.1260759916195306,-0.3607974574418736,0.11009913537048349,-0.48027913703951386,0.036544788689468206
15_r,-0.10739087191606003,-0.22848404893562685,0.20341201287062455,0.2377913241904987,-0.5388103423407066,-0.08678895676758387,-0.38270366677587386,0.03519460780226507
16_r,-0.227202084321135,-0.3042574469443863,-0.18674454821473824,-0.03007684688920966,-0.5259893118437406,0.1766741683923579,-0.23880621875631752,0.04867935089769193
17_r,-0.12057457020744965,-0.12798910083584458,0.1280777670599589,0.09640706018819316,-0.6492185444137817,-0.10487868943901874,-0.23506996187340867,0.020178142124452087
18_r,-0.06249945199848684,-0.2524358783371728,0.02218881402653522,0.1488131377026472,-0.41918692285748754,0.025469160957444604,-0.5470146933775638,-0.176250082293927
19_r,0.01205825671600727,-0.23158075022409758,0.020149170421588217,0.14224950181427246,-0.4613381288185297,0.006783305514468632,-0.5129642179194609,-0.21155630724416208
20_r,-0.27552656852557794,-0.2082953525792255,0.06925258838096628,0.10954316635585498,-0.44741283067042276,0.011582376387432532,-0.4726533097222436,-0.021025195961206503
21_r,-0.21216832582436465,-0.17610684422642123,0.1360749362243707,0.1521601808355181,-0.5076662329688224,-0.05291795410307994,-0.4347209725234725,-0.026474631135669
22_r,-0.11204081608287204,-0.2657995002197385,0.0704713565022491,0.21171936923612503,-0.31721485019357576,0.027815563908000746,-0.5945597773003315,-0.14838687150238095
23_r,-0.06252435656496007,-0.24903897563524857,0.1040525685999584,0.23333657651093964,-0.3367027016188606,-0.005513516944985423,-0.5735461873919575,-0.15663540482310864
24_r,-0.212631563743418,-0.2568942220088906,0.09399388061399415,0.2046976437564326,-0.36002261005888003,0.02710959834889694,-0.5531427059948694,-0.06577037254639048
25_r,-0.12165198790262623,-0.2553961893544787,0.11395794332914454,0.2069069044159837,-0.3813765313843307,-0.011125355553661693,-0.5575116944992585,-0.09511246657102643
26_r,-0.22386995579705066,-0.2521036817994045,0.08905306749618527,0.19248960738132023,-0.37117756069704017,0.026986648474689578,-0.5434000698986702,-0.059159182707180256
27_r,-0.17875111715966402,-0.2216774606539781,0.13677067076260352,0.20748763298031256,-0.43289037721064333,-0.02656078229532968,-0.4919452109684267,-0.04876494221715067
28_r,-0.2995102969487431,-0.3049938229753169,-0.0667811878758552,0.058809404170364926,-0.43452388626352545,0.13470874032296465,-0.38251580440859284,0.059764608596722314
29_r,-0.1571366666261774,-0.18012768022875053,0.1768658782377974,0.1671261635218053,-0.621609173106661,-0.09501896185181134,-0.30790735577492134,0.05643678902502223
30_r,-0.14642823048129483,-0.25730959101275086,0.07218233853812568,0.18509265476152467,-0.367443430283421,0.02349926988279246,-0.551350461721908,-0.1035088898548955
31_r,-0.09847066521228522,-0.2512385835499083,0.10332856598234687,0.18625272391093486,-0.4186277521483218,-0.016920945352448306,-0.5083943236785421,-0.07990960541700177
32_r,-0.1594724377980528,-0.2177688161521896,0.035981810575766486,0.08053741301156173,-0.46961538817164755,-0.0011533049877080583,-0.49545847088914075,-0.09499783590574645
