RoiID,x,y,z,a,b,c,d,e
0_r,-0.11007708214173316,-0.32916449142205134,-0.17079589364638945,-0.07246185469542375,-0.49112500378865936,0.12472320827215651,-0.391145295813525,-0.036115584768137456
1_r,0.03314455571203894,-0.19686692752359095,0.11234808815484315,0.07202655296894474,-0.6432333724113656,-0.13151381358005634,-0.3230994590164981,-0.03178390874811912
2_r,-0.12834773617713333,-0.3243212054345299,-0.03672453574331431,0.0838787828977505,-0.33746906359153694,0.08269242687291217,-0.59345438285268,-0.10994613814845705
3_r,0.08393925451482312,-0.2287202365281429,0.07232967968680724,0.13545616892223578,-0.4561232958494936,-0.0685334150886531,-0.5229607318251684,-0.20165109882715374
4_r,-0.2302948654397299,-0.24269600455916873,0.0800020899251966,0.19940296705194024,-0.3490617793053499,0.036379633562051636,-0.5453879580922295,-0.07779653735726075
5_r,-0.1546780005273,-0.20997006667716625,0.18616443895654672,0.2645112586890903,-0.4404826968041669,-0.05562650955486523,-0.4545155303704455,-0.032414107872145576
6_r,-0.06155384302537571,-0.39154332132662534,-0.11638167826209288,0.02087915634792341,-0.3887182872482618,0.12472499275019817,-0.4943900435152972,-0.04392844289649816
7_r,0.018854478491114986,-0.2494635094012697,0.20475374561358634,0.27720923140366416,-0.4732671358724186,-0.09631837459398573,-0.39177741951062806,-0.014735437069354295
8_r,-0.27922266594498807,-0.26329839501534164,0.022564071766071163,0.13308909447653788,-0.3838504373964983,0.06925797980209626,-0.5334160993277334,-0.048388334718309486
9_r,-0.12167310732763978,-0.2275914024904496,0.1974724006581388,0.2503666275230692,-0.5043637605257645,-0.07553866478846441,-0.4066023408146699,0.015773513794349433
10_r,-0.3169817730742702,-0.2819361481819648,-0.09515162521957574,0.02508960615040316,-0.4965052356015506,0.13738957796086032,-0.3640376130295222,0.037845102018229264
11_r,-0.12800983964529908,-0.19101972463358127,0.170010896588738,0.1869780751780723,-0.6166790065861166,-0.09294183998633891,-0.2905285742285386,0.05031961752073621
