RoiID,x,y,z,a,b,c,d,e
0_r,-0.15382546038876296,-0.3145331602517545,-0.18369357653531726,-0.06140803404707685,-0.5288643487389504,0.13957106699599545,-0.3102408764924538,-0.0018459340044797874
1_r,0.08203161246144618,-0.17712135258149675,0.05432609525823442,-0.010008078199463533,-0.6189443008488009,-0.12499410256581757,-0.3610742339699125,-0.10765336883528918
2_r,-0.09029551406635421,-0.33386904570637677,-0.10731412745292349,0.08505962441673175,-0.30270728780431805,0.1432383383730318,-0.5833137392166534,-0.1703829960566928
3_r,0.06705336718772803,-0.19853176199686387,0.10875533097230566,0.1489506474944012,-0.44441809534644183,-0.08485068320980182,-0.47838394435837683,-0.16831237268150756
4_r,-0.28688047687616275,-0.2274481549491767,0.08652739049498014,0.20308391363684622,-0.3734248801193555,0.04546550625780046,-0.5124919290052161,-0.0461247421227162
5_r,-0.23625757493947122,-0.19242709883365747,0.18769498750910737,0.2684136738651858,-0.39039758501861427,-0.032289278812876,-0.5082605987410187,-0.04658258657126326
6_r,-0.09820272513968038,-0.37117525790176953,-0.1369318280973319,0.0713834675733849,-0.3172764971489763,0.16850424644892373,-0.4977160616016244,-0.09031275397066843
7_r,0.13303082733867075,-0.3210232530921045,0.10747746415043206,0.1126322077639443,-0.5285363932334056,-0.09542377757622965,-0.2921359162424836,0.07194078274126119
8_r,-0.32844208388033175,-0.2651338914382798,0.011384481727722327,0.16479379071327477,-0.3679034614430806,0.10826560574608815,-0.47786754336710935,-0.012181370684451093
9_r,-0.23271146664707015,-0.15093221788822625,0.24950376703678875,0.32843761550940936,-0.41544346326125314,-0.065704877790726,-0.4525362573385379,-0.03321135028236744
10_r,-0.37875174736133754,-0.24654030449419256,-0.09085877391221467,0.06783057348027981,-0.4777053937105631,0.15924368400994965,-0.3538069573170536,0.016056121894160284
11_r,-0.08737464033264365,-0.17844374670366545,0.09167068024146394,0.06856417347175145,-0.6331828583796583,-0.08893648279738021,-0.2528651937562478,0.03158643446781282
12_r,-0.3499675147263339,-0.2971724990330879,-0.09084479966976637,0.0948672435856751,-0.42200358495971013,0.17688532649369088,-0.3933858265826989,0.025430730035533988
13_r,-0.038062143232117554,-0.2636361255003656,0.1596255107310558,0.18636759807562028,-0.5577109185578172,-0.08174895788705774,-0.2391412586879048,0.1247150814411777
14_r,-0.3785118256875075,-0.24482066411376555,-0.031405633093584635,0.10372965598029943,-0.43711343963731025,0.12439266918648315,-0.422956893374276,0.008435339911730757
15_r,-0.23481122756180348,-0.14689759200561767,0.20632401970920425,0.2642044911459382,-0.4920533809049525,-0.06528764417606976,-0.36623218340192903,0.005283693074598871
16_r,-0.3750706465075752,-0.2224349624752349,-0.11533503733015549,0.04244289386728578,-0.48007074353244983,0.16446123325620712,-0.31959017912357945,0.0012206275611863597
17_r,-0.14674376002943956,-0.07720291606188061,0.08645542560673376,0.04032494829203524,-0.6703687043977623,-0.10379065542701532,-0.23398744434031313,-0.03640780411566614
18_r,-0.07408235976999797,-0.2147867183084063,-0.01947623330675506,0.0369112262292472,-0.4686653062398777,0.008276998755245043,-0.5134201393042361,-0.17585793404424008
19_r,-0.011361038440896741,-0.2043447852238263,0.017649325597307888,0.0551296207506042,-0.4781637096691045,-0.029991082599532603,-0.5074158267927665,-0.1865982938962924
20_r,-0.2835123670282777,-0.1634513465352476,0.04562459861396226,0.08571897435380435,-0.467179149779655,0.010908217717207389,-0.4529687125211877,-0.06611041303588522
