RoiID,x,y,z,a,b,c,d,e
0_r,-0.12109280660898449,-0.43746602230879084,-0.20497329618158525,0.04578122688058929,-0.4550394432744864,0.23027489071606908,-0.26636759190640513,0.08338942637811163
1_r,0.09225504905395758,-0.19447525332158475,0.17596277767745525,-0.006493049904902971,-0.5301098508216068,-0.2508497396715413,-0.3897895566418632,0.005352541960949683
2_r,-0.1737895944229922,-0.3417917975532939,-0.032348830419060226,0.15884507374933032,-0.2876304502979391,0.12748601645775057,-0.6061550883634351,-0.10868100275394348
3_r,-0.011431275552560457,-0.2056855462618863,0.12634992305355,0.2440633527231298,-0.4134468692640352,-0.04722899208501147,-0.4923072116210224,-0.16665822081453
4_r,-0.2525303881989803,-0.2725134629399063,0.07735686070924651,0.21053376423117173,-0.3437944270856317,0.0564241067644943,-0.5473829334112952,-0.04383883215497242
5_r,-0.12543061660163785,-0.2534654789289307,0.18453666813559477,0.2736538152596412,-0.41183126320050334,-0.043747225215251526,-0.4710748358187606,-0.01055445349966705
6_r,-0.21169885682049647,-0.39816945375352164,-0.0636913808950019,0.12338816235669815,-0.33710851398698416,0.15888164303973626,-0.5156396303792846,0.015252876767060594
7_r,-0.009346600802433791,-0.2762909466853679,0.22121858355722707,0.3189453085010111,-0.45554749492127783,-0.08341864369273415,-0.4208002468418006,0.0027562991862281282
8_r,-0.27687043318394616,-0.3123060966807891,0.021629984960630406,0.17433207702927975,-0.3422671277773169,0.10374154516209613,-0.522880325910937,-0.004919295626023627
9_r,-0.1312919318014982,-0.25306224968340313,0.2130617399141414,0.29517843030857305,-0.4542941086348958,-0.06041750752234004,-0.43430079038649055,0.026366889005407883
10_r,-0.30186788710000884,-0.32514596195622575,-0.09286131758165225,0.09608929565356229,-0.4301776558283997,0.17615617502873226,-0.37034148698517333,0.0479437144225634
11_r,-0.12255576493048269,-0.2380891056292561,0.2084551641960702,0.259710491471135,-0.5613279047187312,-0.08035872391272518,-0.3536190533200884,0.06217413828737879
12_r,-0.30410463840822977,-0.3637652998901261,-0.0490458922029497,0.1276094585683112,-0.3912687747612352,0.15932842813942635,-0.45011240145128595,0.06632230790714344
13_r,-0.1421112563285446,-0.23184596801368107,0.21006842354852048,0.2748010173581067,-0.5151074695075178,-0.07135461803880462,-0.3940988852669469,0.03533832993854719
14_r,-0.2990439676466197,-0.30301991931613914,0.017668959088532887,0.14156282808055792,-0.3980831182843762,0.09426633168146015,-0.4860911709569735,0.02619883647336595
15_r,-0.17594757525615012,-0.22970357220284257,0.2041618792566111,0.2660041666368444,-0.5111820853243003,-0.06095493480537796,-0.3954564656801549,0.04657466205962384
16_r,-0.31694330508614443,-0.2318738712427662,-0.13396813297685412,0.042826060542899655,-0.49297954660291016,0.16993958693749683,-0.2806708867505237,-0.006194772154782311
17_r,-0.20162181626432854,-0.12450435057631845,0.15488779873202316,0.14644156491519603,-0.644991029084215,-0.08784110385491234,-0.2764892847773011,0.022880358693563585
18_r,-0.06613087531278201,-0.24623333351927948,-0.06801836708305628,0.048845630265408044,-0.43741737359734795,0.061437123709085814,-0.52643195342779,-0.20067873061519714
19_r,0.01949288682564803,-0.21592023400391677,-0.06468040288212665,0.03940943273103175,-0.4798193847939688,0.027043854397321536,-0.491779149313089,-0.24513890971057548
20_r,-0.26203539242376234,-0.20609458734727676,0.06011138815604621,0.11776754101950712,-0.4501023875861434,0.018292826767369114,-0.47125413714245773,-0.041613542102837596
21_r,-0.2598294241985062,-0.17467844347210387,0.13027425184596259,0.16882568359417044,-0.5140680351329379,-0.030734269174341942,-0.40768701848858224,-0.004016630752201332
22_r,-0.1650476690728925,-0.2818593611232775,0.05421077111881582,0.1866931333420958,-0.3401783603022626,0.0491738274015002,-0.56741113982091,-0.09339185951933118
23_r,-0.10294713328746254,-0.25185089212728773,0.1529319953176027,0.25460580231467284,-0.37259385007987605,-0.032487027883481845,-0.5208074884174277,-0.07082032551317785
24_r,-0.23931266914155977,-0.26870394850613777,0.09742720449517286,0.21301781469012454,-0.37089830382188455,0.03535796549350376,-0.5438865471654458,-0.03733779906006627
25_r,-0.16628417303651988,-0.2603078032415363,0.157393621495836,0.2543714553714604,-0.3783262946467544,-0.016738332748097613,-0.5322672871812624,-0.03753242419150032
26_r,-0.2672323592044233,-0.2567064358176549,0.09964392398337563,0.20663149956047663,-0.3960063868484855,0.034035516076060354,-0.5080619330103539,-0.011870165619852952
27_r,-0.24738734667477225,-0.2196628024884703,0.14556107515754904,0.21951166128025118,-0.4517703736226718,-0.014222746462232578,-0.45319855934336695,0.0046028293105964315
28_r,-0.3436774747079576,-0.24949695730036628,-0.035676492113054646,0.09256752019762174,-0.4432922366188509,0.12148741002347964,-0.39491651370161485,0.019237738526491608
29_r,-0.2385182417333662,-0.1597426916111476,0.17289622577269445,0.18542262900635367,-0.5720423076125686,-0.06775195320472234,-0.34628940877372916,0.035847920605958754
30_r,-0.2088116685267356,-0.24495203924615727,0.05076208683613677,0.15771423357971673,-0.3912976896472801,0.04270061298172048,-0.505986443670494,-0.06760016026483381
31_r,-0.2118993047645849,-0.2261695246488766,0.11212552312949005,0.18363665019368036,-0.4570619370246307,-0.006550055015935485,-0.4436853204094434,-0.009827143226683545
32_r,-0.15405834680861608,-0.1914127927714369,-0.02520708079010266,0.006320785839145218,-0.4992518921245978,0.00879825101030952,-0.48323969518828797,-0.14001605493476213
33_r,-0.1505690211877777,-0.18085766322683083,0.013817809669693351,0.04746566570880477,-0.48866775302108423,-0.008440942275262313,-0.47468968728633837,-0.1315076640770707
34_r,-0.29316225670125035,-0.09667964645380436,-0.014057496259429696,-0.07503128777204124,-0.47175762898986767,-0.029098392906365275,-0.44202235069157836,-0.10165873315030466
