RoiID,x,y,z,a,b,c,d,e
0_r,-0.10092315735660579,-0.3317813416012482,-0.16744273148174174,-0.11130415382348502,-0.51986483633685,0.10163538426694896,-0.376813573250744,-0.007563596195487481
1_r,-0.015798248388663026,-0.21379933386836472,0.09251841724172281,0.03437260693863485,-0.6217574239885362,-0.11441130694719714,-0.407185638542726,-0.04436178323251334
2_r,-0.14251258528367386,-0.30550207644090893,-0.04463000643757508,0.06739432387936,-0.3408185456281971,0.08306043369463302,-0.5760687857727238,-0.11185833553348849
3_r,-0.030469446165749068,-0.20959780134544118,0.0876955130477789,0.1550693958436959,-0.41246672583811084,-0.04550027333473112,-0.5604164930455482,-0.18876735948479326
4_r,-0.1999818004484473,-0.2269050956983345,0.09687259790935948,0.22615022023604617,-0.34174564645957595,0.024963180483935265,-0.5577664191126391,-0.1141699921138109
5_r,-0.1476924088446524,-0.20361656159865532,0.14987554497350422,0.24214192701778306,-0.40335675870199,-0.03213957101631186,-0.5207035100192453,-0.10418069126423807
6_r,-0.12448799229316347,-0.418999378949872,-0.13377844409084685,0.04803803083633812,-0.30174667418597745,0.17612125690253974,-0.4559792627309073,0.019749554046464453
7_r,0.07318226834422503,-0.24487643844236778,0.18293799115847056,0.2544586651964679,-0.4745025563402353,-0.10911283963553012,-0.3721408955963989,-0.039768199212425116
8_r,-0.2839879980694309,-0.29780674268813484,0.038123989272878925,0.21711613216967557,-0.32060645733162335,0.10902326437955723,-0.5147104308332292,-0.016807759074853847
9_r,-0.1136392287978249,-0.22289137149052848,0.19539234470992536,0.311061403776202,-0.3869714347380583,-0.045776511642750366,-0.47940245342885435,-0.06195128543916187
10_r,-0.2784720791314905,-0.3283028498465793,-0.10796801288342786,0.0633960910829037,-0.4350427244446945,0.17090040356119834,-0.3452102913021801,0.06084185203426244
11_r,-0.09474441018207083,-0.22966525869330698,0.2000384367400003,0.19412030763829294,-0.6301949402159047,-0.11117923818673318,-0.3260773371196136,0.07791189814386755
12_r,-0.2736453533823048,-0.3954299112149994,-0.06895210636267549,0.12868442164022162,-0.3427736651284638,0.18096193056964432,-0.42327422207006715,0.093278168750903
13_r,-0.05608722676290939,-0.24956990335796736,0.2373019614145844,0.26621957139028746,-0.5998223124048995,-0.1209133034863035,-0.3042998414726769,0.09746820523502842
14_r,-0.3062227540073623,-0.2832425381986245,0.01222185238926707,0.15267813715682685,-0.37483555724593903,0.10094753209626312,-0.4737276761271492,0.007377706638701631
15_r,-0.13820390155979465,-0.20586679887982856,0.220668147004768,0.2616334981216485,-0.5364086742456865,-0.09122904374840192,-0.3738205813853717,0.03294657265900776
16_r,-0.27132538873608986,-0.2680517770930306,-0.1648875124511642,-0.023003355714575173,-0.4997643886846389,0.16456014989061848,-0.2820720850146778,0.018156244408169056
17_r,-0.1396540866612986,-0.13213106216480744,0.1591187103277879,0.13213725658540612,-0.6606693721300234,-0.11368023047394102,-0.2940602807863535,0.001769699265438884
18_r,-0.11931047025957513,-0.2160110097668599,-0.0021100415683970282,0.029675529087707396,-0.46084500283805874,-0.0004259924876590677,-0.5188777148949063,-0.13792788948230741
19_r,-0.10042617997417468,-0.21179262833455173,0.044276783614030785,0.05988260026265826,-0.4708217759979441,-0.03286372278251531,-0.5276246205842507,-0.1307309877582782
20_r,-0.23506088907137002,-0.17012520482858567,0.06872996216061704,0.09997902520397592,-0.47148809564032,-0.010391591342621909,-0.4441581944852592,-0.060116302470505735
21_r,-0.20234337534521793,-0.17234180473265534,0.14760910061136426,0.17880824599212228,-0.5208842939709788,-0.05604749584337825,-0.4122646176738472,-0.024769030238162983
22_r,-0.13519430172457714,-0.21698301086714136,0.05981656349546395,0.14144601072724564,-0.38898169445964875,0.001401391174335839,-0.5794116865929724,-0.1634403782342723
23_r,-0.10921972564862138,-0.2080890490963999,0.10574082143416856,0.19308959694068062,-0.3797292912059981,-0.02368367009135557,-0.5695098182013426,-0.1614284497771635
24_r,-0.17168969892184477,-0.2320710916876736,0.07283379739386704,0.16498949117348027,-0.37870344161863123,0.014200389462011395,-0.5467995292298463,-0.1076806481864391
25_r,-0.1477330617824691,-0.2195647280122493,0.10508501490812787,0.17873863844635146,-0.40232089803827786,-0.017500202003889458,-0.5415471937514414,-0.10864915916181941
26_r,-0.2203785482063237,-0.20934854028457023,0.0882930654393152,0.1658875205841531,-0.41079612283380895,0.005017343166643234,-0.506729365493973,-0.0748355202559082
27_r,-0.20463614917577289,-0.19802175933693156,0.13599274646009107,0.20309297021657646,-0.4525917187472176,-0.027623026721447872,-0.458290253583097,-0.04183313890885375
28_r,-0.31602353436547637,-0.2571934311481865,-0.051425558006170574,0.06464223305900407,-0.44515449239119986,0.1147479191740678,-0.4039073116985203,0.009063043816635932
