RoiID,x,y,z,a,b,c,d,e
0_r,-0.26740868161077236,-0.3011617983229474,-0.13847989845390216,0.0008172472864597058,-0.5178452944478068,0.15291903485268968,-0.3414668649964918,0.02250869779172118
1_r,0.02759958604102865,-0.22495112041482357,0.09221539963324411,0.03143680851336422,-0.6801055924071061,-0.13366209272112603,-0.27857866245878077,0.029071718742947606
2_r,-0.21599007898500974,-0.30503126754057847,-0.0187033140417641,0.15777351014485774,-0.2859492476467161,0.11771908328271191,-0.5714538443713733,-0.09433117888388609
3_r,-0.06688999585471515,-0.18245845904942162,0.15376612408653867,0.2202107276786855,-0.41503575068217186,-0.06808127063110322,-0.5096438332407353,-0.14161887106672616
4_r,-0.2958807995073421,-0.21682557702564204,0.10910632731192231,0.251104340734851,-0.32154990178239184,0.04592392428042987,-0.5410588382086011,-0.07176759572768807
5_r,-0.201274558346779,-0.21062815303901708,0.1663666336240206,0.28665875980584854,-0.3278583281117651,-0.01189894439350269,-0.5408594295411719,-0.08608136471183114
6_r,-0.277339445359006,-0.31604582438932816,-0.04098356976870067,0.11955140949252314,-0.39542267049125795,0.13076317824158626,-0.47460094933341584,-0.0038284075086169075
7_r,-0.11001678763900258,-0.22876157638357794,0.1939902586655334,0.2349667788144125,-0.5440812368307989,-0.08439547425210354,-0.3733872930361527,0.034406301909729674
8_r,-0.30330230675053094,-0.2615489217618789,0.057269172788370924,0.2057917016982496,-0.34799776918610714,0.08121803778752042,-0.5148925923086485,-0.028610710344743193
9_r,-0.15038667085131216,-0.21587168378484656,0.20317647741379768,0.29593961377649236,-0.396285077876489,-0.04985330863585437,-0.46175954682597403,-0.02751094004075128
10_r,-0.3494350328315796,-0.24719434781550254,-0.032426680330811794,0.10210824791364526,-0.4754136305492636,0.119126265400786,-0.369663151914243,0.030029279939705653
11_r,-0.17182539598068686,-0.20261161050158089,0.1566336207539846,0.1638793683504614,-0.6110027639805592,-0.07903135876866417,-0.3073843601388201,0.07122269263787862
12_r,-0.32609998482403635,-0.2781150962452968,-0.03952211897019083,0.0993802109943525,-0.46076439310824624,0.12465686021669872,-0.38728455391183,0.03876422555962523
13_r,-0.19101922330427124,-0.2099095966363409,0.1906883953977563,0.22495866806839837,-0.5809834493550942,-0.0735327106489063,-0.33396726484593886,0.07302015251545621
14_r,-0.3298799187544091,-0.22592933888591354,0.07078554734279167,0.1675878775728446,-0.45530367424687734,0.047811194993729114,-0.43091044078321433,0.019979124746784326
15_r,-0.24145668340339918,-0.2079043963700508,0.1701805205957517,0.24128443454775245,-0.501754746737633,-0.032846366121621215,-0.3933588602032589,0.034687161689694206
16_r,-0.35440795581173357,-0.21645655497979435,-0.11581459428010735,0.016994675869999462,-0.5123785108785336,0.14604671790192392,-0.32139764066818555,-0.006590984146152051
17_r,-0.17900794607243897,-0.11561023911899189,0.10878142309503444,0.09038881517039561,-0.6575594748976172,-0.08813928938218417,-0.24178661468411394,0.010626463109702663
18_r,-0.11948877782008839,-0.19445141257921542,-0.026366035134275316,0.023714733020711816,-0.47972046030056886,0.010586636764650922,-0.5070376518193637,-0.1756250556346703
19_r,-0.11587475305433899,-0.18520331800442413,0.019794339311141874,0.04108618095176195,-0.5038373482706293,-0.022507092589696884,-0.5109042055080406,-0.15885694655542135
20_r,-0.2943319302572445,-0.18463219491568852,0.08028448491395884,0.14575606909773192,-0.43457881849043545,0.014743693769487204,-0.4865584064953084,-0.05608829535559054
21_r,-0.2879125965743119,-0.18304832847299946,0.12105486336963601,0.18580163997521337,-0.4899612646359305,-0.007773171797644998,-0.4084043247419998,0.00221016542774395
22_r,-0.22225508887019718,-0.22405915441619914,0.0833309998730869,0.21179239001436176,-0.31585320061507344,0.035341821368904305,-0.5704406977324823,-0.11825770884303437
23_r,-0.1927562432114435,-0.19312196567641338,0.14846842372034866,0.2612115346050467,-0.32299477837351864,-0.01409239908308842,-0.5565505437804702,-0.1226272747555923
24_r,-0.2788875256891123,-0.215781909708916,0.10950296128788059,0.2354252182581733,-0.3452283952464323,0.03343771890535527,-0.5268884973050619,-0.0650110117444478
25_r,-0.21498645658393464,-0.2202285118647637,0.1466060580010577,0.26149262488328606,-0.33845276221338894,-0.0009072127172722188,-0.536226874087056,-0.07268623471054837
26_r,-0.28883591578716306,-0.2074987538514522,0.11952580261780496,0.22941819769153915,-0.3709364551740235,0.02078194449749469,-0.5182331955361487,-0.054754018764263376
27_r,-0.2966917965923844,-0.20979387850196818,0.12207812935559584,0.2291641639429896,-0.4128851054774677,0.01981293735002272,-0.46749523504084534,-0.016934762172300062
28_r,-0.3249024007803379,-0.21930853536270078,0.018887436060862454,0.11019427425489019,-0.48977976099294973,0.0653492028989335,-0.38714548269281795,0.018092367835845717
29_r,-0.27502211114968783,-0.1585375735162098,0.13184177052628918,0.1592375690460559,-0.5802305823498273,-0.040371768931424586,-0.32763603258057905,0.037100368529182484
