RoiID,x,y,z,a,b,c,d,e
0_r,-0.10811341281377329,-0.3772949409749791,-0.22473577307509598,-0.026997947180879545,-0.5040399288035632,0.1934380897736146,-0.27684018003241906,0.017323544039916133
1_r,0.10204766449260225,-0.17748190005891498,0.04875989103543948,-0.008879066155960827,-0.6199256029815902,-0.14887760055114696,-0.3479082302388074,-0.1161924517628026
2_r,-0.18663944797908924,-0.32668760574291517,-0.015954080982494963,0.21571103961571553,-0.2567825028693899,0.135499841448876,-0.5896289772805416,-0.12016730574264116
3_r,-0.02181764644946019,-0.2045176339697375,0.14490101074047088,0.2198448842100093,-0.39231792303995144,-0.06417753970503688,-0.5206370214216471,-0.1493402851045735
4_r,-0.25868311419440126,-0.2714518317203201,0.06604049211946782,0.2334900866103464,-0.311632746788101,0.0800845074325267,-0.5007205145176882,-0.02946562864958151
5_r,-0.1763261823791909,-0.22913368637204345,0.18867000922492483,0.27736257117443774,-0.3896139479310496,-0.03584904049171463,-0.49194337331430943,-0.024681940249419092
6_r,-0.24890315634137547,-0.3556630860817636,-0.023647526502967257,0.17734598895336767,-0.2979408673508955,0.1451669291063262,-0.5263544372169541,-0.010048867241536023
7_r,-0.031120888003765747,-0.27164160159493544,0.19914668092806143,0.23290034001590593,-0.5154119611217275,-0.09265245740615485,-0.39903200431542546,0.040287910077061395
8_r,-0.30482187619750545,-0.2629912696914168,0.04803722564196397,0.20884424280273844,-0.3317626495471273,0.0905221424806989,-0.5041716209590807,-0.027547791488130025
9_r,-0.16616808221943735,-0.23343644031042435,0.214814886761081,0.2897721495064893,-0.417515998223033,-0.05458727799906217,-0.46374885304858005,0.00923742504036229
10_r,-0.3243331590340047,-0.29379139350228595,-0.07772782123779254,0.11263451764565571,-0.41701317201832583,0.16724029318833875,-0.38354514239207516,0.020626476033403212
11_r,-0.10702400827608018,-0.2567458309727564,0.1914144319345395,0.19357208109516338,-0.6045364012630391,-0.0933753435489683,-0.3429049530132459,0.09743043248710379
12_r,-0.3357897646801064,-0.31629205526382287,-0.030730934674606903,0.1523876861750256,-0.3756101903755882,0.14961190226493357,-0.4502710206000573,0.03277144302720999
13_r,-0.1306456859511707,-0.25547312408015216,0.21948260434340652,0.2568103069204675,-0.5402077456355926,-0.08122198098725501,-0.37424822555590026,0.0857618032396863
14_r,-0.3316554095332505,-0.25551870092267126,0.008871012550608175,0.14105658538344432,-0.3927552565195185,0.09768887037522306,-0.4567714924287295,-9.046995467444677e-05
15_r,-0.15534808254983326,-0.23017261198036826,0.2022708305323382,0.23847910615082604,-0.5140861233368134,-0.07352147868117699,-0.4072338996197872,0.04283987221135594
16_r,-0.3518169838322839,-0.21205567696215782,-0.10842812368585875,0.043964028691987234,-0.49014117289930376,0.1519220354829106,-0.30791910776923687,-0.008050728937044765
17_r,-0.11932073983009968,-0.15738000756557213,0.11853620032600186,0.08643743058859871,-0.6664130285864276,-0.09790158869803933,-0.2755433544717462,0.01911557500373284
18_r,-0.03176483188259081,-0.22767631370980532,-0.07949180397520814,0.05648105356411103,-0.4630420437714088,0.06432381963303357,-0.44835675425311977,-0.20094957124754645
19_r,-0.005518592271989162,-0.2009250897382238,0.019183827233447845,0.08049140178927416,-0.4802208282527932,-0.022109819241356198,-0.5056725444328558,-0.2038021551759744
20_r,-0.28052100084544557,-0.18977373767677658,0.08106950304896442,0.1301420738610977,-0.4683933887807737,0.005548028957426905,-0.4397819849400947,-0.01972848635363691
21_r,-0.2324557359077797,-0.1839867738388995,0.14031557170709322,0.1754066233643955,-0.4994135071104799,-0.0389886964145431,-0.4143030969004826,-0.0023129077490565463
22_r,-0.19438395139143042,-0.2502502240030737,0.10293502039721011,0.25110180256481657,-0.2937996158049763,0.036202858144188874,-0.5629926196283899,-0.09603639622912252
23_r,-0.15054622740548992,-0.21565895565262297,0.16392937291842113,0.2546420137844065,-0.3598041982798101,-0.035205734061448675,-0.5539700253965579,-0.10058243419634427
24_r,-0.24537846150241585,-0.2420237687031677,0.09604233586610078,0.23100705477794434,-0.3368013756148566,0.0417272911033373,-0.5254372990676317,-0.058584928368264864
25_r,-0.1700663916072185,-0.226570149185473,0.1642616575108395,0.2546344895565369,-0.3621421008429098,-0.027186444340581834,-0.5415804186161316,-0.07138293571454328
26_r,-0.2753621483642273,-0.21879655338757767,0.1006209837950842,0.20946815738329547,-0.38485838794236965,0.02763723563062833,-0.49863523585299274,-0.04350455057751172
27_r,-0.24443536051816794,-0.2111258502525757,0.14868738247247187,0.2292487934234457,-0.43363777017943883,-0.01356785590869712,-0.44952610515690045,-0.0036562526574824986
28_r,-0.3795432962998515,-0.23451446721859207,-0.03499588222731484,0.10347913118012786,-0.42730230836576716,0.1290744989070241,-0.40053231692847846,0.01091438101304052
