RoiID,x,y,z,a,b,c,d,e
0_r,-0.19760648329768127,-0.3289206148473234,-0.14545068659386648,-0.03426121501962737,-0.458819613235568,0.138742411720439,-0.4208141798924115,-0.011297281844269614
1_r,-0.014115984297494423,-0.17497109966490448,0.10544105236382617,0.061146073598064794,-0.6358963654645922,-0.12313034016099494,-0.3592553138142415,-0.05963888872203835
2_r,-0.14252334114830775,-0.3155909132655029,0.011711463806182256,0.12604906594540188,-0.35990979160320197,0.05919121964425854,-0.5589534947562184,-0.07015995694883825
3_r,-0.09037063447903683,-0.21921764611871677,0.15614588718679184,0.23464729998322664,-0.4105195940236118,-0.05661052531198625,-0.5575898067880909,-0.1284822205362727
4_r,-0.20772339607451754,-0.27718888362117,0.09061295059495746,0.2286290930144476,-0.3521527902330688,0.04167480885196814,-0.5402996132028459,-0.05174334480834561
5_r,-0.137520763851262,-0.2326786750274358,0.1885997179143419,0.28210102325824665,-0.4234971161531043,-0.04872834903584754,-0.4898597689767427,-0.04344194399816818
6_r,-0.2361961715734761,-0.3315862466746109,-0.031774924441880445,0.12732212154870015,-0.37168084912686583,0.12018468924023899,-0.5087489615941914,-0.020334687384949254
7_r,-0.07399011341829788,-0.22791114563690676,0.19504341800044478,0.26103214432981997,-0.4858120160341766,-0.08242307273482652,-0.44392832184413356,-0.03586096831268933
8_r,-0.23916030839923222,-0.27722001680559444,0.0508524055661394,0.19534298139551357,-0.3529428805690642,0.06674385953010736,-0.5350250365348712,-0.05422638577473479
9_r,-0.13022160259473609,-0.24335842805013333,0.1875049900634672,0.2856980117629005,-0.40842741599140586,-0.0448541511237037,-0.5072213340116485,-0.04755801928282826
10_r,-0.29674923482098686,-0.28659362198143995,-0.06859294777362104,0.0831936305994068,-0.44302175644434444,0.13508758600345958,-0.43904146490867474,-0.016248232808120676
11_r,-0.12014257311572288,-0.18068569984399066,0.17868178873556478,0.18141391157278522,-0.6193150569482808,-0.10548956992609987,-0.3225160444710078,0.024706964354456486
12_r,-0.2588144734648834,-0.316744677417386,-0.047748303470391176,0.10445710644882256,-0.4018757922454925,0.12515686607349308,-0.48137360464836726,-0.014859994953439221
13_r,-0.12147340727871145,-0.20608104748903114,0.21249888264559663,0.25846182013299385,-0.5537099217213984,-0.09431713096889591,-0.36774838645843894,0.021511050927239463
14_r,-0.3133938889137187,-0.258202951414046,0.002400537648051708,0.12946324780738733,-0.41022086173135197,0.09148276294874327,-0.48923813000134847,-0.029192905141686615
15_r,-0.148469698071337,-0.21576630077165426,0.19863417006445716,0.2632584097919314,-0.4820083157882872,-0.06988873449010526,-0.4372498318324211,-0.009848189890130855
16_r,-0.33754009342077024,-0.23423256915762,-0.1250940452839573,0.020057429351274806,-0.47354687645946725,0.15511937192029537,-0.3558282850670785,-0.023252445339758704
17_r,-0.13518643682567447,-0.12237176973157883,0.15082785665676876,0.13642779277809586,-0.6446998165500405,-0.1094948188547701,-0.26237355932572615,0.0019519769529732158
18_r,-0.12645738516392088,-0.21319866660899792,-0.033711153811205825,-0.01239767438573481,-0.4985888290379942,0.0017783561504769764,-0.5064803614994824,-0.14207696827665614
19_r,-0.060721626947606494,-0.206890413936366,0.02040270152228737,0.03549933609280371,-0.4889071190292108,-0.03649094419662355,-0.5080272705988791,-0.15207387775751807
20_r,-0.24308046931156466,-0.17303795834610486,0.0379470029109265,0.08029085152210597,-0.4490789574987542,0.003406574551701931,-0.47480452273968454,-0.09059890576087097
21_r,-0.20922441045475007,-0.17687568299934056,0.11941187758408937,0.17231259908872412,-0.49675916529277264,-0.035761606567390115,-0.41955747909075247,-0.042158377089941856
22_r,-0.14625252884724613,-0.2607507683346438,0.07774645412017675,0.17969162861249344,-0.38558869800942436,0.013695344545644642,-0.5390004254027078,-0.08593739973315334
23_r,-0.11347484352950124,-0.2289244738596825,0.1311318585799749,0.21266157644463152,-0.40044805200141603,-0.03626265314400638,-0.5555359061811608,-0.11667593394362989
24_r,-0.1795227692138903,-0.2574940071464622,0.10535413356476313,0.21399834744540142,-0.38020671117879024,0.009865704868790558,-0.5414567527546044,-0.06876649290356056
25_r,-0.14393624084160853,-0.2442423168025793,0.13341872389243536,0.22421468092637287,-0.39989340919238037,-0.022773725859552292,-0.5446752851408073,-0.08293894959535758
26_r,-0.22362202812725357,-0.2161821527335909,0.08796567268240428,0.1808553947393581,-0.42458407037035484,0.008834798148390822,-0.4961292807554272,-0.06904504049853577
27_r,-0.21284558627663597,-0.19703205991011633,0.1280185935993723,0.20786754549779954,-0.4543161910844104,-0.021954577076925993,-0.4641919712723587,-0.054055272180657025
28_r,-0.3255777440083142,-0.25018753839397323,-0.05387614318703583,0.08035673199019878,-0.4357120375223643,0.12157991438823208,-0.43576874412434663,-0.025812844110701106
29_r,-0.15902971215664788,-0.1496618350132707,0.1735995632439485,0.18412607401409944,-0.5917312581117408,-0.09449156218367022,-0.3221140139350025,0.00479986972500229
30_r,-0.20061282914225115,-0.22529556743846355,0.06653508874217579,0.15275871171004912,-0.43412551904237606,0.014159185416370092,-0.4791318872711003,-0.06338358553387763
31_r,-0.1872639191520852,-0.22342578999601861,0.09693651220599026,0.18092799370345602,-0.44197998140463596,-0.0031303761413786053,-0.46738988345229693,-0.05080910881979959
