RoiID,x,y,z,a,b,c,d,e
0_r,-0.1753148637893544,-0.3199457279644827,-0.07220315893868769,0.02213527310076471,-0.46112922614466756,0.08825489327830453,-0.4812193623880429,-0.03420638497818993
1_r,-0.015259401158312511,-0.17282588297015247,0.11815090759190316,0.07323230747303827,-0.5895776952443508,-0.12895351058306764,-0.4102653269676373,-0.08524782504875188
2_r,-0.1010769564427587,-0.34401794319026796,0.016859754216392204,0.12399921451699976,-0.4405816922705269,0.03919766090974333,-0.5665171045664055,-0.06633348562497267
3_r,-0.051507783963382785,-0.26683273338097385,0.10248977060271097,0.15407556588395227,-0.4991776171119892,-0.05012873733822826,-0.5247524870604588,-0.08859876460176849
4_r,-0.1640746339214911,-0.3002343148693797,0.031862489693643525,0.13228552772240065,-0.4597928362861655,0.03481738867482436,-0.5331248566502793,-0.05768507860994618
5_r,-0.11402118165800877,-0.2516609738587203,0.11858254803138515,0.17935531677048122,-0.5125044524670356,-0.043053503223789466,-0.4880899009305587,-0.05353223810354531
6_r,-0.1390812936149997,-0.3498496817469419,-0.0014811775216347944,0.11921952596050005,-0.4405835238749339,0.06383299133607927,-0.5493765317043172,-0.04613961758694618
7_r,-0.06809939267478371,-0.24600023866416978,0.1501852550223834,0.20319748283034597,-0.5293929858278003,-0.0725095584481517,-0.4747736186299065,-0.05603770065215433
8_r,-0.197697780264601,-0.3019796337454657,0.02074423230080516,0.13548891229174947,-0.4526067834878114,0.05418710861856982,-0.5231376227166389,-0.04552238120557746
9_r,-0.11284565676926299,-0.24431243360470067,0.13905791379916002,0.19837158511243547,-0.525475117113151,-0.05560920272550774,-0.47849865140171893,-0.048359787068603395
10_r,-0.23968514377700775,-0.30473328663033145,-0.018131384739398234,0.10834076193957885,-0.46010968686166237,0.08826960793237258,-0.48329706783450416,-0.019721341006612682
11_r,-0.10691183508133129,-0.21215018826835702,0.16232918806795354,0.19779154431629156,-0.5724093631254998,-0.08442766147566874,-0.424850457143246,-0.03396962665974243
