RoiID,x,y,z,a,b,c,d,e
0_r,-0.09468157844863072,-0.32058566497224744,-0.2165856383519289,-0.10084013714398235,-0.5387781153668466,0.13615637189076646,-0.33699524823188415,-0.05010389949262488
1_r,0.10530265830354,-0.20578078426557891,0.02761603919547977,-0.06334876737830232,-0.6519562838844789,-0.16183676983556428,-0.30395739787249515,-0.05293257803039196
2_r,-0.185324973463409,-0.3196466688286193,-0.036399210609390484,0.16895379263647123,-0.28094279849833226,0.1298097054436384,-0.5969722265770071,-0.130825384217697
3_r,0.03595763618060091,-0.17799583642673758,0.1010420801499911,0.20515106555948928,-0.3842020920206874,-0.055104898160616284,-0.5177029368008229,-0.23441823695289812
4_r,-0.2646318527740733,-0.2338601171068511,0.06538989339843838,0.21664300903268072,-0.3080121086325422,0.06728633063599794,-0.5286237239554348,-0.07872115458121397
5_r,-0.22956754467478535,-0.17677183759083767,0.17673639270580377,0.2563841695021705,-0.4026827536761669,-0.03583365892185348,-0.4846529616606963,-0.05659067815809533
6_r,-0.23435632689152108,-0.374404534419623,-0.0655309956450358,0.15551272521023682,-0.28178985962934394,0.17438143654869345,-0.5086881111974493,-0.00896798466214209
7_r,0.0686028424803662,-0.2412728232699648,0.16558360234278582,0.2227727791453425,-0.45739477517074906,-0.09991654681978242,-0.38001251810290626,-0.043650825243874314
8_r,-0.28993181050608663,-0.288235216324692,-0.0011655031144618914,0.17492858419197463,-0.3167668413843901,0.12302978021440363,-0.49013216276528304,-0.022299513304662663
9_r,-0.15199663174948824,-0.19256546510748426,0.20918491208315396,0.28944317383125273,-0.44288801291708896,-0.06463742486432679,-0.4164673919371766,-0.018725895290090826
10_r,-0.32606372984096454,-0.3134960639057883,-0.1061183483644144,0.09048471747397424,-0.39950456477068397,0.1885852688483013,-0.3781056626521896,0.03442880276700266
11_r,-0.14995051538926932,-0.14893959913183816,0.15278894359147457,0.1627247983888099,-0.6169986484167183,-0.0894967988336086,-0.24845413986600418,0.03856121123346911
12_r,-0.331865162430447,-0.3287009741188005,-0.07296814992978391,0.12754321331589724,-0.3678076468292767,0.17900155036862767,-0.42183444122795105,0.03901953292341154
13_r,-0.1222132794948159,-0.20151871248674683,0.1920445417717095,0.24830042925902004,-0.5560011346437528,-0.07876894523041461,-0.2684821103427749,0.07012528219184534
14_r,-0.3476928682951091,-0.26455424083848145,-0.024598407882765863,0.1308980676565347,-0.3694525085875338,0.13104549394958118,-0.449125299355485,-0.0005686172413156701
15_r,-0.20509120141941087,-0.16463987412138822,0.20016028616057288,0.24877970332183721,-0.5235993655714152,-0.07109963171169187,-0.3489005217778637,0.02239117909715564
16_r,-0.2897514522718034,-0.2388341862411383,-0.16822462800303023,-0.005169255093235838,-0.4933501449710919,0.17240448478189693,-0.2861927601565521,-0.020855128161331244
17_r,-0.19846262749606164,-0.06521386843940692,0.1257647124210695,0.10644796305668258,-0.6710123694900093,-0.09837751770644332,-0.2061085019036632,-0.006553959539967245
