RoiID,x,y,z,a,b,c,d,e
0_r,-0.07716662427930371,-0.3916697463219097,-0.2446469728198467,-0.023330342966933933,-0.5092145313341139,0.20569891567738186,-0.22918311835772984,0.030658313710425277
1_r,0.05259542766988009,-0.18686138160844,0.07232550756727917,-0.014102698068343359,-0.6690497265696214,-0.13637877428000472,-0.28210880425482293,-0.018036344744555066
2_r,-0.17473256821621103,-0.3266437846547195,-0.027670385859562798,0.15784546698124374,-0.29065736893935473,0.11743837082416078,-0.5668282466547498,-0.09444294379843596
3_r,0.08870034200411817,-0.2110415017439868,0.13768151234377415,0.15833302753225342,-0.4639510219874514,-0.11037093250733102,-0.49627304820539253,-0.15649510203076258
4_r,-0.304206160084905,-0.2425146060432635,0.09190601358917892,0.22612778998243546,-0.3228898367836961,0.05553019044172994,-0.5312269439836051,-0.03623663760002224
5_r,-0.22654834145791172,-0.20486394823284562,0.20444112238404463,0.2902867669146848,-0.36394314182715126,-0.03615915420882334,-0.51640729877439,-0.035383694646699444
6_r,-0.18944580044837708,-0.411009047851085,-0.09532451490987597,0.13905111547806442,-0.3109330353132952,0.19125832084672337,-0.4877737290459829,0.0041228908357917125
7_r,0.03945691843676581,-0.28008454095911756,0.2165895565482417,0.2617001849107079,-0.4739031372261778,-0.10384104000611304,-0.38342144337121253,0.035932831702273724
8_r,-0.30340360330173316,-0.30637572496137894,0.025073840488008762,0.18936690663027805,-0.3251219968099543,0.10993439780816203,-0.491748627214185,0.01794059434004151
9_r,-0.14950441028934808,-0.2228029013839462,0.2411035607505663,0.32222523362459027,-0.4062037215165395,-0.06775381121033186,-0.4561180402954193,0.0041338190076978115
10_r,-0.2988842713954741,-0.33139006325379766,-0.10847548606895246,0.10846367409918593,-0.42331711174847814,0.1914603371298736,-0.3174603673660379,0.0684688792594736
11_r,-0.01990765048848013,-0.2577675340459704,0.18370722209571919,0.18432600279913125,-0.5895288672867207,-0.1074966785098004,-0.29318733733833635,0.09390500696012617
12_r,-0.30043870419983626,-0.3569846202962072,-0.04884551775003957,0.13090132479060268,-0.3801043175350869,0.15382118969523179,-0.42690001387829435,0.07194108970710132
13_r,-0.0989095667944493,-0.25874774598821637,0.26021710202496484,0.31275256311869704,-0.5268402893349609,-0.09349247751399388,-0.33209739162204416,0.11458169837356295
14_r,-0.3053809775902964,-0.2910694659306096,0.00777059228858166,0.1256046748636761,-0.3885376861308388,0.09210084298772346,-0.46008633510015495,0.03308298665708461
15_r,-0.1670223430404456,-0.21438133728356054,0.255963955290663,0.31732658457924673,-0.486978671755634,-0.08099877730360383,-0.4089087870686608,0.04143052858754125
16_r,-0.24568199175831854,-0.26965749961786184,-0.16807929305984923,0.03462326654567741,-0.4798279397369789,0.18495976584439047,-0.2625927667949828,-0.00921458283268918
17_r,-0.07751803982426911,-0.12859483562664634,0.10235117603695272,0.026048729903381595,-0.665942671445586,-0.12377341577316556,-0.24625492513622385,0.005607205054476495
18_r,-0.015138605298515233,-0.26595539314679184,-0.09148481856764716,0.023139046257978024,-0.4586328985872941,0.060496104567690945,-0.46236132916670225,-0.1687995215717333
19_r,0.05706285867473648,-0.22461869274946922,-0.026811788688653033,0.021058044787534286,-0.5232812721814659,-0.019704638590143594,-0.4338255089769696,-0.17291817929317835
20_r,-0.2926218460251292,-0.18808866633887317,0.0917326347715076,0.12905550305560884,-0.44879438618703166,0.00029264052462930613,-0.4590524031996358,-0.01642428899181565
21_r,-0.24211148864921767,-0.190286200205611,0.1648562076892879,0.2117509543600323,-0.47716612992845886,-0.03913427212764837,-0.43965838671922386,-0.0017771056861459573
22_r,-0.2124963850439661,-0.22181488035545713,0.12468605201427502,0.23771828229203099,-0.3203137870109047,0.007038873427730069,-0.5740034045366511,-0.10332574203990007
23_r,-0.12718661933860068,-0.1891474720206168,0.163221883613729,0.23926752209426438,-0.3611093003312009,-0.05218875686184245,-0.5400111027863349,-0.12354037307109159
24_r,-0.24182864446115285,-0.24125234786972785,0.12576848700016083,0.238983417025009,-0.3413474607248836,0.019289972738877854,-0.5406770080197548,-0.04831407802147477
25_r,-0.21774255334642073,-0.23241704803640154,0.16930873226519286,0.2587011740695258,-0.3630210021771039,-0.017381691705065695,-0.5385412658546062,-0.039628560786763724
26_r,-0.2823372954107741,-0.21632530720199405,0.10122793817716946,0.1852836021221353,-0.39378536740684683,0.017364637009476498,-0.4976119332391807,-0.030353226252378275
