RoiID,x,y,z,a,b,c,d,e
0_r,-0.20323508937609022,-0.3418501630257897,-0.2170400145615191,-0.04573290451029923,-0.5229651915434356,0.1929985285609829,-0.2860667791524172,0.027947992300301858
1_r,0.12319746116147186,-0.20433051188112675,0.03422309461496497,-0.05075494507681192,-0.6404822887528928,-0.16225771803864525,-0.3341954420971135,-0.08132029756496914
2_r,-0.17470950636089097,-0.3299219630713303,-0.021283835185690863,0.15284615037516214,-0.2822341390858249,0.11691743111174198,-0.5900248639599972,-0.09611294539303829
3_r,0.0922642240356442,-0.20037419152685748,0.11423450591190017,0.21533192632837667,-0.41049990677344694,-0.0682601955765465,-0.4605492638844091,-0.19137143092511874
4_r,-0.27603678512084123,-0.25161417693357285,0.07699219874912763,0.20915541327984594,-0.32710061330860885,0.06184157258346559,-0.5447288118399681,-0.05216850514311618
5_r,-0.22472893661457508,-0.1994274143747807,0.187284846344035,0.2638505380850109,-0.4083949078858639,-0.03734558084264167,-0.4814397437584776,-0.026065560052959555
6_r,-0.2286060505209439,-0.36839179019035034,-0.07502268639082696,0.11619288025539691,-0.33537996041062185,0.16349579132956252,-0.49137354820888274,-0.0006049547558454827
7_r,0.06317111777098443,-0.29658854308072774,0.2111827622972564,0.2795047408669678,-0.48075849643419455,-0.09966942667120021,-0.3645150554672446,0.04076581884954768
8_r,-0.3214702520181299,-0.3030207023866476,-0.003983675913544597,0.17608990574899075,-0.32633461593065594,0.13592895406882205,-0.49920115021468686,-0.0026001262308872155
9_r,-0.15686974620506175,-0.20465787326255616,0.21424721783432454,0.2867720131332943,-0.44012152155337064,-0.06611935708361923,-0.42502037539379117,-0.0024966371367210753
10_r,-0.33560984539015015,-0.2845831019450229,-0.102308467936835,0.08034033639071242,-0.43958027640466707,0.1741748879820154,-0.3678124491904115,0.017404865647456556
11_r,-0.12882948964504964,-0.18474625638602216,0.1782749143739579,0.1978515339980154,-0.6053595533504121,-0.09429772240046327,-0.2851669611781127,0.050830709871764655
12_r,-0.340481417517873,-0.31658673209359917,-0.08556960818939514,0.1092694761512904,-0.40473160986271256,0.1812549488067494,-0.40084201845045847,0.03721438818245755
13_r,-0.12122819893679844,-0.22335332301926147,0.1995981895820788,0.2413044227551106,-0.5624194812695125,-0.08393291544451097,-0.31926702689522296,0.06969068050519643
14_r,-0.3588371652902709,-0.26178190833190795,-0.012492793086625334,0.14136825234299472,-0.3781202805308198,0.1277519108911525,-0.4445483223065027,0.009128799653801131
