RoiID,x,y,z,a,b,c,d,e
0_r,-0.11219993017060492,-0.38936916348893924,-0.15454948258618864,-0.0699626832606299,-0.4830179150057968,0.1258589053739771,-0.40285460347889956,0.03852275457862736
1_r,-0.042704748713755715,-0.19730937849771404,0.09873334553573597,0.04520309377417421,-0.6393896309667214,-0.10914325495396413,-0.3915395656348048,-0.041884563389236705
2_r,-0.13969104624561096,-0.31673473478084907,0.013880640858484101,0.1041065149143736,-0.3663149359443378,0.04612175544174136,-0.5953131536899058,-0.0819946504350298
3_r,-0.09426809015920048,-0.21777258574187833,0.14944075857900038,0.18700098739130813,-0.4512896269820421,-0.07182288303530497,-0.5472595525089861,-0.10738556906681374
4_r,-0.22490327963283244,-0.23783561598864866,0.08153720511132533,0.1767483298540238,-0.3855804714294157,0.02217945183639543,-0.5448178947759029,-0.07605670430932895
5_r,-0.12504505011494083,-0.21808388938954296,0.16950846422113156,0.22082639707004983,-0.42890835417887957,-0.06467243749189815,-0.5323329158964815,-0.07987702691385172
6_r,-0.15582261727407257,-0.42120414317408916,-0.0866726425203753,0.07309913846593219,-0.3609120969157616,0.14968852340978553,-0.4839302124574929,0.04034671712880297
7_r,-0.013760775855440575,-0.24205750603492268,0.21469553817917095,0.24994878210934063,-0.47635646899516726,-0.1117098488945548,-0.4617996710686311,-0.03291089520175745
8_r,-0.23177200780783064,-0.31248370614179977,0.01906554921391285,0.1545403850881455,-0.3634599891970768,0.0841189594270557,-0.5323928426390244,-0.025514244522444
9_r,-0.09076055574389903,-0.22136021539195402,0.2058664839412042,0.2505087488381809,-0.4613951060006636,-0.09009173276092491,-0.47676191017945724,-0.039204834231093375
10_r,-0.27648163760437355,-0.34244842187446217,-0.10509306633701691,0.05584202086352321,-0.4430403933264847,0.1671440218132061,-0.380489312843582,0.05758566007536338
11_r,-0.0948565533270345,-0.21451010593615738,0.1729593751632611,0.16308022669486028,-0.6112283780633576,-0.10465840975940291,-0.3577773506449587,0.03305090167323635
12_r,-0.24770358025086361,-0.39030543191215206,-0.10559427221324583,0.07412677681007748,-0.4095349899571959,0.17938039286986426,-0.4041268499736555,0.07604749513043957
13_r,-0.11463861481898806,-0.22757328704187338,0.19413454298452487,0.21434634243984618,-0.5654131294381112,-0.09346678280353653,-0.38735502998045207,0.03413039643874038
14_r,-0.2641367559043566,-0.3070815686147053,-0.005963985166932074,0.1220334811639133,-0.402280796258488,0.09835478624408442,-0.47772042558250005,0.008941845678307242
15_r,-0.14147422897054254,-0.2076403860580547,0.18317456861093576,0.20700110609372668,-0.5271610469828406,-0.08295608598659684,-0.42863240613760517,-0.005854579626024452
16_r,-0.30121151290369186,-0.28054212929973543,-0.12222161863964964,0.02550314400403344,-0.46811003330055,0.16307607284102532,-0.32625578578878256,0.033559635741487716
17_r,-0.13340604758749347,-0.13989149964827585,0.13073981350827246,0.10225876844212749,-0.6529409920660222,-0.10277456343033536,-0.31402781099938865,-0.015659298243224613
18_r,-0.11975716086329628,-0.25746291786265635,-0.017144004849786072,-0.008804190173487842,-0.5014381161636766,0.0027699203376337607,-0.5006016944854148,-0.07796928452773144
19_r,-0.11085877513294845,-0.2260213058206939,0.0451090736160777,0.02980831577069901,-0.5377531723219707,-0.04437250862783748,-0.5043284439978887,-0.08608038992378739
20_r,-0.22271406134950467,-0.2113609685229673,0.06637265120796747,0.09815246607614739,-0.4809965247112611,-0.0065781819225089015,-0.48216371206808556,-0.04800416899241763
21_r,-0.18904909925327942,-0.1878712767817372,0.12241247370862321,0.1316827173678687,-0.5355200835634013,-0.05622160005132554,-0.44090317072133517,-0.03311439549989187
22_r,-0.14125517884428512,-0.2582245135367123,0.09277814180197974,0.17270723030875276,-0.3767930493389324,-0.004982852260196991,-0.5794286403815144,-0.09971741184786577
23_r,-0.09803003086742645,-0.22268454002861998,0.15763982321684117,0.21364944435823813,-0.4077067660197796,-0.06452709348150891,-0.5642304944935492,-0.11309364514738719
24_r,-0.18174538309443317,-0.2360872746766226,0.07816817341015647,0.13887546902160963,-0.41836288378536124,-0.00014014799882601414,-0.5339500698827935,-0.07622511849495325
25_r,-0.12220336337054437,-0.2539225197433198,0.10457081701862908,0.1557091438944504,-0.41628822849803737,-0.025883900763992343,-0.5457645058143494,-0.07446194793221482
26_r,-0.21450203092798675,-0.22682423337763782,0.08365585252819678,0.15191205975882796,-0.43942136160894857,0.003184654136495922,-0.5068826953452102,-0.05853965193358345
27_r,-0.20250516113318023,-0.21004069180297258,0.11229052814734618,0.1606497202232258,-0.472794557031992,-0.025927509525748838,-0.4857952214232466,-0.05023399374949559
28_r,-0.31275094177281054,-0.2718400732912892,-0.040051620330307194,0.08048598167671371,-0.44633751618089523,0.11483290655595031,-0.42068997753463633,0.014803894599131957
29_r,-0.20521815222578865,-0.16136923217107496,0.12283342070228179,0.11229964571898993,-0.5941369459213092,-0.06771686388786173,-0.3794269174748801,-0.010236397866792429
30_r,-0.19798992908956337,-0.2337652302594998,0.05459172584463715,0.10651121918675531,-0.45011520417539086,0.007485073296517736,-0.5143226624324534,-0.06720687946997259
31_r,-0.16742884104122666,-0.21821265032538903,0.09730189797497327,0.12694034686126277,-0.48170327733720536,-0.0321927500337655,-0.48771025538391993,-0.054713049238004276
32_r,-0.16907898759144985,-0.2143748735336156,0.008600046096674929,0.006980950715020049,-0.5190221164506732,-0.011161954558772379,-0.47367160470897274,-0.07271899893296985
33_r,-0.16078933852459165,-0.19496522460704724,0.05946407197814556,0.05468251384291211,-0.5091142726445108,-0.04012493306999168,-0.49332836219620396,-0.08784722089531125
34_r,-0.22613851468126633,-0.14101188253380215,0.01357360172092101,-0.04481815447440464,-0.5272668335536692,-0.045842555273436995,-0.4667182820434706,-0.09462552851785833
35_r,-0.20011063992327593,-0.12633875381719495,0.03319346208067848,-0.006316594722948042,-0.5267130586788511,-0.052505875974955096,-0.4398776136666972,-0.1057429108809302
36_r,-0.3189398024332598,-0.1816047712893263,-0.0017290092658018114,0.048900890617375264,-0.5234874168371212,0.046139734119115226,-0.3973944358877412,-0.02418693216112788
37_r,-0.26126846360664135,-0.12352209403124426,0.09161193868011051,0.07262994680295012,-0.5953029457888297,-0.055026573845464576,-0.3798216025164838,-0.03667291790508824
38_r,-0.31795909875030737,-0.1809606264217122,0.02184715398935261,0.07651928947020888,-0.5092936013037866,0.03756792083701919,-0.4213359520976925,-0.03246858937458519
39_r,-0.2369596753579966,-0.14162039073907726,0.11463626219062861,0.10375591544624947,-0.6002265265666937,-0.0635503168710238,-0.3938228094361498,-0.032148134530374003
40_r,-0.30480378665162305,-0.22499018373537008,0.0005475079764960142,0.08265043760136917,-0.47428580663231895,0.06820797972930931,-0.42891196840169393,-0.012985734560291276
41_r,-0.2186153686353626,-0.1429854112236058,0.1232888225181202,0.10984142658395346,-0.5900956470855724,-0.06933191676706842,-0.3722568558067711,-0.017751427136032748
42_r,-0.41261131151397634,0.023953534638441857,-0.01747553236741589,-0.16984911421267895,-0.41140554410781627,-0.07882645363186885,-0.42698704227973094,-0.12214409188716455
43_r,-0.3413181957713449,0.046083755429377135,0.09019098561259248,-0.08339255278147638,-0.49081560726912804,-0.13670782867165468,-0.4171146900826446,-0.12306122437496186
44_r,-0.297740645265583,-0.021879494496613847,-0.0308930247616922,-0.16534224475119172,-0.426287971691444,-0.08220266848577748,-0.49041950895794967,-0.18038859516296124
45_r,-0.28237860712191704,0.06202978028842555,0.06488562743539646,-0.09910273216554577,-0.48251042821650336,-0.1443251783413457,-0.43531144018355405,-0.19369245087587916
46_r,-0.3630503133048042,-0.06442341501891026,0.012859323000781802,-0.06794148260210545,-0.4885254963610544,-0.04424926456434175,-0.4349122821011028,-0.08350457841048713
47_r,-0.3287717641425057,-0.008546409217852161,0.08135829571783719,-0.038886930634548546,-0.5277120682159525,-0.10120815771384113,-0.4112594040675874,-0.09949098423462267
48_r,-0.3897234837946129,-0.014284906175871994,-0.08133734856279179,-0.19821268752042914,-0.3436314494747219,-0.040625330737412334,-0.4791575757510898,-0.16245978060342942
49_r,-0.26482175517806766,0.12125423017789133,0.06293752667446985,-0.10262438107203446,-0.45231693433602776,-0.1631479686863405,-0.4143736068932569,-0.2499162153261845
50_r,-0.5405365615668207,0.01697159353604338,-0.08165354304113458,-0.14727755711893892,-0.3001274083567746,0.020694592705214846,-0.40171767486765964,-0.10007480336658091
51_r,-0.3790171090882602,0.17181545957156694,0.1554157228413405,-0.06626918506151441,-0.4766456427985502,-0.19990227380922412,-0.36544408459783356,-0.15802949524262563
52_r,-0.557716217307211,-0.003474456806987214,-0.010977167475294987,-0.12135566833545279,-0.4047286515692796,-0.016026921337240863,-0.4007125656714452,-0.028391376885756343
53_r,-0.4299198571527241,0.15035255511870085,0.16978475178133998,-0.022893055474276527,-0.5182950324068538,-0.17128601865400303,-0.3029586627242112,-0.0832297134732348
54_r,-0.4022025733012616,-0.13224283129403608,0.000853449097074227,0.04313401565097084,-0.5160431954389417,0.05067591652526917,-0.38937681806096547,-0.031065732805771705
55_r,-0.30718905906874855,-0.04576416805028208,0.12461054507531476,0.07816765535104514,-0.6058991410204905,-0.08517268965685657,-0.32005866945247297,-0.036103845745266344
56_r,-0.13323077771980782,-0.2870011518368657,-0.2555852720258359,-0.13069869805501647,-0.49844586240792677,0.16833817831407177,-0.26036791482690747,-0.03374940436624965
57_r,0.024351628972882733,-0.12068450605597518,0.032577275369319814,-0.03262139449715656,-0.6810861034401804,-0.12146506103416498,-0.2689789870036613,-0.09934327513926813
58_r,-0.2454845901781921,-0.07491497162447827,-0.2008821612160021,-0.2132027238236283,-0.3614454905984362,0.04025604674094775,-0.42525266138239326,-0.22579179363566312
59_r,-0.07826959034301721,0.050951084897459704,-0.005603116865957247,-0.10806245410956923,-0.5177058255599221,-0.13562994973487913,-0.3857788860158061,-0.3018087945615384
60_r,-0.2428667305818814,-0.0953593714162305,-0.3042372738574045,-0.1750950143225383,-0.3797551038283593,0.1631502544195649,-0.25748697355865313,-0.20715477599976895
61_r,-0.01148238082059528,0.03637950078352783,-0.016105933739420555,-0.048267186996573404,-0.5983072158427521,-0.11044135273534943,-0.2407206990201752,-0.26668846162457327
62_r,-0.3311628959140533,-0.1712468053398948,-0.25853943582543154,-0.06077041248798891,-0.49951868431452373,0.22483063313893892,-0.17841041989796289,-0.060083641989209326
63_r,-0.028278377151348295,-0.04226567840547293,0.05555258872596525,0.006204415375656354,-0.7161027805193676,-0.1318314752570794,-0.17528931605644782,-0.10377781104342014
64_r,-0.36871701621051695,-0.024776907511213874,-0.2577614718641444,-0.17318778893034947,-0.2525335782930257,0.123820475299174,-0.3742085979937713,-0.2550074027568908
65_r,-0.06288555829854872,0.07840035086142251,-0.035085579995368044,-0.056797137462668026,-0.5315792087333585,-0.09743348022281957,-0.316681996624286,-0.3481326324386133
66_r,-0.21411892116626904,-0.13338179633748304,-0.05604307395067293,-0.14574306310959143,-0.48196175128837115,-0.04153758039670041,-0.4841916877552498,-0.12769155309883656
67_r,-0.1768619292516983,-0.07527280450737885,0.003683418586994847,-0.10014262799916873,-0.529765965188119,-0.08921354357228141,-0.45055036885998057,-0.1590279359305316
68_r,-0.09563735095025913,-0.24301772274673525,-0.09653803698622815,-0.13481624383090057,-0.5246091275161574,0.00560056942483482,-0.4575481070369503,-0.08599589746147167
69_r,-0.09383904669268536,-0.1830848050521725,-0.002334769706165866,-0.05945959786670732,-0.5640462309871325,-0.054964900662250446,-0.4620956830389337,-0.11286030008030568
70_r,-0.2088052350888741,-0.2399436725848868,-0.006229800213865412,0.034013774719436514,-0.4704057083685571,0.032568010846659674,-0.4530713540031976,-0.03500996180718501
71_r,-0.1651527536467304,-0.18553015458338842,0.09417133827465027,0.08761955976363896,-0.5131635403379181,-0.05459297073361619,-0.44343021421028855,-0.04810353110290749
72_r,-0.26427081845163647,-0.251672325367461,-0.013345126620553741,0.05596679775044231,-0.4765718777963068,0.06541914652615759,-0.4312393878743356,-0.0016540026191290864
73_r,-0.17747901384296175,-0.1809085927985408,0.11362988631305251,0.10472852267520283,-0.5720670943995737,-0.06435951796488133,-0.4085353862195277,-0.022178986927431598
74_r,-0.2440856576724377,-0.2125433788650554,-0.007866560362015064,0.019003736424332524,-0.5006003420803032,0.03042463405714417,-0.42200373374686995,-0.026115767699470004
75_r,-0.2046930722766972,-0.16944586808859513,0.10586144955631495,0.09109998025862763,-0.570736755593492,-0.05926547843076259,-0.4095660472777771,-0.02361258942370406
76_r,-0.26402329859031837,-0.1941002859581036,-0.007147196501270821,0.020753545510729655,-0.5205163398474112,0.030267513663772054,-0.4044097395354954,-0.028673627232614875
77_r,-0.2052128296296004,-0.15216832688136858,0.08392669307447524,0.05442604040350924,-0.5752791237413895,-0.06124821809244773,-0.41036241682590924,-0.04492706676617195
78_r,-0.348477014347193,-0.23924513789367732,-0.1174898331469701,0.02439772672107864,-0.48976884014937166,0.15930051280500732,-0.31915176574406307,0.015417536290841758
79_r,-0.17363424139391817,-0.10013317451445466,0.11109041755953673,0.07377436382110748,-0.6426303715121695,-0.09567444785487396,-0.3019781853577295,-0.036114893859215416
80_r,-0.40817209508159175,-0.1977426674641062,-0.10404458983599808,0.03785755814636319,-0.499719974575736,0.15808577843983965,-0.31691291446114606,0.0010556748543744906
81_r,-0.22893403903437928,-0.05144459828016765,0.12346268127245574,0.09815985950534989,-0.6616917569334783,-0.09740870255044064,-0.25417551866762017,-0.03789965545339633
82_r,-0.32920010190017845,-0.26083826505284674,-0.022932038017439916,0.09742273526568646,-0.4352791385833991,0.10921665896723716,-0.4312596585973352,0.010893977776430506
83_r,-0.18427350299842069,-0.155459050059248,0.17632360357407334,0.1748353347166327,-0.5905850871798007,-0.09210367572583558,-0.35375233811233664,0.00865962945925459
84_r,-0.44406790607261165,-0.13394210715074137,-0.1195989844115556,0.008900756873900736,-0.5244954782329835,0.15624450583024302,-0.2801530562335426,-0.031103654226415634
85_r,-0.3070471812320584,0.03377278558441897,0.11978988148203411,0.08712862906589669,-0.672183488428243,-0.10113588121982002,-0.1997230652560874,-0.060952807476898956
86_r,-0.3404931698836408,-0.2677650914747897,-0.03532104879266468,0.09810142951803144,-0.4292790758269678,0.12490204087512286,-0.41881812307747107,0.02080539024014441
87_r,-0.1814140116167087,-0.1619080865111062,0.18568765046940872,0.19040297869221326,-0.5685231618862715,-0.09157714365723034,-0.3749640585223623,0.0034306793574869717
88_r,-0.44332180939810223,-0.16870557521558,-0.06715672704779792,0.05332151451007876,-0.5081778871993323,0.13312813895285397,-0.3534418745618799,-0.015606899655378686
89_r,-0.27337224151571093,-0.05123220291863975,0.14052089336330803,0.12378816681489464,-0.6461087843545422,-0.09132916512302215,-0.279989289294215,-0.03212237520018638
