RoiID,x,y,z,a,b,c,d,e
0_r,-0.1734889773350327,-0.32101767448670276,-0.17900324660824932,-0.01687267034499453,-0.4977279003357806,0.1629723766441813,-0.3249923004655302,-0.011209184537740346
1_r,0.10204766449260225,-0.17748190005891498,0.04875989103543948,-0.008879066155960827,-0.6199256029815902,-0.14887760055114696,-0.3479082302388074,-0.1161924517628026
2_r,-0.172614378196027,-0.30621181455013846,-0.03206355439872187,0.13696115669920342,-0.27792684896688613,0.10751969302331635,-0.5959954769740627,-0.12939128900852725
3_r,0.10086607944031555,-0.21024697126047545,0.08036307926118491,0.15040367768479174,-0.4377718323849092,-0.06721432577862953,-0.5126032229820404,-0.21963705271873452
4_r,-0.2725346877814116,-0.27568531050177364,0.04923650921154359,0.20524201760498115,-0.3131813644559451,0.08699128854345375,-0.5381589778452641,-0.04481477700830108
5_r,-0.17688821375526828,-0.20485832115478475,0.19984735573921839,0.2817409939050236,-0.4167350279692688,-0.05062419251631486,-0.46907237542294816,-0.03122972463658974
6_r,-0.21854220955670625,-0.37752266696805514,-0.0650148045126304,0.12638602595825868,-0.30952191750509017,0.15807535063808095,-0.5152023793869284,-0.0041817173998077144
7_r,-0.005097422814363596,-0.24716643693591034,0.20525061398995034,0.26191345309744835,-0.5084582924295291,-0.09774723584886669,-0.3797496705113034,0.005852361699687195
8_r,-0.32364607536945494,-0.3116115656751745,-0.002771453821553443,0.17957846120918633,-0.3207712906780299,0.13718392650770644,-0.49190237505444945,0.01251526603679634
9_r,-0.11221891086917053,-0.20494845190480399,0.23132967363571208,0.2942936095180696,-0.47496851419462266,-0.0895795674920707,-0.41261102380231934,-0.0054867990621192105
10_r,-0.38462201941498686,-0.24047442370454028,-0.06980252881034503,0.08376702172998851,-0.4685562955053203,0.1499042096027452,-0.3519368740806941,0.0255491307840195
11_r,-0.20394051257296159,-0.14380276381833093,0.16225054761486615,0.1674852430563878,-0.6212153043994355,-0.08526114268394623,-0.3159339101887535,0.016590034056438347
12_r,-0.3403161050327741,-0.31654646450302076,-0.045336577628803124,0.12499833294715836,-0.40049655299600007,0.15005043594689596,-0.42183616532423873,0.05201836444878935
13_r,-0.18656154508900044,-0.17122669853897476,0.18539601787185098,0.21876556464145175,-0.5748002099071503,-0.07954412673851162,-0.3338193300847642,0.027428299258280185
14_r,-0.3613983616693671,-0.26981757337228274,-0.002135216821018032,0.1397243563260806,-0.3858971135215913,0.11737268481283655,-0.44510158690533447,0.0279767504850899
15_r,-0.1819930484342267,-0.17833814805374962,0.16696398679805657,0.2008013748836851,-0.5415500768323086,-0.06908027424670944,-0.3838826893143548,-0.004074035454714102
16_r,-0.396314638504514,-0.17892059118973008,-0.09929611022005767,0.043115518640633316,-0.504597795587216,0.1466408440862226,-0.30656646054664155,-0.017321718536840128
17_r,-0.2380499032422109,-0.05786025205015255,0.1260435447119477,0.11257768279627584,-0.6704184244029294,-0.08839984354401761,-0.24307006476394494,-0.02525664736894245
18_r,-0.06716219589172412,-0.2140399259501884,-0.011202701426222969,0.02778579630104857,-0.47511994465488716,-0.00669941078212746,-0.5231399735300202,-0.1748100173363815
19_r,-0.038453521029685744,-0.20305036372313656,0.004659368068252429,0.029127356706316197,-0.5050049965179157,-0.0304545572999479,-0.5113883000656789,-0.18116982161399206
20_r,-0.2716634400581011,-0.17851620279604,0.05046918809425014,0.09335809551972128,-0.4816129116296865,0.00967191580968092,-0.4416991015977013,-0.04817988533654532
21_r,-0.28139387849322034,-0.15047862181501814,0.10544884236588949,0.13703746660187102,-0.5442927381783812,-0.026398973837662876,-0.3817000302671178,-0.014142963696334105
22_r,-0.12526630131154254,-0.24864593195064102,0.03370249213445922,0.1490365880403308,-0.335084392598314,0.032645396644943384,-0.5770229266547853,-0.15299649624339573
23_r,-0.07616811599195258,-0.19620446023545898,0.1238560782111438,0.2180984551248944,-0.3777491116519882,-0.04009308527608099,-0.51941421053282,-0.1515756447111165
24_r,-0.21674391999092724,-0.25753088418423337,0.08519843045993099,0.22384655056491065,-0.30312835270458677,0.04853211145801522,-0.5531677023881237,-0.0745243662709933
