RoiID,x,y,z,a,b,c,d,e
0_r,-0.1791556035552611,-0.3576836110240745,-0.14729286723057203,-0.05345537970835261,-0.5016843601199511,0.1318445011304717,-0.40599243874699065,0.025887154024604217
1_r,0.09275339963319304,-0.21004871070257827,0.08991188478835507,0.03883864979716921,-0.693672564024105,-0.14023642400175373,-0.26034270621316963,-0.010226757293484965
2_r,-0.1724603408615337,-0.34397316229928193,-0.04630007481758978,0.07178408918054313,-0.37035046145812184,0.09671786176065855,-0.5963319249944955,-0.07750017191444132
3_r,-0.09461492568715486,-0.21087165733191507,0.12863564358745064,0.1838371085367321,-0.4237370512509179,-0.05402866265345352,-0.5359748902429452,-0.12149202692846332
4_r,-0.22299339299747956,-0.27865574513279934,0.02997197669242122,0.15998754096103476,-0.3568472906233983,0.0697234825052998,-0.543662164434188,-0.06626120133839584
5_r,-0.1639129782069069,-0.20627139401028927,0.15284354714504567,0.22073028232227088,-0.4119789211091006,-0.04205735499073233,-0.51787200493309,-0.07959423125048326
6_r,-0.2072619924248011,-0.36825728972575256,-0.07846386894830297,0.05867595444943938,-0.40197570530028526,0.1339600670088155,-0.4956421174411388,0.006220331898117099
7_r,0.007724682247641895,-0.27723144117836174,0.21018773527508355,0.24542345504438853,-0.5059495426594854,-0.1057632323318749,-0.39649044670327954,0.03586091779219756
8_r,-0.27389214134382844,-0.2881258395676147,-0.005439582501447551,0.1156805303371312,-0.393807220037761,0.09050200775628926,-0.5225806121091566,-0.03368737368252119
9_r,-0.11850876768963747,-0.21272494196293115,0.1899476760918263,0.24598970781980056,-0.4453523843795364,-0.07142714681760293,-0.45562555576070307,-0.03276807148244828
10_r,-0.306610010850536,-0.3055127673969616,-0.10321585964791481,0.034968067965719274,-0.48089310019460296,0.1513498378074134,-0.3975535027464524,0.0260745616308705
11_r,-0.10724261326584549,-0.1904868908639394,0.1506120336768074,0.14245885235599517,-0.617167819864742,-0.09860110229674718,-0.29216017407369077,0.04510634918368924
12_r,-0.28440461732147665,-0.3317744946887283,-0.08583532091049342,0.06142734436332933,-0.43583445457215947,0.1500552019001814,-0.435394359999917,0.027602109046233603
13_r,-0.12358893774468252,-0.21373867767657923,0.1850368141757865,0.20824031491082956,-0.569093731970711,-0.08787220485431983,-0.34384714905284236,0.04647943634787547
14_r,-0.3111653913030459,-0.26628036254161325,-0.027693487410294856,0.07289746391485084,-0.4468323078030737,0.0942767502043393,-0.47345654147862626,-0.01289392181401266
15_r,-0.1573210435506074,-0.1801007261181976,0.18292291704135125,0.20853562548907045,-0.530881247625252,-0.08239282165880764,-0.365573097616747,0.011703770087612532
16_r,-0.3210565030666005,-0.2605791925869051,-0.12990941227148428,0.004736855804543656,-0.5009735098292261,0.15668981749031313,-0.3319739448561897,0.015690158592266544
17_r,-0.1483930127412133,-0.0938922784828085,0.10672435326787898,0.0782077583965827,-0.6629026922234783,-0.09959953223591035,-0.2315335512680519,-0.015552120315000428
18_r,-0.17119495063107157,-0.22739499483664485,-0.03422402383904528,-0.02015488025217258,-0.5196575722232845,0.01109010999808412,-0.5277558175913506,-0.12007292562736908
19_r,-0.15472573531121137,-0.20012464592507367,-0.001424937833497936,-0.0037925454188126517,-0.5187601381977182,-0.018670527794551823,-0.5197332112449864,-0.13008954198191247
20_r,-0.252489488584327,-0.1802483130160389,0.02626849738729138,0.043475623650195604,-0.46873761042518375,0.0014523924616755169,-0.4883331110230659,-0.0813162560268768
21_r,-0.22702712569787015,-0.1602411001048027,0.11990277272838096,0.12414737880495226,-0.5288488472023309,-0.05541448480890549,-0.41864031831652193,-0.03005220489744252
22_r,-0.15021374219861078,-0.24844589296142516,0.03721888454115244,0.10279729680163495,-0.42110682461546756,0.010554886072217608,-0.5612853769857248,-0.11453092834188698
23_r,-0.13566770973038944,-0.21695068001741757,0.1156220295276081,0.17915020824613484,-0.40667367520289066,-0.03403409776176428,-0.5686102793791891,-0.12653167449433214
24_r,-0.2144582483213661,-0.2558321074548392,0.045619031404010364,0.12952639816893075,-0.4209520735081764,0.031964976120052155,-0.5301022812781562,-0.06347721351852431
