RoiID,x,y,z,a,b,c,d,e
0_r,-0.1373493632064379,-0.35715240318491154,-0.2470541864908598,-0.058723511860661666,-0.5072896901397274,0.20506119448097251,-0.2090990643509855,0.04933463819582542
1_r,0.10204766449259145,-0.17748190005891035,0.0487598910354403,-0.008879066155955717,-0.6199256029815888,-0.14887760055114282,-0.34790823023880973,-0.11619245176280621
2_r,-0.16764725995212132,-0.2866416290033474,-0.056246486170903526,0.17024154581170559,-0.2368730722881872,0.14260815751878975,-0.5661962427774917,-0.16777303538947644
3_r,0.0827691345387627,-0.18044013962119215,0.10949274984217945,0.198785068635205,-0.3851232363568963,-0.0690354289186776,-0.5166140969285989,-0.23945252975015346
4_r,-0.30640411462020506,-0.2238147436231962,0.10661470629783766,0.2826168931892639,-0.25958783399727947,0.07281643038718255,-0.5283846104160279,-0.06183818690720002
5_r,-0.19439296898320452,-0.20197127413682442,0.22043690813683825,0.33823745677303196,-0.3713481894615203,-0.03579233405914867,-0.4389470316943742,-0.011361537328615105
6_r,-0.10802131699602116,-0.3382654660313549,-0.13009415873380187,0.11222359497347702,-0.23874182196119298,0.1716290258592029,-0.47627413478380043,-0.11495857314261071
7_r,0.06415680448797577,-0.281288023723706,0.1868673812094452,0.25235880569712776,-0.4493488312712812,-0.0905097540337373,-0.34769016714098366,0.030313969127768348
8_r,-0.348863976284305,-0.26945771381635786,0.059250725873259476,0.2465378406877502,-0.2573871464953674,0.11507440607481,-0.5104455267480243,-0.005639738795582114
9_r,-0.13169943960127142,-0.20443035181556074,0.23944185920515962,0.34729320211322223,-0.42079271601386464,-0.0644539253146512,-0.3842036592703256,0.00798645576337962
10_r,-0.3264975538616545,-0.2801651877091989,-0.12045654374637609,0.061699698988348504,-0.45630022465128084,0.18015020502184426,-0.3166123071517284,0.03427891243677901
11_r,-0.08644992970101474,-0.24266856601399928,0.19419900699270834,0.23408433336795326,-0.6073583810670035,-0.08568787407090714,-0.2814044089406285,0.09535069210975267
12_r,-0.2972125063596906,-0.36080233212167806,-0.08983798217481619,0.10860467977325462,-0.3539385384227804,0.1890521639566826,-0.39748768371823345,0.07245702368559247
13_r,-0.08499203503925086,-0.2573729290484309,0.22269244487068204,0.29481597150431316,-0.5497201792645862,-0.07827224095418281,-0.28542708416930423,0.10974409175575915
14_r,-0.3779522363169568,-0.25579902989338016,0.015908558000578974,0.16715703441469207,-0.34733964339256085,0.11914220544616197,-0.4581075922231672,0.01810967906679231
15_r,-0.16394072132661616,-0.19047514439014,0.22193432568504828,0.28737280668896104,-0.5357098738111218,-0.07509180920648885,-0.32479918415128956,0.04828775011400485
16_r,-0.3704451901036748,-0.2038252898679703,-0.16212141568055416,0.010298162184727719,-0.48875032794542184,0.1910039209540518,-0.254929115935383,-0.00471342530291345
17_r,-0.16990361093177483,-0.06987998521228242,0.15312640156202934,0.13731777519063842,-0.6591690020163263,-0.10890798493849967,-0.2250142574945506,-0.015334262642067286
18_r,-0.0568483210548073,-0.22213207858174708,-0.05649549168942289,0.09808437884728784,-0.449583614435368,0.06711550556802429,-0.4500925574912193,-0.19633790297251294
19_r,-0.006823999258447929,-0.19644572483509729,0.017174614035493908,0.10988507970476731,-0.455895314998769,-0.0042888097770325114,-0.5011340820839055,-0.21915246156931734
20_r,-0.2706771761661519,-0.178205583355593,0.05082526291515894,0.12698167579361716,-0.42664509681296364,0.031187767935032647,-0.4318429201507402,-0.05246196702213149
21_r,-0.1912336288206753,-0.1342137499879077,0.16367054247906204,0.19939322046365135,-0.5282633960129659,-0.06912483946621813,-0.36204300742788564,-0.03453163390001538
22_r,-0.14098568535612302,-0.2110502550922724,0.06929728745691549,0.2203512143799728,-0.2445203282708944,0.03387862580448223,-0.5551111966913734,-0.16671690534789985
23_r,-0.11792285522279515,-0.15866189745945494,0.17108127829896538,0.29268110216224036,-0.30503115634072014,-0.04104297927481953,-0.5159846308945153,-0.15922598086483844
24_r,-0.27575995880549403,-0.21784130733333226,0.1345979626326554,0.2872963082850523,-0.27152310112450806,0.04146683445126386,-0.541895358416505,-0.06889817237197861
25_r,-0.21972806558120453,-0.2035652394851753,0.17620868189406677,0.30672264788305703,-0.31236716434626777,-0.004603861642608227,-0.5095112316388384,-0.06388156078370535
26_r,-0.2840999830709336,-0.20772289319159976,0.1199959674947156,0.2485704522586923,-0.33752104349347156,0.03395249516981364,-0.4931048760790448,-0.04468000238086505
27_r,-0.20781922865847524,-0.18777776644547614,0.18607361164235972,0.2861118449115924,-0.40335634777094875,-0.031607877859932326,-0.4533743323203794,-0.039486670757039835
28_r,-0.41300443255796293,-0.21200419798728434,-0.09005543346885142,0.06252730540492443,-0.457071619158836,0.16407640271645635,-0.33037997793787105,0.015149634822244039
29_r,-0.17325282568921058,-0.14007652608365903,0.18618089912823135,0.19431557944672026,-0.6308686813979127,-0.0965128872603444,-0.271583175661051,0.036732787744463806
30_r,-0.21508438360147425,-0.20257607586964477,0.07650874468673305,0.19397593299756105,-0.35188895350825244,0.03259875287691712,-0.5028764470672971,-0.10006532235702564
31_r,-0.14024144262441166,-0.19968164903339633,0.12918269680415295,0.2151848754605083,-0.39053287887971855,-0.02645630701188974,-0.4680714876648456,-0.0797146778980324
32_r,-0.10517055241350963,-0.16806380534567106,-0.005754205480894846,0.03352972614720526,-0.48885383104574837,-0.00813072558226659,-0.4499525944928904,-0.15931798838345892
33_r,-0.1177480837178025,-0.1553431507146835,0.06492382583268666,0.09981371715430248,-0.46417355663087406,-0.03523467248822749,-0.4696087367923301,-0.1470579196718634
34_r,-0.3108738370565266,-0.07094898939864897,-0.019426601171876244,-0.08804919244936481,-0.45868396094408764,-0.03685158433841136,-0.4427173905879966,-0.12040287566859802
35_r,-0.24076292359160276,-0.057358568807959975,0.032664073384778905,-0.03247162097522552,-0.513322521091793,-0.07387309745182198,-0.39878960089612786,-0.1230009823146376
36_r,-0.46358891820970255,-0.15375887400324165,-0.07580324201033911,0.03668215764441685,-0.4752752198359337,0.1379199109901456,-0.35447953633519136,-0.019318201792935516
37_r,-0.23566724109156803,-0.05004108310863567,0.150953408630339,0.12618217475417237,-0.658601449724606,-0.10403135911716022,-0.24860991801057103,-0.021164753097801522
38_r,-0.426392420907843,-0.13712739070492988,-0.02750417867988439,0.052757468077416325,-0.4750029791878711,0.0917421206112914,-0.3686048151604573,-0.027075287218198726
39_r,-0.25112793377009834,-0.07657978013146276,0.13442679866196694,0.13520943506424268,-0.6089652579838143,-0.07320106793936651,-0.27730996612118336,-0.018318364884637853
40_r,-0.36511836773939627,-0.18871742264372302,-0.004123291631113253,0.07905234043739391,-0.44578199184958256,0.07956249993299684,-0.40611419494059225,-0.010587052692983993
