RoiID,x,y,z,a,b,c,d,e
0_r,-0.21013314826233676,-0.3382075358074724,-0.18164722759108637,-0.08116247745336698,-0.49669980961194915,0.15162050031802038,-0.3916174979448393,0.01055356600324816
1_r,-0.025374103225854743,-0.18331180440620695,0.1113630496798287,0.06384291852780716,-0.640482258393811,-0.12069839643627933,-0.3626778484070393,-0.04395745389009342
2_r,-0.17919184887247014,-0.3099129053505097,-0.033139215964607976,0.07279580820018036,-0.3783176066524786,0.07732721063930402,-0.5828253799685104,-0.09290679579168999
3_r,0.0014838000965746796,-0.20857510968123588,0.14457818874519168,0.2197826753582884,-0.4304328451323017,-0.07838555560362137,-0.5097971457439737,-0.15349798353279537
4_r,-0.2164065166975535,-0.27077915659749696,0.05746253667868757,0.20634413976894841,-0.32926583953880795,0.06199042577732184,-0.5512305658787972,-0.0788213753353838
5_r,-0.14423780529558927,-0.2293788171530635,0.17202239038470027,0.2898742168904153,-0.37791801857235396,-0.02716667037355002,-0.47706805635211613,-0.04950433627520751
6_r,-0.17867369505109754,-0.360441204328107,-0.07062920823123338,0.058793999021199216,-0.3729998126535343,0.1174788392891312,-0.5206677075358259,-0.021529841790022066
7_r,0.013431913903120284,-0.25258092627757533,0.22661937484451053,0.3062195408439592,-0.4543447418601433,-0.10089594903892526,-0.42785608550632603,-0.026055335143228886
8_r,-0.2463824715498781,-0.299732995885741,0.021804591387151705,0.18453840222564372,-0.33644004974224284,0.09716459940996018,-0.5230854773025596,-0.03696720897230668
9_r,-0.12209480477257131,-0.20855253975300167,0.20478021675002842,0.31046765651965313,-0.40926690933304893,-0.05733927045763501,-0.4482523695246291,-0.04698784633879243
10_r,-0.33243874276164254,-0.284969129521983,-0.12858758990238797,0.023406587280262153,-0.4688359955714227,0.17009350116433455,-0.3612982222930029,0.022849382092570987
11_r,-0.09947729924870226,-0.2156649417426189,0.20193914266378105,0.2184538367480594,-0.5886162082802633,-0.10407031376746723,-0.3287363172831278,0.0563075035088624
12_r,-0.2672366886684024,-0.3658366367094215,-0.10369579114463531,0.059778684147354974,-0.40556329232279087,0.16995831033735084,-0.4255473232845492,0.052544690449924075
13_r,-0.11911583845324081,-0.21695321320333225,0.23723506652832568,0.2952353425120888,-0.5267020272880059,-0.0939553111271466,-0.35662912515415196,0.04723825964221797
14_r,-0.3031887888261536,-0.2900590649771324,-0.0236491632956681,0.13070723542223714,-0.3810681814321261,0.12365492362525851,-0.4665691327021139,-0.0038860935260850416
15_r,-0.15012705473563465,-0.1885268881222738,0.2158968446854809,0.27502640363081116,-0.5097037146513559,-0.08312662387289801,-0.3783751226318944,0.007249496168243132
16_r,-0.33632588311395606,-0.20327221690986888,-0.16187303719144394,-0.037998916959333315,-0.5041200534714172,0.15255500866279695,-0.30836636981891336,-0.033592651578304
17_r,-0.12870544639005285,-0.07706354513338706,0.11879089591480525,0.08328879801758353,-0.6582425098113287,-0.11395055787338125,-0.21234227960642096,-0.020601048412688106
18_r,-0.11550487931013458,-0.22546576240500996,0.013445078086640139,0.05849399947843948,-0.4345608689803889,-0.0031685741861654875,-0.5244254615821122,-0.1309547918446516
19_r,-0.06626144368254043,-0.1843753807516768,0.043040458473756864,0.032098470808897786,-0.5336445497931688,-0.06288072735308778,-0.48222523496307407,-0.13979726986548963
20_r,-0.22432218974747933,-0.22049006313965988,0.023551133762155303,0.1072670650542513,-0.42073865872645766,0.036987063607143864,-0.48958872613473897,-0.07980586183172694
21_r,-0.22224107567054022,-0.1731490851769624,0.11764526121628004,0.18008619983785026,-0.47118282042652226,-0.024196346563653815,-0.41953486254733624,-0.042882462955910125
22_r,-0.1468953928612873,-0.26930742243728695,0.04270846609103671,0.149284362098798,-0.3596263921290099,0.030896437814874302,-0.5716363131832772,-0.11199559584154375
23_r,-0.08593209449548816,-0.22782171820833505,0.13319628212083937,0.25016478338657894,-0.3564247086796634,-0.028881089873792294,-0.5409909005709057,-0.1329642552423213
24_r,-0.2041533643424423,-0.26595922864884747,0.06307893381260896,0.2031118620009791,-0.33665893314610235,0.05209301980402258,-0.5431869871741589,-0.07800029207650724
25_r,-0.1446783178693748,-0.246147643552868,0.12747388387819777,0.2503687541813135,-0.35058318345580813,-0.0033688585101122343,-0.5447837602777658,-0.09395194267219435
26_r,-0.23144648075322183,-0.2373237101385648,0.0772126589373021,0.21011103988226942,-0.35667769209698225,0.04222227908051278,-0.513782108536419,-0.07106012110052652
27_r,-0.2040398967384972,-0.2018712206969752,0.12944996473303888,0.223645658221647,-0.4184236223057901,-0.013100597157417968,-0.46102412587100794,-0.05275147441326307
28_r,-0.32916580281878416,-0.25540675110757644,-0.08771783286253514,0.047573825823672956,-0.4562750238156308,0.14075877904670217,-0.3742188321068321,0.006809231490032198
29_r,-0.17825102356801964,-0.12666802520849083,0.17360819982780046,0.16834191492472667,-0.5999572112801776,-0.09926057479313405,-0.29747806150072575,0.011893843394045603
30_r,-0.16150908958029228,-0.2355347656124302,0.04120604347616189,0.1298447984977335,-0.3955331783751421,0.021857278890290203,-0.5130142837711877,-0.09865277896102582
31_r,-0.10102296887631858,-0.24568451777275513,0.11833380812080177,0.21003478076609042,-0.3896513552957924,-0.02412726548084651,-0.5268860923398296,-0.09326161696012378
32_r,-0.18187066753421333,-0.19576435432920886,-0.03452076335700475,-0.02536312629088432,-0.4707264998808706,0.010747827854588325,-0.4645855885012598,-0.09935209694212838
33_r,-0.14886760157184187,-0.1601835162777284,0.03516308244315454,0.03400679274871479,-0.5214085953014825,-0.04199080334976886,-0.44804738571863784,-0.11471803336503016
34_r,-0.24118873247523037,-0.10017866965482998,-0.029207991102651192,-0.06387133920413232,-0.4860277373157221,-0.025037319387468032,-0.4259599655604095,-0.13137055173448123
35_r,-0.20069368500200124,-0.08277663760454344,-0.008585573989014607,-0.04444302095068716,-0.5196690932686819,-0.04402183502084539,-0.3962062048626651,-0.14266245343202896
36_r,-0.34919579864388023,-0.1467110598665674,-0.05131712151797371,0.03526948188226864,-0.5103272003866061,0.08064707227925567,-0.3490350629457134,-0.05477174633505783
37_r,-0.25364927348451227,-0.07313389983267829,0.10359625975694589,0.09906203918673498,-0.5825361210074009,-0.06482571368347156,-0.31102111870008853,-0.05074134726847537
38_r,-0.3484705513414596,-0.1580160661804022,-0.019915505201460758,0.0583604137895502,-0.5015255974202194,0.06541275324314441,-0.38885348812175224,-0.051421321474166067
39_r,-0.26171093845790705,-0.11422532949268087,0.1011983168883765,0.11104406808000813,-0.5564443392223615,-0.04781011645495331,-0.3681366535154754,-0.045737390660743754
40_r,-0.3382958237160406,-0.20222882099591152,-0.03386318521869563,0.07180659409691849,-0.4722713348427863,0.09344758987376328,-0.3874857409439839,-0.022100713710893206
41_r,-0.2200545267202723,-0.10296329628220911,0.15000110082287368,0.16110939998547585,-0.5660335888745146,-0.07659281539818179,-0.30806372693105677,-0.017543470990106034
42_r,-0.37833570881362955,-0.0009645306052702324,-0.05122991569444183,-0.2031945961612819,-0.42326583741520346,-0.07515470215954394,-0.47327926461993974,-0.15677362243052212
43_r,-0.26366140118166015,-0.018321240032126054,-0.0009905059587475777,-0.12470410141857056,-0.5138536995753877,-0.09211664592437975,-0.42361610171041836,-0.1566299424668318
44_r,-0.3132361123267184,-0.015249381803057079,-0.07211960665656882,-0.2146075582202012,-0.4367079140529252,-0.0714307776415458,-0.47817235279345266,-0.1870506639061466
45_r,-0.25176286811558896,0.04811102144971666,0.01370848620238828,-0.13881929486226616,-0.5003269998699081,-0.12918230781540604,-0.43155949645905695,-0.2186220666361753
46_r,-0.32373004512792136,-0.07544119239283704,-0.044541495690003166,-0.11160825361983195,-0.48652822566131915,-0.02457251231271514,-0.41555375431409386,-0.10596485703696475
47_r,-0.2803546885518399,-0.023195600045165816,0.02362488384328837,-0.0823308474394451,-0.5020176971186626,-0.07736583986149329,-0.40571194892406376,-0.1282872018457755
48_r,-0.3355205984052349,-0.016706597179675077,-0.11867779948191712,-0.2192673988879295,-0.3749644930393447,-0.03033902730865295,-0.46150706456321944,-0.1986225056699215
49_r,-0.24572256538035556,0.11160052655151775,0.03841915491740017,-0.10127608976481393,-0.5011789114089863,-0.1422665004940624,-0.3833017167189412,-0.2552348045567228
50_r,-0.47184171412494263,0.014325851811070751,-0.08753755245230792,-0.16607685386763607,-0.3500731800780516,-0.0012954259396996946,-0.4180751916775155,-0.13969767868994176
51_r,-0.34094083534093816,0.17397033464851386,0.10935766414130063,-0.08615931725197082,-0.4884864538916418,-0.1754876108525067,-0.32854059092074145,-0.1853613923983088
52_r,-0.5435820623646755,0.018491443303937864,-0.021358442964639374,-0.09413467746579098,-0.4124770398218822,0.0006221124611753503,-0.3569247016347101,-0.053667638970705006
53_r,-0.4388362780479928,0.1394134316093793,0.1656119807735468,0.009013375561942791,-0.5068826947004254,-0.14083724536220277,-0.27878631107359897,-0.06907287700558348
54_r,-0.42093913702309466,-0.11686001278445979,-0.0398116680086752,0.03654595776448147,-0.5083204892759541,0.08180845067511561,-0.34952681944546365,-0.04678380056536188
55_r,-0.3099067092353813,-0.011902936169786089,0.14022250542979345,0.09395269880866823,-0.578624030069761,-0.09567675611452747,-0.29054844870784496,-0.0430752845851473
56_r,-0.2293331621219569,-0.22319207886128017,-0.22479748299930752,-0.14888806830616336,-0.4992198085640479,0.1339093967945219,-0.3492919644458218,-0.08585636004113852
57_r,0.004479237479315832,-0.09153207431858042,0.03102024826233733,-0.051784874610564434,-0.7059393071716221,-0.1313171412317228,-0.2229856599839538,-0.08646324298726756
58_r,-0.2314122016457846,-0.11867679957049547,-0.18382483729521418,-0.2223786943088559,-0.46374333694734804,0.028648036840974014,-0.41601288130627906,-0.16776854279988743
59_r,-0.10736243348423796,0.038407324445838095,-0.016960388505925458,-0.13100320095860218,-0.5562058444861434,-0.13041846977180363,-0.3881178399735897,-0.28012135428960144
60_r,-0.2863011869078466,-0.13124364191628485,-0.21125250115393665,-0.15805627377684642,-0.5099591556262952,0.10760914124046911,-0.32866154704102607,-0.13371246415428192
61_r,-0.06989925171402264,0.017956423710226998,0.03690633138274247,-0.04344995751143787,-0.6608498623966773,-0.13638710584845992,-0.21420427501712447,-0.1633357025656591
62_r,-0.3497646131309409,-0.14334404383245256,-0.23945168451959997,-0.11501008178388829,-0.5206321023769438,0.1722151488324371,-0.26382357405736356,-0.09823378177116872
63_r,-0.04783295842828602,-0.03456075463727242,0.04956158616050832,-0.032591789408636315,-0.7512231448413272,-0.1401114142965849,-0.14050970480389813,-0.06951145350442929
64_r,-0.33864252135270195,-0.09310642550270014,-0.21791483358771502,-0.15013367533511718,-0.42798533567985897,0.12062551828175216,-0.3245759370517603,-0.15173394237167695
65_r,-0.16630562962146686,0.12146996781965502,0.05062036837161319,-0.03661122871538019,-0.5803151826778576,-0.13972485345634994,-0.27266103943599473,-0.25690634945129553
