RoiID,x,y,z,a,b,c,d,e
0_r,0.0024142651821348316,-0.31642209105953284,-0.2204814617670252,0.009186350523844884,0.06242581144738971,0.3367034038240582,-0.06769447642191431,0.20396634750794115
1_r,0.3641811343325149,-0.22550850953738993,0.03743660504752398,0.08839847871567047,-0.3108171870075432,-0.14150219451601936,0.039466757524646706,-0.03248574958673347
2_r,0.2598391345323828,-0.3140939041349879,0.0139354734306537,0.11397126090437745,0.1799548070429356,0.1531824048941664,-0.26593086170266567,0.16987418035576513
3_r,0.3771355999804056,-0.23852564194845752,0.2264037507141325,0.2198598372990739,0.14207289279548296,-0.05114557205339614,-0.24616718860859033,0.12497521104820605
4_r,0.27795961482534914,-0.2669923736074913,0.0956428077116935,0.149788632224992,0.18664837637229192,0.08222903226654005,-0.25870335590279786,0.15475071880502103
5_r,0.30651372991078285,-0.14315078309482832,0.3142567620355562,0.27218140242685024,0.061025783433425795,-0.14075055895699148,-0.0991956637830857,0.11315115941027512
6_r,0.20127137555375244,-0.31815385354413406,-0.007220579320789538,0.1160774801524531,0.21249739859883204,0.20625046817149767,-0.2518316633232077,0.20516757925687268
7_r,0.3454826565809729,-0.12225948911147144,0.41026546558192417,0.34028765218384865,-0.0024229984012452293,-0.2302218779309661,-0.03384181955417099,0.10994816804422981
8_r,0.2313079584745381,-0.29017293535807376,0.04371068769468382,0.13291196324271065,0.20852249649183796,0.14996150906143102,-0.256583564525266,0.18380358576956965
9_r,0.3125009383685778,-0.12660936565654082,0.3462888253692953,0.29211303299620994,0.02847245735237444,-0.1778971927593813,-0.06487767064598979,0.10576063620115228
10_r,-0.06314738901559805,-0.2847807289319878,-0.14557609441560276,0.0700964626504062,0.16938370368593553,0.3577553615810103,-0.06931679880459227,0.2674810561136499
11_r,0.2999592802249306,-0.08979422600254654,0.38227322291187127,0.3173176882620242,-0.08104040474134867,-0.24714000474861567,0.0462411046217461,0.08330974888896812
12_r,0.03704391047373685,-0.3045428390282375,-0.08473695013768473,0.09796745832257767,0.20904451076081912,0.3108826979098358,-0.151029276472948,0.25827717380978293
13_r,0.3247790823288401,-0.09245542844199198,0.44287696559524703,0.3627632297264299,-0.04449710376542283,-0.26634170556434894,0.027895778144915236,0.10592248415091154
14_r,0.07280890156104032,-0.24259319554832243,-0.025091766073660825,0.09955321945171623,0.17908634171082896,0.2137507632179875,-0.14590706841440415,0.20074492365944932
15_r,0.3074812993923261,-0.10672455254284159,0.3696303622451611,0.3066966922177979,-0.012604313648057664,-0.2115615471115091,-0.019586704012623336,0.09663256867049952
16_r,-0.11956042159899724,-0.25439683657890505,-0.2619448671573456,-0.02453903039591249,0.04451578113527432,0.3635695631698634,0.010830664534663232,0.19784529642893658
17_r,0.20430642643680857,-0.05347177429299631,0.20509239203498827,0.17757558151172698,-0.22756980185662912,-0.2134772991556547,0.143862300078799,-0.0012205405187530691
18_r,0.2592139638320425,-0.2746576169307107,0.032255042390467004,0.10711611111972942,0.1482234299870523,0.10670662786705394,-0.24216324740099407,0.13671286313684378
19_r,0.33923619859372056,-0.28167096327211627,0.05975060991876516,0.11170332020920216,0.10503449254388897,0.04478448608167423,-0.2588528180185714,0.10051505072518271
20_r,0.21491496525948858,-0.21502541835533062,0.07882245110477923,0.12695124623700543,0.14046557605227256,0.0673720618785938,-0.1911768640234031,0.1300104053647268
21_r,0.21726681283036647,-0.1283677958936769,0.19504669100516392,0.18566938866320273,0.04223768170240876,-0.07072142629649039,-0.07563246906555576,0.09175524723925821
22_r,0.27878024288674047,-0.27559651865039825,0.07319526624883275,0.13610351682457855,0.17214365432302267,0.09111392821238364,-0.2566269422274144,0.14930217042859945
23_r,0.3287404013902597,-0.2519551317595846,0.1495739680627741,0.1750637842001242,0.1463375086415761,0.01214624798463782,-0.24485360913948195,0.13019819961783485
24_r,0.29336787769610906,-0.2602160018729461,0.09332146852000746,0.1402105888247857,0.15667389556853556,0.059485657541597334,-0.2506643512373078,0.1331002053046104
25_r,0.28577292030992274,-0.21835348216089015,0.14000500845617225,0.1624086980602977,0.11546570955523214,0.0028386944928866665,-0.19764480361807174,0.11617475081199169
26_r,0.24950544888100198,-0.21471073117495515,0.1234375898085808,0.15521805209511463,0.1417013597072849,0.03385548433750656,-0.19819858267126586,0.13061938973703804
27_r,0.2536028487394978,-0.15942945081326193,0.21522813628814347,0.20839414549781862,0.07944053278587682,-0.06116033482303069,-0.11725889467251113,0.11400624537772273
28_r,0.028067096894018206,-0.22553741962188656,-0.04509373026839172,0.08779183265308471,0.16284008936009106,0.22635133567039,-0.10953404238660247,0.20059584568836125
29_r,0.2138025022901367,-0.05052908200437937,0.29229379428337776,0.24215666028178337,-0.12023842818363141,-0.21393006240720255,0.09202720325150478,0.04837861560173607
