RoiID,x,y,z,a,b,c,d,e
0_r,0.041843256857796336,-0.4105876790339343,-0.33268111346372514,-0.031576941770256335,-0.039436620581484574,0.3942808521558321,-0.04633006533225131,0.20098469748903128
1_r,0.3371175070905528,-0.20242804077000892,0.061904210474801755,0.10934050740907213,-0.34509242541718416,-0.1640419749528565,0.09812883176767968,-0.028964916083943543
2_r,0.32269045484936154,-0.2960653495627606,0.10231897774659726,0.15262465509769713,0.2471451620657034,0.09804217946198387,-0.33570105257576377,0.16537995895853316
3_r,0.4061360651333553,-0.2583966355830641,0.18580734810579952,0.18470501283626767,0.14049151005297372,-0.038675138764227235,-0.2862209562645814,0.10434453127155764
4_r,0.17255441818210523,-0.23928858783653,0.10371704144629075,0.16790809432012146,0.28602915611158375,0.1494224297882428,-0.2543944309016307,0.2128208394914608
5_r,0.29153879285125045,-0.16236795477241184,0.24883244989538766,0.22320683068770422,0.12030731297193108,-0.07666204506464104,-0.16583962165401314,0.11479331988405374
6_r,0.17171291647392473,-0.26892002239805674,0.059456947870260665,0.14498283461519432,0.3051273720615144,0.19298494453860524,-0.28403634781640225,0.22185920560101857
7_r,0.32384956545680027,-0.11734588811908114,0.35149327610124564,0.2927128437137548,-0.029017235771475736,-0.21165589185697498,-0.026543690299899454,0.08516925377430744
8_r,0.16319057478875393,-0.2439628647764844,0.09647046047307971,0.16700242986069944,0.2949987618579811,0.16347689422903125,-0.25606952431062446,0.22088717620830564
9_r,0.3192184648659698,-0.13758420215631073,0.3204246797217237,0.2693642108762327,0.0619512576862881,-0.15316142654848625,-0.10979343481672886,0.10278860455507365
10_r,-0.0637064940869219,-0.21418265245095391,-0.04423720410162809,0.10986995550320684,0.22554131330537525,0.2894789867561285,-0.08468516538735837,0.25770385477187624
11_r,0.23748878059482026,-0.06726528968995726,0.27886550624389095,0.24144378655399912,-0.20370784904179887,-0.23737489920951066,0.14017576638268797,0.032595004964033204
12_r,-0.020773628910816782,-0.24264801341115957,0.03301002795207215,0.17040613921154504,0.3608495003947512,0.3061269221286973,-0.1842845140955687,0.3147565000167127
13_r,0.2861188581603911,-0.06806310880080113,0.4038256935244051,0.3259051207777886,-0.06391634982186042,-0.25735576654130204,0.04835176120033827,0.08408669423152595
14_r,0.11080555118691564,-0.22696972720142733,0.07995825549452071,0.15920896911608892,0.29936640065819375,0.18594741279067964,-0.22840255491459238,0.23011331492489293
15_r,0.2864162021174247,-0.09249969319662403,0.35662983564712086,0.2930075582959828,-0.015159619439887844,-0.20722458142573333,-0.010944034100712657,0.08922526024845238
16_r,-0.1454885515201346,-0.21489374214762508,-0.22817203904546485,-0.009332799278800409,0.03657515985691276,0.3342701618011455,0.04548636087105521,0.19234445001770747
17_r,0.20480256243021983,-0.07462134490405044,0.13213049534673577,0.1400486745069585,-0.3791539210052605,-0.22443814275248955,0.23875900636434458,-0.036970970210116624
18_r,0.350793757080936,-0.2759707081314784,0.05027343753811328,0.09474390671413292,0.10499096730661049,0.03798294756901392,-0.27637915525632045,0.08250364651625199
19_r,0.38621973801712617,-0.27354745490036486,0.06054563235862254,0.0963963053730774,0.039597999748222895,-0.008156122929707046,-0.24754466014533932,0.05453098284327643
20_r,0.20758767464157418,-0.1903020777214389,0.031750781658866155,0.07079466566766161,0.11726345853930203,0.060750778429158415,-0.1999749565108132,0.0826715691803148
21_r,0.2249473882566908,-0.11903816407051995,0.17175849716588315,0.15531646846612993,0.03331594793880131,-0.07702772161315814,-0.09118477304327771,0.06413080156915561
22_r,0.33425408823281955,-0.2784663900696547,0.12238992338875236,0.1579930774361254,0.21775323236115407,0.06200123029846455,-0.31606706989793953,0.14732834230447567
23_r,0.37116340526569697,-0.2620743458647049,0.16412403375921158,0.1757023460874397,0.18139707582444606,0.003752093226265871,-0.30057820330720103,0.12442167155540446
24_r,0.290885423869453,-0.250004813991799,0.12508590927797514,0.15786294477543922,0.21269809054305877,0.06145151844291468,-0.28173844839271917,0.1482635282263939
