RoiID,x,y,z,a,b,c,d,e
0_r,0.02520248441776138,-0.3568365383162965,-0.21053519489668499,0.03863490607733188,0.06344572020253554,0.3529001665380439,-0.06900464500767518,0.23503724301157997
1_r,0.3883721560752459,-0.280497976551694,0.1545539000083897,0.23220603868320217,-0.3474785904486863,-0.1639543948221671,0.13415123282580813,0.06470223576602539
2_r,0.29439410257620763,-0.3788013302036741,-0.02713311876060784,0.10535918261897333,0.20755358989901826,0.20777915775136233,-0.31989550459570415,0.19451172917468604
3_r,0.521649421356086,-0.32740385891692425,0.12229159576511042,0.15631832943424612,-0.09963921683839659,-0.10680414295079292,-0.19603288795587576,0.036661146709063605
4_r,0.24686478435891257,-0.21676303215876844,0.1573099703024399,0.17232976256931784,0.2994883689510956,0.07857942225332991,-0.30995651415026904,0.17131148273381258
5_r,0.26551935135431637,-0.11638224882112523,0.30890690682201943,0.24480233053859624,0.23312402460474552,-0.08000873334400131,-0.2211707140029432,0.13072970040587026
6_r,0.28195215620324143,-0.4342732081351982,-0.09773805030984214,0.0877064922609426,0.16635663318117178,0.26707088636300214,-0.2937009995394087,0.21625132829966742
7_r,0.46512670085926405,-0.23638942878326719,0.27156125879848575,0.25488844556249524,-0.1052913271753847,-0.19736819295073807,-0.08967793650423925,0.060899839906351505
8_r,0.09407688375125119,-0.20962129826178963,0.09484878332025332,0.16524499115376953,0.3228493093652217,0.18532161647070408,-0.23128560038652057,0.23453545477344434
9_r,0.29925419532164776,-0.11635356796241206,0.33790531494477244,0.26832178897442494,0.15121258884498692,-0.1350829731758546,-0.16540722006487898,0.1144661310462738
10_r,-0.19991326719658256,-0.18796038055818926,-0.13255490033917283,0.065934836496942,0.1785069090010876,0.3571559530743469,0.01763788774038392,0.26842785142644565
11_r,0.2458114664147115,-0.09569393452283892,0.3026617037444283,0.2751245850250582,-0.15331077866764747,-0.21136592952275865,0.11354388494358873,0.07452299111255051
12_r,-0.06447528462212392,-0.2601847165563325,-0.06407814181938319,0.12026823776785124,0.2582088444961738,0.3423666840831469,-0.10646784969099006,0.2977637434684317
13_r,0.2312527799964046,-0.04861934920228227,0.3743929238095306,0.30387641380893604,-0.050451926076009734,-0.22856678211776132,0.06257582793378166,0.08692546342211453
14_r,-0.09438420221181183,-0.16118684762995475,-0.004394901000095048,0.11593009194183593,0.27335137794703235,0.26747147163712753,-0.09434656969515487,0.2513762416803317
15_r,0.19681014049948403,-0.02674804428356931,0.37530642813412246,0.2937618117240114,0.029183903285764326,-0.2002567011469891,0.01833549261395776,0.09733914037958175
16_r,-0.24340867585444081,-0.1512872873358268,-0.22335415762888608,-0.016333800908574878,0.067447668980458,0.3460426601761324,0.08676623666136014,0.19901764234625366
17_r,0.07627061727532201,0.034973648230313466,0.12160299772144154,0.09990640852439998,-0.35538445447638584,-0.22650853507754165,0.2881984702167985,-0.06513139634744991
18_r,0.35385271329301393,-0.4042252729916395,-0.14018682729251394,0.020027786030482626,-0.019676559499090973,0.15824772903544415,-0.2345299234924958,0.09405722867585511
19_r,0.45449802378777054,-0.41170663849675376,-0.1481353247740025,-0.006873716101232527,-0.1446298007610664,0.070767221139562,-0.22005846094487289,0.016135232854234603
20_r,0.06843214975338714,-0.10199097556473825,-0.00774323208914262,0.028705286995366824,0.08732318529283413,0.07281675469764307,-0.1042223471602513,0.061188867935127095
21_r,0.09762314051050464,0.00236971943923022,0.2176180166626424,0.16779157705330752,-0.017614369630901718,-0.1323670738366164,0.047901213094516094,0.0443782295026982
22_r,0.32502343585738536,-0.3480721418094269,-0.010647746259468696,0.09144321551734895,0.1684532571035811,0.14878084620974366,-0.3156717872093724,0.14745902996459265
