RoiID,x,y,z,a,b,c,d,e
0_r,0.01630565309217503,-0.3728578154928347,-0.3794288565235945,-0.09009275164582609,-0.06790069500334658,0.3840604723006043,-0.03882659993102671,0.15167318863626875
1_r,0.3191571992123785,-0.18189822778061665,0.0376876542435244,0.0811111268698039,-0.36256778771505077,-0.1673847428762287,0.10803239920185669,-0.05271595613082909
2_r,0.3055690761743825,-0.3391181249524814,0.0519270212360812,0.14212644361672946,0.25129014270536965,0.1589741977606776,-0.3369031555785462,0.19386599829832502
3_r,0.47134305407609367,-0.26877315298015375,0.1934200174059282,0.18029576250348206,0.08553531004018868,-0.08680387892122667,-0.289595087827222,0.06969669894391596
4_r,0.18386600224866925,-0.2676053466604476,0.07858240223300468,0.16339358767523265,0.2591281545864955,0.16512222116599284,-0.24567375914203637,0.21756062585562236
5_r,0.39191876360071154,-0.21961814127133772,0.2328943869305455,0.20872524241582507,0.1297195367150795,-0.07924249361443346,-0.2517582505575634,0.09884236558219207
6_r,0.15535561358679656,-0.3432665347223939,0.0046155572655118505,0.15462380102324075,0.2919998940592855,0.27408959247384795,-0.2627872030105183,0.27689178028245215
7_r,0.4360132512437832,-0.2039668895154671,0.3076863290991248,0.2658668938926539,-0.0007491290569563202,-0.18306318666399,-0.1439429709404781,0.07868433395780756
8_r,0.12752419655394714,-0.30456790948649437,0.031057873790261686,0.16220772182250973,0.2985417517493027,0.25305828331876357,-0.24252644132612375,0.2710830145003497
9_r,0.36815134905182934,-0.186154244123925,0.26863952597577095,0.23254608580642142,0.08992932912443537,-0.1167180646585305,-0.1886939568720006,0.09530056563339945
10_r,-0.017452501192403103,-0.28676454999445244,-0.0638980057339255,0.12291726259557434,0.24380748642582406,0.3326722107397162,-0.12664383699392642,0.29187485596047913
11_r,0.2666502923549477,-0.0986267250448621,0.27001235378288535,0.24551726980664138,-0.21779577762638735,-0.2311200901949608,0.1324132157156192,0.038660820566487133
12_r,-0.003158778046843237,-0.3215204740709449,-0.033410671686781905,0.16297783263605742,0.31213456322979477,0.3639239854442952,-0.16797358892657563,0.3414793462694921
13_r,0.2978743795216701,-0.09959520075227314,0.36159397814009314,0.3097485762793356,-0.11965318892139114,-0.24471048619870775,0.0728829021716835,0.07921380927880675
14_r,0.006720032042270122,-0.2821417500500823,-0.01415150422986769,0.15099303129644115,0.29598499210211077,0.3162369867447077,-0.1661862708080073,0.30374689117930487
15_r,0.2995594243649625,-0.11232980822132077,0.31495616190692916,0.26410402473461453,-0.03027067534379723,-0.19084925435100195,-0.025978099478267555,0.07674679126096784
16_r,-0.10697638459148305,-0.25922756495305516,-0.2491928796782214,-0.014003631018424091,0.04693809313227259,0.35736359901663284,0.006410159667219733,0.20155772912068723
17_r,0.15789099488355432,-0.03637366126355971,0.08655117519408323,0.09215281339543466,-0.41149205455212506,-0.22318617444566474,0.2687733574199934,-0.07252339227486766
18_r,0.3191584594423895,-0.2760209259111359,0.006787526545713606,0.06929779745307757,0.07707351251417213,0.060601407388892393,-0.248796167105682,0.07723767971188057
19_r,0.35284725192327887,-0.2548297912723082,0.018363901948947044,0.06136772191198839,-0.0049411580819120945,-0.004998870719844096,-0.2102585050494874,0.030217890874201243
20_r,0.13327144099360508,-0.14938801253981465,0.07944325596203536,0.1115523543144107,0.15390669382087654,0.06644036303673687,-0.15279639568125503,0.12007369623755526
21_r,0.1732911666976679,-0.08674232904473976,0.13665531255152658,0.11968959213937777,0.029635660515643723,-0.06331746138786555,-0.07322181593859897,0.04651900646833996
22_r,0.35033964031416426,-0.2975393437595103,0.08950856113328823,0.13865814608875823,0.18063530103817485,0.06676188851805032,-0.31048083486304734,0.134310824472661
23_r,0.43366309238078554,-0.26479868490607195,0.18378671237919023,0.1785681065209454,0.1250504551553339,-0.05299881994983298,-0.29639044045059393,0.09004490172537935
24_r,0.2566894182965958,-0.2642848577591753,0.08509790948748314,0.14407963525178002,0.2102916039580001,0.10393089163165342,-0.26656898120635886,0.16380218458026607
25_r,0.3597933402138867,-0.25714307092313626,0.13933063462584389,0.15634728916923973,0.15462595952620128,0.005649513987922505,-0.28329808266816986,0.1108688076902609
26_r,0.1819086511545774,-0.19822422808422185,0.11641298480250323,0.15693337775507285,0.20107701208881093,0.08084581622815282,-0.19810547585854713,0.1622828232506477
27_r,0.2682799406537579,-0.1794383105629315,0.1466845836920069,0.14842742509378504,0.1143357787011314,-0.019457643263900256,-0.19109679538426247,0.09239924921305309
28_r,-0.03331367525182862,-0.260586739274181,-0.040903145035430036,0.12925991803494571,0.2663178149570044,0.3204500228596878,-0.12798629009268533,0.2907675472222154
29_r,0.14773850390117474,-0.020254686462692514,0.17765290184043198,0.15631446117146786,-0.28311646481530395,-0.2173877793642978,0.21414193063918227,-0.018549863053655677
30_r,0.2384953351630916,-0.23787762294247203,0.07780551967041918,0.12917815357269055,0.17812915914464797,0.08538832462361401,-0.23650908769531725,0.14167666698531783
31_r,0.37382348316307346,-0.2378059875986731,0.16000418004971104,0.1609772165988854,0.11768378771563773,-0.03572418090884796,-0.25972634919424237,0.08891140264261835
32_r,0.21585237667428167,-0.19341042027660235,-0.07273213773221622,-0.015448044156098453,0.0010387106717957134,0.05507695493234888,-0.1662065693799269,0.0111017331065688
33_r,0.25456906404842067,-0.18678824832273203,-0.008482795994320823,0.027935856882718442,-0.021742453363620216,-4.7029478086472835e-05,-0.14766184427042747,0.01049622478430124
34_r,0.10745326657278785,-0.10642604797342417,-0.21570205829389305,-0.15794446840442727,-0.09987886236773402,0.06239868766789282,-0.09508535449180654,-0.09258362780444553
35_r,0.12765957441335024,-0.05922695398711914,-0.16773986310044905,-0.1501514472248294,-0.13145704003112277,-0.010682233465441511,-0.07621881933122662,-0.13151055028230618
36_r,-0.17123433100335067,-0.06540005564001164,-0.10184645951783977,0.006819535545318552,0.0867867962208771,0.20626081493308773,0.04385422614980965,0.13212646521604388
37_r,0.018449884427046592,0.0633564765051504,0.10880901395261157,0.08235638919273729,-0.2836778125003357,-0.1882823692843239,0.2614294820138143,-0.05416542139234407
38_r,-0.1067170939445307,-0.07102897361472989,-0.03876638060207785,0.040087861213755474,0.13156477226743976,0.16904539700173654,-0.014205737645891222,0.13404672211609311
39_r,0.056137489846624804,0.04294261789131907,0.13102480499630845,0.089484291166519,-0.16005614968891024,-0.15930896390270238,0.1427015951030539,-0.032018600977547405
40_r,-0.16227831861073685,-0.13354938886439033,-0.082025121882957,0.058481837416054165,0.19124947252619587,0.2815184510334911,-0.01752027288477502,0.21735447641414327
41_r,0.12710301757262882,-0.006796918455247365,0.1947776375615267,0.16251095703006216,-0.20746367563006438,-0.19693553796727467,0.17314396227058845,-0.0004406308619356036
42_r,0.03217051528237974,0.0644947811339013,-0.32519670036166887,-0.345257044253056,-0.1625362252355355,-0.010740961087002438,-0.09700141132757646,-0.2802258351541547
43_r,0.09651804769631214,0.0964405966169366,-0.3136816968013634,-0.37450175998613094,-0.2197097806311512,-0.09135173806661377,-0.11105206486556174,-0.3556641396773684
44_r,0.10135068997394228,-0.0071429138500892315,-0.35719316998455675,-0.34690334494419084,-0.20125236216005085,0.004591564045793218,-0.11834746071581823,-0.27549598662529967
45_r,0.12785928369188432,0.04141417644566597,-0.317284986816684,-0.3496761892651369,-0.2333114944484929,-0.0698267591388881,-0.10982496101356995,-0.3244146876386694
46_r,-0.04420187955918258,0.062362742554591725,-0.25910489664685865,-0.2612591788676898,-0.0881668378181065,0.03355349407155781,-0.05406024043734969,-0.18379496075328652
47_r,0.030019635176540903,0.17627620558939522,-0.16251029765132835,-0.2627818211534476,-0.2214643669846703,-0.16731630458931876,0.006126738517164021,-0.31164358677064047
48_r,0.08046481377274177,-0.04415147416847703,-0.39435052431279427,-0.34975392677466277,-0.18616541396175695,0.06095680264823766,-0.12012578689368432,-0.24250372837735143
49_r,0.1517151320424887,0.05081147920988308,-0.2846828872019359,-0.3302444620753348,-0.2714507619901295,-0.11297926797759351,-0.08384011652571119,-0.3366936786076639
50_r,-0.060653008649105805,-0.030226044282856045,-0.444640553902025,-0.3623158520875687,-0.10852327785771435,0.1676064008722494,-0.09307884888503187,-0.18086681992983045
51_r,0.10990325721418252,0.10911468490943443,-0.21733666793751724,-0.2913375292957057,-0.2750521886892449,-0.15821591164112936,-0.026459371866456725,-0.33211757781405443
52_r,-0.3194267161222535,0.191558053692893,-0.33668850965925956,-0.3352589002910723,0.037742957357060625,0.14907399376815988,-0.0045328306858583795,-0.1582715254445888
53_r,-0.1029985047789573,0.3440761697240591,-0.05786334260886657,-0.22457022044407116,-0.28423730447948276,-0.2791184211637713,0.17701653928559571,-0.3440973986885712
54_r,-0.35361552809940794,0.165251991879003,-0.12668443136329122,-0.11599713342850071,0.13405955162509825,0.15060243943717253,0.07085634261877467,0.01321221677227309
55_r,0.015473263855167207,0.10474484886051921,0.1132353859316477,0.06326942032992836,-0.32524621497393985,-0.23324035233253743,0.2871453907005759,-0.09619658486206861
