RoiID,x,y,z,a,b,c,d,e
0_r,0.13644877305116151,-0.4640161830827285,-0.2522215113625376,0.0381536728072209,0.020306840380092058,0.37574317553178155,-0.11696840261845969,0.24235018383869
1_r,0.4008382565649674,-0.3142252188130589,0.07669079122119846,0.18231350109126154,-0.38651035096235703,-0.131942607306002,0.12456566809727414,0.044518971718782906
2_r,0.24678913213077278,-0.3217307970541986,0.08031880886513824,0.17217590287353438,0.3164090417947189,0.19007736211304704,-0.3300692746080738,0.23801152715384088
3_r,0.4556695958111538,-0.2680109334622284,0.16855063105281512,0.16719641347279646,0.042974323594933694,-0.08467474703104763,-0.25366266041330504,0.061218764198700065
4_r,0.1880544508498315,-0.2591305104411731,0.11124322932158653,0.1801563956558263,0.3140822788147323,0.1633691524435163,-0.28075567329184065,0.2299400740220477
5_r,0.2869170295358201,-0.17152337071038873,0.22168304471946762,0.20087596910848973,0.16500843098008924,-0.04331799398904179,-0.21159105838864367,0.11788930507409984
6_r,0.16802337650785806,-0.3240404144695702,0.03246555938008405,0.16112636322179827,0.3016936099372947,0.24619208454276645,-0.27345158932758024,0.26522236879894906
7_r,0.3974608049114951,-0.1701918283073254,0.32724476347279713,0.28272115912170603,-0.06637668051817319,-0.2160563389507833,-0.055083529764044,0.07262652409154666
8_r,0.13724742165765202,-0.26052352069012585,0.0839580475066484,0.1746036781176729,0.31944961396070326,0.20312980173830758,-0.25488169153886087,0.2509821042704491
9_r,0.3284801356335273,-0.1516434450823824,0.29320549651519023,0.24794076862052436,0.08000922538899212,-0.1326305164988708,-0.1435239294307358,0.09860366697064625
10_r,0.004379724822225412,-0.28526004455023246,-0.03123505737057792,0.13973984060888042,0.2809710671035197,0.32064389029244056,-0.1597593614588441,0.2977546928404796
11_r,0.27396819545680023,-0.09591274281432961,0.3177832645813407,0.27948852130853064,-0.15869693439121013,-0.2328991622640649,0.10141625896253305,0.06332749808155853
12_r,0.11320087357034778,-0.30406064586164483,0.04617041862111242,0.17614161249974686,0.3460197861374817,0.27092305983290543,-0.261732427800953,0.29362281639792354
13_r,0.3043614428305671,-0.08585383913115098,0.40127307325998984,0.3325846864440177,-0.09595360594007116,-0.26350130127714244,0.06416429232628004,0.0847773941679138
14_r,0.05129211754166737,-0.23192557485136994,0.06761490481753095,0.17057638217828788,0.33499182040232495,0.23880271258037758,-0.21090719424476106,0.271953942012238
15_r,0.25541244278201397,-0.08231674680433923,0.3204411092205276,0.2626952439640772,-0.007192218630303277,-0.18365892771644207,-0.013951816333721867,0.08113781530557963
16_r,-0.17991006212653962,-0.15253845246860012,-0.11069934401344748,0.054821455513563704,0.1683444309252963,0.30843534244303633,0.008174636284517056,0.2301613361770316
