RoiID,x,y,z,a,b,c,d,e
0_r,0.15370137185146773,-0.4557198473656715,-0.29523482693121744,-0.0051732475560491605,-0.060830493299214056,0.3484107755601823,-0.09061093121388247,0.19040319045822873
1_r,0.4707693399261302,-0.34496081590940947,-0.012732506669201426,0.09447042051328472,-0.39706725027498146,-0.11944646979583752,0.031986110139282556,-0.01940783061516627
2_r,0.3296854791060363,-0.3376363494133027,0.035477120802697264,0.11874580090671533,0.23175865639434876,0.14412593820824077,-0.3514104282643255,0.16590006427201145
3_r,0.4770689082966011,-0.3578596714858891,0.04283896577795477,0.11159573244731132,-0.021821407449259915,-0.006906049048541682,-0.25611922405284443,0.06345318767471643
4_r,0.2128840556535124,-0.24041002963242658,0.11810097117397957,0.16642461002063338,0.29198264076930175,0.1261947496143835,-0.2868888782120368,0.19596081101122304
5_r,0.30182222934955505,-0.18006585069693096,0.23343111035356154,0.20185937651223618,0.25546134839800116,-0.019130094768141977,-0.2920228629138339,0.1333218473661013
6_r,0.23361408147665516,-0.3392728129220075,0.000809488772286342,0.1205109370578981,0.2674685321350526,0.2211833105817526,-0.31493641982954895,0.21686950585171666
7_r,0.45075413707959683,-0.24561310193020722,0.2569821577079511,0.24587854150054808,-0.04065718436077087,-0.15640460288553137,-0.13654452632266342,0.07956993031764747
8_r,0.09289274307465872,-0.2550880638639459,0.058561689036095814,0.16468535176155125,0.31870653314148234,0.2322679217801717,-0.23092814871489267,0.261474216424851
9_r,0.3390417072780109,-0.16355583413202643,0.29521131652964017,0.24522407683796837,0.1569453483075505,-0.10493568673196446,-0.21277882929670305,0.11369549392964193
10_r,-0.07285350033506682,-0.2353907157395562,-0.06490315840402532,0.1099153178155239,0.22086266592974574,0.3166902188745799,-0.07661242248666883,0.27377346840654904
11_r,0.3076265799266498,-0.145473369971335,0.29141218026507365,0.27690194107759514,-0.16450370900460337,-0.20722920904671774,0.07949056479481842,0.07667318727169407
12_r,0.01763001275600835,-0.30287461822062517,0.005954477490436011,0.17615136102564607,0.3389282111127311,0.3345993025023335,-0.19367568827216616,0.3335231591550889
13_r,0.34236937530439004,-0.14901773426799367,0.38265289465578023,0.34464757977987437,-0.09769307386835192,-0.23125352889569548,0.044154081979170964,0.11360699563034951
14_r,-0.038480651173566235,-0.21085101308815388,0.04212632316507886,0.1667769713842553,0.3359330974796239,0.2811358545982993,-0.15358229240337745,0.296684321735433
15_r,0.24952267002765002,-0.07909993803818315,0.3727834165871708,0.31424114783118495,-0.02894108619089148,-0.20785015474749638,0.038014383515356645,0.10716085617443785
16_r,-0.09806632106295646,-0.2878470097395564,-0.2889313559232891,-0.028208443709434924,-0.004490287533403773,0.37162357756469006,0.029896563666966632,0.19739124815167303
17_r,0.1334362283006715,-0.021330053557896658,0.13901202328636014,0.1301553939327497,-0.3219746274128704,-0.20949055533587566,0.2387666691289734,-0.03295124293571777
18_r,0.3725927752062612,-0.39407952557315296,-0.13622725327666815,0.016819125635034442,-0.08207017183668802,0.11905616925492478,-0.1997150300302639,0.06643178949799111
19_r,0.4318743050493381,-0.42709765138291544,-0.17423147728063715,-0.008104563544202017,-0.1730558154983575,0.09492974511470613,-0.18498103288886622,0.029531942921758383
20_r,0.008592917124107135,-0.03672336460052323,0.00921513508232184,0.01766673075165346,0.12179250666581244,0.061052218583809874,-0.0937874478637517,0.04819051075207785
21_r,0.1207093963821144,-0.029356621564418692,0.1792407409287351,0.13647026675138002,0.05819131260809724,-0.0830735508199521,-0.047159248218568664,0.04954174814147669
22_r,0.3708025049810174,-0.3159760376150182,0.06868886175961061,0.12344961659722804,0.18945333922204247,0.07994316385636195,-0.34118342117216555,0.12971851852145538
23_r,0.36635102925918966,-0.2631782027762375,0.14110254770914957,0.15650014702161227,0.18475722301044747,0.016251615906274757,-0.3114147565377781,0.11749834925084643
24_r,0.2751460762618566,-0.21762448853119437,0.17223681558227638,0.17782816342124771,0.2844176501253944,0.054002547818046254,-0.3137002662963835,0.15970163753805233
25_r,0.28033035761000635,-0.18485794273062087,0.219058212391005,0.1992706000009812,0.2625134280793165,0.0034057498068622975,-0.2852011200234718,0.1455598082920467
26_r,0.1628527226676634,-0.15406455548685147,0.1784298544529571,0.18221326439728838,0.2867207467663741,0.06577151140115567,-0.234863034367534,0.17338241068590743
27_r,0.21605857257008007,-0.11770715706454682,0.24249267375556113,0.20709878908831755,0.1891698903050702,-0.04481877720155974,-0.17643921798985907,0.12442854484673037
28_r,-0.17379050020221828,-0.14091411970469467,-0.06752468766404826,0.07995184871755767,0.21191181621403218,0.2961669137613111,-0.01406049002875783,0.242741840493506
29_r,0.1053602327478151,0.00917360970933929,0.2534401167716826,0.2094155566768998,-0.15958866342927885,-0.20111180391124253,0.17912887465403157,0.03471734984228948
30_r,0.2920427263699974,-0.2300587871585466,0.10287360732883097,0.12752957141621374,0.17061563892483267,0.039629742936787275,-0.26648752695190553,0.11115741433882723
31_r,0.35188262542700327,-0.22816010870629888,0.16770511011523434,0.16336497295914243,0.17581346414584728,-0.014486353831600629,-0.28853378983918593,0.10478642766871338
32_r,0.27573448077510426,-0.27627103802855735,-0.18173939090805608,-0.06669622286648863,-0.13080692109303194,0.0803026773789072,-0.13947309596395002,-0.018243955391096536
33_r,0.2957441421811885,-0.2656299399557906,-0.11555406244624927,-0.02346484299377356,-0.09820724831601853,0.049735904068910895,-0.15154347918310968,-0.002981602410632682
34_r,-0.010492914610866003,0.02184303145070672,-0.23164287479128062,-0.2198215759679612,-0.08768060566641075,0.03724231766146575,-0.05477020024878269,-0.15074806088344628
35_r,0.02446470000846664,0.03349560487368184,-0.1695970620211242,-0.17958887805464552,-0.11659844799764717,-0.02043190892928862,-0.03080946735308452,-0.15590136656799225
36_r,-0.29857919868874666,0.05646391252268298,-0.1142891867656148,-0.041219612257344836,0.07652335177026263,0.1823055624010551,0.11580351812108082,0.08568959900777014
37_r,-0.12481950846277334,0.1677008113438909,0.11184281000668166,0.05852796691880305,-0.2103165002199281,-0.16689278988889447,0.29148530178907217,-0.054225098110249954
38_r,-0.2653229434822871,0.05611413789538278,-0.06232151644716769,-0.010902783970046872,0.129332988842796,0.16452586621199242,0.07065151351541746,0.09795405220119484
39_r,-0.08635072807466411,0.15815984028139954,0.12964078065769827,0.06962520831763552,-0.23059758854996495,-0.19287879155276408,0.2877602473445219,-0.06289937908470197
40_r,-0.2234367406083166,0.04218088333758796,-0.011162223064359605,0.029835954852046393,0.13958819683334578,0.1388254559293073,0.05825332715370828,0.11275418221043926
41_r,-0.06733369858870847,0.1340970014297466,0.1284074339026803,0.07748988981636624,-0.22609584317752857,-0.1831530543485804,0.27492238324800955,-0.0513106720864155
42_r,-0.14982649917046598,0.11670470117093501,-0.36988199715919884,-0.36808725656909425,-0.051022749408406474,0.09749063177986354,-0.07268544845208248,-0.22328799245424782
43_r,-0.032426464840548425,0.19398445697954825,-0.20058283675732108,-0.2944159938547319,-0.1600959137677855,-0.11468097116534057,-0.017838012597408314,-0.3013311489137077
44_r,-0.03590175915892352,0.014866840230241403,-0.3963810195939682,-0.35730613282373475,-0.11458985015482209,0.10215063533298827,-0.09908034552654273,-0.21768921787232548
45_r,0.049688914995079034,0.10407573498816618,-0.2587241690114872,-0.3145720271942474,-0.1835119765182455,-0.07881437036498855,-0.07174195501542781,-0.2986942758427221
46_r,-0.18678650494904664,0.1293476554551233,-0.30187352463684886,-0.30289911233978206,-0.014913796335799147,0.09700037531906035,-0.036764251747491164,-0.17123076670585052
47_r,-0.05128943108899026,0.19273687559157698,-0.17664038623016784,-0.2649873283464361,-0.14999654822960973,-0.10835979310073744,0.004311300623842104,-0.2736624293827925
48_r,-0.05393070232104644,-0.018238165561141162,-0.45412055527276785,-0.38235478123767086,-0.10802086533140169,0.15816847413469443,-0.10913517777720906,-0.20249336426740663
49_r,0.13324967377560343,0.07761157813223267,-0.23976515981607607,-0.3023061702386102,-0.24751011828023622,-0.13024453212478007,-0.07202192867962191,-0.3246035502212023
50_r,-0.20287487361368844,0.06948804817637423,-0.46120395371029865,-0.40222585825321616,-0.038520164197750596,0.1959646052576379,-0.0702398830392593,-0.1877965020884109
51_r,-0.00857047704570141,0.28140911098191457,-0.1486777818040253,-0.3047354070401416,-0.2531035047511384,-0.24029977317033704,0.03749778351704717,-0.38832773592153796
52_r,-0.3618130570874485,0.20514447108644246,-0.3907979333388519,-0.3818471115729538,0.056823490595628356,0.18567386503742342,-0.0180912513576041,-0.17060000041676274
53_r,-0.14525901355903828,0.34697134422714293,-0.06710353019200743,-0.22206195606014453,-0.2536987901130244,-0.24456096206317676,0.18239697144871203,-0.3205866151612631
54_r,-0.42969723611884414,0.15910796841667374,-0.18238241827971297,-0.13290881594271034,0.11804513776560659,0.20998804986132916,0.12299371679486362,0.037667695261610054
55_r,-0.19166152674012596,0.2784244004023706,0.06942430487281308,-0.023229122793716,-0.2999523206812976,-0.2297864379481244,0.36385120500516915,-0.15448556717678844
56_r,-0.002364851418694476,-0.37568387151023275,-0.3916300924697209,-0.08906850435303987,-0.09365248505067478,0.3925414881840488,-0.006199348387702236,0.157506324617592
57_r,0.38898971450559844,-0.25117095477236684,-0.05050607127332938,0.030980076723818053,-0.45704989257539086,-0.153863138261007,0.10125546351596942,-0.08680403930398484
58_r,0.023714735089462594,-0.1530098484988645,-0.49675400721981683,-0.3514025290284099,-0.15661717006464215,0.2176675676828305,-0.11328161462822918,-0.14685172744419145
59_r,0.3257556107220682,-0.0982086220761335,-0.21466877209745225,-0.20848973068603768,-0.4261241775610808,-0.16775656608624376,-0.015467367559884112,-0.28242197915555395
60_r,-0.058122872161981996,-0.2655166225822476,-0.5052384371730739,-0.2488848256292464,-0.13987874389490887,0.3585017226973969,-0.019732599361425837,0.01760445234102807
61_r,0.35476126053000917,-0.15302883981382603,-0.14068679653566532,-0.10132447048165222,-0.5240222338798901,-0.20038299998466128,0.1029117771831298,-0.21862504623348067
62_r,-0.11128213685238694,-0.2906997643892209,-0.44391981106519585,-0.15651360693628016,-0.10080731061029803,0.40026067907977175,0.03757773019398797,0.11513571387347396
63_r,0.2893174861015402,-0.14574570604151255,-0.014479978563958782,0.03499277475052922,-0.5147943594687183,-0.21193939854847435,0.221786522396866,-0.11479627572359384
64_r,-0.0751881744745113,-0.135002058988829,-0.5102407459768136,-0.34239955749246037,-0.12410697071267443,0.2727102456382901,-0.06663250294304043,-0.10291564701009151
65_r,0.3715731484236375,-0.12651985626181506,-0.21078881998829002,-0.18713752081997329,-0.5630790189358228,-0.21765552683185915,0.0720867838622066,-0.29832606051740596
66_r,0.11126738645302736,-0.12926813942361512,-0.3496650761189651,-0.2651981882419118,-0.13795909947559445,0.10971342636080342,-0.13309857189695856,-0.1478300314543192
67_r,0.19719285573127776,-0.04751355656592574,-0.2468274075163869,-0.24821279780135527,-0.22766839025711785,-0.06172716450997002,-0.10517607352298514,-0.2425124205910396
68_r,0.2993432324011611,-0.407955149357876,-0.2492453618441026,-0.0440743757108451,-0.14096233072525957,0.18895672083760262,-0.14318640359874668,0.06150437576063207
69_r,0.3343225225554891,-0.2921594562362131,-0.19731821670914157,-0.0814500059855711,-0.2316988286572898,0.03234327465554023,-0.10909822185984136,-0.06095406091497433
70_r,0.05404080288184746,-0.15310232889245884,-0.028950567748206445,0.04632045486651617,0.12734186841653997,0.14061287440767384,-0.11908421701108585,0.11569977642085294
71_r,0.0767235164522637,-0.009147408063875468,0.14457318245638826,0.11619600472279701,-0.03038032550331627,-0.09285188684009489,0.040638816139937486,0.02943982804915976
72_r,-0.19498454502726106,-0.029879748422139345,-0.08461307293365328,0.004014043198949123,0.11375571671000324,0.19509707402140286,0.03926329937906534,0.1245912570101098
73_r,0.02205660406868904,0.05341088789890645,0.18483555286442632,0.14259751328681317,-0.13356430363102112,-0.15849824280376723,0.17716976968747009,0.011831877448793077
74_r,-0.17820314940277338,0.010425547575008897,-0.07681193357115158,-0.017661767440134032,0.059287110836768894,0.13427506069034867,0.060623292480819505,0.07075529115849032
75_r,-0.0152012392420436,0.07687982587802106,0.13430038118344884,0.09474270620335432,-0.15233603032604515,-0.14583991939999744,0.18963849406939318,-0.016336531739329325
76_r,-0.17637079225775235,0.05644978317331376,-0.13285795752239823,-0.09742091035474662,0.0017278620531024763,0.09738544255980405,0.06013649678710543,-0.013260268832889022
77_r,-0.06738380393727572,0.1150146646843117,-0.013235723325144047,-0.053647071767655284,-0.12872969238192095,-0.08968077612629499,0.1199259120418542,-0.09584320042726945
78_r,-0.21188326249043396,-0.15433640000095067,-0.22062329017622187,-0.021711279768787634,0.052484254784427684,0.32597220925664455,0.07399785402707819,0.18119737269385863
79_r,-0.06277427394708364,0.14551942142990082,0.11442501778030699,0.06615788060634706,-0.33046525257638026,-0.22433031591893973,0.3474934219956388,-0.08556670482763164
