RoiID,x,y,z,a,b,c,d,e
0_r,0.02639153609327217,-0.45459533990587886,-0.305406479930208,0.027130884539365973,-0.0013770211461417705,0.4401894866973145,-0.03399875015987264,0.2743938944702255
1_r,0.46434291328809846,-0.3347615744069991,-0.02807731454793099,0.08973911311157069,-0.5286998263280748,-0.1627244712396166,0.1371058298084912,-0.049347389249426714
2_r,0.2519391972107257,-0.3654988595699961,-0.012074477217316954,0.12297649670570036,0.24116038875589985,0.22713791990437915,-0.306889357862791,0.22120003117237944
3_r,0.4969402843991381,-0.31341040788895314,0.102871829300569,0.13821955042353506,-0.10319346436810793,-0.09854070155003689,-0.18693916616879094,0.028048251095905075
4_r,0.19045438208846574,-0.2020549856051298,0.14607627583307206,0.17271113420999779,0.30498976208938366,0.10384700975188177,-0.2758866611987923,0.18854144629156705
5_r,0.24276295893681238,-0.10906381302420098,0.31979042982682226,0.25270092620928075,0.286903073622613,-0.0589160892250597,-0.24305372150610208,0.15046966919279028
6_r,0.10086092912907563,-0.4131283619287984,-0.04985328559633212,0.17558281100196738,0.2851495390991983,0.37457658873752886,-0.2141930583622321,0.35376814895086767
7_r,0.4101255320185388,-0.19628585699834292,0.32923561478961266,0.3039340443730248,-0.11854322901493226,-0.22111590505534343,-0.011539268934862758,0.08581180743543217
8_r,0.07039168752790974,-0.27137980124252736,0.03911925528547511,0.1681495005248492,0.30484942684809724,0.25884398270828224,-0.2042365772143627,0.28074052908694674
9_r,0.2726503207124731,-0.10592123563960812,0.33660559747402197,0.2730248318993473,0.12490822105517134,-0.13677882015551548,-0.12378093423621546,0.11789842583117063
10_r,-0.05930674318744228,-0.3002657282534571,-0.11282608793644583,0.10774057005407889,0.2018919498092751,0.368898506072899,-0.07646497065894653,0.30228923091516213
11_r,0.21180444851779176,-0.05500063519221303,0.2801214552577075,0.24749847071594963,-0.23720584173403467,-0.2445293940620907,0.1879085450429372,0.034070130158528986
12_r,-0.031213732338465076,-0.327733384255792,-0.05675249837569168,0.15970683808656516,0.2859057327816341,0.3838191448332202,-0.13158687335256686,0.3510742693035248
13_r,0.30159866375126876,-0.10885348404624247,0.3811267982536761,0.33340736962887585,-0.12068802698609067,-0.24645990225827386,0.08475861133484403,0.09653840397898744
14_r,-0.06914034191758318,-0.22349192850238278,-0.023091692669282307,0.13294792239559236,0.27536351356292965,0.3091391583038485,-0.1069742765129794,0.2877527260683342
15_r,0.24287163707870518,-0.06831547241563711,0.3386081136879826,0.2824201358934081,-0.07651978538067479,-0.21675659759027077,0.06138365067482078,0.07711754218712041
16_r,-0.12528524596936255,-0.261426307993572,-0.23405568357779463,0.007187746854982418,0.06394393516656095,0.3699331501027863,0.01752944475515155,0.22596302531139512
17_r,0.11147059386070607,0.00793328452559867,0.11371483316693808,0.10434387842551128,-0.4135560516622673,-0.24188293245805828,0.3113493537208379,-0.07236948960764261
18_r,0.348328838308293,-0.3344086161293152,-0.15326514866456536,-0.03167681084623278,-0.09208753106897029,0.08781812295400991,-0.2003023816025767,0.01189234147746046
19_r,0.43100856359473966,-0.3592145986578785,-0.13918264035997507,-0.024729307062830407,-0.1629481853519119,0.03387652304230017,-0.1971371725991877,-0.018503728051914036
20_r,0.062021352411453484,-0.12141526677848857,0.03705547963895255,0.07741139117030457,0.17251491653443393,0.1042615376611063,-0.13878577658407953,0.11871214541862525
21_r,0.09366333902355194,0.006984878676649828,0.2235583765387743,0.16876809671180534,0.007947787659795136,-0.1272705342965359,0.031446738196827445,0.04853819712735924
22_r,0.3452560768127409,-0.2790972901652753,0.10771980801120254,0.13611845646148546,0.2558623838904588,0.07400696305977272,-0.36602534279191257,0.13776146734960668
23_r,0.3310137866475106,-0.19119900575547888,0.1978239398721096,0.17101166281225127,0.1995714762865694,-0.033492403349253706,-0.28639739131503084,0.10011632763567581
24_r,0.22909382976225362,-0.17184032060520793,0.20923815857989847,0.19595339199830183,0.3036476737988832,0.03814749810402746,-0.2845746837028629,0.16589377380256382
25_r,0.2439096799555139,-0.15956332728787703,0.22951483019961508,0.20119367143350242,0.2983249281183331,0.012122380572670675,-0.28625985772742263,0.15389576104837285
26_r,0.1160039872662029,-0.13760229209528987,0.18965594644237205,0.19573339930121444,0.31761452607760743,0.08510200950593483,-0.2189283516015654,0.19725900236110874
27_r,0.19665071385296534,-0.10419425631225082,0.256800670818524,0.21552337190791918,0.21648567792459164,-0.04018520148719109,-0.1791296763278786,0.1344596704457066
28_r,-0.1833312402733199,-0.16963135408126453,-0.11300110895793598,0.06328604684495556,0.19321904541402266,0.3323826846666415,-0.005030396996861661,0.2514654732534902
29_r,0.08950707403075943,0.03835710754175982,0.21451679793256875,0.1735944543843384,-0.29722882297390046,-0.2475644503407491,0.27778070923765313,-0.021232703930889302
30_r,0.24966270377962185,-0.2316904225320935,0.03777306693251023,0.08608299503980227,0.1492251604636881,0.07839925544074478,-0.246475926838518,0.1036193185843278
31_r,0.3000597331206416,-0.20078637692860687,0.11639315699698018,0.12498584248050598,0.09521850185456741,-0.01649879932898546,-0.2124679574048908,0.07484047229619405
32_r,0.29837506667853264,-0.2627578589397641,-0.18640338304656925,-0.08791427018764832,-0.14866443866886503,0.0524803704190574,-0.15184610564044027,-0.05150994494158063
33_r,0.30976616581508304,-0.2548183879022432,-0.14297406665439583,-0.05744811547697641,-0.14554884192420697,0.026657514465556417,-0.14304187613851033,-0.04340260279929995
34_r,0.081457475281603,-0.08389903578616821,-0.24916192729469852,-0.19469559639416842,-0.10776060262640119,0.06744487949968349,-0.09186681896939225,-0.11665047194632014
35_r,0.16069902805176564,-0.07355333065491805,-0.14938714809960538,-0.1283420062475938,-0.19374089837596942,-0.04418415840701631,-0.03739177623075074,-0.13627107859535403
36_r,-0.26522719016340357,-0.027473388093265598,-0.1752641915188025,-0.05213607973230224,0.07818239026784546,0.24954762721658452,0.0803092201714898,0.11590026757504898
37_r,0.004874266207165529,0.09813599500115754,0.13504443523731793,0.09167850746868768,-0.32045128303882964,-0.22864122162811162,0.3070918475119099,-0.07057406110506649
38_r,-0.24105369270341606,0.00842201549644251,-0.09545847588086248,-0.021283008156737195,0.16034239044246495,0.2090241732133195,0.02113177125955257,0.11595915495308967
39_r,0.03920268339016525,0.07242659311987586,0.17615583740503596,0.1327856222286632,-0.29673387339059043,-0.23326982055417475,0.2885431631567392,-0.04268967806029991
40_r,-0.09615469264008024,-0.04789039432050504,-0.04787989410327184,0.013526574207969714,0.10694225180343005,0.14001031680680567,-0.015935446289999978,0.09616356503969714
41_r,0.07703591313850382,0.04733242336854415,0.19864583795297744,0.15800233990892054,-0.30565753000554724,-0.2452502700036169,0.28395916237600594,-0.0314933016967872
42_r,-0.05682177611119715,0.06742622988352034,-0.3415916800294241,-0.336757574381851,-0.09581759077882064,0.06151645558261311,-0.08427417750284416,-0.22515796687551753
43_r,0.08791422292192123,0.16350955231826156,-0.17809479863382474,-0.28476519182681387,-0.2677893396978968,-0.19785316849400278,-0.010476960574399268,-0.3506040710735779
44_r,0.01608796794603357,0.009912673473246475,-0.3600264292008155,-0.3363643028992331,-0.1397481421132263,0.05796621321726691,-0.10198442758096482,-0.23053770011288185
45_r,0.17849253758512576,0.04932686783792648,-0.22737733642814753,-0.28154397372185547,-0.3032861041258751,-0.15532467367865815,-0.048076622179972925,-0.32594949538276985
46_r,-0.1875168941657906,0.07035172679724871,-0.3359951044830755,-0.29408177521545475,-0.006935590721600107,0.15625205397777153,-0.04100407696845076,-0.1286278943778306
47_r,0.013525945539477247,0.17508074952453964,-0.1293231965392079,-0.22269553073704407,-0.23701298195369988,-0.1738511628627197,0.05308811477694499,-0.2836681077604536
48_r,-0.05289143404194268,-0.03341243691847885,-0.4606613044439858,-0.37758992425246896,-0.11311739224680453,0.16972678730804802,-0.10400803500405514,-0.19197618658447516
49_r,0.210054254694354,0.031281332541183114,-0.22757173995430618,-0.2784105664534527,-0.3249700716876782,-0.16531062080529432,-0.05152604376046799,-0.33118686952759546
50_r,-0.14906337893234087,0.0022582055052643136,-0.48469669991701253,-0.393399166642975,-0.07317077764390828,0.21496179834255927,-0.0781786164539495,-0.17237315207804835
51_r,0.09680924157742873,0.19782253159086569,-0.14636426661478422,-0.27492792489066964,-0.3303122480419879,-0.2591612079191528,0.040076001388805675,-0.38145111968175893
52_r,-0.35593583535225976,0.18928658257670153,-0.38746739244235734,-0.3697863267735307,0.05751714852142932,0.19381708351760318,-0.016433468473823324,-0.15668698334076886
53_r,-0.04557036830452292,0.3261735836920636,-0.08498359526572245,-0.2568597781478247,-0.301299197634968,-0.29185128705062763,0.1312155908779771,-0.38059847243960865
54_r,-0.33141899921040713,0.03181154233985772,-0.20692478185031943,-0.10180473255474079,0.10426161383518369,0.2584579383071937,0.07852430022385112,0.08627989706234684
55_r,-0.004872031428237581,0.12695226577744806,0.12692317003004933,0.06826911494738248,-0.3267971514160187,-0.2445625803016207,0.3063907811940507,-0.09806419834581526
56_r,-0.06628810375333759,-0.34550014033864834,-0.3976671760585648,-0.09290514322006223,-0.08222087014734508,0.40968865553078904,0.02691641811013371,0.16730721475890176
57_r,0.3506310542742777,-0.21845072899420925,-0.0635140612878648,0.0137324913550211,-0.4863730239132889,-0.16334742050601356,0.14135511603513404,-0.10481362621921504
58_r,-0.06670874991500268,-0.1094272537916127,-0.5326199393118185,-0.3845957238971491,-0.12952523971395943,0.253624949371492,-0.09115074912428708,-0.1468303084784873
59_r,0.3539198315794794,-0.09938126863151067,-0.22420911043623168,-0.22622898362695035,-0.435029238828428,-0.18145589392616204,-0.03802161277269306,-0.30599831322437754
60_r,-0.09749163309658418,-0.23916565644114504,-0.5226675102354784,-0.2683853677030992,-0.1453536073272312,0.36330886879753344,0.0009068739137598454,0.00714429140330416
61_r,0.33992738739557565,-0.1407617697553882,-0.13907899802947224,-0.10261612054653112,-0.5259006488270641,-0.20296493703197876,0.11426216333446389,-0.22057516976205566
62_r,-0.15198019646087743,-0.2469079615907597,-0.4329974359346545,-0.16190045754488344,-0.10001237878104881,0.38499209685584207,0.06379273118378499,0.10384233484826434
63_r,0.24848733871759604,-0.1027528037068605,-0.04352806952025481,-0.005475656546970371,-0.5252540189859273,-0.21583945752084374,0.23537578654534005,-0.14781478911483956
64_r,-0.13008397392268475,-0.13456979862125296,-0.5270470584412121,-0.337059301167422,-0.12720103937513064,0.3066728880741373,-0.02469505835851543,-0.07650171008323947
65_r,0.2759869880455759,-0.0364305175038566,-0.17953221430136754,-0.19898920268020323,-0.4336814391815323,-0.20209238462833432,0.03300864306812341,-0.2939072139793832
66_r,0.15179223750775345,-0.14491725947681458,-0.33336259264415874,-0.2519514932586817,-0.16102354935746027,0.08640074609602365,-0.13489358972433935,-0.15283914651818326
67_r,0.26147189739094095,-0.0685915741902102,-0.22632196079501174,-0.2293371294125023,-0.30744316015668566,-0.11296054281907218,-0.07585980088013346,-0.2620948028133375
68_r,0.3806647833455485,-0.35078357236442476,-0.25210758803465194,-0.11311257934440729,-0.20249909640462047,0.0794010636168845,-0.18513939435359025,-0.05874176406742213
69_r,0.37597065894337556,-0.28433199860904357,-0.21800887808150765,-0.11879990346713414,-0.2659168178542119,-0.0008281168263672342,-0.13160091289596987,-0.11151573127320567
70_r,0.00944971721678944,-0.1550290696686954,-0.10952593095337779,-0.0042350693914884234,0.06514697481832918,0.172171853230838,-0.0710427528265717,0.0968179128413753
71_r,0.1898001153061257,-0.11569989877539111,0.014885358779257767,0.03688755222979663,-0.1269083961074865,-0.06120563051987776,-0.012868686366736846,-0.017868009910218665
72_r,-0.10712376924577173,-0.13363373217310287,-0.11493661697804301,0.014304891686494958,0.12051866751636718,0.23927196017719135,-0.024883655232525958,0.15567475586552768
73_r,0.0914427984810648,0.03027188091116442,0.19285214693053163,0.156035947551173,-0.27842234661615795,-0.22903183638258945,0.25087554032587867,-0.02361089515896205
74_r,-0.12705221970816855,-0.09986732516705957,-0.14801118824383588,-0.026873761094494363,0.06472417936769008,0.21663854887731657,0.009698024279187015,0.1107151645311913
75_r,0.05521004234374099,0.0405853859263856,0.12061342251965922,0.09127137290573477,-0.24894290713381603,-0.18363037496049908,0.21408518718394537,-0.04491211951012967
76_r,-0.17468524536893534,-0.04102102724987299,-0.1578190475468334,-0.05537499858217567,0.027229897666490394,0.1879758935757266,0.057585183093076565,0.07332115353705022
77_r,0.01938788912515544,0.04261076820161123,0.024536903908621906,0.009324770387737524,-0.21585733075158958,-0.12303969874255906,0.16348356606313447,-0.07036333949898735
78_r,-0.20970302628639584,-0.17774249811666706,-0.23748091899736204,-0.02326768363434408,0.06438576485116887,0.3521646354600779,0.06080243305186506,0.19564058171297471
79_r,0.14278050201502704,-0.02817592569788339,0.08256925004300154,0.08845929291877676,-0.4137584956069853,-0.2210426428014057,0.2790683037332509,-0.07318339248921364
80_r,-0.26785987185036303,-0.1466372861490531,-0.2591155126844846,-0.04248849039423081,0.05490479401149987,0.3634732816454872,0.09749458312087612,0.18995362060266452
81_r,0.06815253644720343,0.04934966139670517,0.14355278296871335,0.11841916812913994,-0.39961799955256166,-0.25514055864980556,0.3400369056029215,-0.06805025533949816
82_r,-0.14594716140079536,-0.16687353123786922,-0.07569589950011825,0.07967743323795302,0.21360822144187383,0.30417976143012665,-0.03566175418649505,0.2463211171658881
83_r,0.11318415820495231,0.024841245749300234,0.2605336441158535,0.21024094814654432,-0.23132050515650993,-0.24312461268844673,0.23132643084498186,0.009033756918968858
84_r,-0.2887424204261465,-0.11301539557422911,-0.340470947647557,-0.12607338322468511,-0.025466072916565677,0.3491264187888305,0.1268508923408271,0.11728094878633046
85_r,0.061484031047886266,0.057120951775621875,0.08370721906709512,0.06417630239631457,-0.44395128336128337,-0.25212511514142144,0.34729445755672966,-0.10847233963987707
86_r,-0.11857392468338619,-0.17149698237428077,-0.031027323975551458,0.10914879645695602,0.2608297608956805,0.2936230741282423,-0.07344175556812464,0.2622007291347182
87_r,0.12598762279794737,0.01859582500625956,0.2837292735674241,0.22589155594905108,-0.17956863662986616,-0.23566796721544767,0.1912339214641791,0.02536171572571913
88_r,-0.35905239040213277,-0.023071496556295205,-0.19520774258712,-0.04175938977976298,0.11307119617475574,0.315344980886461,0.12141399263503332,0.16655519671725602
89_r,0.017810222809470505,0.09795599579948881,0.16977746204196184,0.12728760501568084,-0.39034266090071984,-0.2703309308051695,0.3742920910214532,-0.06891996830090875
