RoiID,x,y,z,a,b,c,d,e
0_r,-0.06719821400699998,-0.36881024547686503,-0.3273015546894424,-0.01759608060104193,-0.011550013771946028,0.4282296405919382,0.01536861157554104,0.23690518488488266
1_r,0.3885517430599177,-0.2580531967575643,0.07934695617896761,0.15825291877246656,-0.46387277555423423,-0.19510665690298218,0.1826292303016165,-0.011784675323171208
2_r,0.27394014382260456,-0.3896380443541909,-0.03069477216425101,0.11201774210775647,0.2563266881499402,0.24442242142896,-0.3412607877401972,0.22256398010255588
3_r,0.45605681922992325,-0.24830959971021288,0.2074053834219718,0.18614097578849587,0.07409253663735599,-0.10266183685541877,-0.26569010215139477,0.06530970210809212
4_r,0.18461826537063997,-0.21158241582666687,0.10522698319847892,0.14881499247226718,0.25370361249401885,0.11063331663294786,-0.24670701210710044,0.17407504288018208
5_r,0.2899963001281434,-0.11794130904939105,0.2814309237486565,0.22886425126597085,0.06918197250584517,-0.13751778772335452,-0.11859274858170846,0.08252714278833252
6_r,0.21754625259356258,-0.4035929045862695,-0.04802024451422921,0.12530976051980458,0.2774465075576142,0.2990185969010802,-0.31373470635807543,0.26716989875419833
7_r,0.4459097580943273,-0.2040377889175971,0.3204583163754895,0.277871960017232,-0.034555684353196524,-0.2039145052892106,-0.11688825529493388,0.07504178423587322
8_r,0.10087239164353504,-0.278418783593209,0.013955018533781779,0.13985847819704053,0.2823007966110712,0.2480481839013986,-0.22383835886236253,0.2515355208877166
9_r,0.3359405647766596,-0.13379959045829626,0.3109797036589017,0.2569274956223868,0.009571210499804781,-0.1798380445671703,-0.08673147579594832,0.07696623783123528
10_r,-0.07181606362309761,-0.2812611045525698,-0.12970279998896334,0.08537171703555572,0.18365324751994608,0.3609092479425639,-0.0661628566624409,0.2801218698643964
11_r,0.26326510972431405,-0.0930901271371212,0.28634443511560953,0.254080965587754,-0.1794141402654952,-0.2260870283356828,0.11008160811557226,0.04864309415431003
12_r,-0.00934153255102306,-0.30819607765564433,-0.05748365753213531,0.13684150876614107,0.28259710074699046,0.35569774661872566,-0.1555962613499079,0.31609799119685755
13_r,0.317156802650409,-0.09453600156355277,0.4026994761354116,0.3318565002290517,-0.06735419733128425,-0.25494042336064376,0.03250863217537944,0.0894207578114181
14_r,-0.027381829548184085,-0.22432068925688273,0.008171016150180434,0.14251918678433992,0.3119951973400422,0.28847488227133955,-0.15746905972351002,0.2817701620750882
15_r,0.2886561473271792,-0.08499070818609025,0.3608299237227296,0.29179692564251686,-0.02488999372975208,-0.21894735938964996,-0.004931814667748026,0.08139074072740683
16_r,-0.13249013037412016,-0.2515229446136936,-0.2870172723919568,-0.04126378262136733,0.014055254104091992,0.3674690010793363,0.03303172810632961,0.18664952860746142
17_r,0.18947414053126518,-0.0670978978109993,0.13517859607602256,0.14023401629517893,-0.3485422738884956,-0.21249828072970645,0.22548198957220425,-0.029114970676713366
18_r,0.31822678644097563,-0.31042749908036915,-0.15022342146650042,-0.04243302006907215,-0.021303513932488246,0.10774646569289878,-0.24037963119950645,0.01733124549284582
19_r,0.3675547317366572,-0.3150803788385719,-0.12540124890332116,-0.03107129771275677,-0.05457777010102081,0.06523549470243512,-0.24056352969711434,-0.0013187464890411188
20_r,0.07966494063831896,-0.07005699007249495,-0.011731822518355212,0.00034499450561425033,0.06609269027411231,0.03647818787149349,-0.10977435219989969,0.017058995658861358
21_r,0.1282036567665751,-0.013562306230780417,0.20420033705423693,0.14816570676942897,0.03850862705866104,-0.11398527910126136,-0.028807181589417846,0.0396013680470844
22_r,0.3380995456360044,-0.2885484017913135,0.0711032326224429,0.12016319243832001,0.17690239029919136,0.0714893527161169,-0.30988043866528386,0.12322924227773024
23_r,0.43424458507914476,-0.23424141869136506,0.2304435839914631,0.20216464620867816,0.11093236547759537,-0.097034469124189,-0.26964872367935927,0.08202897159699037
24_r,0.24262308476719502,-0.2024426981712093,0.10549720046971413,0.12859778288629653,0.17717597069285754,0.04633552810859277,-0.2364323796120156,0.11791120637124966
25_r,0.3483157411834172,-0.2063184104634525,0.1996385261493232,0.18171568249792108,0.15381464163596378,-0.04732125697355477,-0.2566993463558606,0.0991987438687963
26_r,0.14170490960232332,-0.12295875548582397,0.1354628290674765,0.1402104741899377,0.17341731845941427,0.029531686855880198,-0.15490224404700675,0.11994704226755645
27_r,0.24118910156740378,-0.11485407910425392,0.20844426027648122,0.17442979711331996,0.08747843053327915,-0.08351295350886562,-0.13255207402892236,0.07496878345620482
28_r,-0.09398953088557033,-0.18752612982499606,-0.06063238122588069,0.08761462492968408,0.22118341738499284,0.2893336686393364,-0.07266434437861684,0.24157929394131947
29_r,0.173741118833123,-0.010009295046781113,0.30578712656754126,0.24364623218938086,-0.13659556936825454,-0.23282855166079672,0.13473791585370065,0.03935309264313611
30_r,0.21872099262267441,-0.22457525272193365,0.03709853919861207,0.09255001014336527,0.14799036662017456,0.08965812097083743,-0.22081621689895106,0.11630716845059978
31_r,0.3227661953849453,-0.18942776107261963,0.16060826237027057,0.15064975122929727,0.08619511760176275,-0.055516099318762224,-0.2043585261338841,0.07065966261821421
32_r,0.19389943468265028,-0.15639419004014776,-0.07728388228421311,-0.03730640334527859,0.0011998913403450744,0.040508972865434215,-0.1625304969976472,-0.014054049457496732
33_r,0.23191001755561297,-0.1666214874998786,-0.02999010263152525,-0.0015059567177806352,0.011767079287827976,0.015252870859846036,-0.17517577267814846,-0.0024116316425971712
34_r,0.07270060054054212,-0.0814215279338561,-0.18507727123167853,-0.1402228118037867,-0.04068414454575409,0.07123299289698819,-0.10601575360681606,-0.07154497892138958
35_r,0.1053653451330843,-0.049627123728946856,-0.13656301830438317,-0.1263278010070487,-0.0683945089548426,0.0041496713384918055,-0.09574387359151369,-0.10248376897345939
36_r,-0.1829312801920876,-0.053459051584584194,-0.10316914311423059,-0.0017202251036693558,0.11665524459735184,0.2138110073647126,0.023912945323983425,0.13054861326967976
37_r,0.01114889664234521,0.0684682328023776,0.12295313868954365,0.08906863681003825,-0.23226317742653965,-0.1760033784194646,0.23056059299057158,-0.04064245997502686
38_r,-0.1268291651679911,-0.039731755184646125,-0.03791934060530024,0.02721013760149275,0.12591418102272517,0.15398847193024218,-0.002182530309511714,0.11556782124641483
39_r,0.054843759579828046,0.04437679150168212,0.17157499938020673,0.1195414508348979,-0.09275847236235284,-0.15102277039133316,0.10903877658532135,-0.0030192843617810505
40_r,-0.06553580561889036,-0.06773785400351279,-0.0001580860441725748,0.048826016351575796,0.21301289962909087,0.15789041314058164,-0.0995161655174441,0.1335427973295871
41_r,0.09726426717207659,0.020439249698693707,0.21048756008466238,0.16121083138113762,-0.1326016023649742,-0.18191739419794853,0.13538089277144016,0.009125559078273782
42_r,-0.07240934705322846,0.07842398211215569,-0.36111176070983025,-0.3609155107539723,-0.06492415962545918,0.07745779836545677,-0.11142382188803687,-0.23294092260734767
43_r,0.0204726523822798,0.18960678666727154,-0.17789356696936615,-0.2856449713365881,-0.19723913386765243,-0.15901415922969886,-0.019357826870035618,-0.3242250761477656
44_r,-0.0024664328866492212,0.06249876045772756,-0.3490015768233598,-0.3597115411499458,-0.10908048784953982,0.033940815904475605,-0.1240235745816527,-0.2619573967779449
45_r,0.09573045095127006,0.09433637336843413,-0.2313465199281428,-0.29665797484797146,-0.20665967242103903,-0.1124647298849837,-0.07450140440763141,-0.3076235447272574
46_r,-0.09155051519490141,0.07827068145379466,-0.22486972916435768,-0.23003468135330368,-0.021149406370948868,0.05707441041949317,-0.0551221673734671,-0.14255863020102066
47_r,0.00043591538875246765,0.1650937221452722,-0.13108908656696336,-0.22209105329910558,-0.15172065427621131,-0.13070114702652952,-0.005045510699142528,-0.2560406453762454
48_r,-0.03880483155613817,-0.029405476715729892,-0.4794069941928684,-0.40623873785831,-0.09244371148576255,0.17147252018915293,-0.1459958368132156,-0.2130041192388979
49_r,0.11419237010838396,0.1505800434323063,-0.1629104924285355,-0.26611407353413097,-0.31240379537854757,-0.2215081967984729,0.01695090983301031,-0.3521755823366227
50_r,-0.16684835961742517,0.04188749597815713,-0.4560247004181588,-0.3907384917830604,-0.04691270000537869,0.1930915512122715,-0.08254641403577012,-0.1821063242610171
51_r,0.06867905816101658,0.23611177285977836,-0.12877151113380708,-0.2739828919184783,-0.33380444236413953,-0.2798096049228911,0.06422005314735295,-0.3926327280303611
52_r,-0.34001047509461807,0.1826553065503764,-0.377064354406833,-0.3609762715365131,0.05222481864743945,0.184814036953982,-0.01790492757195259,-0.15559166041855016
53_r,-0.0054124574898273764,0.2984682353937437,-0.09992826470471251,-0.26592285853109265,-0.30430361654064497,-0.28754982426128395,0.09928633364118668,-0.38761363974714963
54_r,-0.3322105882767146,0.061433087177739314,-0.1805896341762744,-0.09958600733602906,0.12145447807543518,0.23313797552201934,0.06886600235018335,0.07301167994367358
55_r,-0.06490835495362461,0.18876712501869228,0.10891903887268219,0.02088477938710963,-0.2324341178324174,-0.22088275759517867,0.2477297262024331,-0.11881264012616509
