RoiID,x,y,z,a,b,c,d,e
0_r,0.022000444098540347,-0.350444611785159,-0.2513050862832814,0.00023595598165462574,0.03441278348972569,0.3537549943286977,-0.0666541053249777,0.20559749095161622
1_r,0.4035475052187864,-0.2557943750932302,0.08859104159357117,0.14303036129030003,-0.31377970027628704,-0.15790666972874123,0.04638857941740047,-0.0010751527868200844
2_r,0.3243239775630506,-0.2966879338513362,0.013623425357594523,0.07992276068443004,0.15228067629202352,0.09630412480982907,-0.3061725380317047,0.10676337152728733
3_r,0.4246542688158877,-0.26654602039539416,0.1514239994486501,0.15207788162288205,0.13096992197455126,-0.03409410296927247,-0.31102606471468713,0.08091293363522523
4_r,0.21124376867434938,-0.24381809147859115,0.096418079198921,0.15275355012530137,0.25734045744920997,0.12517837570475143,-0.2670796283102207,0.18454059034144957
5_r,0.3531487015620946,-0.21074731257874513,0.21272833409532518,0.19530278588056985,0.15806959190795752,-0.04873290306214912,-0.25584731846195746,0.10786472636923727
6_r,0.09372282272049039,-0.2866829925786076,-0.05358243269007489,0.09288781940267626,0.20811933537733407,0.2557081867447401,-0.18946398906513526,0.21972014378985266
7_r,0.3476755129575119,-0.1682549764918799,0.2510734649324811,0.22517324497791766,-0.03492942532607623,-0.15494481943241142,-0.08072064640301081,0.06677524109994934
8_r,0.13368849509332256,-0.25204211768612805,0.050618487560082366,0.14286832298822544,0.2799592288550146,0.19638471275427533,-0.23994528053591213,0.2222549439551691
9_r,0.33362143478164163,-0.1679992556674968,0.25597844038224976,0.21951153906600715,0.10539361360673534,-0.10225754761362016,-0.18473435649882441,0.0946785011142004
10_r,-0.11081444995327898,-0.24432395706818813,-0.1771979475952865,0.036336774887025365,0.11784269639899266,0.3468574536451844,-0.015205258972199062,0.23564983477852103
11_r,0.18986087007394842,-0.03976363394863285,0.26478111626496603,0.2257997387501027,-0.19288480655975965,-0.22443547634826563,0.15582276193354794,0.03023481414527874
12_r,-0.023527413337746647,-0.2682106389771793,-0.0855185250126765,0.09492778680477726,0.21261936066104412,0.31809286351381855,-0.11344504023694954,0.26194660771333633
13_r,0.20802776006524692,-0.03634007897595024,0.32190985107134634,0.2637943366890454,-0.13351522412190878,-0.23578138434289966,0.11993649244698416,0.05202985895313668
14_r,0.0008671400969714053,-0.2266199900653635,0.008640233446884377,0.13554007216683447,0.2906186819260275,0.26678153598202,-0.163310335565442,0.2631284087123331
15_r,0.2720337628139316,-0.09618117832618948,0.2981629307116069,0.24395303257186585,0.001854648242847798,-0.17189518089415987,-0.04393078391887065,0.07338534235120804
16_r,-0.16725938526488177,-0.22137902874175433,-0.2454028662256454,-0.014021386204398871,0.04487222925243735,0.35871357330974474,0.05055856712629274,0.2049152849573152
17_r,0.1376997325629158,-0.017704518846145885,0.14443447782259147,0.12940465485536717,-0.30568534617595583,-0.2107015996978337,0.22285267082016608,-0.03462084461758602
18_r,0.3042685687090585,-0.27874734766986203,-0.0709105021873176,0.010357466803969618,0.021988785295780532,0.0790033126787135,-0.23147673421641488,0.04196344319886023
19_r,0.36721482228305397,-0.2827112093825638,-0.060408197202598636,0.00603549955837097,-0.04507569392096672,0.021737336537330457,-0.22329205049519973,0.002141779162306223
20_r,0.1979372780774691,-0.16309463821437936,0.06958229000705693,0.09093475327584424,0.11817166109077168,0.03311704845486029,-0.18069423991007894,0.08180462488340942
21_r,0.19775662126223642,-0.08747499509376976,0.1779671226282088,0.15050715656268815,0.02270444084252571,-0.09200028204187234,-0.06573149299152548,0.05229424696123218
22_r,0.33303070302767246,-0.2662009224413331,0.07562957166965685,0.11171667236971335,0.166295234103349,0.052096459675776266,-0.3019031633536777,0.1049330894147204
23_r,0.38356776622330846,-0.25205649843166106,0.13790638502405722,0.14428124258163277,0.1372305836941066,-0.016258131337496845,-0.292433970207917,0.08706908261322628
24_r,0.2586093380453564,-0.24117180205408895,0.09313288723979693,0.13485987786032302,0.2077064614442323,0.08171797179237797,-0.2698619573624317,0.14311610284305076
25_r,0.33820530033045715,-0.2399989642754488,0.11761177280878111,0.1315740663754614,0.1599454510636967,0.013391152889189415,-0.28693671772054763,0.09676702619995674
26_r,0.2434510694074073,-0.22065506076836872,0.08660782202678041,0.12321833401484933,0.1790577265978164,0.06684638251310272,-0.2429643121553489,0.12569916551981639
27_r,0.3058049715814696,-0.2043084755350571,0.1368838597610673,0.14097669162367724,0.12551838775767302,-0.013947425406450423,-0.23070767238488932,0.08862011493730318
28_r,-0.07539941547080153,-0.17578069470661617,-0.08345743043097048,0.05860854917089687,0.14629970983127807,0.2523270341880679,-0.04250141874358219,0.19667816103382907
29_r,0.06745591730090454,0.03949263907096157,0.22506924407496764,0.17652094970336113,-0.16463457501555853,-0.19582053829406185,0.19045140924241136,0.013467934670990344
30_r,0.2328266755295095,-0.21306588979319246,0.07632864043263958,0.11546788400894416,0.1512710754232521,0.06114028680118532,-0.21835792052400105,0.11644368084621558
31_r,0.3282730804385981,-0.20651163417556373,0.1321709550481791,0.13266986909884904,0.0965816654808029,-0.032488380768189586,-0.22802905285158812,0.07010761338461077
32_r,0.20097969554993847,-0.19174332363363078,-0.1223381893507241,-0.0549848906486497,-0.018471290015158588,0.07260549035551131,-0.16481855796619635,-0.009262888328862948
33_r,0.2757785829707424,-0.20951718134852185,-0.004892953630823045,0.037626263350567714,-0.0070570776156986025,0.009598065002103584,-0.16895818354808098,0.022963237909489204
34_r,0.15781052420944075,-0.1215686183762325,-0.14543064085959062,-0.10682356400715334,-0.04477952913877282,0.04124618406513071,-0.14189997046260694,-0.06673667789751636
35_r,0.1480940387279161,-0.10030135150861093,-0.11389749137207451,-0.08393119518996642,-0.08348224597464247,0.007152257386558527,-0.09028006063559386,-0.06937055377459794
36_r,-0.17563156265270236,-0.024241731270372956,-0.0664826924517524,0.016294821445783102,0.05323095570045446,0.15398790179286148,0.08147117406206555,0.1084923193261998
37_r,0.00033994737781443843,0.06603089268218384,0.1448028038555314,0.1053154749229767,-0.1419021683090607,-0.14574556300038263,0.17661692591924,-0.008915852170271089
38_r,-0.07274106041356647,-0.06605173684657355,-0.021507179139669843,0.045181289063783804,0.08199116761438258,0.12445973077767196,0.005540479895522013,0.11004813738667313
39_r,0.05999071482987004,0.017781870795968383,0.14969818085183592,0.11402877801291952,-0.079231936013494,-0.122072194374697,0.09024288704904428,0.010334387172144171
40_r,-0.07979466823502945,-0.0819026591876059,-0.008586617246768347,0.06508564008084898,0.13644131411517663,0.1540229539882374,-0.021537711990706837,0.143780540582033
41_r,0.036661298919568354,0.04986446458856559,0.1862338910974889,0.14227913012506727,-0.14573194153226235,-0.16800177534831842,0.17643053791856841,0.004932293786538169
42_r,-0.02880414846975823,0.06414056714747837,-0.33989642472045534,-0.34326005462163006,-0.09770899876485611,0.047934959062532756,-0.10563679856632827,-0.2398485642071481
43_r,0.029755003186301747,0.11692777004023869,-0.21588841148927096,-0.276442277403054,-0.17492565568436702,-0.08899376365852302,-0.04189380057048937,-0.2747262902900933
44_r,0.03253310578670924,0.006618121223083222,-0.361928833526014,-0.3437642625245978,-0.12399116598703011,0.057721141410733215,-0.13002496037814418,-0.23742830676825982
45_r,0.062104707177474884,0.06160974019004572,-0.3020774045557224,-0.3328471047372404,-0.160523841146261,-0.031185683880138114,-0.11157351817625576,-0.2847401952342571
46_r,-0.09810917364072345,0.08521704111659725,-0.23874706869689305,-0.24196135066495156,-0.05132925807015072,0.05015715887732465,-0.03391068761089851,-0.15604967427813424
47_r,-0.004271369647031802,0.1111139922690374,-0.16205935222819748,-0.21274845950832794,-0.14055699513322578,-0.07324476598367277,-0.008429050220380952,-0.2137742247325929
48_r,0.011756611982195566,-0.0038935936819033323,-0.41741678462103715,-0.3814593840693514,-0.11750845273029503,0.09740536065290167,-0.1443407821197773,-0.2419161994817159
