RoiID,x,y,z,a,b,c,d,e
0_r,0.10625763953504717,-0.4642207490052096,-0.28904435305485987,0.022979054921166316,-0.040623177766649504,0.3857686683748386,-0.05916011193251767,0.23571897502634176
1_r,0.4783182912611889,-0.3981018711197673,0.08346100535682643,0.21855590299231403,-0.3913288150096449,-0.11385707591359906,0.0931762542911057,0.08062365200213806
2_r,0.25909614577793055,-0.3590871574274272,-0.0029986548054236582,0.1210583318038728,0.2680400970732642,0.22401875648317485,-0.33331707917745884,0.21780590630730817
3_r,0.48443611550974247,-0.23502182700053642,0.2567227617791406,0.2184983915179188,0.023533868658459908,-0.16050531465929208,-0.22513347064887518,0.053902657253579726
4_r,0.2328173816703476,-0.2017875433938207,0.16666143225487312,0.17553104085435897,0.30326486754843707,0.07288208557415198,-0.30074642835403076,0.17088843509756804
5_r,0.3438930841681463,-0.14662403760391057,0.3119456803732814,0.2514735640886332,0.12087328339031418,-0.1375895071222093,-0.1831660363308717,0.09822042007754865
6_r,0.2173684156926255,-0.40448114039860156,-0.040557616042932815,0.129972709496408,0.3041070139847254,0.306025849361022,-0.3316586802750538,0.2753297697401386
7_r,0.44429385263318544,-0.1875003964122807,0.35120845976394766,0.2894516543008698,0.02383801201130989,-0.2061752334495417,-0.15367417359561322,0.08273216660814602
8_r,0.1418233727367923,-0.24110256479629483,0.07348486338235145,0.14908972234592704,0.3198388000176233,0.1892195247113113,-0.27195010587398405,0.2230840033690419
9_r,0.3674464627489116,-0.14753738685757048,0.3369777094793422,0.26880629851508137,0.10218551563259154,-0.16403244094199956,-0.17397641874906253,0.09469873884711139
10_r,-0.09746715409906613,-0.27727751928431066,-0.16585404838675147,0.06480608239717986,0.12545738146671334,0.3643163670869012,-0.015535057338433213,0.2670790874647366
11_r,0.25425126034812917,-0.09817365405674493,0.29486563442410285,0.2671448082459381,-0.1615607700376959,-0.2142924000922897,0.10958897164929242,0.06641408669130003
12_r,-0.011069038688459472,-0.2826394822415276,-0.03274557406251068,0.1409495840536871,0.2953282008708398,0.33248674082785484,-0.15992726321733863,0.3063313618885129
13_r,0.2710369471258435,-0.06541485075166165,0.4136949701137166,0.3354640721958426,-0.030197512367898294,-0.2431775468396474,0.03788784227869556,0.10090355499848128
14_r,-0.028984123169801132,-0.1783880422521254,0.0384579950894631,0.13914870261462603,0.30908267434735687,0.242584905648416,-0.15274661651177165,0.25259268232187293
