RoiID,x,y,z,a,b,c,d,e
0_r,-0.0009197408815170704,-0.2673747733096998,-0.18749675097934826,0.006451362194595043,0.05984769627678872,0.2880583634860761,-0.06136538568446673,0.17396733962193253
1_r,0.41682790909444867,-0.26260952972442436,0.047500535592403824,0.09930414840776206,-0.2690764672194023,-0.13096586876943017,-0.02399745053772077,-0.01949559898136114
2_r,0.2404551966121102,-0.2955204381312445,0.02486079021050298,0.11631545845353151,0.20223293474439893,0.15356737171211846,-0.2680126834233441,0.17258894160364238
3_r,0.37224961306202614,-0.24342165780155633,0.12490339103721071,0.14392089129997881,0.014506948251890967,-0.05332968240026826,-0.18850017664646387,0.06464616863965496
4_r,0.20136280781536017,-0.23235541552385924,0.11305296965837341,0.16515581941007684,0.2444251055219962,0.11129859710596206,-0.2420740586708399,0.18663413596339767
5_r,0.2830746909656647,-0.15116255942174167,0.2624481181374993,0.23474799657835962,0.08910999091067454,-0.09569503856440785,-0.12823503553336033,0.11250869522422521
6_r,0.07723895134658025,-0.24597350186541056,-0.026482702877359723,0.09595326384348674,0.20221772385634768,0.2214593240192724,-0.16902470811568138,0.20306583357106456
7_r,0.34155164401671345,-0.1651781067405277,0.28794329008263153,0.25834749138120616,-0.019482482053805872,-0.16111525483963113,-0.06889985409615687,0.08893450716033578
8_r,0.1498356660847206,-0.2169592184415515,0.09231779423395897,0.154770588415595,0.24317659204844488,0.1339941946425875,-0.21220438540886585,0.19397423809034728
9_r,0.2835745144654464,-0.1422794799287514,0.282562798913497,0.24954063927279127,0.06950997795350021,-0.11574798875051134,-0.1039526337060263,0.11167567472791184
10_r,-0.1204052517303786,-0.15957973520373597,-0.11075013832258676,0.041759405044433665,0.11640529001739304,0.2629225898409529,0.0017888979964136174,0.19157841866563133
11_r,0.2281902543476803,-0.07160398935327134,0.28296640658254124,0.24590751995859747,-0.14903818299937788,-0.21216367604775824,0.10593581422327394,0.051781388525489185
12_r,-0.0728984628124449,-0.17751523086761115,-0.0691737798756763,0.06793291964537462,0.1796731755623439,0.2575889633803393,-0.06446157284820343,0.20785728323613098
13_r,0.2628045674998179,-0.07695332235560898,0.3663194810759019,0.3046381850106146,-0.05498256861151465,-0.22283272282876054,0.043734555364717036,0.08950267895074358
14_r,-0.0200891574328438,-0.1648929285293785,-0.017818523054573678,0.08508228684917465,0.19484726389101742,0.20685582216105947,-0.10002970565453789,0.18943042021538464
15_r,0.23068939958647858,-0.07792943873158883,0.32199862352389785,0.26979682371569996,-0.0012960873507549804,-0.17238992473819315,0.0023775105343433107,0.09447202941484482
16_r,-0.12868160101616558,-0.16794571144147707,-0.1769142677574868,-0.0051117485900578985,0.062428222269631954,0.2783903856368865,0.020854278470675863,0.1640676742579081
17_r,0.17469856240656711,-0.05469198103486126,0.1343177241215533,0.12995902725546948,-0.28919261510298966,-0.1936210893510907,0.1833885185237276,-0.025217180833640253
18_r,0.26515686841049096,-0.2531639732322324,-0.04786138196498445,0.030164817159038394,0.012068518717316127,0.06967954689726095,-0.18440811333948423,0.053100261765602425
19_r,0.3220756975554449,-0.2578298002961071,-0.050082368033290005,0.01629335395004426,-0.051111513323115136,0.02181780786615428,-0.18102404346312673,0.011686942504657943
20_r,0.1508591002791886,-0.14861534734404486,0.03306425722285731,0.06901438700333605,0.07662491417499996,0.045794362193591225,-0.1291188018483355,0.07393329699149194
21_r,0.15970758424323184,-0.10374718572949668,0.1517479322562468,0.15093831591866652,0.030845688925752898,-0.04773236664765826,-0.047656703237026414,0.08068976319184427
22_r,0.2990840337463567,-0.2608414327031052,0.09831375123157299,0.14219744437018425,0.16702731090536022,0.05894160427542677,-0.26152705329745696,0.13392875909783836
23_r,0.34247304793078304,-0.246508759093387,0.14621207912971526,0.1643893700399869,0.13255985049441973,-0.0027866292901376905,-0.24919587150576175,0.11235195533017116
24_r,0.24666465701115617,-0.23429473662162942,0.0957065817597076,0.13983568624497877,0.17947898337268087,0.07215820618942151,-0.23627909521986037,0.1419331270989982
25_r,0.2750391275441098,-0.21242171147218103,0.1544847325035977,0.1718848076937396,0.15265320163258037,0.011729678502362041,-0.21363486729007253,0.12937777153240196
26_r,0.20841299629421742,-0.20595651475882962,0.09878101007870603,0.1392781805274393,0.16410961967430301,0.06529245600657056,-0.19750190802281486,0.13857849975698244
