RoiID,x,y,z,a,b,c,d,e
0_r,-0.044868861606425135,-0.38367301877604437,-0.32824430605134103,-0.016188347206586025,-0.015301136128285868,0.4265031018581488,0.0034390290398599974,0.23622674922247625
1_r,0.42287162161192265,-0.35832416871098205,-0.021709200680263507,0.11710521859116506,-0.42514462236276424,-0.08953096331389188,0.09816519287924146,0.017510126537085034
2_r,0.23486676454817304,-0.35894113912401765,-0.006964153242310051,0.12668162779499295,0.2677196634141375,0.23840015199186462,-0.313764762384938,0.23147542320108683
3_r,0.5271946728673115,-0.3259174775529449,0.12805100197373903,0.1561655049769082,-0.07896211445563076,-0.10612060593151244,-0.2158055251166644,0.03698592647484522
4_r,0.16480663401367274,-0.21008420381062248,0.12286399009204195,0.16527022986622977,0.31461160616262457,0.13472784078487968,-0.27143636418035294,0.20210360769280544
5_r,0.22992588803103503,-0.0993108686222188,0.2816745301248251,0.2265864486211241,0.18154422505006942,-0.08180657480124356,-0.16700624954347115,0.11654411737264564
6_r,0.09926630978059768,-0.3404177609281195,-0.04575468952359079,0.12814746595790336,0.28012937893504053,0.31516269924067164,-0.23190448197856509,0.283036487177326
7_r,0.4311252432097422,-0.19680585107409407,0.335896925141005,0.2973286264690627,-0.07329186049686238,-0.21944935853224334,-0.06468924797377627,0.08136614909777203
8_r,0.059067661594525804,-0.26244607634153194,0.021446824350055963,0.14701238245319342,0.3228776937250918,0.2692020248280741,-0.22249457833908223,0.2717190990677304
9_r,0.285271515158604,-0.09972019797141646,0.3352294756558195,0.269689333496592,0.06031323628082731,-0.16936427494214315,-0.0832214309999854,0.09494416176605476
10_r,-0.11451981223700335,-0.2339948577321879,-0.13069389897227685,0.06711606346148057,0.18088594389371104,0.34626541836878993,-0.042952587955952866,0.2599197576252088
11_r,0.244408128984083,-0.05098689021266026,0.34838240264861814,0.28853033575617626,-0.16425304648302114,-0.26328240488401977,0.1336868826590434,0.05334450466094107
12_r,-0.0864574704464364,-0.24743458046809644,-0.07325450719471906,0.11051846995699088,0.26175499082706183,0.3485120572633963,-0.09955135539281146,0.29491841891973125
13_r,0.28974871787712153,-0.078090192564166,0.39504328363229757,0.32649282237917593,-0.09468233748795939,-0.2594140958016465,0.07002564383229821,0.08370643201588349
14_r,-0.06810786880258214,-0.17414565928070608,-0.0010283726601633349,0.11637790648379416,0.28725721046486463,0.2662824535757981,-0.12297031748223242,0.2505959449119665
15_r,0.24444324894953237,-0.055649400113917925,0.34977203119395606,0.2804950159078814,-0.050575459062517474,-0.22233947249637864,0.03965985343225402,0.07219298488726507
16_r,-0.1755133268969879,-0.19808813133208159,-0.25746370949783076,-0.03809292044926289,0.039426944863942014,0.3475292619174987,0.047571721867245835,0.18002480765962312
17_r,0.08159363233177865,0.04406239399623226,0.15107289887398243,0.11717717370843103,-0.336329425626992,-0.23961000462482196,0.28050189738053277,-0.05995950339406473
18_r,0.36531535864631504,-0.3748406566621696,-0.1513318540567313,-0.01190486659978344,-0.05479866793758668,0.12136346111591105,-0.2316149441789644,0.04682261918277996
19_r,0.42448541482517677,-0.38387243875583293,-0.13643783135513354,-0.00645954011684897,-0.12380126466262273,0.06850746921478111,-0.2142202132971478,0.016767137650690583
20_r,0.032736403685823236,-0.0842435397396689,0.05177892663170099,0.07739343195601137,0.1619701486416866,0.08321444739177335,-0.1086999456318146,0.10722170012490548
21_r,0.052900212094218094,0.013660130029376053,0.18460417375248664,0.14237027213773573,0.01370573695275608,-0.09548801234411039,0.03867389544935536,0.048634334912758745
22_r,0.2812432507008063,-0.2999097141977405,0.03579572713407422,0.1131311593172836,0.21217237578298773,0.13480040382767866,-0.30490150026748436,0.15764452479563387
23_r,0.37108648010725725,-0.20559530378275903,0.18883812666800082,0.16342378386455453,0.143027330666404,-0.06028230671333039,-0.2740396839354671,0.07664061980617007
24_r,0.18821143165534396,-0.18970088296646487,0.1307499598995537,0.15493885236007365,0.2627821409793968,0.08641461764331047,-0.25105659855380563,0.16437936055482374
25_r,0.27136101335774426,-0.1552090445909506,0.21949683132256306,0.18796332861826923,0.20960041710469618,-0.03231045930294679,-0.24259898601053925,0.11561847904846592
26_r,0.10966069151409648,-0.12746445549952543,0.13540141997794003,0.14762621821717206,0.24536714126075182,0.07425204024495116,-0.18584728047963633,0.15400112308575103
27_r,0.1379083816664301,-0.03641194392609858,0.2486896773874801,0.195224959183097,0.10386781156902324,-0.09478746563160256,-0.05989389934124765,0.08747574457556051
28_r,-0.17324645718866954,-0.13567216418090655,-0.08633894907033846,0.058012289215249334,0.20987919585565043,0.2966139509094835,-0.025146634450570825,0.22675175402931635
29_r,0.08652837938811521,0.06043307872790171,0.26536839734030415,0.19615645689009548,-0.19727118031149096,-0.24608409484381233,0.21621377840902556,-0.0026449362402200445
30_r,0.1558599039309811,-0.1909442766902484,0.049713703279701586,0.10256487223195516,0.17048860717819814,0.10162689450240879,-0.18879564636399584,0.13339335941309313
31_r,0.3043749810287643,-0.17713851259882246,0.1657928255069438,0.15636103574478064,0.0661785003900313,-0.06302804117576565,-0.17239107503867457,0.07108063277417204
32_r,0.2828503956551452,-0.2701658479462253,-0.18338813766436898,-0.07748875497716243,-0.11439115304263564,0.07723385081584394,-0.1627826676009342,-0.028100477900802723
33_r,0.2852332393260606,-0.23043289349363696,-0.05671988469583388,0.0038519639532488274,-0.03854701877277611,0.027817869649340358,-0.17222329641350806,0.006799862341564445
34_r,-0.006290019353689021,-0.03837526243914951,-0.2656804758957423,-0.21194259812931182,-0.07792982595487341,0.09565088761337986,-0.06443625488688799,-0.10981944001293856
35_r,0.08441552444352528,-0.01949521066399329,-0.1475868700945529,-0.1419679674617564,-0.13743034948062488,-0.026369856723388572,-0.035384349408675096,-0.13279403209231472
36_r,-0.26486149022961747,-0.009501076896775837,-0.10265532882817462,-0.003324562519732087,0.13668785297503996,0.23059225531483027,0.06460804369942802,0.1429060642264262
37_r,-0.044646235169041565,0.13380140742390992,0.15532816766248164,0.09050688370471184,-0.19184263813982683,-0.19275566906502928,0.24077166510405187,-0.0477696064974892
38_r,-0.2507367283610732,0.009562129004109132,-0.08070303093002,-0.0019177577883409992,0.1388261115380805,0.20159021171462804,0.05577799041865888,0.12637629426995683
39_r,-0.05333885092040263,0.1090645181848819,0.13652024521098666,0.0860137124525338,-0.12450143645168957,-0.1406909061715592,0.1897104136523654,-0.019118724487837958
40_r,-0.20739678725634592,-0.057934933101815134,-0.08106677343642632,0.025875167104303473,0.16601867649722118,0.23906725438195933,0.0178783544810743,0.16876151625716207
41_r,0.03451788109668234,0.08753088126403454,0.22166113637898735,0.15142462263555503,-0.15693829448358582,-0.2105809161588103,0.19422480017358068,-0.01403191788458728
42_r,-0.06842305325401979,0.09520124378466856,-0.35665353135369937,-0.36695389674899476,-0.08855785473801193,0.053982278502146146,-0.09848815418760722,-0.25279824980364224
43_r,0.019162345481003953,0.1668951096510654,-0.20790491548127635,-0.29789924929100625,-0.19420579181061065,-0.13031432957064723,-0.029377480630141013,-0.3159448068516009
44_r,0.008355679015549766,0.03371102022396532,-0.36916473712533504,-0.3601600157255842,-0.12763153623413054,0.05107572581250142,-0.11901099989437207,-0.25293403682693455
45_r,0.05461615014160419,0.08622155753040939,-0.2915937202560153,-0.335755459205545,-0.17553420127024333,-0.05433150722507448,-0.0949996256600126,-0.3006259156511951
