RoiID,x,y,z,a,b,c,d,e
0_r,-0.04871668514538519,-0.3303098381735826,-0.31735717814174025,-0.03978518059224813,-0.03974852195708205,0.375488056173913,0.014890759809705466,0.1881503568334468
1_r,0.5467825955676257,-0.3982127533106394,-0.05851949219903008,0.06623185377714208,-0.45166368209192675,-0.12214274198090229,0.0037016033543140116,-0.04688804839626756
2_r,0.22614985232454388,-0.30260395163955595,0.03153915786272154,0.12417383601103822,0.28259779104927774,0.19121920650335683,-0.317101829797578,0.20237230958487523
3_r,0.3939782793017609,-0.21231982725869278,0.20904678198894125,0.17841931187901383,0.1440292834838672,-0.07368729560050133,-0.28175089727748026,0.07884407216777312
4_r,0.24500298311278537,-0.19396075388831982,0.14769048232805335,0.150197581516525,0.2742214485901746,0.05619952620135794,-0.3004280160754025,0.1410870968350483
5_r,0.3138740325314953,-0.13638253160991018,0.2901526641203136,0.23417343245313402,0.12888739635003352,-0.11953010248494403,-0.1791762888527529,0.0967306374740098
6_r,0.08535031355821697,-0.28567785734272966,-0.02239225636787846,0.11895862724354983,0.2571911615749004,0.26481444172056995,-0.20637195084075077,0.24674438140946542
7_r,0.30308141940122824,-0.0867891189483958,0.38629319514753563,0.3077531187337162,0.008934011266344763,-0.22254267251347065,-0.03166782231505266,0.09101652838687217
8_r,0.1704074459383172,-0.21733107524681045,0.09327171290898996,0.14440269185444218,0.2758315183630968,0.13370314547094486,-0.2574798905579203,0.18534984558275117
9_r,0.31982775043497724,-0.1143008624055967,0.34349588698197925,0.2710759526021645,0.09087347360058996,-0.1694848809465115,-0.1302824752252715,0.09445656199947682
10_r,-0.1353087592225888,-0.2211274449049345,-0.14366425354158002,0.05699118342312322,0.15164377730042766,0.3421592916389354,-0.01148216746167772,0.25026257473042635
11_r,0.16599441667699402,-0.0044143467683434206,0.3129211463562131,0.25308016519956544,-0.17157263160645894,-0.2472395994649581,0.17329333364640773,0.03833073851329224
12_r,-0.09359310465581594,-0.22281054431161051,-0.0686738012236776,0.10281128026412309,0.23443580285847027,0.3222918798896183,-0.07615319558552619,0.27396457173137345
13_r,0.25178198220787684,-0.04566440099734735,0.40016044867206657,0.31945943405801674,-0.06099610144414702,-0.25376738865742576,0.06645270521177628,0.08257443228352473
14_r,0.025141817894484088,-0.2065872125702473,0.007078822207175263,0.1131686527817631,0.263860068633419,0.22929491104356345,-0.17003070326621764,0.22322550713416167
15_r,0.2164311204614199,-0.033389576782372164,0.3588907115060912,0.27629808588739924,0.021002714385794197,-0.2031609033018001,0.0009380289142839382,0.08130673087134063
16_r,-0.18899877442048119,-0.2183955024289521,-0.2665103712902446,-0.025183527556091344,0.025509784572896058,0.369277247195493,0.0733969242486943,0.20275101858797076
17_r,0.1258543971463931,-0.00687532589000483,0.15163697609684598,0.1343969988576114,-0.31953234598173225,-0.2199426274574414,0.24538664073957947,-0.03552652145096801
18_r,0.30483919542818727,-0.2649780647276776,-0.03558501999927146,0.02915993916607535,0.06073353087226653,0.06896266936020365,-0.24990128503271808,0.05111089784690362
19_r,0.35879021035346254,-0.2594342913305329,-0.03734287464215785,0.008866646939354263,0.005269309557297885,0.017464721994448113,-0.2538942513670592,0.002345374039461272
20_r,0.17334530050259528,-0.12176938808552308,0.042781355044387244,0.04977329862193049,0.08408048632895014,0.01246606602460231,-0.15954485934488147,0.038247284908606564
21_r,0.16424226422653235,-0.06575920279550528,0.17369236568909935,0.1397196729702359,0.06077221949382177,-0.07648323593808773,-0.0782761831857154,0.05474572442602056
22_r,0.295949681544607,-0.23643535299810792,0.10442799963980835,0.12714051393485082,0.2098040803595443,0.054160356423157745,-0.3001800502689316,0.11994759212524046
23_r,0.3581377540935306,-0.20679424300525906,0.20277148944274118,0.1750295234930532,0.20850622858577583,-0.035250136481698655,-0.31005034480004745,0.10097712674782328
24_r,0.25457653579396794,-0.17439035043024292,0.15267226037567083,0.1453080856471841,0.2043109734800032,0.011358225809714132,-0.2537260568123862,0.10976680251359418
25_r,0.2793352354283504,-0.13971726234784956,0.2252428060709878,0.18387274848761143,0.1681216618831399,-0.0643607190751233,-0.21680092952164384,0.09288783918619804
26_r,0.22767416873207838,-0.15542216701412112,0.1417304662696199,0.13555694332775275,0.17344935529563207,0.005061719204563975,-0.21643212828071523,0.09910109880786086
27_r,0.21058648097791316,-0.09567652297010448,0.22008796321336738,0.17906577032762036,0.12743144279987884,-0.0723357995683048,-0.13954959260033395,0.08654526358633166
28_r,-0.1676069835764269,-0.11197283362067434,-0.07300508916527738,0.057612731435106423,0.1549297363601517,0.252469761133141,0.015509869251423896,0.19975967259539928
29_r,0.06950132061546985,0.03373156528244477,0.22922997631598815,0.1810409199529151,-0.14207208528117007,-0.18668918703743317,0.17390286570552144,0.022776713795558453
30_r,0.2005653693878578,-0.16214228816579712,0.0707388415847468,0.09015546041547134,0.11949221646706537,0.030942880949186884,-0.18382473803124602,0.07991387865479742
31_r,0.2568254884852609,-0.1354867066511975,0.19267251445462535,0.1629458404706299,0.1322758670201131,-0.05637827821725445,-0.18604281985996282,0.08207598788625824
32_r,0.20885386309629203,-0.15492982901619684,-0.0374329576356096,-0.010712695345602494,0.03738586265934351,0.02987600475827161,-0.18474760108431068,4.2732022392668935e-06
33_r,0.2287991565802382,-0.14996543096678927,0.024937641928699437,0.03360222344853014,0.06503834029199516,0.0034777053171466854,-0.1927779413514631,0.018242113505740346
34_r,0.11852208873008788,-0.08279143226048635,-0.15962477680097872,-0.1329634786095182,-0.04102089186438127,0.038755432056968256,-0.13181069733309847,-0.08694672838421874
35_r,0.15699571318433367,-0.09248962398018096,-0.09431049798945645,-0.08056463814477788,-0.030780274062096526,0.006963459232541937,-0.13472984285598055,-0.06662320416761361
36_r,-0.1685558443396705,-0.05775536998644344,-0.05066144567565075,0.044358402036518425,0.12114352448311878,0.19271602598313722,0.03828525396684781,0.1537347207757326
37_r,0.009559989886599942,0.0657537054637018,0.17770821260314718,0.13436369743422166,-0.15577563027517646,-0.16629668245751303,0.19869625497285975,0.0010499317668275195
38_r,-0.07661154550608607,-0.04676056371082035,0.0066996269157148566,0.052554933797407014,0.14125164148595779,0.1214417584924086,-0.0323541601790811,0.11491205672274317
39_r,0.10261591699997526,-0.0010752200350106747,0.2065368152171438,0.15662633710750296,-0.008901646904163202,-0.12629251546172662,0.03107630541938774,0.039536391101119124
40_r,0.007209653302782113,-0.11275837502691836,0.029109357078890518,0.08378997162078805,0.178878495611077,0.131419709418055,-0.10287217919806141,0.14248314679848717
41_r,0.1041437875560903,0.0070731720994930735,0.22029445904699654,0.17189449048349273,-0.0865468891640545,-0.16373382720783355,0.10042081849294802,0.028548935411258237
42_r,-0.061139030903637204,0.06747816404450421,-0.36894210733551147,-0.3644961212321642,-0.06770146052758882,0.08153304671093595,-0.11960104913129489,-0.23380071629181948
43_r,0.036179887168693844,0.14738882582812057,-0.18307719493763916,-0.27011082284545723,-0.1699519745092817,-0.12503723280572485,-0.044277417992739584,-0.29156629977088655
44_r,0.008023682759576331,0.04227382538572779,-0.37072412448073966,-0.3700145327607231,-0.10736028035310322,0.05164675222144131,-0.13979175796290158,-0.2597919897738796
45_r,0.12589936385664682,0.05824416535746926,-0.24624087122838328,-0.2961339383841611,-0.21356400514318138,-0.09876290061275138,-0.0909739064945715,-0.29987113843908986
46_r,-0.06584108696664139,0.055799887646418134,-0.23903110856042298,-0.2378374451559412,-0.017301467761763407,0.0662646923662484,-0.08122349867674188,-0.1439686774987215
47_r,0.00955715867299218,0.1500953819272936,-0.09461933211286609,-0.18114591427476795,-0.14848138694402813,-0.13547781947379933,0.00989717081376564,-0.22714271395047828
