RoiID,x,y,z,a,b,c,d,e
0_r,-0.015394164072738244,-0.34886245501556473,-0.2664295055395921,0.0011712041264820517,0.02279458576755294,0.37493528077057336,-0.0326215560940056,0.21935580806777105
1_r,0.3806192155632102,-0.24769689715863105,0.05677990323868491,0.13341224278536246,-0.469608523662875,-0.1930600073137501,0.17824241677225816,-0.029615953767486207
2_r,0.2886441685639449,-0.312603616285802,0.03110294623074899,0.11027053316897477,0.2493122229303301,0.15376140962658089,-0.3411683557183501,0.16707734616864986
3_r,0.41596189069446826,-0.22432904164145587,0.21879632388239034,0.19040799254303667,0.12000957826373558,-0.0875052221440568,-0.2711426864160056,0.07902393851419894
4_r,0.24833292386364064,-0.20342924620163721,0.13870896928616994,0.14855987158248915,0.2620838010194399,0.060672418244011796,-0.2946922748133353,0.14239801967104945
5_r,0.3067125615454755,-0.13168134914909588,0.2889248701614317,0.23570590741740033,0.10069967337877948,-0.1280589039415991,-0.15113324107668677,0.0930525208852957
6_r,0.1408869890328547,-0.31648021187981956,-0.03526914130786361,0.10858442908260475,0.2441105332952104,0.25806576298505524,-0.2409963305546959,0.2327041460165722
7_r,0.37140229103617783,-0.13869436357999435,0.3938960821465873,0.3262670346682312,0.0013205000945195507,-0.22479697580482183,-0.0632589672841161,0.10161724523439149
8_r,0.1735883371034433,-0.23470533722988002,0.07313194192012264,0.13702745082715068,0.27119538922359243,0.15044923367704305,-0.2614479981238851,0.1895720405638552
9_r,0.3276091904708027,-0.12622302829331397,0.33135208829629814,0.26659196788845674,0.07755920863377741,-0.16494991590898486,-0.12834673542063765,0.09361963195893286
10_r,-0.1117868007263787,-0.24573821430311343,-0.1445571220084602,0.06223142606211132,0.17138261788514342,0.3550007436946927,-0.04092840011979259,0.2613409207424865
11_r,0.23599876980970522,-0.05265408668763424,0.3404648444988626,0.28150415085139385,-0.1280062552645833,-0.24269187441627005,0.10659800390651081,0.060689172920491315
12_r,-0.022135610850308858,-0.3044282064313043,-0.09283269680411561,0.10905249204803452,0.24825220789199612,0.3591644712379178,-0.1361388959071128,0.297729570182772
13_r,0.28175744467647224,-0.06175813197217281,0.42285188927864337,0.3382105330488105,-0.037781356592068924,-0.25734389077324343,0.0385325180857208,0.09397018562629199
14_r,-0.013422351020286783,-0.1857368744314313,-0.006154377707899997,0.1009732173341681,0.2624480045184005,0.23820407117070733,-0.14931384659174585,0.22045524572059327
15_r,0.2655290424961844,-0.0591479137116024,0.38721071375124516,0.3058210673204971,-0.01007550437906505,-0.2297061561635469,0.008641011264672626,0.08640082528014582
16_r,-0.17901681388324947,-0.22754607008245697,-0.2685294017817095,-0.024411321500412343,0.02589060830746278,0.3718084051048176,0.06629081464166725,0.20436637053494222
17_r,0.18754440738252906,-0.06592412926176539,0.12767821468416618,0.13249295123966895,-0.3440630487631453,-0.20852840177147983,0.218844124922929,-0.03239324105016359
18_r,0.31194523705567495,-0.3017013380563794,-0.13882025834696807,-0.03577633256863199,-0.017633796918305415,0.10201697179239817,-0.23457874112138524,0.019303334370344403
