RoiID,x,y,z,a,b,c,d,e
0_r,0.07740778914770405,-0.3582440127802299,-0.21356768267568402,0.017358097337327984,0.05608221954424863,0.3240083613387018,-0.11029503088450197,0.19984553232105173
1_r,0.4146284651925802,-0.2816126345338199,-0.011706986087544368,0.07482310604629783,-0.4197450705973116,-0.14530033402804374,0.07935371006265433,-0.04809496828574725
2_r,0.20768947328786386,-0.3710962945647724,-0.07295585510045455,0.09394794300138642,0.18143042638468784,0.25684553648417824,-0.24909136620483838,0.21656004585798244
3_r,0.48505508522464724,-0.2885608148685504,0.13736911163164958,0.14879513769086566,-0.028099027514292624,-0.09845409032069216,-0.22953891690017034,0.03784245804424375
4_r,0.22034048781325555,-0.21153732788758486,0.14774393138058203,0.17179619546615324,0.2836053491191927,0.08713510119992444,-0.28005578032896256,0.176720274474852
5_r,0.25553044605236486,-0.10230482886482849,0.31427215683710985,0.2521342678890491,0.15995241036594526,-0.11114258030265989,-0.1521337505626431,0.11764248768598287
6_r,0.05304314822224559,-0.35663780987509286,-0.09808253298120155,0.11448795404338315,0.22922420458104817,0.354187920338814,-0.17126962785775607,0.2959826736731433
7_r,0.41720654200632223,-0.19290736065969008,0.3289292160214796,0.29211471125210703,-0.06091322410722631,-0.20825121548121547,-0.06812509730202576,0.08434583561880818
8_r,0.12187590710739765,-0.22924977255001014,0.09335783282438068,0.16885783125015544,0.308150348293397,0.18118029917859876,-0.23742008408552107,0.23357575497240227
9_r,0.31812088788152304,-0.10063930386101443,0.39924436063786806,0.31728306316022975,0.06990366471727434,-0.20396057712701776,-0.08454733937863215,0.10931690650309266
10_r,-0.10595583838361533,-0.25331697903749373,-0.15261279465755714,0.06013820218939409,0.15088063984152075,0.3536298454414921,-0.03050007498085904,0.25858050440159225
11_r,0.272959514727251,-0.10918065261415406,0.2851595220096938,0.2611178655399144,-0.18462901215068026,-0.22051242937567817,0.11099479496085707,0.05730984601759812
12_r,-0.01647677818733144,-0.27397789875951034,-0.0422062560754973,0.12977750215784592,0.2788016452738772,0.3263610020639425,-0.14948952098252927,0.29412353153167875
13_r,0.26662707084021353,-0.06470889070203452,0.40492710524447,0.32980635475839065,-0.0431122760603822,-0.24276570450894625,0.047611645320548866,0.09690038423810006
14_r,-0.03393360391647845,-0.19820901328710397,0.018438316677317663,0.13610555091698362,0.3101643970914929,0.267446992538792,-0.1534087558000372,0.2653238261741487
15_r,0.2679948562379679,-0.0717677654933417,0.37786415048559546,0.3047220985375992,-0.008023497882443631,-0.21768388184069282,0.004023028812979296,0.09287700094305554
16_r,-0.13712358578711525,-0.3053324862042337,-0.337701069261622,-0.044713783141567015,-0.02578751454789489,0.4147737833947564,0.061610347500004936,0.21201639376972514
17_r,0.26340334795153403,-0.14071796011157453,0.08103412155711377,0.12086425809543246,-0.4245852930131164,-0.2042693099423797,0.22014905331730708,-0.041395728863803084
18_r,0.31334514156648946,-0.35426758950522214,-0.18495885666362025,-0.034899310073926486,-0.08164043645991993,0.13641485843653067,-0.18877248599571275,0.039304808168660374
19_r,0.40580619194832623,-0.31992150349387455,-0.08541431206408136,0.008902730378441435,-0.17604024877921293,-0.005402601454028005,-0.14725961797362247,-0.014209665252167809
20_r,0.10653966650475781,-0.11055459552337189,0.00924576350338562,0.03316228697525203,0.10995009312321899,0.05993183971291191,-0.14466530502600153,0.056466520863522225
21_r,0.1521663895338068,-0.02803717573704356,0.23021359792894483,0.17361552603343472,0.040349308435971044,-0.12371548109859969,-0.031951708356302795,0.0525908265665511
22_r,0.34421789593920105,-0.2506916157709918,0.11582764601385717,0.13141696611133427,0.19171429182537253,0.029150303328799004,-0.31629199722488954,0.10659525621239424
23_r,0.3714739583624236,-0.21415745826525934,0.1933425118109096,0.16729932961871635,0.1975058981986543,-0.03762492689788872,-0.3150671333074453,0.0936374414863369
24_r,0.2844268532077243,-0.18412412564280115,0.20520264952000433,0.18267173067243517,0.27242999007351726,0.007993016001646907,-0.305246886821488,0.13582093441208581
25_r,0.32326885639586167,-0.1765626973796617,0.22694525968470855,0.19306691842915377,0.18237452233637855,-0.05575673724227209,-0.2538663826356159,0.10384358353414364
26_r,0.1946611050686538,-0.1392040639404592,0.18571383464188904,0.17015751101555546,0.24775888862972525,0.020979305766107306,-0.23118098706375745,0.1368339410696534
27_r,0.22679232764492568,-0.10119130691641115,0.2552925202355248,0.2070217053847031,0.1560172946425044,-0.0785748707874981,-0.15654283135667257,0.10369633377233621
28_r,-0.1444115908096087,-0.18112807499053993,-0.13030956533021865,0.044775837615736766,0.14912561534826427,0.3107293495041826,-0.007778871929333992,0.2231011009848347
29_r,0.14099048252717097,-0.003921018651229841,0.2744451828810927,0.22776180360554288,-0.1862390224757199,-0.22617301987431973,0.18643687959940142,0.032489601831206805
30_r,0.28285887099769297,-0.22555162833079684,0.05615048581220793,0.09045990574366046,0.11072190994689862,0.03664079044343277,-0.23523542135023817,0.08080802146016125
31_r,0.3651203660844653,-0.19749161539464705,0.21135822809913318,0.1860868343623476,0.10172758458119453,-0.08404973341185201,-0.22392514806381741,0.07974186920658066
32_r,0.24946151409844855,-0.2618018179767078,-0.21259737509617652,-0.09854832803985429,-0.11187696160631086,0.09916038460640618,-0.15451343124001293,-0.029857594988463552
33_r,0.29757453912131154,-0.23614117341852797,-0.06800646849809297,-0.008243380884099816,-0.034354593108322264,0.03021971503076871,-0.19107669702845614,-0.00127577827308046
34_r,0.1282493182812508,-0.10581321093223975,-0.2770748247307602,-0.222275936547818,-0.11901461922287539,0.06439874374075139,-0.13196550376137098,-0.14189958754064316
35_r,0.17339492329249023,-0.11126616397398835,-0.21741099748343146,-0.1772845727747488,-0.13609396717755237,0.019229545044582897,-0.12234463455214364,-0.13627739608136172
36_r,-0.2528476309217421,-0.061342739106106305,-0.11206625251143504,0.022501834666944935,0.11625327581630227,0.26063319163339865,0.08437627143308586,0.17988873941538824
37_r,-0.017639392073077093,0.06972532158885626,0.16031975945526275,0.12719427181044538,-0.16785789961303213,-0.15254707392499198,0.2221319931656841,0.004668851566551829
38_r,-0.19393599580217924,0.028375076418866798,-0.03298658996326092,0.003636926192091893,0.1717995488905007,0.15062681501331918,-0.0025459745472241535,0.09941845179994246
39_r,0.0247031781401344,0.08116807675871908,0.27977461635981493,0.20481389629728067,-0.06861152420636508,-0.19002773699083583,0.16281544217909497,0.040193003241401286
40_r,-0.11599307536704498,-0.05010548853508011,-0.037190881812548725,0.025769347736107166,0.16797607590863722,0.16881217974405902,-0.043208894762220215,0.1243593687159175
41_r,0.1191322939231983,0.004243495260173578,0.2632388819785233,0.21492690075988946,-0.14085407630476393,-0.20155063098174214,0.15822872745341954,0.03816061555523935
42_r,0.05002288383868056,0.08358518038104361,-0.31997325677145194,-0.3601565169030047,-0.16595046860031404,-0.03755896942644867,-0.11398695968898806,-0.30900487659645653
43_r,0.0811801936331155,0.1698461711161564,-0.2560585836546512,-0.3655847668233096,-0.22055275790399675,-0.15770992560654856,-0.09060134538673571,-0.3888266218303085
44_r,0.08033279570101126,0.09816235543569235,-0.3062697431428318,-0.36626936931598586,-0.18841827268337186,-0.07639484234703081,-0.1195894357534666,-0.3391290352831796
45_r,0.10389108635295753,0.10627697956526004,-0.2676898338778903,-0.34126338526090305,-0.21575896839198008,-0.11661827347000506,-0.09867792849900002,-0.34536131590293834
46_r,-0.04230006888993465,0.06313420806956217,-0.27709269657105684,-0.28161773818607005,-0.07023886326361935,0.04366804029076482,-0.08129663310745201,-0.19331244535612732
47_r,0.025387436948659317,0.1761155455981004,-0.1953039604641545,-0.29589319973549383,-0.18534313743990974,-0.14189920763570996,-0.03869776179476949,-0.32164362567820465
48_r,0.045819093362526354,0.013701678720486667,-0.376726012476893,-0.36471924484769797,-0.15231053565345426,0.040550495717533684,-0.12864385933392283,-0.26455338812578244
49_r,0.13246601470417269,0.09489657728806689,-0.23540872590291484,-0.30854721002548285,-0.25965139013331906,-0.14814914217393738,-0.06479884032571492,-0.34063217729438416
50_r,-0.1907517675031594,0.049798389792623104,-0.44638385862595215,-0.37729877620186386,-0.0530315756089306,0.19483584759943776,-0.05343062741392399,-0.16976614019111266
51_r,0.037166294995316436,0.21498181057354354,-0.21502046698388455,-0.34130534096967785,-0.22505205685309437,-0.18340890066551743,-0.04053420145158979,-0.3836571722181952
52_r,-0.3508127410418263,0.1681067988822797,-0.3877049477689225,-0.35532092526598347,0.040480933240623025,0.20126937617159968,0.0009765518974951285,-0.140724536241109
53_r,-0.14458091552242383,0.3818380402328634,-0.05397050098819704,-0.23628844686835032,-0.2427612034834499,-0.2730826798124131,0.16766952659141834,-0.3476604993482157
54_r,-0.33637431816312074,0.10609642691449905,-0.11636987600534954,-0.0760027520757066,0.17716296367175782,0.19724294986924892,0.045629337784389594,0.07162981318666654
55_r,-0.09444838134419878,0.2091792321128009,0.21190232294702754,0.10144992362692377,-0.11024546522235597,-0.21373159689836774,0.2208023337746001,-0.05061370200085743
56_r,-0.09211386022842831,-0.3402543633907692,-0.4282972727267206,-0.11469378960927065,-0.09315937493179907,0.42560272354461,0.04023674741422536,0.16140116999461304
57_r,0.3881023438965375,-0.24746252506574978,-0.054030520751947995,0.024036984265981977,-0.44414951706428457,-0.15061203054226988,0.08781821540390712,-0.0902317981714813
