RoiID,x,y,z,a,b,c,d,e
0_r,0.032870197135458634,-0.37799722939427755,-0.31463099582758863,-0.03570357218981867,-0.03084860913282311,0.3701208454770396,-0.04688966279911191,0.18486892354103684
1_r,0.46692686607689354,-0.3756258264811481,-0.05229249001362249,0.08421449440907171,-0.42854469752482344,-0.09069721550579432,0.05076528876290989,-0.010780387538265318
2_r,0.30012245219209405,-0.32490175122220694,0.05303453033025626,0.13363357483089125,0.263430514618385,0.15436657798786413,-0.34677273902208017,0.18507602975980095
3_r,0.44552315061780245,-0.27183431589025925,0.1729141300749673,0.17524296812673298,0.06829065834277612,-0.0690276807467952,-0.2624078110372914,0.07689510039788103
4_r,0.18629438738167678,-0.22622787784088302,0.07043205853174378,0.12972960962619243,0.21732912158866555,0.12026973970910082,-0.23160606419949045,0.16492235608159495
5_r,0.31274997038151836,-0.14190909987524217,0.2640688456889459,0.22265282707743475,0.051540720529067434,-0.13163481054735848,-0.12510890367767769,0.08030572682629222
6_r,0.12671783145970564,-0.3191947334591838,-0.019540786286555447,0.12682900338761816,0.28020269748876353,0.2747328979269927,-0.24929860531473305,0.25725704609536576
7_r,0.4240468503203157,-0.1793323224598542,0.35300266446756745,0.2966186110460514,-0.0054277363588170245,-0.21143718462409192,-0.11285509370635394,0.0851467481317775
8_r,0.06942123358898139,-0.24812556869837477,-0.0065963958834827285,0.1148135232104833,0.2462139831309806,0.23614606817067688,-0.1874697602977844,0.22643890992890306
9_r,0.3186095688098768,-0.12166776599898363,0.3006411627819461,0.24532880664971193,0.009650027632660419,-0.17616020450176534,-0.08154288906607789,0.07055283537294564
10_r,-0.11260485633428496,-0.2554346732874778,-0.1614267693842248,0.053618206661856134,0.17114712343044283,0.3685301929397364,-0.04605841137467081,0.26255764924176966
11_r,0.25367953486881484,-0.037987406937407986,0.3749507099724039,0.29627620424187884,-0.12206525373586961,-0.272725046012495,0.09976113606763339,0.05304149032963811
12_r,-0.1273934707417965,-0.2828011563473868,-0.13099699082565847,0.09780260763221486,0.25407233468846785,0.414514539919471,-0.0765687846734292,0.32540613830415815
13_r,0.28222487930314744,-0.05685459795520931,0.3864357086324631,0.3058875876503826,-0.09020000764805954,-0.2669891845270895,0.06040674351581798,0.06298749587329427
14_r,-0.08729084827679072,-0.18918727155194753,-0.07092593367797138,0.0749922298931639,0.2290581428918462,0.29199348052339064,-0.09039258798866547,0.23415394053990174
15_r,0.2538805381649843,-0.057232034041890235,0.3251932164919857,0.25407602809824087,-0.04411646541250989,-0.21595837921900052,0.012496485284263538,0.05507883818343424
16_r,-0.12651790087836767,-0.25196458710019226,-0.20030061092286863,0.025438430862127638,0.12425747610433141,0.3712481468502154,-0.01696512871403119,0.2420527550695636
17_r,0.18470071456118015,-0.010358293159193755,0.25239760054894206,0.19796384239105538,-0.21387229336851796,-0.2464969788228498,0.16075709622333953,-0.0050212668720046255
18_r,0.3740828068007656,-0.30701940495428154,-0.0029995198789736555,0.06518647392072686,0.040632697657847015,0.046125263142388746,-0.2613334794326207,0.06271904740518136
19_r,0.4241799351984411,-0.34540714446886733,-0.055597243226595094,0.03521130833952272,-0.06090206341395276,0.03268932865983441,-0.23567575310888958,0.028507499044372598
20_r,0.1302708118488005,-0.09600350509542024,0.007547330545119375,0.02128143503136722,0.03089956618986491,0.010765710096257621,-0.1049508914469614,0.015946754685531087
21_r,0.143312706116335,-0.00567983829048107,0.21319813884099942,0.15316576147349165,-0.032196868021360375,-0.15463004567270552,0.01992073053940021,0.018097331898688528
22_r,0.3408778260352826,-0.28669383249370206,0.09781965993405953,0.14036735460025035,0.1984891344866499,0.06661071288996023,-0.3164253843890604,0.13604552395090547
23_r,0.4075723111329358,-0.24369992143708155,0.1919636482425787,0.1833135708359473,0.11006842355847844,-0.06230912632397574,-0.26343073395595384,0.08857422632526922
24_r,0.24485412023785288,-0.21709897219773125,0.09667314609349163,0.13009686123600336,0.17369832436274749,0.057985624380136006,-0.2352214403169618,0.12599883444542784
25_r,0.287393115646722,-0.19182570441238567,0.1485109984965998,0.14979897008274448,0.12793965227109805,-0.016787209039444244,-0.21425394908543394,0.09467210809959611
26_r,0.20559380450199002,-0.1684595371800583,0.11410009666079932,0.1288715879364108,0.1595012661493045,0.031643809005472354,-0.19576049896794695,0.11050656077815542
27_r,0.24498827576956053,-0.11365684405392018,0.2052703180707739,0.17392297380195082,0.04531150192062242,-0.09930090235167725,-0.102406268990053,0.0645634166761748
28_r,-0.1593753436952309,-0.18436936551672406,-0.10708434929465892,0.06629574930798851,0.22114750487512863,0.3369822020075196,-0.041511777401295025,0.25658320450901073
29_r,0.15696918878734947,0.027589109194981053,0.31439597073180614,0.23286980787813866,-0.14651453639650228,-0.25840436342295114,0.14943315120452735,0.015803249705591643
30_r,0.23698863348616647,-0.20182426864455782,0.08937439360308282,0.12022085232206813,0.13288571160780388,0.039763095581106675,-0.20310223252381243,0.10726135362220798
31_r,0.26914041521702453,-0.1537479666408642,0.1774100818350401,0.1624460695492124,0.0827605857727973,-0.060206905764332075,-0.15699154037656476,0.07864041124170802
32_r,0.18888114115934782,-0.1807465126847322,-0.06360937033109706,-0.00710184385839197,0.020573756269997866,0.06424943311903754,-0.15820170826184715,0.02344137274163383
33_r,0.2759640988918043,-0.1881209964286355,0.05173624478765643,0.07186916258468848,0.02969969810199934,-0.013152178686082596,-0.17624721157964846,0.035736248842867184
34_r,0.041536997585304554,-0.04681788612671133,-0.1298151065131202,-0.10478645523680376,-0.004046504433556999,0.05536291399730205,-0.09070074344180461,-0.05218753108674385
35_r,0.13755989424005702,-0.04171511135501808,-0.07978928158819629,-0.08411514494259527,-0.1250721494063561,-0.05642107612990473,-0.04739722574056405,-0.10805486238892428
36_r,-0.23296680243237194,-0.07385609007527418,-0.10876722572963611,0.01940684305550189,0.17901966528766192,0.2786071273787597,0.01961032390955019,0.18807521623351167
37_r,0.03181911896775175,0.10745932563977079,0.20319261837546235,0.11977688074016976,-0.14681350232502072,-0.21495454557437102,0.17054585011093043,-0.04110913724129198
38_r,-0.13567125670710176,-0.07587989020362641,-0.05592348352781925,0.032800405632005175,0.17994143672503496,0.20975624744914415,-0.03738650495183074,0.15432898598957656
39_r,0.11161080226908765,0.03637369180774272,0.2314237263566943,0.15839549474025455,-0.08015431234500926,-0.19121096083271308,0.08405575683727882,0.000746167138536648
40_r,-0.10625879181381859,-0.10986584081395782,-0.06691667930700908,0.036117694072624135,0.1728476653102424,0.2213766747952928,-0.05164612113376994,0.1625417512849995
41_r,0.12959526951307349,0.02517350324229102,0.24086537547135262,0.1696490722436419,-0.09290014943208795,-0.19985696879396656,0.08813165033909659,0.003672983115722909
42_r,-0.06125482295658008,0.08666733680981581,-0.3045247958586974,-0.3167978666819725,-0.07044270382124533,0.044971814859532826,-0.08797245309738252,-0.21911628832045021
43_r,0.014227492694760384,0.13832404550360436,-0.10662187856595416,-0.18715494348009334,-0.13875649568994408,-0.12199008476432964,-0.005093221495721925,-0.22378370893200067
44_r,0.010229851735210849,0.017488263380219117,-0.3512912634692271,-0.3353013449671431,-0.10590377247887871,0.06325677686626276,-0.12331612659301742,-0.22590566943442553
45_r,0.1072904915058449,0.04959820739443299,-0.2520751002246427,-0.29126310342922024,-0.1904693206892638,-0.0729928595458289,-0.09413913001437589,-0.27936196604653996
46_r,-0.10421377054555739,0.0891253514015392,-0.2004756908957125,-0.2110929204466658,-0.010528784389070034,0.05097003339028705,-0.04305549952598837,-0.13095783228109217
47_r,-0.02643595644877214,0.15244135135615192,-0.07565686928183026,-0.15591846110021004,-0.10858279027395133,-0.11141529596170441,0.017892963618924954,-0.1912073386929855
48_r,-0.024329218760126864,-0.014929881536152097,-0.45052112707522707,-0.39417934133826216,-0.09456299720182301,0.1429478226342478,-0.14616740411331186,-0.22202269011274012
49_r,0.17732274260764253,0.055913072227975084,-0.2125187623653325,-0.2726945575372959,-0.2966103647144315,-0.16273798228188494,-0.04674985256314106,-0.3232993840188853
50_r,-0.1816056179109345,0.05318621566790195,-0.4442742432235839,-0.38263335558520956,-0.040811939770390084,0.19060950856603603,-0.07202102822171957,-0.17678739837357632
