RoiID,x,y,z,a,b,c,d,e
0_r,0.061099983200152204,-0.3528934638518218,-0.2588523042551816,-0.01528674456756996,-0.006432740496834066,0.32391708415637527,-0.07014610373304081,0.17374100521827882
1_r,0.4081772189621268,-0.2749284756428912,0.06478891553088889,0.1458956230765744,-0.43583605536188863,-0.17852353629360238,0.1392157354636775,-0.01210191637363483
2_r,0.277123824847402,-0.3035720196936938,0.02423273549395766,0.10577987550308048,0.21943724039022247,0.14638304822150652,-0.31262765364847817,0.15872013298776622
3_r,0.4276260745074164,-0.22632560620318365,0.21019630306119236,0.18828298090277767,0.03997781682845757,-0.1158786495716362,-0.21761645484362976,0.05969518007084968
4_r,0.24924414630035466,-0.20908943744657624,0.1637130984886372,0.17217295002905283,0.2976578941513355,0.068613585822471,-0.3096735126284991,0.16516226351731855
5_r,0.31819958708357826,-0.13853441446742046,0.29060509125480666,0.23906243617498268,0.08905641054651701,-0.13338825477011448,-0.14809979566681283,0.09194718575878656
6_r,0.0855658850136239,-0.31288649036866983,-0.0789766547879508,0.09096168551863318,0.20729163122963998,0.2886627551580915,-0.18634807359585598,0.23811920975411818
7_r,0.3735613950202441,-0.14360978389398435,0.3574466379290511,0.2971722697391311,-0.025258841884717113,-0.21951845629443245,-0.06121274340894592,0.08263102388767812
8_r,0.13605213475661526,-0.21965861952390564,0.08152465026972684,0.14321540513951359,0.322998459954254,0.17410391465866112,-0.27263617178343447,0.20981609109849836
9_r,0.3260558298174686,-0.12760054320905698,0.31923030847388173,0.26172362574200786,0.03239194867368836,-0.17414058608123337,-0.09489615185871927,0.08433977291881968
10_r,-0.18660727713796674,-0.19710021829285745,-0.16089302470275454,0.045219455353495315,0.13554806012253287,0.3518054074311221,0.029725586160576373,0.24890895373877356
11_r,0.21926692475669657,-0.04343106888501812,0.319892278522153,0.2666215603009105,-0.16996944254176857,-0.24794111592306323,0.14229330133953996,0.04648687374827347
12_r,-0.11984179916463492,-0.24184394655154023,-0.13885825944494073,0.06863665627723847,0.16558053965606145,0.35262172303317907,-0.02699851382201346,0.2651574879637844
13_r,0.23080822054435243,-0.03492231276603288,0.3705169924971761,0.2968533472648298,-0.10540093534519991,-0.2557232499412632,0.10248307644686588,0.0647619572932455
14_r,-0.02247453305671468,-0.1811614223762864,0.01750181641365304,0.12194775336174701,0.2789691634037208,0.23769216126784892,-0.14368993107460815,0.23638923130760087
15_r,0.2624922279918239,-0.05637232886083874,0.3832333602441712,0.30467960710262754,-0.04105406980848673,-0.23923825130517226,0.03440074009114179,0.07978802027368997
