RoiID,x,y,z,a,b,c,d,e
0_r,0.0856998371727183,-0.46574702548950286,-0.294188263044507,0.022922803645455753,-0.0023813834049276747,0.41261803913806294,-0.0757456923960718,0.2523530173792107
1_r,0.4528216425382884,-0.355667380611563,0.0821947303014298,0.19511709655009388,-0.3718328933630694,-0.12541125716878093,0.08358522095102205,0.056494748223490134
2_r,0.25425720378068234,-0.36138053757534283,0.015241190710077767,0.14048265784752847,0.2773921078902521,0.22512494234838257,-0.3258971998500013,0.23402091613638565
3_r,0.4155649591638748,-0.23411180506741458,0.1993446113957906,0.18212154399074237,0.09296858047676614,-0.08242540194025927,-0.2552145367555306,0.07569063471397314
4_r,0.17419128773337206,-0.2578891524712056,0.09020321509725902,0.16709568146489648,0.29313329705911384,0.16988711940625165,-0.26281211078367156,0.22426619553521712
5_r,0.35658257008013683,-0.17533730470755657,0.2772886064277676,0.22978004988544878,0.15535670861779857,-0.10048817972568119,-0.2329210751184297,0.10406745949031322
6_r,0.15360531818691847,-0.35571419347720346,0.005871133585564489,0.16155251346702448,0.32438682525758755,0.2946949786068201,-0.28352239508071436,0.2951105483178471
7_r,0.3907070285434797,-0.1602322995615034,0.3412453403360673,0.2838340530141172,0.0011553991347600888,-0.2023796154240769,-0.10204234869781216,0.08243842388271418
8_r,0.12854594931160895,-0.27681357547443514,0.05313117044837898,0.16185444763007795,0.30604675529989955,0.22596226586621831,-0.24721364168998744,0.25515294234472613
9_r,0.3364454051028363,-0.1313416598826046,0.32505659360248795,0.25843361317939495,0.09608709880573182,-0.1581612696073665,-0.1536213624128155,0.09162363360117043
10_r,-0.028204125297701995,-0.2620151100812923,-0.047697936103731284,0.12392871169066753,0.250270952600777,0.31605970543534584,-0.12224104237916181,0.28341965022737176
11_r,0.2516690752013928,-0.09857870338732158,0.29436451065965474,0.26706277793449096,-0.15336515627130742,-0.20964785525154792,0.1047392799378821,0.06910197692799226
12_r,0.019742788230283723,-0.2929629782096454,0.012081557411107342,0.17240656755396455,0.3468801225482152,0.32523242211202125,-0.20238347726035721,0.3259421618284969
13_r,0.23463338971383235,-0.04378625144873743,0.3745692142949324,0.30021906893559847,-0.05884532165100516,-0.23699299774261182,0.06500801709688776,0.0787877580825368
14_r,0.00921452069365967,-0.2227157418030206,0.02707753082960086,0.14738014404656974,0.28740405052035495,0.2521920372199327,-0.15903016151327257,0.26327782649878473
15_r,0.23398113306486265,-0.05743756972134329,0.3386521030073791,0.2692558926699551,0.00236804218753878,-0.1942565014845952,-0.0015394562876893695,0.0811128262580626
16_r,-0.12848851204619485,-0.21157044967914945,-0.1699846876862447,0.0299697566342032,0.09198398513665493,0.3208886058802254,0.014824723790761229,0.21519451508128226
17_r,0.14982164747325533,-0.03484646500270524,0.10247852297342401,0.10375651415008573,-0.36487351203838886,-0.21018158051643346,0.24491071736498027,-0.05463138450083928
18_r,0.35454055053091316,-0.3126939272303143,-0.08961479409985858,0.004048811053518134,-0.03615456764470346,0.06486859558473204,-0.22529243675286617,0.026382074377334856
19_r,0.4144650773128082,-0.3489446989592565,-0.13241316311819704,-0.024831819313390735,-0.11370311558680621,0.04896768689420753,-0.22409544787986893,-0.008708000387754725
20_r,0.12002759167833825,-0.15159961313240192,0.01796652896054717,0.06650067005876517,0.10085750431215827,0.07853730530911784,-0.12963518563018928,0.09226514827929413
21_r,0.13606073801649066,-0.033405118730151576,0.22405277048852537,0.17431560272348076,0.06947850983299662,-0.09953818619730322,-0.04392903484060198,0.06848339656542832
22_r,0.29934244242210206,-0.26381543007312264,0.09951494358716749,0.14210868171284738,0.19722356562582022,0.07090296532390526,-0.28545305136342053,0.14145200935971575
23_r,0.3819467598061283,-0.19829588155194403,0.26008149356833904,0.21816071383790392,0.16983940212364368,-0.08655150367390188,-0.2692662208286832,0.10288750781690424
24_r,0.26421002703509683,-0.21287253828324176,0.16072210492618563,0.17409296171984254,0.22602658626008204,0.04029560745631862,-0.2624999840418639,0.14912996325355454
25_r,0.32891686520151214,-0.1916797168922091,0.23245765770883,0.20474528731595948,0.19817210513625977,-0.04424396366582824,-0.26389778279250997,0.11984476652318152
26_r,0.16190760153453151,-0.17204320940574058,0.14434830980937216,0.16760801523623237,0.2417007257808169,0.07542905003431154,-0.20844516291113238,0.1685318303710078
27_r,0.20096164589187734,-0.12239260912146424,0.20282699068985183,0.18262121055034122,0.1524342064760743,-0.03263813870978105,-0.15230542158865595,0.11366350282230732
28_r,-0.0818136925080774,-0.1329850243483303,0.0013538912129478567,0.10352009280555145,0.20832839304903703,0.21506390309902898,-0.05704397755841846,0.21026602108198378
29_r,0.049571091745513135,0.04715421137937415,0.21541287927205616,0.1660443487240048,-0.13902649475085468,-0.1802760114806779,0.176567154789969,0.015532889202355396
30_r,0.20241973420933032,-0.1897488666319953,0.0950425637667406,0.12794608206858948,0.15548091373818948,0.055086418483608644,-0.19257263504593997,0.12370415589863551
31_r,0.22975759751971964,-0.1379194008373166,0.16492577833448144,0.15400063187722807,0.08918986169138117,-0.044597087657234656,-0.13995873017705862,0.08289109250511147
32_r,0.25114732170005966,-0.2135876364722461,-0.13531095951501573,-0.0640476871587033,-0.0807872480436696,0.04585243644532996,-0.15618391500491544,-0.03465444675771197
33_r,0.24305791486334352,-0.18236089945847292,-0.025963323094802322,0.011356030172691897,-0.006526051250994974,0.014115352121864736,-0.16172518345216114,0.006188034132397724
34_r,0.07891782770222386,-0.05172061617424433,-0.20707231923448893,-0.17882821738801896,-0.08863319700073975,0.03678735702114027,-0.09374732058623646,-0.12277002957097066
35_r,0.14979385521748967,-0.0658786597095954,-0.15055796922439654,-0.13734968774329664,-0.13395826626729035,-0.02389847790007125,-0.08182177400723827,-0.13048006870323411
36_r,-0.14080569444481805,0.016040472654762227,0.023496943370447172,0.0563653848582648,0.07664633099481286,0.08188904388428833,0.06672476346413296,0.09562881228077687
