RoiID,x,y,z,a,b,c,d,e
0_r,0.0026026713268370518,-0.3757984488763227,-0.3290854026143484,-0.03924286183267365,-0.033218929454291,0.3884064991482946,-0.026753511716847044,0.19458708834483132
1_r,0.39467736187775526,-0.24555225487382143,0.05071523894316139,0.0971321316997627,-0.2541751496003039,-0.12813091502847804,-0.02112812775236394,-0.018496567148129642
2_r,0.23266502202361553,-0.3011629780449534,0.029752151187244284,0.1200304246261133,0.26930326538435667,0.18213952240089462,-0.3131565555475783,0.19384789852996684
3_r,0.4000143042845571,-0.26160278677926824,0.1009221756566216,0.12452520925260195,0.005073734324848548,-0.04967607774403649,-0.21209590613945686,0.05098850724218992
4_r,0.21589912009547055,-0.23316652517460218,0.11641413153098579,0.15806706329903533,0.2885543693720968,0.11711116499692047,-0.2902083328439453,0.18486526071025433
5_r,0.3066887325737808,-0.13452095676179973,0.28850258760751085,0.2460931013037614,0.022339500868512364,-0.15172260437862126,-0.08389958013114279,0.08639639760292694
6_r,0.11405535142058675,-0.3079820751475886,-0.062354239004021574,0.08968003871330205,0.22448429744201523,0.2687751169450038,-0.21876090205425872,0.2249095508120369
7_r,0.3524579788482082,-0.1568217952987628,0.29020686615562474,0.2540641134199086,-0.051185955804997636,-0.18445628623762797,-0.05336511047807169,0.07101245257262619
8_r,0.14812202204862057,-0.2584522965568125,0.03968080192886935,0.13146390720736006,0.2756485983547373,0.19478039701252012,-0.2528991154339743,0.21277477371837966
9_r,0.3089829241725442,-0.11332183765636182,0.32700816959802587,0.27261380995184914,-0.03105231713811183,-0.19944041330534742,-0.026679500258075133,0.07767984146904919
10_r,-0.06700956251822786,-0.309547282013189,-0.2110357420063452,0.03458799030240351,0.11233095618970455,0.38284361213639856,-0.04543786201933801,0.25362382703129766
11_r,0.24797363975634257,-0.054129819143547406,0.31790674381966444,0.26122363337125404,-0.1691478723240571,-0.25427923004313896,0.11865884508320192,0.03726499375104773
12_r,-0.03932460136664533,-0.2844680960444924,-0.11480486181969377,0.0840087250669843,0.21849926484520052,0.3503791056887119,-0.11499406834758683,0.2736892849086198
13_r,0.25195035811711475,-0.04229748792104835,0.3736261565381486,0.30183524446766585,-0.15033852388761415,-0.2775265771758566,0.12604917811785585,0.05438562837376261
14_r,0.04636525608566714,-0.22985880326073604,-0.020477858554914317,0.09796810463422902,0.2412883452912902,0.2372040282475976,-0.17697658705931876,0.2152524106591557
15_r,0.2535721848432173,-0.047975757394045214,0.36544592391299313,0.2958388232484617,-0.1354551091496123,-0.26643906113615495,0.10943760253957072,0.05647475654102577
16_r,-0.09881471622860272,-0.3155517359017946,-0.3140853993605158,-0.03373870326699758,0.00873840666354089,0.40562445207945036,0.015031427417928327,0.2136651116868295
17_r,0.19394871356222912,-0.030960960428242496,0.21944678452231536,0.18346576414191518,-0.2647431168108791,-0.24193941879392494,0.1846199480716916,-0.01380609868586452
18_r,0.3025604486524235,-0.3108202718983572,-0.08345413494397193,0.02077051659075948,0.02906569038395574,0.11045209705633045,-0.2315191904066403,0.06949846980735286
19_r,0.3907280452441159,-0.3108333457173835,-0.06570765554421248,0.01412527634917015,-0.06842277547256502,0.023923330614752655,-0.21732827337626442,0.009339194347398412
