RoiID,x,y,z,a,b,c,d,e
0_r,0.025636762149534233,-0.44570663685819933,-0.3117363019725671,0.017375051850843454,-0.020777543419237734,0.42951783799489307,-0.02357149845596742,0.2603205398108185
1_r,0.48630271008619186,-0.39802134451192483,-0.03858414042836101,0.10523892804292537,-0.42706586089559695,-0.08828381463416904,0.0478659161669946,0.006330415297310124
2_r,0.25171451157976754,-0.3796064340638386,-0.05568965446778979,0.0915573955358846,0.23728756695369954,0.24990082327481286,-0.3225645172922939,0.2120210956731941
3_r,0.5327551155889259,-0.3327919253503784,0.11106409292798954,0.145471869489002,-0.10231566847203047,-0.10602019452861335,-0.20800695893930743,0.028468204277586964
4_r,0.12708524417335593,-0.16731269170214783,0.19096088641233244,0.21069421141797548,0.34475096994635906,0.11043146641787714,-0.2405476167923875,0.22370319284912898
5_r,0.23264601510127408,-0.09883605957285818,0.30837709504183286,0.2474780304517545,0.209842406129325,-0.08267177697646062,-0.1786877949423954,0.13186445798451094
6_r,0.1717658561304374,-0.4450878640253067,-0.09239508706428361,0.13239396322737385,0.26247490580511584,0.3656575505225084,-0.2702759343107371,0.31406867866651544
7_r,0.4535726357142044,-0.22917124581026949,0.30413519389403715,0.2839146259333437,-0.09626735462548479,-0.2044519492400972,-0.0713495001781261,0.0796649999804315
8_r,0.03224975148825211,-0.18583631767091496,0.14566228096564965,0.21554457078058945,0.3687843809522174,0.1999462612388899,-0.1953717489587284,0.28366135636416073
9_r,0.29337484208430037,-0.10735502631195916,0.3467465005337489,0.2814713825338958,0.0733192729986946,-0.16726290435924676,-0.09229874199790458,0.10501697667742789
10_r,-0.1563497246515205,-0.2005908310288838,-0.11158876977764985,0.07758968568012878,0.18362629474223632,0.3384168226658234,-0.009226365554903726,0.2644475844595121
11_r,0.2387882740813088,-0.05897129097534047,0.3567910043724463,0.30094070568264003,-0.13498784224904498,-0.2473031885061339,0.12145317779191098,0.07306065962542757
12_r,-0.03838522847869607,-0.2835861697048243,-0.012017047305807705,0.17012415789621863,0.3128465906794046,0.3476078777822767,-0.13860319761534562,0.33839330091874525
13_r,0.29361685067486937,-0.09673080362146087,0.38660131675165427,0.3302361322990287,-0.09537143689754889,-0.24481717101935585,0.06914579963546254,0.09548934288708952
14_r,-0.06660039237363903,-0.16207910638458534,0.05392574371260586,0.15606591547269164,0.31745934921096913,0.24866403314479724,-0.12354079619499689,0.2702351118746904
15_r,0.2020497542667807,-0.030075239552266955,0.3667916066071479,0.29105405033696563,-0.015237986798129415,-0.2124582847129933,0.047806695607518705,0.08757115633158932
16_r,-0.20775133690289263,-0.16377394343992002,-0.2194422743320693,-0.016217689464156384,0.059116084312253604,0.33282811218278785,0.06868125809863174,0.18934014352661682
17_r,0.045726523965338044,0.06813537841614364,0.1596920240229515,0.1183726102363519,-0.3027876203988579,-0.23025778570445626,0.2802828847639301,-0.05194435271242411
18_r,0.4773921206057809,-0.4389506992796486,-0.1622854931915774,-0.0018549697601724375,-0.21009751551957412,0.06308178638766317,-0.18324210187469567,0.013337615243835478
19_r,0.4801659121139876,-0.41809233339578106,-0.12238939503179444,0.018244214708440603,-0.19730815776766214,0.036211691304682096,-0.18150395437301817,0.013393512424283866
20_r,-0.03579751454960936,-0.021364477174574705,0.07090129434846335,0.07995029262135996,0.13975445832549002,0.05874206595015576,-0.04040658824389559,0.09685388775571427
21_r,0.022839649657987297,0.052379927785423504,0.1997120475259979,0.1464834653082808,-0.03683351399849753,-0.13055231454611643,0.1030637594403384,0.03168560609941073
22_r,0.4160007499306858,-0.3131479532637342,0.06183326933291831,0.0945769706391005,0.20818947586715356,0.06036022590544471,-0.4020721109396406,0.09538920973358901
23_r,0.3865456573436696,-0.22198813959090602,0.16325570543488055,0.1470669557730251,0.12647934807940345,-0.05274379798126925,-0.28221555054055125,0.06766034923787817
24_r,0.21215178123692693,-0.17499128513562903,0.17850378030411404,0.1792401199211148,0.2747442711087266,0.050744336175376215,-0.2610555677837368,0.1606368433720292
25_r,0.23335273820004004,-0.13156292322783328,0.26533741511715037,0.2262039168928546,0.24051107200987193,-0.033821761325767814,-0.21777686929296028,0.14503565079560665
26_r,0.09966279141499428,-0.11317176618422894,0.21585866524291997,0.2109518466633828,0.30601737837751924,0.06306536773036027,-0.18856780948492932,0.1960780465646394
27_r,0.1504461468543164,-0.06360436964975494,0.2623966495407259,0.2166511906416631,0.15849605011463183,-0.06686087590584372,-0.10008261776998179,0.12036006933902191
28_r,-0.2422809819810038,-0.08400718239254999,-0.08113280895786852,0.05393618582672375,0.20362639184312428,0.2911458277539292,0.026157621454972895,0.22236424781873576
29_r,0.032684525114478384,0.08836478049331956,0.2423888089400906,0.17571104383769529,-0.19947601342701093,-0.23140682311270597,0.24327523893049482,-0.007673265997563426
30_r,0.25472237984412305,-0.20389876314816827,0.08519026142643756,0.11200813283272434,0.12669155759706963,0.03170170864610172,-0.2152258826352247,0.09497062009151304
31_r,0.3140024016076019,-0.17725578134530018,0.18192834750589046,0.16414080997343852,0.10031611166922555,-0.062149791737480725,-0.20083956108580375,0.07747721284744993
32_r,0.34454773409015155,-0.3055697266075019,-0.16785332831655778,-0.05530014990846243,-0.16796086773644509,0.04836882097554175,-0.1510027081931505,-0.031037752560079353
