RoiID,x,y,z,a,b,c,d,e
0_r,0.060923721093160355,-0.3592250436094315,-0.25440386688637223,-0.009798888004403523,0.019051184083709406,0.33522055976022624,-0.0868714122242593,0.1853652953452191
1_r,0.40034725432471857,-0.2576817508443326,0.14513592116328472,0.2062702556798308,-0.3801458029242884,-0.19552670025282998,0.13775820051333895,0.024892781784595263
2_r,0.19773083249344264,-0.3557417323328611,-0.029683723437282917,0.1193290488143664,0.24776754041871005,0.25667539660248134,-0.2776475662949324,0.2381388891639479
3_r,0.4530645362399891,-0.26692119115636964,0.17478401494226933,0.17007399745353727,0.06935502490482452,-0.07779889941375434,-0.27069637946320285,0.06793319531105872
4_r,0.23822214552804033,-0.23663347741302504,0.1023214150887246,0.14593645954607995,0.22796574634356082,0.0930174649729869,-0.26528698442542975,0.15943814131082518
5_r,0.39694932941082783,-0.2057848486080805,0.25370070451672516,0.22083431331627942,0.09121886806424416,-0.11234162965832693,-0.2168659466842064,0.08803732779420417
6_r,0.09718489365716011,-0.3404438680204049,-0.06405891880910944,0.11350363898196378,0.2621361129504175,0.3160743585565211,-0.2250554524369465,0.2724012510267258
7_r,0.4144750829028585,-0.1751025542177164,0.3492805875814267,0.2968832606609247,-0.03592659883554098,-0.2188873882313395,-0.08201804240909494,0.081509187024134
8_r,0.11820329009075468,-0.2897710798717775,-0.005081658549704169,0.12485346307259905,0.2640224304791143,0.2468517568089504,-0.23031195308280378,0.2391952038254285
9_r,0.38175213669365005,-0.1632877833903776,0.3266338070688489,0.27585175101958165,0.0001263755545402154,-0.1905597224449678,-0.1003478819036027,0.08343084015404868
10_r,-0.09742882568370098,-0.22308086634916557,-0.11597735292105525,0.06467259148971889,0.19375565496361238,0.3271254369086731,-0.06459429122414512,0.24700751006887392
11_r,0.33106019978615087,-0.12071602151583669,0.3641071518517104,0.3167528643432543,-0.14283009973521604,-0.25522723772577827,0.07188085089271988,0.07708874437734942
12_r,0.026811257097165808,-0.33075951848300394,-0.09642720963721006,0.10485077455684336,0.2525444083142245,0.35520574918022374,-0.17594545826378252,0.29068400263114247
13_r,0.3482627904897926,-0.10836824099876972,0.4289412922478319,0.3588235809490597,-0.10831078896296874,-0.2837122246104487,0.05907432287962067,0.09168925520292687
14_r,0.01226339741281327,-0.23426898644442917,-0.037505163509469426,0.0969987585571497,0.25435625389974065,0.26947440509181847,-0.16563166781356303,0.23486637907108152
15_r,0.346755379690934,-0.11997813569630231,0.3788936344114173,0.31358579329316627,-0.04794523704254765,-0.237581380665654,-0.014604665398083923,0.08500527718060757
16_r,-0.19255980022866623,-0.19952626562258438,-0.26772598106895235,-0.03951868223435665,0.031697657662474635,0.35839045965593175,0.06408008547507547,0.18624413445345522
17_r,0.23660093167929513,-0.0982625372855711,0.17823795544779344,0.1804621179236694,-0.3112743852371979,-0.21624509028431776,0.18710401734942567,-0.0015377437181668533
18_r,0.3129696070291814,-0.2957456355444429,-0.029379600437992485,0.054169015477201196,0.05528377828016609,0.08410850587335204,-0.2380793230419855,0.07938731126393113
19_r,0.3644543249961764,-0.28174110190035423,-0.02359151364401178,0.03386248563605629,0.01648281394546899,0.030146895801729422,-0.25275894914700453,0.029661544342016125
20_r,0.18306483037539661,-0.1789354221327999,-0.03703718030738252,0.013701373333273722,0.06194535182583415,0.07003847511277168,-0.1737764858996074,0.04437409900554524
21_r,0.2507632591836113,-0.09302210496114592,0.24419223365023623,0.20275412591336042,-0.03370441889478541,-0.1571348648170006,-0.026011038753365807,0.05155203237536297
22_r,0.3524071296573499,-0.28692656972073627,0.0827354840572794,0.12748455361798228,0.14874795215184472,0.04910104849473317,-0.29281026040967545,0.11494382950300172
23_r,0.4184459478931621,-0.2390089637453024,0.2048057520118808,0.18909446111322337,0.09680799448201607,-0.08090828769658676,-0.25629271016025246,0.0818996428473126
