RoiID,x,y,z,a,b,c,d,e
0_r,0.44325072872253973,-0.6521771975464483,-0.3971482701094257,-0.0540264924935263,-0.22223006652025287,0.3248726117461432,-0.19961031920649971,0.12320078557975327
1_r,0.4704864218240617,-0.43368506566815235,-0.0419331710442564,0.1300737428026144,-0.3961355504174205,-0.040844169271077056,0.04645040185846202,0.05443033183840905
2_r,0.3164646539128278,-0.42800502801704704,-0.11112353082785785,0.05275499122021617,0.1905929255938626,0.25299682802835854,-0.3542457568223602,0.18297695518381019
3_r,0.590180502162821,-0.3365670710430679,0.20899369390011874,0.21856870443242393,-0.11476603782546742,-0.17274469167833703,-0.19205352296364137,0.04518608833234929
4_r,0.11936946817814947,-0.11301369786141069,0.24629231869086968,0.22536687100294195,0.3609991308448738,0.05977852782555025,-0.23573587066922064,0.2054448337884879
5_r,0.16876994236551185,-0.04448919250949166,0.34531733258446723,0.26303736150362916,0.2580108306965671,-0.08594805712453346,-0.16120760044097304,0.1447597618709067
6_r,0.18054810967422877,-0.4428738047038844,-0.10182995788636104,0.1209986095220722,0.2387797143573749,0.35413255943622896,-0.26399466497368074,0.2982979860187579
7_r,0.5266682611422723,-0.315402130696442,0.2717440904776886,0.2967066931121518,-0.20094061841360245,-0.2041069008804664,-0.034836299610142105,0.08873225966533556
8_r,-0.03665160981766086,-0.22782354679004468,0.06094708252963445,0.19421179440314018,0.3524259980559237,0.29275286018047403,-0.15269821686077126,0.3244813561586632
9_r,0.18525924932990073,0.0038948958506349633,0.4963752393687705,0.37509337756758787,0.17594958811553946,-0.2074864298392287,-0.039116909775127696,0.15591280925892181
10_r,-0.11706121362328471,-0.2460361457143118,-0.05477256017885524,0.13900493241812345,0.2667856728110072,0.36088585814125307,-0.06683671020948723,0.3242644194308749
11_r,0.3224000902316481,-0.16130000827555915,0.3181728806608751,0.31093861089667535,-0.1986964287431057,-0.2241742573948782,0.11604667871819146,0.09299765276731956
12_r,-0.039665322770083694,-0.3133918053787174,-0.01684184160528587,0.18610150632991698,0.3259175097070915,0.3776981663153468,-0.14076547760346514,0.368186046889623
13_r,0.24554194308127575,-0.06621072311925359,0.4501336775370784,0.3825643976344232,-0.04928514391594632,-0.24679101369256107,0.0974354167205236,0.13567101542049556
14_r,-0.09970626213933168,-0.19178861385405857,0.020811227849069,0.1595275639811497,0.3137426159258188,0.2998561063417777,-0.098985245377629,0.3039518306000105
15_r,0.15554610586265277,0.015397900639716881,0.46708272681047447,0.3633474980156739,0.06341751242251747,-0.22788543681174656,0.06237412398607473,0.1352077997934743
16_r,-0.17276492807431187,-0.2556050279584964,-0.2959610655229427,-0.031312280401676794,0.014559068614342096,0.3956187019540814,0.06488495115979212,0.212555386152978
17_r,0.13531960305762822,-0.026253531256666424,0.08958388058777632,0.0978853254839724,-0.43360441477378997,-0.2288764789743631,0.306034028432349,-0.06876687638348167
18_r,0.39686289767197613,-0.42227197150285894,-0.21772323733537638,-0.03526117151672689,-0.20317662101497241,0.11527533998050228,-0.1544159174200988,0.021076189382459733
19_r,0.4692974533516781,-0.42385619649140416,-0.21197968684829593,-0.04956889585446037,-0.2694527836651073,0.05278613749905587,-0.15889659100275275,-0.02995008411975179
20_r,-0.05821826559874409,-0.013588869443177,0.08594216826459562,0.0913005908391759,0.19143812122095227,0.07683094796237308,-0.058642855278926986,0.11774849747715886
21_r,0.007598693796217268,0.07895319669125264,0.280638680765235,0.1971373465744511,0.07871261274608823,-0.1307361578060526,0.0544117170824038,0.07156820807869703
22_r,0.46262792440476974,-0.3436985428096762,0.00982902213149657,0.051645758096360225,0.18009286626110974,0.06523742693950982,-0.4378604192340901,0.06443423559904682
23_r,0.3972527571717755,-0.2536975319487968,0.06265180298575419,0.06722262278775275,0.14943517164425174,0.005474558254931398,-0.35614827098025376,0.04164112803111932
24_r,0.1726097144420986,-0.12673052496801168,0.22487653346259084,0.19939171829777966,0.31306628641772943,0.03203112100294287,-0.24946914410948884,0.1672501101027469
25_r,0.173061580416883,-0.06784469546586676,0.2948223132124035,0.22689052366749146,0.2840085275974221,-0.04584864624780224,-0.20700071958976582,0.14150354777067234
26_r,0.039526433540726484,-0.09632416695875487,0.21768548926218878,0.21792086381159972,0.3588733871413343,0.09957908778866724,-0.18482457765006913,0.22588327978634556
27_r,0.11741327062619879,-0.007002981270203429,0.3422408420054716,0.2569444350283088,0.22727634587330758,-0.09581196706763884,-0.1044352923489324,0.13570638672087804
28_r,-0.1485644489690205,-0.18691562184681648,-0.05982912245443598,0.10769110192773156,0.23578756419607194,0.32358621809321353,-0.03619903306692509,0.279312311981408
29_r,0.11464615866136288,0.0012448564718108013,0.2579948148742059,0.21644407229119858,-0.1682596614516071,-0.2049167047515137,0.18369879728213775,0.038090597323188195
30_r,0.2029381709619797,-0.1589899540393995,0.08521174924622321,0.09275612912588678,0.18738846038193527,0.04450295215361098,-0.23643057292890005,0.09097294785657326
31_r,0.37397637977887044,-0.21938090140118174,0.10846861931449085,0.10005541616940915,0.10645356304292239,-0.03742316689487802,-0.28540558569225444,0.042032246068276845
32_r,0.3095898417367172,-0.31344439499791765,-0.18361679760227204,-0.05197587909050894,-0.15843231484398806,0.08206073162648725,-0.13403573683759112,-0.00734119656692096
33_r,0.34846155746605434,-0.28422615700638226,-0.1308398910219623,-0.0404621764169772,-0.14177456585965106,0.02551104342802269,-0.16345254564459688,-0.03236551771834871
34_r,0.0066858866038680236,0.007809677860598961,-0.18613219747510712,-0.176213718238285,-0.06668120496805949,0.030134222866467286,-0.05736617562306712,-0.1213164780410116
35_r,0.07625442253604231,0.0009664251651894572,-0.1545965389852437,-0.1620121762190839,-0.12055955454289231,-0.030034673123337442,-0.05355362386718969,-0.1497006425235726
36_r,-0.2932662364410327,0.03943896851263105,-0.09230808694909359,-0.013828398905799214,0.10728506411189627,0.19554038514971347,0.10334972326453845,0.1147201494351484
37_r,-0.09644115214584699,0.13472088905287985,0.11461243709245968,0.06720093632562034,-0.15905815670395404,-0.14195647137595493,0.23620182334940548,-0.03210994976157235
38_r,-0.2838256379722182,0.08503912787840773,-0.049246079572303814,-0.01584956255390249,0.16279697403726123,0.15887414806954636,0.055856364581082625,0.09199495003907197
39_r,-0.141766727558688,0.16768949680099338,0.1629376732550587,0.09089277843070862,-0.011843579081965752,-0.10900283919716575,0.1668431508064005,0.0074584751565608225
40_r,-0.1470892017428038,0.017418368426914018,0.00534617274975991,0.03556603921430264,0.11960955176559813,0.1039739383846372,0.025397933722530307,0.09401027899227092
41_r,-0.032886857830685706,0.11739136003428516,0.20732614672167293,0.1365861549386743,-0.10386082933125208,-0.174933249845274,0.1907463940923622,-0.0007956766403910663
42_r,-0.1279396312974196,0.11997263606276497,-0.3617285705149494,-0.3739942066155132,-0.0295360643522212,0.08681412482819299,-0.10683781291787017,-0.23401085730625384
43_r,0.07269272359621257,0.18590058308985882,-0.15315356410957884,-0.2747126426731072,-0.23582356836824497,-0.2042451143616453,-0.018031328818179204,-0.3460311915290993
44_r,0.047769647997757354,0.043805623747614465,-0.30805179297342533,-0.32713538615342536,-0.109804332354621,0.007201992825837582,-0.13848882016815067,-0.2543661639396279
45_r,0.168114053432214,0.099895977077713,-0.18339565444293185,-0.27539423340692415,-0.26787615307630674,-0.19052282675385138,-0.06228679873400028,-0.34236525025360126
46_r,-0.2923272125357808,0.17274316127370448,-0.2926614004550976,-0.2924894811571988,0.04993034826149681,0.1378629811747655,-0.007714708468656643,-0.13259785820248515
47_r,-0.03841662623072009,0.26076204080022447,-0.08656515081409526,-0.22285011485532247,-0.23576159320662848,-0.224556968412308,0.0917942185215228,-0.3125776586097765
48_r,-0.2189163164212849,0.11895765706265157,-0.44953684706944713,-0.4257139609568601,0.00473362136875998,0.1759543303806891,-0.10344498433564417,-0.21559315526543904
49_r,0.22436864596075434,0.2007833186721182,-0.16339932714101835,-0.337433520667273,-0.3521368723594669,-0.3282886738976841,-0.06638549299380506,-0.48060497973372274
50_r,-0.2692362226894599,0.11025988832507318,-0.44320925154629237,-0.3945796857590465,0.008125741613101587,0.20889845760993617,-0.05480647561244971,-0.16975871700047537
51_r,0.054625722255618236,0.2638957771457765,-0.1147351524677682,-0.2788832942535049,-0.2969142848972708,-0.2854992761181374,0.04345364998645305,-0.3993319594395862
52_r,-0.4152680627669178,0.2179811277885594,-0.37137907940844456,-0.35350092907753866,0.06519521058368546,0.20027858133956128,0.028931804378772224,-0.13680321918122512
53_r,-0.11072049170429653,0.3606186544182342,-0.07312227945121354,-0.24857626604665034,-0.27287271300311144,-0.27813975563596866,0.15972888141848465,-0.3624476842433176
54_r,-0.42315772270866164,0.13327610511361798,-0.16511562638883392,-0.1007984748974057,0.11982608112855704,0.22150557593437956,0.13448084621658526,0.06882683656694193
55_r,-0.20793338566561032,0.32096274171992123,0.051459162264627864,-0.0732627903577163,-0.21901500731492024,-0.22109140899426574,0.2846742803238766,-0.18631962601050736
56_r,-0.11926070860078465,-0.40239781497670496,-0.5009956830746775,-0.12587819185733984,-0.10889098192870188,0.5086773756103902,0.05864274135964615,0.2008426910205851
57_r,0.36274767670453784,-0.22568152466095787,-0.07059837385242186,0.011570713198670556,-0.5217302350273422,-0.17358038005911178,0.15911427150865684,-0.11349702571160003
58_r,0.0008246097046949462,-0.22366572286234213,-0.5453653738130599,-0.33800051890343036,-0.15779726293041665,0.30033045396517083,-0.09415916188885737,-0.08684551635841845
59_r,0.3612410160337667,-0.15566541534875297,-0.20150573887873274,-0.16767763412288222,-0.4458765538361456,-0.15522257275901155,-0.0023535337321961528,-0.2433685035595648
60_r,-0.06368231456968582,-0.2759625068853654,-0.513727751795998,-0.24774162448284565,-0.13544722227612413,0.37398083892226813,-0.019648784343432216,0.027697194773278228
61_r,0.3460981313310017,-0.1564716458370331,-0.12740705557484636,-0.07905794835000797,-0.5638489146921697,-0.21142514480033767,0.15312969125912038,-0.2072133508969884
62_r,-0.13712903269970927,-0.3498489119372699,-0.4537550678475411,-0.11429215693372906,-0.09066000021560609,0.46752971375361213,0.06713208687144698,0.1872666994486321
