RoiID,x,y,z,a,b,c,d,e
0_r,-0.13955424229081173,-0.3117922180995093,-0.3335312273732343,-0.037477516549307754,-0.006006246025302232,0.42626817551416335,0.0514764817565237,0.22433904217893116
1_r,0.5222315519191523,-0.6216807543902027,0.0903041808538771,0.35869932289209,-0.319108454907588,0.055953922156119634,0.07574117699980881,0.2882763576962572
2_r,0.2678476133517517,-0.33266339520008115,0.016878420433521998,0.11603845432396803,0.2789638994725385,0.19537905229980798,-0.3486358207596359,0.1970565461424629
3_r,0.4795877110134641,-0.2856088465809655,0.13176965956321324,0.14833179337060387,-0.06940862263666514,-0.10935007036396202,-0.1937694555279422,0.030822010549702954
4_r,0.16380404122265915,-0.17085816687661284,0.14647421273922528,0.1597465319084288,0.3161093575062082,0.09754399096232669,-0.272486148635483,0.1759972728358724
5_r,0.2563339896155594,-0.11273947354850868,0.3084481420424892,0.24272681286393555,0.2567899706128759,-0.06973243830708585,-0.23468227373657974,0.13554103732538178
6_r,0.10065640274867278,-0.3170671288123918,-0.033952111955597136,0.12180189414190888,0.28097324559983355,0.2924040764576705,-0.23551060097263926,0.26490986734021843
7_r,0.4130416692236745,-0.18786853526420774,0.35642972955797825,0.3156961569844196,-0.05785812930910437,-0.21801641645694855,-0.05337707908965195,0.09702791896771462
8_r,0.09616880211174902,-0.21808614318080793,0.057123830451315215,0.13679339376164434,0.3018849194078709,0.19553006272155624,-0.23341093817555203,0.21908049549302597
9_r,0.30648732987024013,-0.1102035365336416,0.36327355368691283,0.2923808468460031,0.08805255739791583,-0.1727481898578516,-0.10625420749692188,0.1096677773998606
10_r,-0.17618460527759675,-0.18389804028916035,-0.13030084014203475,0.05659769702128719,0.17061102267734432,0.3372704895911375,0.0031291557794500464,0.24903272124310455
11_r,0.2600271964272576,-0.06970588442871807,0.357918302265567,0.30238986521196365,-0.1446140322524986,-0.2543400782325111,0.11517210107011966,0.06932340000103307
12_r,-0.06576053634701393,-0.24639705997042977,-0.03388107582080982,0.1341681819388899,0.300102960925821,0.33542720681417054,-0.1287801126434181,0.3055547518075114
13_r,0.30390830284628273,-0.09573749062613526,0.39399757902720267,0.3320510317918873,-0.09121797892436834,-0.252264845940441,0.06022107223999003,0.09206064624648151
14_r,-0.07194911800688182,-0.16240193985567117,0.004254229900826192,0.11371290792503659,0.29183621410288135,0.25866884770159504,-0.12462691624100163,0.24454536240853325
15_r,0.26528124624135496,-0.07986443722645464,0.35458310382033026,0.2904793496546507,-0.01875660107129439,-0.20631532872917227,0.00545896095390906,0.08918948520333067
16_r,-0.2253250634974807,-0.1832118033606402,-0.28276686456790134,-0.05132695970562489,0.02152811596376215,0.36554845948939657,0.08756314660545296,0.18207844417625108
17_r,0.07489444085612919,0.04100831653585053,0.15608113445431804,0.12639541280814726,-0.33572241778693523,-0.23539287850417048,0.28989323022587055,-0.0497201879384219
18_r,0.30824475433675513,-0.2727234333890813,-0.09337397590588706,-0.016294623487638264,0.019392555299453926,0.07885807168587095,-0.24750754542234615,0.021109716926370255
19_r,0.46992203725701176,-0.3840391046248975,-0.15807084701178648,-0.03693237960528303,-0.19085759578092285,0.028651984904659793,-0.2099306068965608,-0.03268197388223261
