RoiID,x,y,z,a,b,c,d,e
0_r,-0.013943363928157222,-0.41068965437738997,-0.3307281789983104,-0.009229022775933238,-0.030803186882450078,0.42668524710649147,-0.0028628172218357296,0.2398100785033818
1_r,0.43222867436161216,-0.3138662649062278,0.08067601019397252,0.18189882077492103,-0.4627573624233831,-0.1763858171472367,0.1633850922558472,0.016395051922010306
2_r,0.3287580021259387,-0.4548293561616836,-0.09608639423973867,0.090024372133043,0.13087248720098793,0.2455386195963148,-0.2970693161354963,0.20290299308204623
3_r,0.495020035803938,-0.30948722075291746,0.1233217672431059,0.15427640617602326,-0.09257728964704416,-0.103771204780634,-0.18411223580860178,0.03763679329205242
4_r,0.2132738145163594,-0.16692293702825853,0.2105068728067129,0.1963833560234885,0.333049659433994,0.052160080861200164,-0.2964752802834802,0.17543561013612052
5_r,0.2654874506322398,-0.0866330031887343,0.35671710387487526,0.2758808022669415,0.1720635672550635,-0.13851808778219324,-0.1531631149281185,0.11911771712931969
6_r,0.06414779998981052,-0.39515654475199924,-0.11326847971435614,0.1236878902411922,0.22240397650706892,0.3800273047688031,-0.1700854371046855,0.3186545394307675
7_r,0.4250156992482302,-0.19130097059716009,0.3322069406329096,0.29190722103528854,-0.06856383639107344,-0.21734949210381682,-0.06732399263715841,0.07842271206145156
8_r,0.012731584795937731,-0.16752073948789034,0.13495680740866453,0.19741378394106174,0.3883581087865753,0.20590384997789105,-0.20702000799030026,0.27466144954390204
9_r,0.27710995077832484,-0.09217152046097865,0.34804905801797303,0.2798146871826343,0.058668503077413225,-0.17541975929159223,-0.07007390704646603,0.09935060437234675
10_r,-0.09891336786438201,-0.25162992419797703,-0.1383080921766892,0.07015977596790969,0.14907632563049492,0.3435665638070599,-0.0278630038447168,0.25969259993785443
11_r,0.23903396089518097,-0.08961446037289868,0.28069482067565266,0.2562286273902128,-0.18600495263864356,-0.21616405985706666,0.13292826921799739,0.05742645976061479
12_r,-0.07333592561496337,-0.23932124506334773,-0.006944367381110113,0.15668304011783069,0.31177099126796176,0.3298808390718713,-0.11940287466734748,0.31931029056450366
13_r,0.2512073560935046,-0.057608438134076546,0.3945583453590735,0.3224987521893778,-0.058101692788365536,-0.2415780223750096,0.06575017164861878,0.09261623001192096
14_r,-0.07047385213803238,-0.14489186588661546,0.0797111336300164,0.16634372546359863,0.34463738524248944,0.23759446468195028,-0.13480082037026153,0.27226328434535496
15_r,0.24297986307504077,-0.05572874520650516,0.3756997932205093,0.30147850938631693,-0.013224518573515748,-0.21751621719369515,0.02380239752853162,0.09142413032023039
16_r,-0.1203063029265252,-0.29876027537189936,-0.3124475916996545,-0.03267484821572073,-0.018607936328997772,0.3949012147927667,0.052329637532821494,0.20863985271846272
17_r,0.2107411922574261,-0.10629611960107298,0.12067438368134288,0.1509892555043008,-0.3964684242525877,-0.20590048274809764,0.2531294323873964,-0.017027362197228623
18_r,0.39538066299286434,-0.44689804859190796,-0.16860345543564467,0.01789223777535117,-0.10637922761506949,0.15024388538228164,-0.1988639555112019,0.08437359812810982
19_r,0.44263387556065054,-0.4504316534698321,-0.16582085872936758,0.012774624427311036,-0.17680021184012792,0.10318500515902564,-0.1784200140428591,0.04996137156705138
20_r,0.07464742875000187,-0.09629583467406949,0.12655701430736138,0.13308989237952099,0.2272909380079878,0.0668547595420982,-0.15537073163849202,0.1390450813950072
21_r,0.09097567330437871,-0.002127004574246314,0.2774496846532169,0.22075753612375762,0.06569456754700062,-0.11726004305723277,0.018189885048337857,0.09484216929725421
22_r,0.3422320985168843,-0.26496188782496066,0.13121086291350245,0.14946828954117966,0.2558902831104645,0.057130312529331116,-0.355236568594251,0.13802223818174705
23_r,0.33313112746038787,-0.17678193081067328,0.24470723257644028,0.20221828800521682,0.2176799799201328,-0.05509002542051948,-0.2825866608287314,0.11114079685045533
24_r,0.25155669974822725,-0.1587875396773472,0.2442354995381718,0.21138808664805223,0.30027212167806877,0.003208410793771268,-0.2867786122430302,0.15609343739136042
25_r,0.2896046010676131,-0.14128531911206715,0.2853565722697278,0.2280474437849574,0.25593500252161155,-0.059177423778286734,-0.2662547986612928,0.13001449590628336
26_r,0.15422070013077,-0.11062708334100593,0.24175127446566164,0.2128404453348178,0.2997996310897391,0.020278082723421905,-0.21821606281909572,0.17053927270994565
27_r,0.18467403153069128,-0.05616220301045705,0.3007170359996145,0.23609670677188616,0.14101917104231965,-0.10987446320790713,-0.09694200215718285,0.10849524500251598
28_r,-0.15416215189123741,-0.1452039455184059,-0.06443728559358369,0.08142458178882965,0.1823787256725049,0.27762706978944035,-0.0031450992649655002,0.23236978055045174
29_r,0.11210093528155195,0.017472022779463595,0.2910776982131141,0.2363939583295189,-0.15816351302875442,-0.2229000622927033,0.19000380497020666,0.04208162393651183
30_r,0.26134789856781393,-0.21695873831096724,0.11873030782868796,0.14283537886115572,0.19163103782615848,0.04821970118579771,-0.2528031103562252,0.12908498715306085
