RoiID,x,y,z,a,b,c,d,e
0_r,0.053698248168761294,-0.3613918513597991,-0.21094389350903592,0.03067235441370982,0.06191221721720674,0.3405650764886736,-0.09162630340660748,0.2205918949339944
1_r,0.3460689674151584,-0.22811849928895236,-0.0017305547564608196,0.06401485710035247,-0.3390069091037806,-0.125160349106932,0.05841416845194167,-0.041969473918528406
2_r,0.2832490372764023,-0.326024045057373,-0.027721655213904486,0.07613851120080356,0.16620102575734275,0.15956458061173154,-0.2940545859244068,0.14326206999881338
3_r,0.4096055535052802,-0.22020554949309626,0.21179082546593256,0.18651667453523565,0.08909761363842504,-0.09560575774404649,-0.24454002941898292,0.07178888054533661
4_r,0.21559322355766103,-0.2268126492344618,0.11615066879065347,0.15753522482157647,0.2556260840553949,0.10218486992052019,-0.26433228261941444,0.17504708031776112
5_r,0.32547347369574275,-0.1436165003342129,0.28597266632098095,0.23684623889136958,0.07447800465549335,-0.13718415326425756,-0.14294672106653364,0.08805577236757019
6_r,0.1299361076854839,-0.3313599183923278,-0.0543110140186821,0.10751400366086229,0.2290120978678361,0.2774071177506042,-0.22392091109839243,0.24298340651975708
7_r,0.4190828483491388,-0.18196611361972267,0.36507555774195893,0.31351661174479495,-0.022610313029059508,-0.21673573653857994,-0.08608209914255299,0.09554316573784628
8_r,0.13347206400669143,-0.255288971955812,0.049217593701184614,0.14180129007212655,0.297031560617259,0.20475018423640387,-0.2537741889281955,0.22701809366003053
9_r,0.345987730019821,-0.14526536509817325,0.3147118566646246,0.2577548198651726,0.07036521386740174,-0.15777481649805483,-0.1410777014387538,0.09097449474876892
10_r,-0.0863515671337879,-0.26691362746031744,-0.13942717799586374,0.07241981412089014,0.17069798875944292,0.3556383530317415,-0.05263049225770317,0.26851707219716836
11_r,0.26721543959795907,-0.08768867245539885,0.32651632012422543,0.28574418065727186,-0.17091235862497708,-0.24268498613675246,0.11983727896578449,0.06281075764790497
12_r,0.0012068933985980182,-0.2989775151566094,-0.05500321066113873,0.12830009158017655,0.2792509087884893,0.33994303583175167,-0.1639613413500135,0.3006084105920346
13_r,0.2963556361296811,-0.09025994791629181,0.3918249990819179,0.3279430039379951,-0.07997320787399918,-0.24762324041765332,0.05415591438234413,0.09158444601168585
14_r,-0.007256258296516068,-0.20656427329280544,-0.002888350384848415,0.11410977346543288,0.2846413372406799,0.25737631934566896,-0.16446604916871538,0.2416505520998131
15_r,0.26666520769308594,-0.07435794134071819,0.3552558581314166,0.2891431768509713,-0.040634060912406976,-0.21872162040743975,0.021167553887213704,0.08043936582225168
16_r,-0.10074218611558218,-0.29560144894752444,-0.30866270355814496,-0.04111038081512318,0.00013595797058786813,0.3866183218913919,0.0200648615744625,0.19685514606122037
17_r,0.16819406943348625,-0.04335844870878121,0.1502874258130128,0.14311577353385502,-0.3228243143576133,-0.21540903977869436,0.22260147740116362,-0.02794159285515069
18_r,0.28007500922354983,-0.32771723462368046,-0.11989572996434165,0.008394625875732064,0.021260555784228564,0.14582120845982224,-0.21933488677288954,0.08115179477149838
19_r,0.3090477988476607,-0.2600471845456491,-0.07915454307870268,-0.009726292622879442,-0.004265151810827777,0.05582494686273931,-0.22463154676994343,0.012633634588097693
20_r,0.15235854234522922,-0.1425745993139661,0.04186001211240928,0.06664167784058696,0.12820569944411578,0.05450044600210798,-0.1713608656810483,0.0777528283424736
21_r,0.13644574543714585,-0.027108348092883813,0.1926597676577689,0.14650268697191166,0.011133371811834701,-0.11376227482435641,-0.014475219487736652,0.03851993247710693
22_r,0.3283071219511185,-0.2714656062181944,0.08080678651133795,0.1201978242543513,0.18238556762474245,0.06205387056018075,-0.3064431196385531,0.11820959169679653
23_r,0.39423950877164504,-0.22749771632535243,0.19789257262205123,0.17495109597362055,0.17251178629611041,-0.04971172241779816,-0.30688294238811437,0.09140433783131643
24_r,0.2636462370113093,-0.21777339286281341,0.11631918508488709,0.13857322476311093,0.2017453364484733,0.05089550650754075,-0.2644745137287691,0.1280395415411395
25_r,0.34735060719727456,-0.19795707029000031,0.21893747237831862,0.1907891912737322,0.18424383320635326,-0.0497540467234201,-0.27378614314883665,0.10524347913982005
26_r,0.24719318585430794,-0.1894708722172539,0.13554518196811152,0.1432442082053368,0.19936133145206503,0.030943721689132588,-0.24709145442737904,0.12032847737971857
27_r,0.23819346880079073,-0.11820639499028572,0.22133708987312697,0.18790137995363126,0.10655747807123349,-0.07737516384304066,-0.13761744684976238,0.08946757569517487
28_r,-0.09222662014850148,-0.2167880482200827,-0.10718977667530034,0.06762962311025196,0.1849519350137597,0.31388315338353473,-0.05910114181093179,0.2409016894388633
29_r,0.1333205961077521,0.0013098289875923216,0.25627584095131556,0.21094578341421052,-0.19486928356795563,-0.2226925266389477,0.18848175094100494,0.02148994492498514
30_r,0.21996019614940554,-0.21929541685405504,0.05572616657245315,0.10192165931929496,0.1802042774610514,0.08889828482415386,-0.24068870320694427,0.12368296586827628
31_r,0.3442575665658766,-0.19843750913377023,0.17056740669824158,0.1540745628921568,0.12009644260437577,-0.052725077694690876,-0.2434724793182776,0.0747180184192869
32_r,0.23542844894767023,-0.19800327185437147,-0.0960813742152572,-0.039125443618155537,-0.020455328928894467,0.04893586382105139,-0.17687575120443602,-0.012062279359847692
33_r,0.23728730352186372,-0.16330804014454653,-0.05421035718787114,-0.0257576204579077,-0.013989275306845047,0.009461618628935199,-0.17283409810186912,-0.025090126197118725
