RoiID,x,y,z,a,b,c,d,e
0_r,-0.03365522298367907,-0.34994898012577597,-0.27597421881668766,-0.0006232387033812966,0.028141922778530906,0.39062056302208686,-0.025924905063783272,0.2278776291889869
1_r,0.4269647464352742,-0.29570683245672374,0.07193932447949468,0.15817009791608316,-0.41869741268349475,-0.16951220651441057,0.11933371311747906,0.0022375962613210435
2_r,0.27180113077227164,-0.34004103052666834,0.019361871708648337,0.12313215534715745,0.27169340895239685,0.1960179535130901,-0.3419711985654404,0.20248123698313308
3_r,0.44598318812655113,-0.24230602084007447,0.2075882466803965,0.1864050605276053,0.07184099180369491,-0.1022795304963086,-0.2568419668027699,0.06584658351373476
4_r,0.2949986374824589,-0.24653714290304388,0.15207744277665294,0.17158938520936076,0.28296674761693674,0.07123902984265683,-0.3311466086140216,0.16474727979326606
5_r,0.34299038659152586,-0.17176708199858173,0.2695650592065131,0.2313561746770715,0.10394968251855251,-0.10975395122629743,-0.18274627260347256,0.09960761910197255
6_r,0.12844779239935886,-0.33834799931352383,-0.03678924176872732,0.12510855820784386,0.2677934272979898,0.29042857771444075,-0.24308922981075254,0.26506886471394375
7_r,0.3745551045945969,-0.14498233248080203,0.3636430946366384,0.30315710072297475,-0.020080390628398326,-0.21912214999044008,-0.06256866704315668,0.08725426275176727
8_r,0.19934902735783425,-0.2482731979084616,0.08459200829506128,0.14811435789784924,0.26803039005946294,0.14240066517388847,-0.2704121114966761,0.19222412210728143
9_r,0.3435809104239256,-0.14972997382746928,0.3005120936048669,0.2505634810112066,0.0530280630508081,-0.15383745754232253,-0.13060407526279083,0.08752534014654399
10_r,-0.12632740378366075,-0.2353834385345564,-0.14424988902574454,0.06080046917585881,0.17171082410232905,0.3550272006640415,-0.03175170380406467,0.2607587005246243
11_r,0.27205250144926046,-0.0767972211137221,0.3505916545786108,0.29171042725501595,-0.10478963800389295,-0.23929876309977283,0.06900622845925582,0.06928697710008758
12_r,-0.02999851511272809,-0.28447197868061624,-0.09344650240888337,0.09948086670911223,0.23137452292913008,0.3430646891006906,-0.12219076181200081,0.280773902607684
13_r,0.2963195019470353,-0.08015631075871084,0.39117222466939255,0.31936231600088094,-0.07155008001561905,-0.2521389458166336,0.04304511251904763,0.08205509051977294
14_r,0.012720443364770689,-0.2187376621295048,-0.0049252374859016755,0.11508763665024893,0.26840291995896304,0.2513865811880857,-0.16524206724674645,0.23794814061131822
15_r,0.2794195783642425,-0.07189271037685975,0.37192030515072527,0.2969945659305232,-0.027725102203815046,-0.22835762029742912,0.007226097458543286,0.07986989417097606
16_r,-0.21277357607558253,-0.17913909883098295,-0.2366619830761984,-0.019274142138902814,0.05388915556131105,0.3509554192129262,0.07336485583919788,0.19813180236942177
17_r,0.20297907788175729,-0.06772352180194602,0.17606554065250288,0.16612286280349017,-0.27631648081915167,-0.20864149695905956,0.1752990599815096,-0.007049227694220193
18_r,0.3613420335918803,-0.2919288022021928,-0.18268103450784573,-0.09290304990429153,-0.10561919144386873,0.053658009245368156,-0.23210860966861507,-0.05691200900322531
19_r,0.40633000515032625,-0.29691365103774997,-0.1652107862584966,-0.08654959367080839,-0.1386696625061063,0.016323506262683616,-0.232586052113849,-0.07616142899129055
20_r,0.1168538408987477,-0.0998895092228403,-0.02981841324814408,-0.006312155266402097,0.03379182339126991,0.03441695140450326,-0.11499457076399285,0.009200731009173131
21_r,0.14408431840175975,-0.021478051619313203,0.21220725319379477,0.1627077289041556,-0.02770392035492668,-0.1409994616706196,0.020550522917166296,0.03369311976085269
22_r,0.306773803283723,-0.25853682616168944,0.10514147230224268,0.1391415198399145,0.21376833810576745,0.06675910220037734,-0.30488937691488804,0.1361493608790345
23_r,0.387855783551724,-0.2322022169444814,0.19449673888708346,0.180262557944138,0.15255509558505365,-0.047392600559031696,-0.2844920839002721,0.09646812154296869
24_r,0.3347474214293082,-0.24227473278002973,0.16165749391732748,0.16894894197049484,0.22265175114129745,0.023082333198701302,-0.3114708269239661,0.13233817568612374
25_r,0.35899868241761557,-0.21275192026041817,0.21014210369752906,0.18922571795645493,0.17961567302295833,-0.04301116863996125,-0.2799199312382707,0.10731370039527532
26_r,0.2234243364995227,-0.17333442033837929,0.1485709433462929,0.1514850864399824,0.21758768353583474,0.03363334334457357,-0.23987050116301706,0.12886837911927146
27_r,0.26101300825920676,-0.12878431255731249,0.22607492719240832,0.1894616192434992,0.12149553643605315,-0.07814091900368826,-0.16425170444544415,0.08927371152898407
28_r,-0.20214262918659787,-0.11561496867436168,-0.10633661370042811,0.04051698172613871,0.16972715640155236,0.2900991408098704,0.01636309827584855,0.2103018879694321
29_r,0.15279924963677832,0.007294924442071729,0.2771670871379842,0.2116248208416365,-0.1279987557645204,-0.2222516828664025,0.12397704604809212,0.021720089704213595
30_r,0.27920411958431574,-0.22523250826567698,0.05310494770706156,0.0880223411604401,0.11883192557173025,0.04233248723071751,-0.24071620461859772,0.08223438473365659
31_r,0.3300230458142722,-0.18732665499501178,0.16857010751357454,0.15455957470450954,0.08170790798154977,-0.06488792618978272,-0.20330695295688433,0.06755788444991502
32_r,0.21331947282540875,-0.17206175456323508,-0.17984895903530784,-0.11955733242537496,-0.08972953996740858,0.04685648230918375,-0.1546800147340917,-0.0762513652978764
33_r,0.2595791575721719,-0.16715218548376176,-0.04587251425966605,-0.02125098477565716,-0.03447652903929804,-0.008878059828357519,-0.16932673645257423,-0.03389516295601407
34_r,0.06581853048358162,-0.05024798623427196,-0.2028198449790728,-0.17245258442442096,-0.07595217204554784,0.04521575318191373,-0.09093500340983547,-0.11188092428610714
35_r,0.12690926378970216,-0.049995917849389435,-0.11614041231985502,-0.10992879976528863,-0.11310354585264167,-0.028550961376623343,-0.06546283315119335,-0.11067904909132299
36_r,-0.25491579547714743,-0.00181609130098971,-0.09765773922362218,-0.0034202961871125375,0.09625757340445835,0.20413189390532693,0.09016734627917664,0.1265984111098887
37_r,-0.06241588008563318,0.12440277240806648,0.10148246377539671,0.04694047869298784,-0.1368486788271601,-0.14011468423356035,0.18325020676079465,-0.04857137396449046
38_r,-0.2301723249695488,0.0368140374591845,-0.07619398987445321,-0.018286897439622606,0.08008126186566152,0.1485999415174379,0.08019766793554017,0.08102380992773137
39_r,0.010776204815660991,0.08245037353520471,0.13285143155412643,0.07807236372852769,-0.1369210452895949,-0.1580002594785365,0.15057033611125967,-0.03796291126796755
40_r,-0.18379756665591107,-0.03727079872696939,-0.08212257252459451,0.006915650818103767,0.11399535593915852,0.19341376067607502,0.0331266889562407,0.12584352905589755
41_r,0.0573648171168826,0.05849976020355916,0.2108757396647384,0.15148707645168796,-0.14449972401869873,-0.19326074278035793,0.16766813664556554,-0.0040659684198434505
