RoiID,x,y,z,a,b,c,d,e
0_r,0.4432507287236688,-0.6521771975484276,-0.3971482701103953,-0.05402649249342175,-0.22223006652061497,0.32487261174726845,-0.1996103192070448,0.123200785580433
1_r,0.4167413341461468,-0.26993287979561215,0.04914281956618363,0.1249060224494013,-0.43973716462811513,-0.18284203570616386,0.12431557323604009,-0.03156748733689896
2_r,0.2465801006227084,-0.32914698697132916,0.04235612854456722,0.14609336721499872,0.27824367622396146,0.19589834822034374,-0.3159934197755013,0.22129602864985964
3_r,0.45555389950845143,-0.25834876268331897,0.17747984357233193,0.17080907731838846,0.02506726802011048,-0.10091976055760725,-0.23683399421916132,0.0541321858655369
4_r,0.14209531191562116,-0.18565306988369937,0.15389804026645576,0.18656536060791834,0.30855416818197645,0.11587981657506989,-0.23731730312473243,0.20835062740227506
5_r,0.3310038660014539,-0.15354823956209035,0.29810458467251616,0.24132541765806023,0.18031955115272616,-0.10144344535920187,-0.22751108007575724,0.11291871135484227
6_r,0.1572996365726132,-0.34615054821871055,0.00665015452745079,0.15398428053446708,0.3255138315156779,0.285465056951904,-0.2905930886509142,0.2839163220330966
7_r,0.3859832217513939,-0.1575037133211542,0.34946135859426636,0.29872042095930323,-0.06366114487776144,-0.2261402715472535,-0.03921118326378464,0.07956047279335
8_r,0.09075723705111817,-0.22944673381553699,0.0929978085027545,0.17643987436976918,0.34249927423741355,0.20914752028678626,-0.23895041320512214,0.25799786199154096
9_r,0.3331225822981596,-0.1240541750265704,0.36692962642236515,0.2949619481530554,0.09007951959169481,-0.1773664058362228,-0.1248204431476167,0.10792340160934785
10_r,-0.23000436609976313,-0.129601393758549,-0.08922234600789879,0.07193875988485834,0.22075608926250456,0.3277801223079314,0.012261829896833616,0.2576409679932661
11_r,0.27196549694291683,-0.09349673645503315,0.27446800982983827,0.24321011957970035,-0.21072165928655595,-0.23710890869141352,0.1223354425762937,0.03314364254820498
12_r,-0.033389512172083136,-0.23270479782946543,0.02268116437153088,0.1604545849696847,0.34520939333145456,0.3038882417856807,-0.16902307540435538,0.3060163702764344
13_r,0.3341239698537198,-0.10385624463477303,0.40330305673122596,0.3373411914709656,-0.11302793001736403,-0.27274628482481666,0.059767423480173804,0.08236400810836958
14_r,-0.019199559972974567,-0.19674055005465935,0.05040163406188921,0.15643127112554275,0.3362537299193949,0.25613335602532605,-0.1712807732588369,0.2741208685217972
15_r,0.3063071574350272,-0.09604255612219667,0.3643767370385697,0.29769751324819727,-0.040200691725046936,-0.2265788017421389,-0.0017771742952552981,0.08080439346626365
16_r,-0.3603811061225715,-0.08894286953247985,-0.2556240655189532,-0.04555907511402482,0.062293981796127204,0.3702109466645707,0.15511727702446998,0.1955034300085342
17_r,0.197760069162058,-0.06906863682076327,0.10821814499989607,0.11703280724398646,-0.3852715455362353,-0.21888995531638714,0.23487609212013982,-0.05127694682220143
18_r,0.3875055027341426,-0.3099121028028438,-0.06719587007648384,0.01576839841592637,-0.08236868315950234,0.02223981186812616,-0.2038962733955921,0.008346004599938794
19_r,0.39361952308476517,-0.2942890635218258,-0.051367452201775625,0.02157005585289563,-0.12054044899423758,-0.010903741526006141,-0.17367444591732806,-0.007530584315661897
20_r,0.09381231977597544,-0.0873006800249587,0.10170433394885164,0.1056880471424627,0.13709454672815108,0.027351593923325403,-0.11294318148656088,0.09357053969657739
21_r,0.25812211688170017,-0.11250383699225482,0.20990470704991607,0.17604847495904682,0.014003895502164822,-0.1190256536362147,-0.08533323323401924,0.05365184188583284
22_r,0.31729792691113456,-0.2291211257559608,0.1672499167757277,0.17477578302562685,0.19601709971170328,0.01201558470927535,-0.27486385161803484,0.13056061965276486
23_r,0.3635684193519889,-0.17760072116436948,0.2790033102144735,0.23111720872295174,0.14867234511975255,-0.10522046452778037,-0.23174890663326497,0.1018068439964393
