RoiID,x,y,z,a,b,c,d,e
0_r,-0.008815961695870275,-0.3686044941325002,-0.3354612350870399,-0.04614531500591112,-0.02894423856105528,0.39308458943436003,-0.02647859236517649,0.19182211910445926
1_r,0.4042120475753765,-0.2688488339414665,0.02036532654071357,0.11215434847687426,-0.5335655765290356,-0.19874330650906014,0.19855726085557024,-0.050877043886633146
2_r,0.23152064420092752,-0.3516093699354615,8.68882813795735e-05,0.12683142530617791,0.2921253335131488,0.24058214484828538,-0.33018677306159677,0.23290540632485818
3_r,0.528442133622185,-0.31166960172083197,0.12984570041163015,0.1495228103806286,-0.10098378045339194,-0.12595923212997798,-0.20230177859011914,0.02004252726006804
4_r,0.19331402582382146,-0.26731521508203726,0.0595551215661477,0.13686806025557013,0.3009983958382971,0.17988793954816865,-0.30036902541914434,0.20581576612138014
5_r,0.2849729091785031,-0.14111972195971031,0.22624560553868844,0.18350680214502127,0.1712135185132244,-0.06529396640171478,-0.22337151732240004,0.09162378890547143
6_r,0.15935035559913993,-0.3921448892492471,-0.028934136014593766,0.1540107186294163,0.31592802803363207,0.32934994009020124,-0.2880424503966103,0.3088098074105417
7_r,0.4610823638217391,-0.2301514660341978,0.2793560849898757,0.2610407248012295,-0.11913297499487638,-0.2069384666285493,-0.0722250624896354,0.059775339518095716
8_r,0.08716023280679054,-0.2948899424478132,-0.003521046973999997,0.13779052133353034,0.30652757256850616,0.28220088090349105,-0.23614442462012883,0.27072953870630134
9_r,0.3151265176841055,-0.10518249801772683,0.35463464199522216,0.2896136570947949,-0.021115331934907302,-0.21457293217367338,-0.027953288140862058,0.08151581276677988
10_r,-0.1485706399388104,-0.22215408124824754,-0.15191383006222026,0.0530868462454773,0.17290251184408714,0.3606136780175193,-0.022089232133394584,0.25808756395795723
11_r,0.2055927516125588,-0.03365317159494312,0.31578131365574785,0.2634450700310954,-0.19157736352001595,-0.25392845698398664,0.16704512276304675,0.04093886151676137
12_r,-0.06654964179175654,-0.28830029479334307,-0.09867125016252637,0.10894636123783658,0.2573462145547382,0.3769961162480547,-0.11342786091236289,0.3088396885344462
13_r,0.26719092964344715,-0.06835071481770606,0.3717331222462067,0.3104015441553891,-0.13092860664887157,-0.2589004247372401,0.10435525307114094,0.07214072305216344
14_r,-0.09492481806304603,-0.18587907233377862,-0.06910017644463597,0.07725404368329791,0.23380963360103854,0.2953254391956066,-0.08784436844518781,0.2374924954256977
15_r,0.22359552446273037,-0.02754059858658959,0.3874917307247608,0.30652420529163443,-0.06885819239230502,-0.25063162754470847,0.08472750238618906,0.0753875077257834
16_r,-0.12677991280098305,-0.26397686857177016,-0.24725415908053375,-0.002868268449748396,0.06558463063003483,0.37793751054755886,0.010866988291141032,0.2225302172565407
17_r,0.18691715537411416,-0.05925440128685139,0.16092787083717885,0.15809322263653086,-0.33160531934788706,-0.21995676102042538,0.2250208319487823,-0.01961746668995622
18_r,0.3016290583171913,-0.303557600211007,-0.13391276011198203,-0.027350613226999727,-0.006218195387172383,0.11085987324762088,-0.2316711579681952,0.03180166156569927
19_r,0.3826969796453368,-0.3281607781505445,-0.13144905786045322,-0.028776529515596512,-0.09570060717593525,0.05533450878840623,-0.21783055274721536,-0.006049311706139703
20_r,0.12137963276883755,-0.1307355273511923,-0.0413881664244321,-0.0019239644343718525,0.07471870601862747,0.07265689602705848,-0.14927589875898442,0.03577728950207307
21_r,0.15151649446730917,-0.02480870722225911,0.22141423613287528,0.1730585454870708,-0.04862398509266481,-0.15273024953578723,0.0380299684646914,0.034517882427250055
22_r,0.33541378201456945,-0.26437870747788367,0.08193426780811595,0.10679662403657109,0.24106795450639662,0.07169216650129899,-0.3645463859927204,0.11358855341206328
23_r,0.4091455677395756,-0.24159372264729714,0.12941251028174836,0.11463501949023802,0.171075714321078,-0.02502427495351243,-0.3522798291409385,0.05909879450002341
24_r,0.24834535538582425,-0.22375082562690118,0.09533424305137275,0.12271368127632998,0.2579140408312934,0.0895144633291267,-0.308228779323304,0.13940387024283882
25_r,0.3169025701304122,-0.18894362469454462,0.15125582636852608,0.12942539143136114,0.20974252449547856,-0.009335466063763965,-0.30948087987855594,0.08305450314949205
26_r,0.18682005572953297,-0.17673351902701664,0.08815577052181764,0.10838984892380803,0.2405961650018568,0.08362764993373126,-0.2594841754309509,0.12680098650042573
27_r,0.19016075049976355,-0.09012595248777597,0.18495483051966688,0.15244324611740265,0.10674449733193749,-0.060360045710948725,-0.1253967808129167,0.07356767299651842
28_r,-0.1770419644439638,-0.1629556610176845,-0.12347399234539592,0.04627587091878365,0.1920870104837,0.32678738339584984,-0.01797821265898303,0.234682926621387
29_r,0.10749935810893242,0.03916733538480651,0.28550349160558175,0.22195451746357878,-0.19618444518790612,-0.2475323010429734,0.21542860978110615,0.01570567917840981
30_r,0.21639620616378274,-0.21173522278026263,0.03526886851722366,0.07850743742256967,0.18286040387790467,0.0929417842189075,-0.2539645543188886,0.10781765340798663
31_r,0.33987212707915676,-0.20113548902646539,0.13355766838371116,0.1296086904387634,0.06110294885052408,-0.05527225356351538,-0.20924016213408186,0.0539268557262034
32_r,0.15805460270456823,-0.18715164491664674,-0.14605686754073416,-0.06342128603496835,-0.023731615551655736,0.09856568363992103,-0.13713534120197537,0.000991762166800743
33_r,0.2579347401907933,-0.19895079927636417,-0.06366018222160659,-0.0186377384612235,-0.004494305468029163,0.031551105303984917,-0.19191288046613827,-0.006858381888400373
34_r,0.03633833678132762,-0.0369144736342439,-0.1629351236725285,-0.13835038878492084,-0.027677094178063008,0.05376192256728743,-0.08804308978578101,-0.07900193196938966
35_r,0.09744960279838492,-0.057324800594825205,-0.11859884715308698,-0.10150098157227606,-0.061395977267340494,0.010982446412900786,-0.08185699696046858,-0.07909677035212323
36_r,-0.23357752661278508,-0.047284876007414094,-0.12772693684781772,-0.009895640933800205,0.11858987453087222,0.24541008009690268,0.05138926236045434,0.1448186260840477
37_r,-0.02927203847964285,0.09718814713824263,0.13457248820193035,0.0892971550992641,-0.1780921549417093,-0.16179676460113404,0.2168401894214372,-0.03044322174657922
38_r,-0.17519517889346323,-0.04323390634077886,-0.09119377732536423,0.00012271380217877682,0.10843356669638507,0.1948533843273868,0.02711376048594541,0.1205770801383351
39_r,0.033622880486122324,0.07423854874500463,0.20513073404279672,0.1457709101195209,-0.1599489480926692,-0.19571258791552382,0.1930809679692487,-0.00921009923077377
40_r,-0.10769855835110614,-0.07698685435670681,-0.10393778069853497,-0.01589695234072736,0.12321287412019043,0.19284068633122867,-0.040617709956448984,0.10502750796866715
41_r,0.09207420287710953,0.03873709407048326,0.2478244826842484,0.19046668113114026,-0.17621130711125915,-0.21972792996744075,0.1913467650365594,0.008792840838980246
42_r,-0.04257469382448903,0.13910065169110192,-0.27670191113822756,-0.32779347395338915,-0.12519552307853749,-0.031140522249618073,-0.06138283955283489,-0.2757053869288704
43_r,-0.0027855024106479337,0.20438546325792883,-0.1985230743893218,-0.3052060214897344,-0.20751492831743165,-0.15391366091448092,-0.006761584242625933,-0.3358872825323974
44_r,-0.01022285814151823,0.10499340776888541,-0.33828835171296257,-0.37353920372639804,-0.13176349661926412,-0.004454710109278365,-0.10709826627369692,-0.29652009573242705
45_r,0.053867445913662874,0.12163754649929832,-0.24902794586070442,-0.3168687826705614,-0.20348381914060057,-0.10376301130508515,-0.059439763877136155,-0.3163588027373378
46_r,-0.08574821764605459,0.08424028726107667,-0.20769551580472204,-0.21824727996801585,-0.03787889289228463,0.03841923879634225,-0.038652496327536076,-0.1452410204692217
47_r,-0.034532970828885956,0.15674476630446935,-0.1564212450329109,-0.2276891973832825,-0.14324232957559968,-0.09438468480511214,0.007691852356046171,-0.23713239265703762
48_r,-0.018408829246811836,0.08440303081187765,-0.3813507068244238,-0.3982348416324237,-0.11719367583784795,0.034526380940855556,-0.12890634422735014,-0.29156186384086
49_r,0.08715878345806027,0.12186857431904954,-0.23081781730771658,-0.30672639374491023,-0.2526128894910462,-0.14357617835658448,-0.03736881812602102,-0.3345440231790276
50_r,-0.1912640874452571,0.08295297523235702,-0.4462584094779973,-0.40221563914242836,-0.03750517006212125,0.1748057459209278,-0.07785839503964785,-0.2009143721669718
51_r,0.05139003395154666,0.21306521311801876,-0.18389649506490946,-0.30850328825182227,-0.2878909145124107,-0.21993256500512928,0.01810153773664146,-0.38190915967548716
52_r,-0.3219368622156619,0.17686006176762728,-0.4005357180034519,-0.38476024745531145,0.04076587760542827,0.18331800861463823,-0.03540914944328371,-0.1756423625450985
53_r,-0.023799896823509033,0.2655991895383413,-0.14302047421599245,-0.28197372036670265,-0.2560067031257895,-0.22271963660764707,0.06232369162768435,-0.35965959611888276
54_r,-0.31347027447302406,0.03795950541625158,-0.16348604938359113,-0.07553469935631132,0.13401251949378806,0.23937051128504344,0.059361317295033786,0.09464027096677162
55_r,-0.053065732961583865,0.164369365790678,0.13529042326208834,0.05797508543900295,-0.22993053562816324,-0.216823143923019,0.25846666638628224,-0.08792361379659167
56_r,-0.060522993496803214,-0.38636456070996544,-0.43385594159421703,-0.09898768918416619,-0.08913555513174712,0.44847458195715223,0.02166187162672408,0.18433074486422485
57_r,0.3609040479753606,-0.21516221834649069,-0.0009577258528629161,0.07238388438888956,-0.5459013696439738,-0.21300068957919835,0.21663491837116047,-0.08886611413270691
58_r,0.10493534840890069,-0.2796448611623141,-0.514702108134403,-0.30729181274930395,-0.1719536523156261,0.27308935205857787,-0.1381670384085734,-0.08491883318277985
59_r,0.2855433661513883,-0.08422284427268331,-0.2448619962736711,-0.2367639929876834,-0.3784661747911255,-0.13095616187524162,-0.04196197837763637,-0.28047512515402423
60_r,-0.049978403036659444,-0.2878165890847945,-0.4890385358780892,-0.2212491130911298,-0.13381892970826353,0.36844725561425923,-0.01525966644898381,0.04392834377328896
61_r,0.340953082510499,-0.15313713944053972,-0.12504133736598327,-0.08301230800934083,-0.5101754554169287,-0.19386473154986408,0.1123305408550096,-0.19946770444966733
62_r,-0.10004680173669794,-0.35165514020170613,-0.4355499963964139,-0.1097625344041927,-0.09303560443135213,0.4421543511524532,0.04696693090209776,0.1741228358085659
63_r,0.31067260634561056,-0.1633252137176794,0.016184520232795235,0.0719387563857378,-0.5523263479248985,-0.23324854533750952,0.2580252624917278,-0.09950027682685446
64_r,-0.17748370325960727,-0.0994846416854215,-0.5613219818584944,-0.3796315718226846,-0.10173997657981465,0.3239187608095361,-0.035419762897166925,-0.09552726351019641
65_r,0.29107817577229367,-0.04388560633914849,-0.21338093788378837,-0.23136203542650013,-0.4307951319278323,-0.1917488084204893,0.0007060321035695312,-0.3140369230655372
66_r,0.16336266520018294,-0.12847483051880423,-0.33118972924893497,-0.26544839772219114,-0.16153449039830142,0.06747507451789313,-0.14960800148765366,-0.1761341655684112
67_r,0.1372858752612915,-0.029143143492338996,-0.24611335429448547,-0.24154608266713334,-0.1928225943415145,-0.03230207650655728,-0.08747452177262036,-0.21704832144076389
68_r,0.28830736196981804,-0.3261416456539982,-0.2840426947931416,-0.1329837685177394,-0.13036461169883032,0.14538588629154123,-0.19080594328760853,-0.031258896147184446
69_r,0.30060582939078034,-0.277115829325357,-0.270407274160329,-0.15576458722569528,-0.1654996905308988,0.08479418929714767,-0.18166064115062347,-0.0854775461572699
70_r,0.07540697504782394,-0.18995681448853594,-0.08321443762404036,0.01688596453827538,0.09211701618757621,0.16342235062238988,-0.12555394087487534,0.10559128617634399
71_r,0.2032967691984867,-0.09113824327464361,0.15646262246896525,0.1385670434951868,-0.047510110528517425,-0.10838434463445243,-0.021709230261048096,0.03293369728004494
72_r,-0.08029161502571563,-0.14283552377937245,-0.14016417098252787,-0.00998013768718312,0.09229526762464815,0.23103884364027344,-0.03580590666434271,0.1303546119011285
