RoiID,x,y,z,a,b,c,d,e
0_r,0.010620785366132127,-0.35390649914850325,-0.2706487320178832,-0.007976012728561667,0.011008831253280501,0.36213311055818764,-0.04636277605519085,0.20363442596136008
1_r,0.4299123463948302,-0.33191558993837744,0.08277200146985023,0.18810378460371474,-0.3755145633136903,-0.13257249118696834,0.09902409642827825,0.04764174332833233
2_r,0.26651593986788624,-0.376484356014418,0.0025111078485340267,0.13571011647375883,0.27089747140711007,0.23292385845049007,-0.33306488936527223,0.23389939807751817
3_r,0.5075734880081496,-0.30538312446976335,0.13460311354485338,0.15275149396981258,-0.055869115032612104,-0.10574259413036516,-0.22158975760055907,0.03534879407057951
4_r,0.24128440717263852,-0.20212781478180075,0.1673186409307462,0.1735684770324813,0.2986841137691671,0.06668676329117997,-0.30385642272677815,0.16554566103344642
5_r,0.27688322722199354,-0.11909737823039211,0.29544210654073905,0.23396481287909415,0.1949442315193604,-0.09226040320199416,-0.20539906144943249,0.11451601391896012
6_r,0.15646157080643608,-0.3889210993167368,-0.030705445359706537,0.15116766770343265,0.31426847764653154,0.3281642365735631,-0.2861182279940477,0.3064116194035389
7_r,0.4013036474005292,-0.1797956713928032,0.3608296327895097,0.3220396066482251,-0.08738740262059917,-0.2289427250376862,-0.018333486065651477,0.09542367121411949
8_r,0.0986268397949073,-0.2139257902362105,0.07129507488819692,0.1452875977018613,0.3129618798045457,0.19039156277947272,-0.2384740960871321,0.22240263326275495
9_r,0.30840382413979717,-0.10187703677273291,0.3704396638879492,0.29245910129863373,0.08917128095263992,-0.18202765692101958,-0.10787286861816464,0.1039727198636143
10_r,-0.15042862848860386,-0.24305683249715723,-0.19316065387531683,0.035437407004072316,0.12056873090971619,0.37371037693136244,0.008345815230298334,0.25230258311441867
11_r,0.2697818283349331,-0.09540859985426979,0.32483397771616357,0.28646200659942833,-0.15238629185242136,-0.2316384335360554,0.10370762940965486,0.0702795372471882
12_r,-0.04851803879531927,-0.28972370863659974,-0.11454320590138416,0.09156254205817227,0.22410083530680777,0.3621914997981525,-0.10954032408189109,0.2862073702939192
13_r,0.2708673359213515,-0.06248918492795169,0.40362197797859395,0.32712981306694094,-0.060206602597749036,-0.2522390722616662,0.05681895659048412,0.08908626625578354
14_r,-0.05714418490935694,-0.1549589206942552,-0.0029837880701125284,0.09895143684427771,0.2666806174798246,0.2393185910235744,-0.12308514721946466,0.2207961557122003
15_r,0.26210829384786016,-0.06413769905952957,0.37270518199806707,0.29764966531043296,-0.016886324797085767,-0.22166905777357532,0.011186461284629618,0.08526147026735295
16_r,-0.16074529159641218,-0.29314070409488363,-0.3273138520906093,-0.036093001908300185,-0.010357685872801512,0.42006625584445023,0.07101400455846611,0.22263714953232105
17_r,0.2075628688528817,-0.07402972458888425,0.13195078072396418,0.1400959481280651,-0.39650906562443367,-0.23248185340656355,0.2508088174820366,-0.04144091353878049
18_r,0.36251497102577923,-0.3608177384669035,-0.14497169969914245,-0.013351471864409221,-0.0632210295917526,0.10796279821753026,-0.22342287028931443,0.03714061390499791
19_r,0.41503277961827956,-0.3376051551439713,-0.08300419912749457,0.01249806091264243,-0.10316749452183613,0.02733002889673273,-0.2097422320751156,0.007465556364565511
20_r,0.008652607032529784,-0.026931708192280187,0.07806863092005362,0.07209436889637362,0.15145003296941384,0.04023575528461903,-0.0839333104003801,0.07826125354559149
21_r,0.13813382115624162,-0.0037018607587783955,0.26244247721074987,0.194121273910931,0.024019153854235017,-0.1506377976199064,0.003747372383309559,0.0525111265994876
22_r,0.31893471439210885,-0.2555014838167819,0.13877368319551703,0.15932719009288648,0.2564894739365399,0.0610402067027565,-0.33424823481138916,0.14794827156185958
23_r,0.3678442565350856,-0.21813027206150618,0.18041943178757755,0.1638533939853567,0.16179058901768498,-0.03937541116412226,-0.2873529977419482,0.08925685185547005
24_r,0.28574139205543003,-0.19191256577480212,0.2027087917123815,0.18300613791964984,0.2936091450859584,0.021181717477050107,-0.3230297254080865,0.14394843704910665
25_r,0.31178578077355573,-0.17325118677619808,0.22592290796633788,0.19175715835771426,0.20486496750163713,-0.04412000085536411,-0.2644754450285722,0.11021565996307028
26_r,0.17853263926949925,-0.1236192247623024,0.18129425530530666,0.16087145954511395,0.25102951422420844,0.020444187655999528,-0.22759809054161143,0.12986493897999535
27_r,0.24946409517206453,-0.10619883652087739,0.27442106503169084,0.21595174305896045,0.19139183887465996,-0.08153886571529705,-0.19430066307750227,0.10804387795784502
28_r,-0.1826682431935255,-0.15149525255218932,-0.1348591304361211,0.03419548586906371,0.15012581152511595,0.3107363677503771,0.01231603574399884,0.2161126214105256
29_r,0.1362904838124965,0.01761252454513156,0.28425220893327297,0.22446256803651524,-0.19397374478892393,-0.24586381334931037,0.19494832311973886,0.018064225624447542
30_r,0.27263744231123266,-0.2240752023508501,0.09182665244584189,0.11967762929361275,0.17830207319144192,0.052072999225414064,-0.26408145413637946,0.11295820598860402
31_r,0.3274471120183672,-0.18420860134585224,0.1897203355773921,0.1661033650498687,0.1456016821920919,-0.05172634316513966,-0.24448275171076356,0.08486166860578129
32_r,0.25117304719460437,-0.23497419262617297,-0.20660798032147865,-0.10874201786046951,-0.1386625421803057,0.06809851907484786,-0.13956725650865767,-0.05767557900766813
33_r,0.27067656537853696,-0.20326600276637563,-0.08568922606927112,-0.033233302614923375,-0.06945890314754703,0.014867248179222352,-0.15895073969040946,-0.029863517604256432
34_r,0.06814768397073996,-0.04600651250391584,-0.18116160620912466,-0.15616392544630417,-0.07174057376834878,0.035306326420847356,-0.08596756546157044,-0.1055566748730278
35_r,0.13871886891615753,-0.056948240271410995,-0.16516872131413735,-0.1501223655218806,-0.15984653465068002,-0.028221853823044128,-0.06134978393490215,-0.142893903763933
36_r,-0.23331707865073412,-0.006948001080150097,-0.08065490305336503,0.004489186596834589,0.1275821329828032,0.20122397458033553,0.055747903608061804,0.13039515201439303
37_r,-0.01314145693820809,0.0975943824459629,0.16634173637079858,0.11653262302081496,-0.21319399774644554,-0.19324165490983375,0.2499574472881042,-0.02866756461218242
38_r,-0.22988451295623513,0.07787618073096658,-0.0012671776345885598,0.013072636320276339,0.16814892605593085,0.12101633075083426,0.032659708221775934,0.08972691207331644
39_r,-0.004820299255246348,0.110719199491052,0.20578454417439015,0.12752126504436206,-0.08669167569893696,-0.17816053128010648,0.1525318989422845,-0.011522938000739225
40_r,-0.17393769814771873,-0.03529270663154222,-0.03280774800978425,0.04072069502553125,0.17993858408566948,0.19192482794558396,-0.004639791280964187,0.15137709180803366
